row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
6578,US-Tw3,2015-10-15,US-Bi1,Croplands,38.1159,-121.6467,1.2,3.8,2.570693533149049,26.34359558333333,1.3121205666666669,1.7125875208333328,-0.970063921851507,0.2428497220959358,5,1.7534772907984473,1.2,1.9201751423143214,1.092446892856344,1.9596411001013314,1.4266462345260722,1.416951579013753,1.9924632279766739,1.0154469287862218,1.2081246488312136,1.2034534615694856,1.544756155657752,1.5756858793854653,1.5005624831090518,1.5403348393840897,1.6112299804833348,1.3077561347652444,1.5362473342116232,1.485077816486734,1.2129270390609266
6579,US-Tw3,2015-11-16,US-Bi1,Croplands,38.1159,-121.6467,0.6,2.8,1.2174459893820555,16.875048916666675,0.7894646708333335,5.386404229166665,-0.6994583270516471,0.7146733860429608,5,1.7534772907984473,0.6,1.4148658943368684,0.5434548824521386,0.9629858273105143,0.9584457137696283,0.8470344488908488,1.5003940782793266,0.6830056148349256,0.7635934164385068,0.6695369841119461,1.860133924321883,1.3441653443562025,1.39071209369227,1.5316704541234518,1.2621003866329978,1.6834354133686555,1.418974409408483,1.4548367364700454,2.1580252347361752
6580,US-Tw3,2015-12-18,US-Bi1,Croplands,38.1159,-121.6467,0.6,1.3000001,0.7426443684024385,15.453525833333336,0.3200028395833332,3.046903770833333,-0.22192151300416674,0.9750645322571945,5,1.7534772907984473,0.6,0.6569020729016137,0.5434548824521386,0.8432960825041214,0.9551228934687861,0.8039259612308729,0.6520369391385481,0.7273597387748811,0.6814692466063895,0.6346293012898242,1.2425175049022823,1.059529872973337,1.2204790822200127,1.1741754866985439,1.0203387558989292,0.8957643521982539,0.7257735650458379,0.8806255577143404,1.8351987364120603
6581,US-Tw3,2015-12-26,US-Bi1,Croplands,38.1159,-121.6467,0.6,1.0,0.9546915420286652,13.648044729166667,0.37011243541666666,3.202537625000001,-0.0859647987374467,0.9962981749346077,5,1.7534772907984473,0.6,0.505309247977453,0.5434548824521386,0.8118895769521153,0.9488434243177915,0.788250194792316,0.7218497858129521,0.6627398811901274,0.6486673542462438,0.6206865356361305,1.2043367634209086,1.0002947030249294,1.2049697197523441,1.1365337287327273,1.0295824063549954,0.7571652480654055,0.8148394301262878,0.8671956948488964,1.8679109038285695
6582,US-Tw3,2016-01-27,US-Bi1,Croplands,38.1159,-121.6467,0.5,1.3000001,1.0314572477148334,15.754571645833336,0.296507725,1.0954458125000002,0.4482293417404106,0.893918596519257,5,1.7534772907984473,0.5,0.6569020729016137,0.4519562140514377,1.1248311989924753,0.8076013040734864,0.7447522496215331,0.7275436434923036,0.5764528765280489,0.5146646182853729,0.5062333396472654,0.7227307496704687,0.5140058723449707,0.5642023277150188,0.600312983243486,0.7864497130445687,0.4776242957364568,0.6029281731947304,0.6223340606585853,1.7101867695368573
6583,US-Tw3,2016-02-04,US-Bi1,Croplands,38.1159,-121.6467,0.6,2.0,1.1130568691799336,14.64144360416667,0.25229164583333336,2.6363960833333326,0.5667017562911176,0.8239230057575542,5,1.7534772907984473,0.6,1.010618495954906,0.5434548824521386,1.0711147354245145,0.910844488672379,0.8316305657556102,0.6520369391385481,0.6779645043753663,0.6676400205513844,0.6287510532930359,0.8274310800479738,0.5060493303089473,0.7919528113168062,0.7084777405579091,0.6041709339710589,0.7629863660330527,0.8893312023947642,0.7521628341329585,1.6023528232752537
6584,US-Tw3,2016-03-15,US-Bi1,Croplands,38.1159,-121.6467,1.6,2.9,2.866506855616388,17.6587341875,0.5572873020833334,2.5196292916666665,0.9611297838723007,0.27609697309746883,5,1.7534772907984473,1.6,1.4653968191346136,1.4584415664591477,2.0319596760021468,1.855190165372108,1.7352032194229627,2.185286755965664,1.5599374168232178,1.5539997648797184,1.5804471494737249,2.0439664169862795,1.5485399100523223,1.7362204734447462,1.7762422668277826,1.786960661961405,1.88976581273155,1.9450888638050639,1.8739384461660062,1.456549395070529
6585,US-Tw3,2016-03-23,US-Bi1,Croplands,38.1159,-121.6467,2.6,3.4,2.98498382821286,16.620422729166666,0.5922812125,2.5750696666666664,0.989932495087353,0.141540295217043,5,1.7534772907984473,2.6,1.7180514431233402,2.373428250466157,2.1267245211433434,2.680373224707212,2.464983748554375,2.405177370241567,2.591926079196077,2.6161706601480517,2.606873497493204,2.7021090060945614,2.7387868583550734,2.5091228600272424,2.6500062414922922,2.594416414167066,2.6923771428971106,2.463775057192824,2.583522871419,1.496363194483705
6586,US-Tw3,2016-03-31,US-Bi1,Croplands,38.1159,-121.6467,2.9,4.0,3.608569399911788,16.87237914583333,0.5807064166666667,4.640451854166665,0.9999907397361901,0.004303538296244289,5,1.7534772907984473,2.9,2.021236991909812,2.647924255668259,2.242043784274598,3.0488787223021316,2.7582844080012068,2.454413130082871,2.6693956204826432,2.9628917909920744,2.926732771808281,3.155424594380263,3.644544512913219,3.835803593867329,3.5452575670536035,3.510490479472576,3.2071362993716055,3.8154612590820642,3.5110293459754147,1.6264906198232607
6587,US-Tw3,2016-04-16,US-Bi1,Croplands,38.1159,-121.6467,4.0,5.0,3.8575520572358015,19.7133294375,1.2464595895833332,2.216347895833333,0.9634705485641488,-0.2678143051621742,5,1.7534772907984473,4.0,2.5265462398872653,3.6544096080759694,2.6518626266846033,3.863804798064594,3.574752046858751,2.644214190016188,3.833353548243548,3.6149955137985716,3.8363500718864194,3.8580482422541023,3.66580331375721,3.8508415422143845,3.791564366075232,3.87773219041468,3.736709273621718,3.9324283185272844,3.8489565941878943,1.459785018801186
6588,US-Tw3,2016-04-24,US-Bi1,Croplands,38.1159,-121.6467,2.2,4.7000003,3.1165035565797443,17.4524538125,0.6702965895833334,5.393008979166668,0.9175836260593937,-0.39754281428255595,5,1.7534772907984473,2.2,2.3749536170868035,2.0074335768633533,2.7987500703942922,2.381735012758378,2.294216464199629,3.3684561092570675,2.160375830185697,2.069203105765503,2.1444034989042793,3.3926185705396277,3.5065777897947314,3.704620839504278,3.534605733279546,3.617090272201749,3.6618667612169613,3.3462488939713824,3.5417353091300305,2.1627315046878564
6589,US-Tw3,2016-05-02,US-Bi1,Croplands,38.1159,-121.6467,3.3,5.5,4.8254849136481175,19.442150208333327,0.90338813125,2.546970229166668,0.854322169749827,-0.5197438121555155,5,1.7534772907984473,3.3,2.7792008638759915,3.013918929271063,2.9496527606177207,3.156105537014314,3.056179009657609,3.415246838636955,3.0861678421437797,3.136340552460315,3.2304349487217,3.3920576173356705,3.19380727138306,3.4954924050320475,3.360452431250259,3.4202147436439856,3.1525981427827046,3.4579488005147767,3.343587228980489,1.3089099283299892
6590,US-Tw3,2016-05-10,US-Bi1,Croplands,38.1159,-121.6467,4.6,5.7000003,5.771713874829465,20.995440770833333,0.8467032749999999,3.5256363333333334,0.7748840413670407,-0.6321034111873487,5,1.7534772907984473,4.6,2.8802628650642568,4.203401618480175,3.146511882458201,4.437329674224364,4.104496027358083,3.5721907760562055,4.178550335274349,4.128117072989438,4.399421539615768,4.6379783877694285,4.5712657521736535,4.400404186794223,4.536549442245768,4.723011987383688,4.315754365864096,4.467205265855652,4.501990539701145,1.1991031227978233
6591,US-Tw3,2016-05-18,US-Bi1,Croplands,38.1159,-121.6467,5.7,8.400001,7.572960114069737,25.800564500000004,1.95653121875,2.9336828124999994,0.6807734094770161,-0.7324940716135789,5,1.7534772907984473,5.7,4.244598188319853,5.209886970887885,2.9983422298279767,5.294575526969189,4.920612590973226,3.74945517076251,5.589521278863439,5.574616063508264,5.646704329614655,5.616325019678731,4.399761192918563,5.128429597269109,5.0481719366221345,5.5425228224195315,5.207018157809615,5.066040695307259,5.2718605585121345,1.6942213205175356
6592,US-Tw3,2016-05-26,US-Bi1,Croplands,38.1159,-121.6467,5.3,6.4,5.622845953090309,20.092816416666672,0.8807254541666668,2.672284812499999,0.5737722679043246,-0.8190148866680801,5,1.7534772907984473,5.3,3.2339791870556995,4.84389229728508,3.2649815358351217,4.874319906422401,4.560950717740179,3.2668816363527156,4.778870990551113,4.727597384315004,5.056694661319176,4.188951699410849,4.443512207076328,4.362401814559519,4.331621907015565,4.286137951745076,4.391682295371382,4.444143621066544,4.373987956061001,0.9287276987268694
6593,US-Tw3,2016-06-11,US-Bi1,Croplands,38.1159,-121.6467,3.2,7.3,3.651729992529431,23.08374229166667,1.7319006458333328,3.9835789375,0.3294084822245304,-0.9441875088341993,5,1.7534772907984473,3.2,3.688757510235407,2.9224202608703624,3.3870618367971486,3.040301740752488,3.0592058576778802,2.932376264624051,3.025924728679193,2.889865763598179,3.068174404944038,4.067286413149659,3.8385007737083914,3.255369128984261,3.7203854386141035,3.922558240125118,3.6836016902760185,3.6074335912208606,3.737864507207332,1.1763206569757536
6594,US-Tw3,2016-06-19,US-Bi1,Croplands,38.1159,-121.6467,3.2,7.4,5.0602334435310095,23.75266991666666,1.8104823145833335,2.2814771041666666,0.19667288979357647,-0.980469160361632,5,1.7534772907984473,3.2,3.739288435033153,2.9224202608703624,3.4485412896871095,2.911126146942048,3.0101813299956763,3.2200423889742025,2.861646477573313,2.8538351055212083,3.0528592207955176,2.459920912838565,2.5193447593782947,2.4586765229779366,2.479314065064932,2.0807439992832206,2.5934828654049467,2.3812586497780224,2.351828504822063,1.2234024926778835
6595,US-Tw3,2016-06-27,US-Bi1,Croplands,38.1159,-121.6467,5.5,8.900001,7.310006797589947,28.3339245625,2.5182757208333326,3.528553624999999,0.06021327736579302,-0.9981855344718586,5,1.7534772907984473,5.5,4.49725281230858,5.0268896340864835,3.355895629444314,5.111550908373005,4.818943816122903,2.4716187209911897,5.435927163191066,5.001835183262001,5.288250164946815,5.336498318475746,4.759547098560242,4.990700351973885,5.028915256336624,4.895132980074725,4.777618627700759,5.015173023554357,4.895974877109947,1.9296304990281836
6596,US-Tw3,2016-07-05,US-Bi1,Croplands,38.1159,-121.6467,4.5,7.0,2.5122719162739444,20.44094789583333,0.9478313270833336,5.526493374999999,-0.07738647923346322,-0.9970011699250151,5,1.7534772907984473,4.5,3.537164735842171,4.1119029500794735,3.3345082995309485,4.216129732657948,4.002950862908305,4.03247216231291,4.1349007593935285,4.005470381179183,4.289795341429549,4.981480433052144,4.08497584754409,4.980468999842067,4.682308426812767,4.500597865902665,4.311128679862364,4.668033635851783,4.493253393872271,2.257846929363799
6597,US-Tw3,2016-07-13,US-Bi1,Croplands,38.1159,-121.6467,2.5,8.900001,3.4622975034722328,26.52913089583333,2.186758106250001,2.4023421458333325,-0.2135209154397959,-0.9769384927771817,5,1.7534772907984473,2.5,4.49725281230858,2.2819295820654557,3.201822774775824,2.183274444745435,2.45129396763033,4.863924360020889,1.971910279379032,2.0172590718923145,2.2948062398915163,1.6907155194610812,1.8245106161496945,1.941952747094284,1.8190596275683533,1.2871120242991636,2.0140310036403792,2.0775191482863757,1.7928873920753061,1.9296304990281836
6598,US-Tw3,2016-07-21,US-Bi1,Croplands,38.1159,-121.6467,4.0,7.6,3.5833540136762467,21.826695666666666,1.3313827666666669,4.531357520833334,-0.3456123126707333,-0.9383773917408642,5,1.7534772907984473,4.0,3.840350284628643,3.6544096080759694,3.1418471950917706,3.649414943819681,3.570391230675434,3.7721986789583903,3.7577161772429553,3.6964439324861877,3.870970520065352,4.224529152013194,3.9733616520910577,4.23586626414334,4.144585689415863,3.754479660028221,4.068896170239627,4.326684734479789,4.050020188249213,1.5487545385385628
6599,US-Tw3,2016-07-29,US-Bi1,Croplands,38.1159,-121.6467,5.7,9.8,6.3113256466468535,26.85752947916666,2.1761817791666678,2.7603100625000003,-0.47115950767386394,-0.8820480249558535,5,1.7534772907984473,5.7,4.95203063017904,5.209886970887885,2.8327326838979507,5.030233023972892,4.798780032420401,4.918976469769005,5.408200755827422,5.423220428947452,5.582352132171366,5.513566923199753,4.922642680778107,5.216910271685423,5.217706625221095,5.531437898200827,5.582738709882023,5.78963446498797,5.634603691023607,2.3533665495289933
6600,US-Tw3,2016-08-06,US-Bi1,Croplands,38.1159,-121.6467,2.2,6.6,1.9636208305984904,20.7744010625,1.028891177083333,3.4009853125,-0.5877852522924734,-0.8090169943749472,5,1.7534772907984473,2.2,3.3350410366511896,2.0074335768633533,3.0332283425499327,1.9579869843827014,2.156105815276696,3.170879105674593,2.006044973215457,1.8513267702405305,2.051793028314444,2.7504416313748057,2.3314566043532494,2.341039753579796,2.474312663102617,2.668213408626697,2.740420579697105,2.55156581571085,2.6533999346782173,0.9133251259571449
6601,US-Tw3,2016-08-14,US-Bi1,Croplands,38.1159,-121.6467,2.4,8.1,2.285361373825845,25.47794510416667,2.1122213041666664,3.1835718750000006,-0.6932812268869771,-0.7206671495538615,5,1.7534772907984473,2.4,4.093004908617369,2.1904309136647546,2.7846815806389227,2.147778057851846,2.3295508229432356,2.743033508512207,2.0685420231614144,2.2108780565128945,2.3196118654051916,1.9565977509457662,1.9070656303244857,1.577379413977693,1.813680931749315,1.5578857058462448,1.960109764991456,2.0120170476881825,1.8433375061752943,1.5529753425927901
6602,US-Tw3,2016-08-22,US-Bi1,Croplands,38.1159,-121.6467,3.1,6.3,2.715921816211685,21.193281104166672,0.97456591875,5.330633625,-0.7856498550787144,-0.6186714032625032,5,1.7534772907984473,3.1,3.183448262257954,2.8309215924696614,2.734219504874106,2.9561630538932873,2.8719218466797445,3.169536625763181,2.8990942444170136,2.7300161616576335,2.9427347453914154,3.1422207044932224,2.8079881801270457,2.9075246505920758,2.952577845070781,3.130198840456812,3.0422650442508896,3.155093846702413,3.1091859104700377,2.1182854234523933
6603,US-Tw3,2016-08-30,US-Bi1,Croplands,38.1159,-121.6467,5.5,7.0,5.035455020480788,23.917002395833325,1.4531757770833331,4.509801562500001,-0.8631421280499115,-0.5049610547215202,5,1.7534772907984473,5.5,3.537164735842171,5.0268896340864835,2.516919772039226,5.120687903440223,4.663672876489042,2.6128546745673358,5.333158615992988,5.003517155480912,5.28896510371397,4.734149364857561,4.396900770997371,4.564898477385453,4.565316204413462,4.761179975589276,4.622302910723338,4.646219971485273,4.676567619265962,1.5333946598173684
6604,US-Tw3,2016-09-07,US-Bi1,Croplands,38.1159,-121.6467,3.9,6.8,4.127497019332417,24.401662187499994,1.7156696749999998,1.7575643124999991,-0.9242907221930934,-0.3816892202666586,5,1.7534772907984473,3.9,3.4361028862466805,3.5629109396752687,2.3781027028223556,3.4943516308683913,3.369056949106632,2.3556196790850885,3.3277383372519806,3.317224966811698,3.652285763657937,3.5669047071952638,3.245200257351713,3.7614469231867673,3.5245172959112483,3.237330543857798,3.1795378527889575,3.2547566292976855,3.2238750086481467,1.149655044418042
6605,US-Tw3,2016-09-15,US-Bi1,Croplands,38.1159,-121.6467,3.7,5.6,4.171008315869998,21.539189708333332,1.2760518208333334,2.6987739791666665,-0.9679377830240642,-0.25119006388481957,5,1.7534772907984473,3.7,2.8297317886737368,3.379913602873867,2.2474022003198475,3.395905422622736,3.2073970402692296,2.2820326977433667,3.206376807755445,3.3986938428995286,3.5719268665252026,3.1833115299490458,2.915362103430158,3.244638251401753,3.114437294926985,3.247644244326473,2.8333627706270064,3.2219842726886325,3.100997095880704,1.2099880912595078
6606,US-Tw3,2016-09-23,US-Bi1,Croplands,38.1159,-121.6467,2.0,5.5,1.9514723633411597,20.267220875000007,1.3219308958333336,3.4259445625,-0.9932568492674143,-0.11593459959550066,5,1.7534772907984473,2.0,2.7792008638759915,1.8244362400619512,1.972863097423008,1.8638188353156075,1.9026300504584348,2.128933687048073,1.4969617978923475,1.7126147221280417,1.8778440726011651,1.5826930813065574,1.5324447934589154,1.6427688931404878,1.5859689226353202,1.830249105486743,1.708463626697121,1.9946899889426486,1.8444675737088376,1.2449864710028307
6607,US-Tw3,2016-10-01,US-Bi1,Croplands,38.1159,-121.6467,1.4,4.8,2.2716070031864337,18.107551333333326,0.9840054812500002,3.7377268541666666,-0.9997685019798909,0.021516097436222233,5,1.7534772907984473,1.4,2.4254843902917744,1.2754442296577457,1.7755841971685848,1.3340419553029323,1.4164983250559846,1.981547379714834,1.3203932569660106,1.1169983395916236,1.2797073721431276,1.183307951185748,1.319483395409872,1.2778659502153564,1.2602190989369921,1.4571713231159122,1.3696694123651405,1.4174370637653588,1.4147592664154705,1.2539874859769806
6608,US-Tw3,2016-10-09,US-Bi1,Croplands,38.1159,-121.6467,2.0,4.7000003,2.4071247433829948,20.4875266875,1.4177158666666667,1.5057063333333331,-0.9873494423939864,0.15855938510313475,5,1.7534772907984473,2.0,2.3749536170868035,1.8244362400619512,1.6839751557236458,1.8289344441827247,1.8409907791807607,1.5735586272634146,1.2799514022624356,1.726083344753033,1.8835690425777893,1.6260230545713932,1.5933910187802045,1.7112603678901788,1.643558147080592,1.6676788475925408,1.7434552842226108,1.5890828732683608,1.666739001694504,1.2368207011017054
6609,US-Tw3,2016-11-02,US-Bi1,Croplands,38.1159,-121.6467,1.5,1.8000001,1.93428258562666,18.469922479166673,0.4094056250000001,1.4524634583333331,-0.8406184056344783,0.5416278206559811,5,1.7534772907984473,1.5,0.9095566968903402,1.3669428980584466,1.5198507693173549,1.619852320289982,1.4932813128319276,1.15789760452147,1.4455189483368243,1.4462239802672632,1.4771419760576696,1.72780980733783,1.8521993880441032,1.4692998826410508,1.6831030260076616,1.8147792241644813,1.5641235909084255,1.8408660593943769,1.7399229581557611,1.4131802595595364
6610,US-Tw3,2016-11-18,US-Bi1,Croplands,38.1159,-121.6467,1.5,2.0,1.374291292294049,13.850326729166666,0.3900729354166667,1.4944074374999998,-0.661634618242279,0.749826401204568,5,1.7534772907984473,1.5,1.010618495954906,1.3669428980584466,0.9622442021232573,1.4661476025558096,1.356358717009264,1.1158192693364561,1.3791636774127756,1.387065324100135,1.4519960097740936,2.011290043856925,1.5131638974200348,1.548052285015192,1.6908354087640507,1.673888344340917,1.5813814508644224,1.7063921032829095,1.653887299496083,1.488200929040429
6611,US-Tw3,2016-12-04,US-Bi1,Croplands,38.1159,-121.6467,0.7,1.1,0.7157335821431965,13.760891125,0.27547987916666666,0.9971826666666668,-0.4327755925504317,0.9015016841318838,5,1.7534772907984473,0.7,0.5558401727751984,0.6349535508528392,0.9150872319020518,0.8220783313377631,0.7734642767347553,1.0069006022193123,0.7119392991004819,0.707070213293641,0.7030052634156753,1.033310750926369,0.7266152813317142,0.7244774840235979,0.828134505427227,0.8120460690881688,0.6229683032434966,0.7542105945377819,0.729741655623149,1.742753156556279
6612,US-Tw3,2016-12-20,US-Bi1,Croplands,38.1159,-121.6467,0.3,1.3000001,0.7985287596032287,12.057642895833334,0.2938067729166666,1.0629075000000001,-0.1712931441814778,0.9852201067560606,5,1.7534772907984473,0.3,0.6569020729016137,0.2689588772500353,0.7069252717900352,0.41517593418838916,0.43426709957726684,0.6561452910853335,0.445341216879177,0.4294689956155741,0.3550320647805158,0.5250301637945738,0.347169693709924,0.4213621892644801,0.43118734892299265,0.5568922807103114,0.2754732683453502,0.4663011204984904,0.432888889851384,1.8508442315475286
6613,US-Tw3,2017-03-02,US-Bi1,Croplands,38.1159,-121.6467,1.4,2.4,2.013108487166337,14.863365104166665,0.3991721166666666,1.14118125,0.8674563547295968,0.49751328890718066,5,1.7534772907984473,1.4,1.2127421951458872,1.2754442296577457,1.625535254253898,1.518105779196192,1.4510698127424866,1.6141564286150234,1.3786869309532959,1.299920438235067,1.3574602019574877,1.6164312989483893,1.4198692404502522,1.5162964351435746,1.5175323248474053,1.5426649661548464,1.4809349094259443,1.4594031711339839,1.4943343489049248,1.327065226362031
6614,US-Tw3,2017-04-03,US-Bi1,Croplands,38.1159,-121.6467,3.9,4.9,5.215215239664651,17.507089020833334,0.9737737583333334,4.022259770833332,0.9995462806873573,-0.030120304846908114,5,1.7534772907984473,3.9,2.47601531508952,3.5629109396752687,2.1624646489009094,3.850800677368366,3.4728132294514595,2.4438699101091816,3.4653308384552552,3.6153135459868286,3.7789912341182665,3.554570031165686,3.763810339720334,3.8042313145509086,3.7075372284789765,3.866538310775782,3.2081847926480154,3.782283665925494,3.6190022564497633,1.5096522674679114
6615,US-Tw3,2017-04-19,US-Bi1,Croplands,38.1159,-121.6467,3.1,3.9,4.534168346097377,18.591247958333334,0.4973074416666666,2.1982678125,0.9536809966304457,-0.30081980763566735,5,1.7534772907984473,3.1,1.9707060671120666,2.8309215924696614,2.8642425189155203,3.1001903543561857,2.919088219429831,2.894574195866194,3.031358871434158,2.9801764070596906,3.0490678081066998,3.464691971971357,3.4894189012498584,3.5513148486293646,3.501808573950193,3.371162848192516,3.3889364933879236,3.4042039574732352,3.388101099684558,1.4462529851629902
6616,US-Tw3,2017-04-27,US-Bi1,Croplands,38.1159,-121.6467,4.7,4.7000003,6.692257954698216,19.000932541666675,0.6289450312499999,4.485746479166666,0.9033558023246845,-0.4288919379124835,5,1.7534772907984473,4.7,2.3749536170868035,4.2949002868808765,2.9212756992393127,4.653671971802705,4.186564600520887,3.293326904967219,4.453343902741181,4.250440810309415,4.508910462832444,5.06324320930152,5.192189498780922,5.32180932896515,5.1924140123491975,5.067592116064907,4.545260002930161,5.363718642983664,4.99219025399291,1.5162540086380192
6617,US-Tw3,2017-05-05,US-Bi1,Croplands,38.1159,-121.6467,5.5,4.6,5.869256720959369,18.651461854166666,0.6415124354166668,5.9652161875,0.835925479418637,-0.548842958284719,5,1.7534772907984473,5.5,2.3244225406962835,5.0268896340864835,3.1080416283143184,5.476653754284028,4.8455504565783745,3.4886937906471833,5.063171246588041,5.0377260625068425,5.303505934733556,6.060271969021313,5.973069634674276,6.0498330437618515,6.027724882485813,6.188461770954896,5.4892682552087635,6.332851150514337,6.003527058892665,2.5704625453348573
6618,US-Tw3,2017-05-13,US-Bi1,Croplands,38.1159,-121.6467,5.5,5.3,5.763756376914466,15.897923395833335,0.7076145249999998,3.630745583333333,0.7526668275320084,-0.6584015846980488,5,1.7534772907984473,5.5,2.678139014280501,5.0268896340864835,3.0485946191010718,5.114953344837614,4.681032285729141,3.219420110298078,4.57542682698045,4.771678632215069,5.190419868460363,4.56036104926465,4.198890533988397,4.533832410447225,4.431027997900091,4.1956524395728785,3.7861325552246803,4.4831942455915055,4.154993080129688,1.1683924133599788
6619,US-Tw3,2017-05-21,US-Bi1,Croplands,38.1159,-121.6467,6.6,6.5,6.593835298295541,23.87973510416667,1.5119508833333335,1.8306163541666665,0.6551563572090853,-0.7554933140726803,5,1.7534772907984473,6.6,3.2845101118534448,6.033374986494193,3.322785494832318,6.149630228639187,5.6012754841481875,3.4531401868793603,6.535841024717264,6.371314303000977,6.502794904434141,6.184378778383202,5.995982296587366,6.444975798095285,6.208445624355285,6.260650368138627,6.005617803593014,6.591924698799605,6.286064290177083,1.0336043277129425
6620,US-Tw3,2017-05-29,US-Bi1,Croplands,38.1159,-121.6467,3.0,5.3,1.4337559271693898,20.054573791666666,0.7176280812500001,5.6076829791666665,0.545240438540651,-0.8382797052177743,5,1.7534772907984473,3.0,2.678139014280501,2.7394229240689603,3.4795770814245173,3.092886465129298,2.974953673280308,4.092018623128576,3.1290166993627926,3.1337201623967945,3.05683906486254,4.576265115947292,4.56683082304437,5.044696512685046,4.729264150558902,4.9020799129373485,4.947326217161248,4.851436513469863,4.900280881189487,2.3156992620756043
6621,US-Tw3,2017-06-06,US-Bi1,Croplands,38.1159,-121.6467,3.9,7.2000003,4.018049509592332,21.84818289583333,1.2756643354166664,3.508573333333333,0.42500033996955416,-0.9051931898913974,5,1.7534772907984473,3.9,3.638226737030436,3.5629109396752687,3.303496915811259,3.6197558321132908,3.543773160449005,3.3863556009113758,3.4859045211097937,3.4587166509494,3.712428189961224,4.219885979290254,4.434126137295905,3.874885789972917,4.176299302186359,4.309556461381611,4.326452472696437,4.190057958976262,4.275355631018104,1.1292389625191313
6622,US-Tw3,2017-06-14,US-Bi1,Croplands,38.1159,-121.6467,4.7,7.7000003,5.943426566439711,23.55869850000001,1.5335953083333334,3.3708268958333343,0.29671281927349075,-0.9549667548552551,5,1.7534772907984473,4.7,3.890881361019163,4.2949002868808765,3.345335092204526,4.336964092587692,4.158011243866292,3.7313582700381724,4.7572124749294264,4.477556690977122,4.605448292589776,4.642508189876071,4.709607021322547,4.668573972829649,4.6735630613427555,4.3982118951454865,4.544922238274607,4.623855817493019,4.522329983637704,1.364648141029779
6623,US-Tw3,2017-06-22,US-Bi1,Croplands,38.1159,-121.6467,4.0,9.0,4.177934935939546,30.58156277083333,2.8323838395833327,4.365496458333333,0.16280701293851715,-0.986657932891657,5,1.7534772907984473,4.0,4.547783231797077,3.6544096080759694,3.4257493314361924,3.890829071484161,3.777239243270339,2.2460945279569127,3.5560559206413473,3.2324031443240155,3.673725437615123,3.9239500848681335,3.164795312552763,2.8057265229790627,3.298157306799986,3.16215103637147,3.2061404825986584,3.2671102177735465,3.211800578914558,1.9767118639119563
6624,US-Tw3,2017-06-30,US-Bi1,Croplands,38.1159,-121.6467,3.7,7.5,2.81759258648927,23.35192422916667,1.2276256020833334,5.1598036458333345,0.02581844022713308,-0.9996666485105112,5,1.7534772907984473,3.7,3.7898193598308976,3.379913602873867,3.388209807812091,3.5291432587707936,3.448410531764508,4.019163415518642,3.339296169912948,3.4442722524721163,3.5913004159705015,4.876877069930186,4.342045364766405,4.796255594964318,4.67172600988697,4.404701875149469,4.503628078680954,4.580256211776512,4.496195388535646,1.99655909046507
6625,US-Tw3,2017-07-08,US-Bi1,Croplands,38.1159,-121.6467,4.2,10.1,5.656469557169183,28.63340154166667,2.9156626875,3.8879569791666655,-0.11165900712169444,-0.9937465804361781,5,1.7534772907984473,4.2,5.103623404572275,3.8374069448773716,3.101076905954945,3.82125658135869,3.7914163922692015,2.698662197390809,3.8114866838114674,3.5694863704771818,3.931994005669695,4.030854039426526,3.5943741700427396,3.2447337561151732,3.6233206551948123,3.3163296735410563,3.6735435337959315,3.8285868982537488,3.6061533685302454,2.4946120566353813
6626,US-Tw3,2017-07-16,US-Bi1,Croplands,38.1159,-121.6467,4.3,9.900001,5.906028309931204,29.8613694375,2.934399339583332,3.572229708333332,-0.24702218048093527,-0.9690098257244063,5,1.7534772907984473,4.3,5.002562060286032,3.928905613278072,3.1280999541036434,3.940011443059168,3.8797205161560404,3.4132722431582647,3.8267905720033855,3.9464425054495607,4.149716923721959,4.133187367214319,3.564069724409367,3.257111720982067,3.6514562708685845,3.293870863526019,3.615917169910783,3.801310626013435,3.5703662198167456,2.400448856049479
6627,US-Tw3,2017-07-24,US-Bi1,Croplands,38.1159,-121.6467,2.6,6.9,1.3933546474026948,22.492165291666666,1.00962745625,4.8548049791666665,-0.37770796520396466,-0.9259247771938499,5,1.7534772907984473,2.6,3.486633811044426,2.373428250466157,3.27227654991968,2.4829562302005033,2.568756959957721,4.012966620856483,2.4010997172910837,2.2351052842094847,2.444897926781816,3.791618922763152,3.3136821307058932,3.3956819916647554,3.500327681711267,3.641504156599832,3.5018940083772554,3.47534862803192,3.5395822643363357,1.7792297350412472
6628,US-Tw3,2017-08-01,US-Bi1,Croplands,38.1159,-121.6467,3.1,8.7,3.3262210527826594,27.747192604166656,2.1915767354166658,3.912039708333333,-0.5012418134457756,-0.8653072543632061,5,1.7534772907984473,3.1,4.396190457403841,2.8309215924696614,3.0397537222658295,2.880254740038368,2.947412874434204,3.2487031629882166,2.852279023188208,2.5619538995764457,2.871298234665141,2.7203131307479165,2.6266866448540793,2.106755509310377,2.484585094970791,2.0072333131315654,2.5694982387191523,2.5859241781368425,2.3875519099958535,1.8354663568055671
