row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
12292,US-SRG,US-SRG,2010-10-01,1.66264566,1.7,1.7,1.7945002705453426,1.7945002705453426,1.816554449477466,5.59940104779759,-0.010060930855403698,0.041391236396640066,-1.038330117432134,-1.7945002705453426,1.0730903080480014,0.33170801748221074,3.4945002705453425,True,1.7,False,1.7,False,1.7,False,1.7,False,3.4945002705453425,True,1.7,False,2.597250135272671,2.688784897880665,True,True,0.5,0.5510084975245931,1.4784731807378495,temperature_fahrenheit_as_celsius,3
12293,US-SRG,US-SRG,2010-10-09,1.55315512,1.4,1.4,1.8572386238296332,1.8572386238296332,1.4994291947878378,4.4470151933956155,0.19850824102800851,0.13475123826589547,-1.1164894580291913,-1.550928383829633,1.0730903080480014,0.33170801748221074,3.2572386238296334,True,1.4,False,1.4,False,3.2572386238296334,True,1.4,False,3.2572386238296334,True,1.4,False,2.3286193119148164,2.6509548714666407,True,True,0.5,0.6735563515727274,1.9926189223397643,temperature_fahrenheit_as_celsius,3
12294,US-SRG,US-SRG,2010-10-10,1.44294897,1.0,1.0,2.0729067286812413,2.0729067286812413,1.55147358955625,4.445514400601003,0.19850824102800851,0.13475123826589547,-1.1401148215425934,-1.1870087886812413,1.0730903080480014,0.33170801748221074,3.0729067286812413,True,1.0,False,1.0,False,3.0729067286812413,True,1.0,False,3.0729067286812413,True,1.0,False,2.0364533643406206,2.3962194933210945,True,True,0.5,0.6735563515727274,1.716935136473398,temperature_fahrenheit_as_celsius,3
12295,US-SRG,US-SRG,2010-10-17,1.924727,1.8,1.8,1.8592892209843217,1.8592892209843217,1.4193561563316122,4.362018149649284,0.0769630995384987,0.041391236396640066,-1.2140331979809265,-1.6098352209843216,1.0730903080480014,0.33170801748221074,3.6592892209843217,True,1.8,False,1.8,False,3.6592892209843217,True,1.8,False,3.6592892209843217,True,1.8,False,2.729644610492161,2.9847656510009495,True,True,0.5,0.6372142847005404,2.653508013371499,temperature_fahrenheit_as_celsius,3
12296,US-SRG,US-SRG,2010-10-18,1.56946194,1.2,1.2,2.2064313187406506,2.2064313187406506,1.3229634024213646,4.109896644056064,0.14373373678228435,0.13475123826589547,-1.2376585614943287,-1.4675074387406504,1.0730903080480014,0.33170801748221074,3.4064313187406503,True,1.2,False,1.2,False,3.4064313187406503,True,1.2,False,3.4064313187406503,True,1.2,False,2.3032156593703252,2.6675450030251096,True,True,0.5,0.6651215429006555,2.3854645605603455,temperature_fahrenheit_as_celsius,3
12297,US-SRG,US-SRG,2010-10-26,0.74494178,0.8,0.8,2.6271907227725113,2.6271907227725113,1.0585626232722254,3.9231661292050157,0.14373373678228435,0.13475123826589547,-1.8192853334768149,-2.627190722772511,1.0730903080480014,0.33170801748221074,3.4271907227725116,True,0.8,False,0.8,False,3.4271907227725116,True,0.8,False,3.4271907227725116,True,0.8,False,2.1135953613862557,2.547401147024741,True,True,0.5,0.6651215429006555,2.4538249047797853,temperature_fahrenheit_as_celsius,3
12298,US-SRG,US-SRG,2010-11-02,0.70505928,0.7,0.7,2.441904306226923,2.441904306226923,0.9445116147085,4.488285356481477,0.15285181336090264,0.13475123826589547,-1.7086257514485026,-2.4317857462269226,1.0730903080480014,0.33170801748221074,3.141904306226923,True,0.7,False,0.7,False,3.141904306226923,True,0.7,False,3.141904306226923,True,0.7,False,1.9209521531134615,2.3396279642920597,True,True,0.5,0.6714546348564779,1.7769616637367938,temperature_fahrenheit_as_celsius,3
12299,US-SRG,US-SRG,2010-11-03,0.77120669,0.3,0.3,2.77066573398813,2.77066573398813,0.8996043059640402,4.613886091333237,0.31345843275934915,0.3056436147017201,-1.8175772621676805,-1.8282523539881301,1.0730903080480014,0.33170801748221074,3.07066573398813,True,0.3,False,0.3,False,3.07066573398813,True,0.3,False,3.07066573398813,True,0.3,False,1.685332866994065,1.9145958654063204,True,True,0.5,0.5827465383499191,1.5008453703853355,temperature_fahrenheit_as_celsius,3
12300,US-SRG,US-SRG,2010-11-10,0.4163832,0.3,0.3,2.347981572188364,2.347981572188364,1.0296999680539638,3.0164926427017367,0.3866545467197727,0.3056436147017201,-1.7408589873887939,-2.115215172188364,1.0730903080480014,0.33170801748221074,2.647981572188364,True,0.3,False,0.3,False,2.647981572188364,True,0.3,False,2.647981572188364,True,0.3,False,1.473990786094182,1.9034355700884444,True,True,0.5,0.6828995546988095,1.847446033130078,temperature_fahrenheit_as_celsius,3
12301,US-SRG,US-SRG,2010-11-11,0.23910143,0.4,0.4,2.3164162946904883,2.3164162946904883,0.9813654238381226,2.779452605985231,0.3866545467197727,0.3056436147017201,-1.7408589873887939,-2.3164162946904883,1.0730903080480014,0.33170801748221074,2.716416294690488,True,0.4,False,0.4,False,2.716416294690488,True,0.4,False,2.716416294690488,True,0.4,False,1.558208147345244,1.9818796561412007,True,True,0.5,0.6828995546988095,1.996258909920567,temperature_fahrenheit_as_celsius,3
12302,US-SRG,US-SRG,2010-11-18,0.34261135,0.1,0.1,2.4938481735025713,2.4938481735025713,1.2192422162040353,3.9992047117967084,0.40950077329995016,0.37082189573966723,-1.7408589873887939,-2.0086254735025717,1.0730903080480014,0.33170801748221074,2.5938481735025714,True,0.1,False,0.1,False,2.5938481735025714,True,0.1,False,2.5938481735025714,True,0.1,False,1.3469240867512857,1.8030478071713454,True,True,0.5,0.6828995546988095,1.5675948202127579,temperature_fahrenheit_as_celsius,3
12303,US-SRG,US-SRG,2010-11-19,0.28075209,0.3,0.3,2.4965680615600925,2.4965680615600925,0.9034240446442517,3.9932798815963855,0.32522569005711277,0.3056436147017201,-1.7408589873887939,-2.4965680615600925,1.0730903080480014,0.33170801748221074,2.7965680615600923,True,0.3,False,0.3,False,2.7965680615600923,True,0.3,False,2.7965680615600923,True,0.3,False,1.5482840307800463,2.004905217514657,True,True,0.5,0.6828995546988095,1.7786993824560187,temperature_fahrenheit_as_celsius,3
12304,US-SRG,US-SRG,2010-11-26,0.25517745,0.3,0.3,2.2256704342994906,2.2256704342994906,0.7729800733035087,2.5961249095612353,0.3866545467197727,0.3056436147017201,-1.1714374748689498,-2.2256704342994906,1.0730903080480014,0.33170801748221074,2.5256704342994905,True,0.3,False,0.3,False,2.5256704342994905,True,0.3,False,2.5256704342994905,True,0.3,False,1.4128352171497454,1.819909348489428,True,True,0.5,0.6828995546988095,1.9557133278477186,temperature_fahrenheit_as_celsius,3
12305,US-SRG,US-SRG,2010-11-27,0.17606528,0.1,0.1,2.436734305911609,2.436734305911609,0.7251076232775234,3.070966342320472,0.40950077329995016,0.37082189573966723,-1.7173592481028732,-2.284603745911609,1.0730903080480014,0.33170801748221074,2.536734305911609,True,0.1,False,0.1,False,2.536734305911609,True,0.1,False,2.536734305911609,True,0.1,False,1.3183671529558045,1.7640447724263504,True,True,0.5,0.6828995546988095,1.751690894195483,temperature_fahrenheit_as_celsius,3
12306,US-SRG,US-SRG,2010-12-04,0.22598187,0.6,0.6,2.149350505628849,2.149350505628849,1.20613958356249,4.012369007318395,0.1811187662226966,0.1480032825877045,-1.2376585614943287,-2.149350505628849,1.0730903080480014,0.33170801748221074,2.749350505628849,True,0.6,False,0.6,False,2.749350505628849,True,0.6,False,2.749350505628849,True,0.6,False,1.6746752528144246,2.029579324538164,True,True,0.5,0.6651215429006555,1.926070231373374,temperature_fahrenheit_as_celsius,3
12307,US-SRG,US-SRG,2010-12-05,0.22904077,0.3,0.3,2.3569855270073754,2.3569855270073754,1.2763698301124318,4.326250834853776,0.3471074906247048,0.3056436147017201,-1.7408589873887939,-2.3569855270073754,1.0730903080480014,0.33170801748221074,2.6569855270073752,True,0.3,False,0.3,False,2.6569855270073752,True,0.3,False,2.6569855270073752,True,0.3,False,1.4784927635036877,1.9095843668248755,True,True,0.5,0.6828995546988095,1.7265412664994875,temperature_fahrenheit_as_celsius,3
12308,US-SRG,US-SRG,2010-12-12,0.29532651,0.1,0.1,2.4045253160348494,2.4045253160348494,1.2331287902489527,4.1279134706406975,0.44904782939501797,0.37082189573966723,-1.7408589873887939,-2.013872296034849,1.0730903080480014,0.33170801748221074,2.5045253160348495,True,0.1,False,0.1,False,2.5045253160348495,True,0.1,False,2.5045253160348495,True,0.1,False,1.3022626580174248,1.7420492675822128,True,True,0.5,0.6828995546988095,1.6696782627534157,temperature_fahrenheit_as_celsius,3
12309,US-SRG,US-SRG,2010-12-13,0.27965842,0.1,0.1,2.580170618195494,2.580170618195494,0.8786634387545743,4.345729343195254,0.4642752775456742,0.37082189573966723,-1.634860782913085,-2.2208537781954942,1.0730903080480014,0.33170801748221074,2.6801706181954943,True,0.1,False,0.1,False,2.6801706181954943,True,0.1,False,2.6801706181954943,True,0.1,False,1.3900853090977472,1.931894112139568,True,True,0.5,0.7099895251968834,1.756714789838238,temperature_fahrenheit_as_celsius,3
12310,US-SRG,US-SRG,2010-12-21,0.29398752,0.1,0.1,2.6237101915985663,2.6237101915985663,0.7048091668401556,3.8156190745125365,0.44904782939501797,0.37082189573966723,-1.7295645075655153,-2.2357351515985666,1.0730903080480014,0.33170801748221074,2.7237101915985664,True,0.1,False,0.1,False,2.7237101915985664,True,0.1,False,2.7237101915985664,True,0.1,False,1.4118550957992833,1.891730521501389,True,True,0.5,0.6828995546988095,1.811143923685123,temperature_fahrenheit_as_celsius,3
12311,US-SRG,US-SRG,2010-12-28,0.33319038,0.6,0.6,1.6218769337858128,1.6218769337858128,1.2775599072532813,2.7972678734433836,0.1811187662226966,0.1480032825877045,-1.116590662248616,-1.6218769337858125,1.0730903080480014,0.33170801748221074,2.2218769337858126,True,0.6,False,0.6,False,2.2218769337858126,True,0.6,False,2.2218769337858126,True,0.6,False,1.4109384668929064,1.678745288594604,True,True,0.5,0.6651215429006555,1.7497944699863153,temperature_fahrenheit_as_celsius,3
12312,US-SRG,US-SRG,2011-01-13,0.35631627,0.1,0.1,2.1375290651377616,2.1375290651377616,0.9109100401360858,3.2536466570258504,0.44904782939501797,0.37082189573966723,-1.1714374748689498,-1.6248965251377614,1.0730903080480014,0.33170801748221074,2.2375290651377617,True,0.1,False,0.1,False,2.2375290651377617,True,0.1,False,2.2375290651377617,True,0.1,False,1.168764532568881,1.55971764673834,True,True,0.5,0.6828995546988095,1.7969798309891563,temperature_fahrenheit_as_celsius,3
12313,US-SRG,US-SRG,2011-01-14,0.30051606,0.3,0.3,1.9892600276906358,1.9892600276906358,1.0888773661984656,3.279167876321394,0.3866545467197727,0.3056436147017201,-1.1821677746487262,-1.9882279076906357,1.0730903080480014,0.33170801748221074,2.2892600276906356,True,0.3,False,0.3,False,2.2892600276906356,True,0.3,False,2.2892600276906356,True,0.3,False,1.294630013845318,1.6584647870900766,True,True,0.5,0.6828995546988095,1.8079635110718009,temperature_fahrenheit_as_celsius,3
12314,US-SRG,US-SRG,2011-01-21,0.23827499,0.0,0.0,2.0677606535665967,2.0677606535665967,1.3457728046560768,3.4947726789921285,0.4504035515529785,0.4255119200647616,-1.1821677746487262,-1.5912106735665965,1.0730903080480014,0.33170801748221074,2.0677606535665967,True,0.0,False,0.0,False,2.0677606535665967,True,0.0,False,2.0677606535665967,True,0.0,False,1.0338803267832983,1.412072829544348,True,True,0.5,0.6828995546988095,1.4743401454765266,temperature_fahrenheit_as_celsius,3
12315,US-SRG,US-SRG,2011-01-22,0.24788249,0.1,0.1,2.1373116600332644,2.1373116600332644,1.1743864238980999,3.5544464706014125,0.44904782939501797,0.37082189573966723,-1.1714374748689498,-1.8415466800332645,1.0730903080480014,0.33170801748221074,2.2373116600332645,True,0.1,False,0.1,False,2.2373116600332645,True,0.1,False,2.2373116600332645,True,0.1,False,1.1686558300166323,1.5595691808892898,True,True,0.5,0.6828995546988095,1.7540526727136592,temperature_fahrenheit_as_celsius,3
12316,US-SRG,US-SRG,2011-01-29,0.26433147,0.0,0.0,2.119490769694013,2.119490769694013,1.0608589575485594,3.270629812547014,0.4504035515529785,0.4255119200647616,-1.1714374748689498,-1.5908278296940126,1.0730903080480014,0.33170801748221074,2.119490769694013,True,0.0,False,0.0,False,2.119490769694013,True,0.0,False,2.119490769694013,True,0.0,False,1.0597453848470064,1.4473993028122782,True,True,0.5,0.6828995546988095,1.7066135168616843,temperature_fahrenheit_as_celsius,3
12317,US-SRG,US-SRG,2011-01-30,0.29492263,0.1,0.1,2.0769068506910373,2.0769068506910373,0.9085976449635557,3.127788006021127,0.44904782939501797,0.37082189573966723,-1.1714374748689498,-1.6870615906910373,1.0730903080480014,0.33170801748221074,2.1769068506910374,True,0.1,False,0.1,False,2.1769068506910374,True,0.1,False,2.1769068506910374,True,0.1,False,1.1384534253455187,1.5183187634878161,True,True,0.5,0.6828995546988095,1.7835067507611164,temperature_fahrenheit_as_celsius,3
12318,US-SRG,US-SRG,2011-02-06,0.24707625,0.3,0.3,1.7762564273719845,1.7762564273719845,1.009257463453943,2.7973482000114736,0.3866545467197727,0.3056436147017201,-1.056716790508852,-1.7762564273719845,1.0730903080480014,0.33170801748221074,2.0762564273719843,True,0.3,False,0.3,False,2.0762564273719843,True,0.3,False,2.0762564273719843,True,0.3,False,1.1881282136859923,1.5130047232832264,True,True,0.5,0.6828995546988095,1.7174346988241536,temperature_fahrenheit_as_celsius,3
12319,US-SRG,US-SRG,2011-02-07,0.31287277,0.0,0.0,2.1466572578190997,2.1466572578190997,1.039833716604716,3.2673776954130007,0.4504035515529785,0.4255119200647616,-1.1714374748689498,-1.5209117178190996,1.0730903080480014,0.33170801748221074,2.1466572578190997,True,0.0,False,0.0,False,2.1466572578190997,True,0.0,False,2.1466572578190997,True,0.0,False,1.0733286289095498,1.4659512854556307,True,True,0.5,0.6828995546988095,1.7365755530516427,temperature_fahrenheit_as_celsius,3
12320,US-SRG,US-SRG,2011-02-14,0.23851808,0.0,0.0,2.3640519560866067,2.3640519560866067,1.333487038955194,4.152742301769253,0.4108564954579107,0.4255119200647616,-1.7408589873887939,-1.8870157960866067,1.0730903080480014,0.33170801748221074,2.3640519560866067,True,0.0,False,0.0,False,2.3640519560866067,True,0.0,False,2.3640519560866067,True,0.0,False,1.1820259780433033,1.6144100280963931,True,True,0.5,0.6828995546988095,1.816031187255086,temperature_fahrenheit_as_celsius,3
12321,US-SRG,US-SRG,2011-02-15,0.24133214,0.0,0.0,2.4161084614447104,2.4161084614447104,1.3642470715141248,4.334514146701415,0.4108564954579107,0.4255119200647616,-1.7408589873887939,-1.9334441814447105,1.0730903080480014,0.33170801748221074,2.4161084614447104,True,0.0,False,0.0,False,2.4161084614447104,True,0.0,False,2.4161084614447104,True,0.0,False,1.2080542307223552,1.6499593924246183,True,True,0.5,0.6828995546988095,1.8191689298214744,temperature_fahrenheit_as_celsius,3
12322,US-SRG,US-SRG,2011-02-22,0.26753047,0.3,0.3,1.8198841268317199,1.8198841268317199,1.0408571568805252,2.914765938513159,0.3866545467197727,0.3056436147017201,-1.0674470902886284,-1.8198841268317199,1.0730903080480014,0.33170801748221074,2.1198841268317197,True,0.3,False,0.3,False,2.1198841268317197,True,0.3,False,2.1198841268317197,True,0.3,False,1.20994206341586,1.5427980598168132,True,True,0.5,0.6828995546988095,1.728293667768245,temperature_fahrenheit_as_celsius,3
12323,US-SRG,US-SRG,2011-03-02,0.62783637,0.0,0.0,2.374274303138334,2.374274303138334,1.3324263246772998,4.184597814788638,0.46563099970363475,0.4255119200647616,-1.634860782913085,-1.1186015631383341,1.0730903080480014,0.33170801748221074,2.374274303138334,True,0.0,False,0.0,False,2.374274303138334,True,0.0,False,2.374274303138334,True,0.0,False,1.187137151569167,1.639444737552777,True,True,0.5,0.6905035089609259,1.7695769689729524,temperature_fahrenheit_as_celsius,3
12324,US-SRG,US-SRG,2011-03-11,0.38464572,0.1,0.1,2.5162243332736938,2.5162243332736938,1.476786549605244,4.914636169729946,0.4015485642775348,0.37082189573966723,-1.634860782913085,-1.946932893273694,1.0730903080480014,0.33170801748221074,2.616224333273694,True,0.1,False,0.1,False,2.616224333273694,True,0.1,False,2.616224333273694,True,0.1,False,1.358112166636847,1.832173340715277,True,True,0.5,0.6884017922446765,1.8052032567149223,temperature_fahrenheit_as_celsius,3
12325,US-SRG,US-SRG,2011-03-18,0.40053803,0.2,0.2,2.714215643288781,2.714215643288781,1.277907789165244,4.571177192214838,0.3758517154345945,0.37082189573966723,-1.6633781091297042,-2.313139583288781,1.0730903080480014,0.33170801748221074,2.9142156432887814,True,0.2,False,0.2,False,2.9142156432887814,True,0.2,False,2.9142156432887814,True,0.2,False,1.5571078216443905,1.7414073561799281,True,True,0.5,0.5679015814352261,1.8080899144236457,temperature_fahrenheit_as_celsius,3
12326,US-SRG,US-SRG,2011-03-19,0.37992141,0.1,0.1,2.550493432112006,2.550493432112006,1.2957474069720831,4.3888682715925755,0.4015485642775348,0.37082189573966723,-1.634860782913085,-1.990650612112006,1.0730903080480014,0.33170801748221074,2.650493432112006,True,0.1,False,0.1,False,2.650493432112006,True,0.1,False,2.650493432112006,True,0.1,False,1.3752467160560031,1.855764249774181,True,True,0.5,0.6884017922446765,1.804431491930923,temperature_fahrenheit_as_celsius,3
12327,US-SRG,US-SRG,2011-03-26,0.78922226,0.4,0.4,2.365724042079478,2.365724042079478,1.1279845368329278,3.7453718156454925,0.4018819948704289,0.3056436147017201,-1.634860782913085,-1.587279522079478,1.0730903080480014,0.33170801748221074,2.7657240420794778,True,0.4,False,0.4,False,2.7657240420794778,True,0.4,False,2.7657240420794778,True,0.4,False,1.5828620210397388,2.028568670523833,True,True,0.5,0.6884017922446765,2.020510995047494,temperature_fahrenheit_as_celsius,3
12328,US-SRG,US-SRG,2011-03-27,0.64107711,0.3,0.3,2.399812146129562,2.399812146129562,1.1682724575284493,3.706458848071533,0.4018819948704289,0.3056436147017201,-1.634860782913085,-1.717657926129562,1.0730903080480014,0.33170801748221074,2.699812146129562,True,0.3,False,0.3,False,2.699812146129562,True,0.3,False,2.699812146129562,True,0.3,False,1.499906073064781,1.952034982446134,True,True,0.5,0.6884017922446765,1.9782442811903953,temperature_fahrenheit_as_celsius,3
12329,US-SRG,US-SRG,2011-04-03,0.61017486,0.0,0.0,3.2847062955087076,3.2847062955087076,1.6295801253756566,4.597286411409671,0.36565049985592546,0.42436755897473954,-2.027074442425108,-2.064356575508708,1.0730903080480014,0.33170801748221074,3.2847062955087076,True,0.0,False,0.0,False,3.2847062955087076,True,0.0,False,3.2847062955087076,True,0.0,False,1.6423531477543538,1.601844619317153,True,True,0.5,0.4876675340828525,1.5758937617056954,temperature_fahrenheit_as_celsius,3
12330,US-SRG,US-SRG,2011-04-04,0.47284894,0.0,0.0,2.7769909240306285,2.7769909240306285,1.4038846554807431,4.402196224112953,0.44856071410260123,0.4255119200647616,-1.6633781091297042,-1.8312930440306285,1.0730903080480014,0.33170801748221074,2.7769909240306285,True,0.0,False,0.0,False,2.7769909240306285,True,0.0,False,2.7769909240306285,True,0.0,False,1.3884954620153143,1.5770575373882636,True,True,0.5,0.5679015814352261,1.7369297706154707,temperature_fahrenheit_as_celsius,3
12331,US-SRG,US-SRG,2011-04-11,1.92196339,0.4,0.4,2.4325101579361412,2.4325101579361412,1.2178546689840286,3.6015778040180835,0.31345843275934915,0.3056436147017201,-1.4875837366722096,0.6114166220638584,1.0730903080480014,0.33170801748221074,2.832510157936141,True,0.4,False,0.4,False,2.832510157936141,True,0.4,False,2.832510157936141,True,0.4,False,1.6162550789680705,1.7814263655491862,True,True,0.5,0.5679015814352261,2.0175661087521304,temperature_fahrenheit_as_celsius,3
12332,US-SRG,US-SRG,2011-04-12,1.66955772,0.4,0.4,2.4868583909692963,2.4868583909692963,1.3694844250360807,4.144486475691283,0.31345843275934915,0.3056436147017201,-1.4875837366722096,0.052257049030703495,1.0730903080480014,0.33170801748221074,2.886858390969296,True,0.4,False,0.4,False,2.886858390969296,True,0.4,False,2.886858390969296,True,0.4,False,1.6434291954846483,1.8122908130369253,True,True,0.5,0.5679015814352261,1.9883032892394286,temperature_fahrenheit_as_celsius,3
12333,US-SRG,US-SRG,2011-04-20,0.86206095,0.2,0.2,2.7322713202172606,2.7322713202172606,1.651756008134946,4.723820312060694,0.29294150118791873,0.3696775346496452,-1.6633781091297042,-1.4081494202172606,1.0730903080480014,0.33170801748221074,2.932271320217261,True,0.2,False,0.2,False,2.932271320217261,True,0.2,False,2.932271320217261,True,0.2,False,1.5661356601086303,1.5324400171756514,True,True,0.5,0.4876675340828525,1.7984896700470625,temperature_fahrenheit_as_celsius,3
12334,US-SRG,US-SRG,2011-04-27,0.61508989,0.1,0.1,2.9332809167514333,2.9332809167514333,1.6891693463072917,4.306173707981422,0.29294150118791873,0.3696775346496452,-1.648397666821477,-1.9031011367514332,1.0730903080480014,0.33170801748221074,3.0332809167514334,True,0.1,False,0.1,False,3.0332809167514334,True,0.1,False,3.0332809167514334,True,0.1,False,1.5666404583757167,1.5304658714444606,True,True,0.5,0.4876675340828525,1.697995621237581,temperature_fahrenheit_as_celsius,3
12335,US-SRG,US-SRG,2011-04-28,0.64738973,0.1,0.1,2.6763422211106898,2.6763422211106898,1.6538525097390215,4.76515387543048,0.29294150118791873,0.3696775346496452,-1.6633781091297042,-1.58156276111069,1.0730903080480014,0.33170801748221074,2.77634222111069,True,0.1,False,0.1,False,2.77634222111069,True,0.1,False,2.77634222111069,True,0.1,False,1.438171110555345,1.4051652113308746,True,True,0.5,0.4876675340828525,1.4494159284204062,temperature_fahrenheit_as_celsius,3
12336,US-SRG,US-SRG,2011-05-05,0.64132326,0.3,0.3,2.685804615305419,2.685804615305419,1.7502768850152817,5.063503547794664,0.23054821851267343,0.30295097868529175,-1.6836980634307983,-2.0031580953054196,1.0730903080480014,0.33170801748221074,2.985804615305419,True,0.3,False,0.3,False,2.985804615305419,True,0.3,False,2.985804615305419,True,0.3,False,1.6429023076527096,1.6097797137743382,True,True,0.5,0.4876675340828525,1.3455679600238675,temperature_fahrenheit_as_celsius,3
12337,US-SRG,US-SRG,2011-05-06,0.59331261,0.3,0.3,2.642767903646412,2.642767903646412,1.7447257255753905,5.034491868639978,0.23054821851267343,0.30295097868529175,-1.450910890142915,-2.056142683646412,1.0730903080480014,0.33170801748221074,2.942767903646412,True,0.3,False,0.3,False,2.942767903646412,True,0.3,False,2.942767903646412,True,0.3,False,1.621383951823206,1.5887921067245554,True,True,0.5,0.4876675340828525,1.2990659104392934,temperature_fahrenheit_as_celsius,3
12338,US-SRG,US-SRG,2011-05-13,0.53586975,0.1,0.1,2.812145002136279,2.812145002136279,1.7685893885806743,4.837865616801561,0.29294150118791873,0.3696775346496452,-1.6267052626004097,-1.9404055021362785,1.0730903080480014,0.33170801748221074,2.912145002136279,True,0.1,False,0.1,False,2.912145002136279,True,0.1,False,2.912145002136279,True,0.1,False,1.5060725010681395,1.4713918186752173,True,True,0.5,0.4876675340828525,1.266676969737889,temperature_fahrenheit_as_celsius,3
12339,US-SRG,US-SRG,2011-05-14,0.52083467,0.1,0.1,2.934876818522893,2.934876818522893,1.9008861880738774,4.639203829793339,0.29294150118791873,0.3696775346496452,-1.6117248202921826,-2.093207478522893,1.0730903080480014,0.33170801748221074,3.034876818522893,True,0.1,False,0.1,False,3.034876818522893,True,0.1,False,3.034876818522893,True,0.1,False,1.5674384092614466,1.5089706538277674,True,True,0.5,0.48007829321330575,1.2847515060237962,temperature_fahrenheit_as_celsius,3
12340,US-SRG,US-SRG,2011-05-21,0.47534099,0.3,0.3,2.82249600938191,2.82249600938191,1.699893549802998,4.435443880883253,0.23054821851267343,0.30295097868529175,-1.6633781091297042,-2.47181402938191,1.0730903080480014,0.33170801748221074,3.12249600938191,True,0.3,False,0.3,False,3.12249600938191,True,0.3,False,3.12249600938191,True,0.3,False,1.711248004690955,1.6764396688539678,True,True,0.5,0.4876675340828525,2.0083958090954135,temperature_fahrenheit_as_celsius,3
12341,US-SRG,US-SRG,2011-05-22,0.52611385,0.1,0.1,2.913258410433314,2.913258410433314,1.786724995210394,4.522530004963455,0.29294150118791873,0.3696775346496452,-1.6117248202921826,-2.0610307104333137,1.0730903080480014,0.33170801748221074,3.013258410433314,True,0.1,False,0.1,False,3.013258410433314,True,0.1,False,3.013258410433314,True,0.1,False,1.556629205216657,1.5207015451621448,True,True,0.5,0.4876675340828525,1.5421324612787135,temperature_fahrenheit_as_celsius,3
12342,US-SRG,US-SRG,2011-05-29,0.86050653,0.1,0.1,3.3971584948094042,3.3971584948094042,2.339948182262516,4.91420388894051,0.29294150118791873,0.3696775346496452,-1.8789521402774592,-1.8761454348094044,1.0730903080480014,0.33170801748221074,3.4971584948094043,True,0.1,False,0.1,False,3.4971584948094043,True,0.1,False,3.4971584948094043,True,0.1,False,1.7985792474047022,1.7309020519631817,True,True,0.5,0.48007829321330575,1.399233762754247,temperature_fahrenheit_as_celsius,3
12343,US-SRG,US-SRG,2011-05-30,0.60152983,0.2,0.2,3.2111669435496966,3.2111669435496966,1.8275658068384837,4.172116325409071,0.29294150118791873,0.3696775346496452,-1.9904015958958137,-2.408107283549697,1.0730903080480014,0.33170801748221074,3.4111669435496967,True,0.2,False,0.2,False,3.4111669435496967,True,0.2,False,3.4111669435496967,True,0.2,False,1.8055834717748482,1.765981864889251,True,True,0.5,0.4876675340828525,2.026313684526018,temperature_fahrenheit_as_celsius,3
12344,US-SRG,US-SRG,2011-06-06,0.47701709,0.1,0.1,3.0390827844089428,3.0390827844089428,2.139561267448059,5.53698658540737,0.29294150118791873,0.3696775346496452,-1.6814317445451707,-2.285048604408943,1.0730903080480014,0.33170801748221074,3.139082784408943,True,0.1,False,0.1,False,3.139082784408943,True,0.1,False,3.139082784408943,True,0.1,False,1.6195413922044715,1.5560993162527976,True,True,0.5,0.4791245976328307,0.9912322038862916,temperature_fahrenheit_as_celsius,3
12345,US-SRG,US-SRG,2011-06-07,0.36532675,0.2,0.2,2.8842982614861277,2.8842982614861277,1.9608919440191133,5.2344961299643895,0.29294150118791873,0.3696775346496452,-1.6360451086637184,-2.5536447614861277,1.0730903080480014,0.33170801748221074,3.084298261486128,True,0.2,False,0.2,False,3.084298261486128,True,0.2,False,3.084298261486128,True,0.2,False,1.6421491307430638,1.5846889864923652,True,True,0.5,0.48007829321330575,1.0748815275177344,temperature_fahrenheit_as_celsius,3
12346,US-SRG,US-SRG,2011-06-14,0.56006148,0.1,0.1,2.912718554764141,2.912718554764141,2.032908004982428,5.507106145741146,0.29294150118791873,0.3696775346496452,-1.6360451086637184,-1.992595594764141,1.0730903080480014,0.33170801748221074,3.0127185547641413,True,0.1,False,0.1,False,3.0127185547641413,True,0.1,False,3.0127185547641413,True,0.1,False,1.5563592773820707,1.4983329523818956,True,True,0.5,0.48007829321330575,0.7583877871236765,temperature_fahrenheit_as_celsius,3
12347,US-SRG,US-SRG,2011-06-15,0.37139659,0.2,0.2,2.831523125445783,2.831523125445783,2.0740831851274453,5.63347571679668,0.29294150118791873,0.3696775346496452,-1.6182396876377667,-2.4887299454457827,1.0730903080480014,0.33170801748221074,3.031523125445783,True,0.2,False,0.2,False,3.031523125445783,True,0.2,False,3.031523125445783,True,0.2,False,1.6157615627228914,1.5593527892580163,True,True,0.5,0.48007829321330575,0.7100060856875801,temperature_fahrenheit_as_celsius,3
