row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
13292,US-SRM,US-SRG,2019-12-06,0.63306074,0.5,0.5,-1.4349962244843844,1.4349962244843844,2.4237595607168045,5.633612183691533,-0.37420391019874943,-0.5562301835388973,-0.8585713885899033,-1.4349962244843844,1.0730903080480014,0.33170801748221074,-0.9349962244843844,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.21749811224219218,0.23770382945160645,True,True,0.5,0.18278526875054357,0.006394548611105055,vpd_x10,3
13293,US-SRM,US-SRG,2019-12-13,0.80544237,0.5,0.5,-2.267151949257396,2.267151949257396,3.7570838749548665,8.849810599487109,-0.022394876494825144,0.136724331780872,-1.3349911978243376,-2.2671519492573964,1.0730903080480014,0.33170801748221074,-1.767151949257396,True,0.5,False,0.5,False,0.5,False,0.5,False,-1.767151949257396,True,0.5,False,-0.633575974628698,-0.835754069349995,True,True,0.5,0.5891771258593939,-0.3138962957964301,vpd_x10,3
13294,US-SRM,US-SRG,2020-01-06,0.70081241,0.5,0.5,-2.5518888199239127,2.5518888199239127,3.5094615844539074,7.905889419033175,-0.022394876494825144,0.136724331780872,-1.925188977733271,-2.5518888199239127,1.0730903080480014,0.33170801748221074,-2.0518888199239127,True,0.5,False,0.5,False,0.5,False,0.5,False,-2.0518888199239127,True,0.5,False,-0.7759444099619563,-1.0035145204354912,True,True,0.5,0.5891771258593939,-0.4996462918468183,vpd_x10,3
13295,US-SRM,US-SRG,2020-01-07,0.94114387,0.8,0.8,-2.520001944460809,2.520001944460809,3.6407463080467566,9.143844155178943,-0.14075950432913686,0.039302226542152166,-1.8040787732898211,-2.520001944460809,1.0730903080480014,0.33170801748221074,-1.7200019444608088,True,0.8,False,0.8,False,0.8,False,0.8,False,-1.7200019444608088,True,0.8,False,-0.46000097223040437,-0.6508305460723753,True,True,0.5,0.5757259629348428,-0.0605369310702879,vpd_x10,3
13296,US-SRM,US-SRG,2020-01-14,0.56100863,0.4,0.4,-3.0470911763621613,3.0470911763621613,4.325288656546693,10.126956266360706,0.07335372576895971,0.20854705901739665,-2.3070225304703795,-3.0470911763621613,1.0730903080480014,0.33170801748221074,-2.6470911763621614,True,0.4,False,0.4,False,-2.6470911763621614,True,0.4,False,-2.6470911763621614,True,0.4,False,-1.1235455881810807,-1.4387890185390018,True,True,0.5,0.6034571701704974,-0.5176801917836119,vpd_x10,3
13297,US-SRM,US-SRG,2020-01-23,0.95147788,0.6,0.6,-2.082248489771795,2.082248489771795,2.2842998998520843,4.945803777354968,-0.10799164819709009,0.03594941741537287,-1.3822520294062157,-2.082248489771795,1.0730903080480014,0.33170801748221074,-1.482248489771795,True,0.6,False,0.6,False,0.6,False,0.6,False,-1.482248489771795,True,0.6,False,-0.4411242448858975,-0.5988045168434889,True,True,0.5,0.5757259629348428,-0.4464336318367622,vpd_x10,3
13298,US-SRM,US-SRG,2020-01-30,0.63090621,0.8,0.8,-2.5209195632297754,2.5209195632297754,1.9690913834261328,4.80210873306088,-0.14075950432913686,0.039302226542152166,-1.917796804989459,-2.1827319832297754,1.0730903080480014,0.33170801748221074,-1.7209195632297754,True,0.8,False,0.8,False,0.8,False,0.8,False,-1.7209195632297754,True,0.8,False,-0.46045978161488765,-0.6513588430217456,True,True,0.5,0.5757259629348428,-0.8207043387001529,vpd_x10,3
13299,US-SRM,US-SRG,2020-02-07,0.42635611,0.9,0.9,-3.01846459038529,3.01846459038529,3.1481950556936336,6.804037201341208,-0.10121244823406891,0.039302226542152166,-2.2709937799132036,-2.07117681038529,1.0730903080480014,0.33170801748221074,-2.11846459038529,True,0.9,False,0.9,False,0.9,False,0.9,False,-2.11846459038529,True,0.9,False,-0.6092322951926449,-0.8378084328842968,True,True,0.5,0.5757259629348428,-0.6700070337081411,vpd_x10,3
13300,US-SRM,US-SRG,2020-02-08,0.56209802,0.6,0.6,-3.338477072903823,3.338477072903823,4.167781104332973,9.62877488813585,-0.14753870429215815,0.03594941741537287,-2.5144104531225433,-3.262673112903823,1.0730903080480014,0.33170801748221074,-2.738477072903823,True,0.6,False,0.6,False,0.6,False,0.6,False,-2.738477072903823,True,0.6,False,-1.0692385364519117,-1.3220479275334491,True,True,0.5,0.5757259629348428,-0.6498582943364958,vpd_x10,3
13301,US-SRM,US-SRG,2020-02-15,1.13492512,0.9,0.9,-3.1535379932198646,3.1535379932198646,3.510853475698221,7.513008145970586,-0.10121244823406891,0.039302226542152166,-2.4864367017592444,-3.1535379932198646,1.0730903080480014,0.33170801748221074,-2.2535379932198647,True,0.9,False,0.9,False,0.9,False,0.9,False,-2.2535379932198647,True,0.9,False,-0.6767689966099323,-0.9155736977981183,True,True,0.5,0.5757259629348428,-0.6178459735522029,vpd_x10,3
13302,US-SRM,US-SRG,2020-02-23,1.16420665,1.6,1.6,-1.3523473996783764,1.3523473996783764,1.176661061479642,2.4978456475606037,-0.6785671940738051,-0.8878693165648504,-0.6893053960494449,-0.480760699678376,1.0730903080480014,0.33170801748221074,0.24765260032162373,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,0.9238263001608119,1.3957544608663532,True,True,0.5,0.15103037812785514,0.24765260032162373,vpd_x10,3
13303,US-SRM,US-SRG,2020-02-24,1.20624511,1.3,1.3,-2.661986028092609,2.661986028092609,2.062297371201634,4.531197044584448,-0.14075950432913686,0.039302226542152166,-1.892144218076176,-2.474476248092609,1.0730903080480014,0.33170801748221074,-1.3619860280926088,True,1.3,False,1.3,False,1.3,False,1.3,False,-1.3619860280926088,True,1.3,False,-0.03099301404630439,-0.23257446934271475,True,True,0.5,0.5757259629348428,-0.4899341793951766,vpd_x10,3
13304,US-SRM,US-SRG,2020-03-11,1.26530896,2.5,2.5,-2.318776913593593,2.318776913593593,2.6446230745774946,5.473801111876538,-0.1687746417494099,-0.011599123125843385,-1.836263009782958,0.15060516640640698,1.0730903080480014,0.33170801748221074,0.18122308640640705,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,1.3406115432032035,1.2289855173036275,True,True,0.5,0.5481400454028932,1.5221481195431987,vpd_x10,3
13305,US-SRM,US-SRG,2020-04-03,0.87087326,1.1,1.1,-3.084522250383901,3.084522250383901,5.623701514167624,13.859101419595865,-0.15955440945366034,-0.03701690905724869,-2.3383739706544957,-2.626268770383901,1.0730903080480014,0.33170801748221074,-1.9845222503839008,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,-0.4422611251919504,-0.502781770106115,True,True,0.5,0.5196207516112527,-0.06288239223848957,vpd_x10,3
13306,US-SRM,US-SRG,2020-04-12,1.72544745,1.8,1.8,-2.013164732959724,2.013164732959724,3.3453140028522195,6.876025923328176,-0.22312930957765026,-0.11606925850482985,-1.1873998508733925,-1.8640596329597243,1.0730903080480014,0.33170801748221074,-0.21316473295972416,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,0.7934176335201379,0.5435579620100683,True,True,0.5,0.6241128792986204,0.6292921072961006,vpd_x10,3
13307,US-SRM,US-SRG,2020-04-19,0.6514969,2.0,2.0,-2.685254069837665,2.685254069837665,5.676405709470621,13.795054938560344,-0.22263538948224226,-0.14223870505370584,-1.7716142928030418,0.011752130162334673,1.0730903080480014,0.33170801748221074,-0.685254069837665,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,0.6573729650811675,0.6439462136698295,True,True,0.5,0.5050001791495841,0.5247729311701426,vpd_x10,3
13308,US-SRM,US-SRG,2020-04-28,1.00446798,1.4,1.4,-3.2206134740671084,3.2206134740671084,9.672268193723959,26.230780770207947,-0.21049223281157556,-0.12045549525921653,-3.240378087523538,-2.429549434067108,1.0730903080480014,0.33170801748221074,-1.8206134740671085,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,-0.2103067370335543,-0.16574132132702135,True,True,0.5,0.4861624451163169,0.48211023753444904,vpd_x10,3
13309,US-SRM,US-SRG,2020-05-05,1.08024919,2.1,2.1,-3.4371188792654785,3.4371188792654785,11.748188420364402,32.88166675452035,-0.34975106907723724,-0.3151646853116833,-4.027046180887582,-1.3976172592654783,1.0730903080480014,0.33170801748221074,-1.3371188792654785,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,0.3814405603672608,0.5035938506965021,True,True,0.5,0.4644605570479,0.8155199614206325,vpd_x10,3
13310,US-SRM,US-SRG,2020-05-13,0.84662499,2.1,2.1,-2.128001216337627,2.128001216337627,7.770617843724298,20.693107847396153,-0.2896592801013281,-0.28664190544870255,-2.049427243888446,0.37874880366237296,1.0730903080480014,0.33170801748221074,-0.02800121633762709,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,1.0359993918311865,1.11199716339658,True,True,0.5,0.46428678189564737,1.506983241590806,vpd_x10,3
13311,US-SRM,US-SRG,2020-05-14,0.84143503,1.2,1.2,-1.9664206431249838,1.9664206431249838,7.4478845936268785,19.23839217488338,-0.21049223281157556,-0.12045549525921653,-2.1397142601403036,-1.2492907031249838,1.0730903080480014,0.33170801748221074,-0.7664206431249838,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.21678967843750807,0.24400013201115744,True,True,0.5,0.4861624451163169,1.0175023906272143,vpd_x10,3
13312,US-SRM,US-SRG,2020-05-21,0.65919981,1.6,1.6,-2.0508717715913365,2.0508717715913365,8.394793536285457,22.205314577692437,-0.2896592801013281,-0.28664190544870255,-2.049427243888446,-0.16927139159133642,1.0730903080480014,0.33170801748221074,-0.4508717715913364,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,0.5745641142043318,0.6329280842492653,True,True,0.5,0.47154187265464825,1.198247151752358,vpd_x10,3
13313,US-SRM,US-SRG,2020-05-29,1.83752294,2.1,2.1,-2.868133652295695,2.868133652295695,13.99534040767839,39.909958553847076,-0.2896592801013281,-0.28664190544870255,-3.844380880775832,-2.3431795322956948,1.0730903080480014,0.33170801748221074,-0.768133652295695,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,0.6659331738521526,0.7475548865726722,True,True,0.5,0.47154187265464825,1.0326353164397704,vpd_x10,3
13314,US-SRM,US-SRG,2020-06-14,0.65523791,1.9,1.9,-1.7702362037919674,1.7702362037919674,11.764770939842016,33.4300279177793,-0.34975106907723724,-0.3151646853116833,-3.050241502645001,0.7192879762080326,1.0730903080480014,0.33170801748221074,0.12976379620803247,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.0148818981040162,1.0794099694860888,True,True,0.5,0.4635483269160076,1.91322589199622,vpd_x10,3
13315,US-SRM,US-SRG,2020-06-15,0.8508081,1.4,1.4,-1.7535774400152828,1.7535774400152828,11.774249759009182,33.316662725497295,-0.27058402178748453,-0.14897827512219733,-3.112141014077893,-0.655193640015283,1.0730903080480014,0.33170801748221074,-0.3535774400152829,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,0.5232112799923585,0.5619378541631025,True,True,0.5,0.4779156749584971,1.3540562418068924,vpd_x10,3
13316,US-SRS,US-SRG,2011-05-29,0.424892,0.2,0.2,-1.231481119354987,1.231481119354987,8.257342583611422,22.274849087930896,-0.24971385618049988,-0.3493240882157029,-1.8237736124924413,-1.2314811193549868,1.0730903080480014,0.33170801748221074,-1.031481119354987,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.4157405596774935,0.16254677849113294,True,True,0.5,0.03041315122109542,0.7957056845487771,vpd_x10,3
13317,US-SRS,US-SRG,2011-05-30,0.44205445,0.4,0.4,-0.7756851218948411,0.7756851218948411,6.216814502401444,15.52923855666117,-0.11489326001081564,-0.10844999761815395,-0.3305769095394477,-0.7756851218948411,1.0730903080480014,0.33170801748221074,-0.37568512189484105,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.012157439052579488,0.22466831987332672,True,True,0.5,0.22603460499329117,1.1879387575823133,vpd_x10,3
13318,US-SRS,US-SRG,2011-06-06,0.32523872,0.5,0.5,-2.1688782437272573,2.1688782437272573,12.09604484706521,34.03838503594086,-0.16522828697860212,-0.03183451858657271,-3.0433488346057906,-1.8193556837272573,1.0730903080480014,0.33170801748221074,-1.6688782437272573,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.5844391218636287,-0.5339608151995003,True,True,0.5,0.47672607634378755,0.5575140230321954,vpd_x10,3
13319,US-SRS,US-SRG,2011-06-14,0.25811221,0.6,0.6,-2.237393718857431,2.237393718857431,13.463182239939501,38.18366702556931,-0.2508250586808671,-0.15233108424897657,-3.036733630514049,-1.553618138857431,1.0730903080480014,0.33170801748221074,-1.6373937188574308,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,-0.5186968594287155,-0.46928552929565115,True,True,0.5,0.4779156749584971,0.497473592608013,vpd_x10,3
13320,US-SRS,US-SRG,2011-06-15,0.33313758,0.5,0.5,-2.2998598447018925,2.2998598447018925,13.861904879544431,39.45452530757116,-0.16522828697860212,-0.03183451858657271,-3.5797303094382222,-1.9661350047018924,1.0730903080480014,0.33170801748221074,-1.7998598447018925,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.6499299223509463,-0.5964031599053659,True,True,0.5,0.47672607634378755,0.37850327619479623,vpd_x10,3
13321,US-SRS,US-SRG,2011-06-22,0.25171788,0.7,0.7,-2.6678907082641623,2.6678907082641623,16.696881600087398,48.22886291699118,-0.27058402178748453,-0.14897827512219733,-3.705052886268877,-1.7713264682641623,1.0730903080480014,0.33170801748221074,-1.9678907082641623,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,-0.6339453541320812,-0.5750267885555702,True,True,0.5,0.4779156749584971,0.2817589803957431,vpd_x10,3
13322,US-SRS,US-SRG,2011-06-30,0.2375926,0.7,0.7,-1.5500060201839334,1.5500060201839334,12.51745805230794,35.518447070336805,-0.6578614045674669,-0.8488269757190068,-2.7227107004152122,-0.6251912201839334,1.0730903080480014,0.33170801748221074,-0.8500060201839335,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,-0.07500301009196675,0.6702944897779343,True,True,0.5,0.019164770868787092,0.7615081036085158,vpd_x10,3
13323,US-SRS,US-SRG,2011-07-01,0.26295561,0.5,0.5,-1.863437596122834,1.863437596122834,14.563030007691541,41.531088933121616,-0.16522828697860212,-0.03183451858657271,-3.071005342270009,-1.3893488161228342,1.0730903080480014,0.33170801748221074,-1.363437596122834,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.431718798061417,-0.39009750192657944,True,True,0.5,0.4776642393491271,0.730211331452473,vpd_x10,3
13324,US-SRS,US-SRG,2011-07-08,2.60429571,1.2,1.2,-0.4986669404027815,0.4986669404027815,9.2451127126673,25.936816135252172,-0.09793302125128514,-0.15496833147717456,-1.3793896901860345,-0.4986669404027815,1.0730903080480014,0.33170801748221074,0.7013330595972185,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.9506665297986092,1.2,True,False,0.5,0.0,1.9603583183555018,vpd_x10,3
13325,US-SRS,US-SRG,2011-07-16,0.65943051,0.7,0.7,-1.319661280154525,1.319661280154525,13.393939640753082,38.19102360603277,-0.536986067818319,-0.7176676777119798,-2.7227107004152122,-1.2385223001545251,1.0730903080480014,0.33170801748221074,-0.6196612801545252,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.0401693599227374,0.6259026114814167,True,True,0.5,0.056148793355448645,1.0349131165924492,vpd_x10,3
13326,US-SRS,US-SRG,2011-07-17,2.10698016,1.1,1.1,-1.173963922525435,1.173963922525435,13.188903520692941,37.831476538422706,-0.5531399929735181,-0.72059717169856,-2.621475229127416,-1.1739639225254348,1.0730903080480014,0.33170801748221074,-0.07396392252543493,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.5130180387372826,1.0185398995991193,True,True,0.5,0.06938892996442642,1.4191888861377706,vpd_x10,3
13327,US-SRS,US-SRG,2011-07-24,4.60570235,3.2,3.2,0.720890237508692,0.720890237508692,5.7995100856312805,15.945608030407424,-0.13833794573795363,-0.12328166203081106,0.010751025032580897,0.720890237508692,1.0730903080480014,0.33170801748221074,3.9208902375086923,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.9208902375086923,True,3.560445118754346,3.8077893278542243,True,True,0.5,0.8431093892388797,4.467051232206199,vpd_x10,3
13328,US-SRS,US-SRG,2011-08-01,2.03342615,2.3,2.3,0.1298097856889313,0.1298097856889313,7.186311279982857,20.41136861273962,-0.11163025877546415,-0.11103282394820253,-1.3818188854613134,-0.1298097856889313,1.0730903080480014,0.33170801748221074,2.4298097856889314,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3649048928444656,2.3,True,False,0.5,0.0,2.5320295834080366,vpd_x10,3
13329,US-SRS,US-SRG,2011-08-17,3.05648766,2.9,2.9,0.051411860643898445,0.051411860643898445,7.301512143399367,21.245778385346775,-0.11163025877546415,-0.11103282394820253,-1.3818188854613134,0.05141186064389844,1.0730903080480014,0.33170801748221074,2.951411860643898,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.925705930321949,2.9,True,False,0.5,0.0,2.6105700373989893,vpd_x10,3
13330,US-SRS,US-SRG,2011-08-18,3.02645022,1.5,1.5,0.11250176112997141,0.11250176112997141,7.99750793787348,22.859366505417164,-0.11163025877546415,-0.11103282394820253,-1.3818188854613134,0.11250176112997146,1.0730903080480014,0.33170801748221074,1.6125017611299715,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5562508805649857,1.5,True,False,0.5,0.0,1.9357427817979316,vpd_x10,3
13331,US-SRS,US-SRG,2011-09-02,2.23905556,1.7,1.7,-0.4555385863344731,0.4555385863344731,9.829775967950809,28.50313640266311,-0.1641299495600358,-0.17818681965594865,-1.3793896901860345,-0.4555385863344731,1.0730903080480014,0.33170801748221074,1.244461413665527,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.4722307068327634,1.7,True,False,0.5,0.0,1.5862450649702409,vpd_x10,3
13332,US-SRS,US-SRG,2011-09-03,1.8800016,2.0,2.0,-0.14635178889806605,0.14635178889806605,9.046480019156464,26.197725103270766,-0.11163025877546415,-0.11103282394820253,-1.3818188854613134,0.09364501110193407,1.0730903080480014,0.33170801748221074,1.853648211101934,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.926824105550967,2.0,True,False,0.5,0.0,2.352141703201522,vpd_x10,3
13333,US-SRS,US-SRG,2011-09-10,4.77617266,2.7,2.7,0.46012986986416166,0.46012986986416166,6.0205093508903005,16.81391057470315,-0.12382304502477406,-0.1288408188960782,-0.018127253977156234,0.4601298698641616,1.0730903080480014,0.33170801748221074,3.160129869864162,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.930064934932081,2.74941791008947,True,True,0.5,0.10739991755818583,3.464213754691037,vpd_x10,3
13334,US-SRS,US-SRG,2011-09-18,3.18946766,2.5,2.5,-0.04060385942841573,0.04060385942841573,6.09520941871003,16.776723199939244,-0.11163025877546415,-0.10948454902179627,-0.04792379796372627,-0.04060385942841571,1.0730903080480014,0.33170801748221074,2.459396140571584,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.4796980702857923,2.5,True,False,0.5,0.0,2.6735751552913256,vpd_x10,3
13335,US-SRS,US-SRG,2011-09-19,3.40579177,2.0,2.0,-0.7082257924323735,0.7082257924323735,9.024876422429578,25.588023665054646,-0.23044362994311773,-0.2091010955822688,-1.5761732209729595,-0.7082257924323736,1.0730903080480014,0.33170801748221074,1.2917742075676264,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.6458871037838132,2.0,True,False,0.5,0.0,1.8612139585154857,vpd_x10,3
13336,US-SRS,US-SRG,2011-09-26,1.74630219,3.1,3.1,-0.4134606846454247,0.4134606846454247,7.88899976136942,22.46308126247944,-0.1537780746997175,-0.14558820070293263,-1.3459485038928796,0.41346068464542474,1.0730903080480014,0.33170801748221074,2.6865393153545756,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,2.893269657677288,3.1,True,False,0.5,0.0,3.4479754939089102,vpd_x10,3
13337,US-SRS,US-SRG,2011-09-27,1.89316559,1.3,1.3,-0.7363048671809427,0.7363048671809427,8.060476627855094,22.431941254257286,-0.19637863453637658,-0.18796528546211522,-1.6401250054226464,-0.7363048671809427,1.0730903080480014,0.33170801748221074,0.5636951328190574,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,0.9318475664095287,1.1510047510579655,True,True,0.5,0.2023553769411927,1.1250665275601004,vpd_x10,3
13338,US-SRS,US-SRG,2011-10-12,0.89330436,1.1,1.1,-1.3846461409694977,1.3846461409694977,9.3955878538542,26.5624386146686,-0.6693469617780551,-0.9256413229222212,-1.7820427334971727,-0.9712548609694974,1.0730903080480014,0.33170801748221074,-0.2846461409694976,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.40767692951525125,0.9850719907904952,True,True,0.5,0.08300171849613139,0.8915159471286043,vpd_x10,3
13339,US-SRS,US-SRG,2011-10-20,0.6295613,1.2,1.2,-1.382075009630493,1.382075009630493,8.277118889092145,23.263408011408398,-0.6436501129351148,-0.8871176559473797,-1.7997997799578591,-0.24119760963049308,1.0730903080480014,0.33170801748221074,-0.18207500963049306,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.5089624951847534,0.8034994693837229,True,True,0.5,0.2868878518556559,0.9911314549212039,vpd_x10,3
13340,US-SRS,US-SRG,2011-10-28,0.48406895,0.9,0.9,-1.0839271490176123,1.0839271490176123,5.2426723963009225,13.616065443739291,-0.5757212050730053,-0.5866894437038009,-0.4870249090454417,-0.25206504901761234,1.0730903080480014,0.33170801748221074,-0.1839271490176123,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.35803642549119385,0.9,True,False,0.5,0.0,0.6739766700629127,vpd_x10,3
13341,US-SRS,US-SRG,2012-01-08,0.4554088,0.5,0.5,-2.042111737963357,2.042111737963357,2.1555803787707504,5.09375563541163,-0.022394876494825144,0.136724331780872,-1.4173886908563804,-1.952929337963357,1.0730903080480014,0.33170801748221074,-1.5421117379633569,True,0.5,False,0.5,False,0.5,False,0.5,False,-1.5421117379633569,True,0.5,False,-0.5210558689816784,-0.7031655244569823,True,True,0.5,0.5891771258593939,-0.6592080607700865,vpd_x10,3
13342,US-SRS,US-SRG,2012-02-02,0.42025606,0.5,0.5,-3.03422084947335,3.03422084947335,3.4683946334465223,7.821218423182076,-0.0619419325898931,0.136724331780872,-2.3070225304703795,-2.8747329694733494,1.0730903080480014,0.33170801748221074,-2.53422084947335,True,0.5,False,0.5,False,0.5,False,0.5,False,-2.53422084947335,True,0.5,False,-1.017110424736675,-1.2876935193153567,True,True,0.5,0.5891771258593939,-0.7647279801057643,vpd_x10,3
13343,US-SRS,US-SRG,2012-02-09,0.39642991,0.9,0.9,-3.164865773610948,3.164865773610948,3.906955120537142,8.956903458483895,-0.14075950432913686,0.039302226542152166,-2.4864367017592444,-2.157725593610948,1.0730903080480014,0.33170801748221074,-2.264865773610948,True,0.9,False,0.9,False,0.9,False,0.9,False,-2.264865773610948,True,0.9,False,-0.682432886805474,-0.9220953950716891,True,True,0.5,0.5757259629348428,-0.2233664600023485,vpd_x10,3
13344,US-SRS,US-SRG,2012-02-25,0.62105345,0.5,0.5,-3.5686720623834534,3.5686720623834534,5.005011686029652,11.907495984477867,-0.07685121943476335,0.136724331780872,-2.6254860789626173,-3.5686720623834534,1.0730903080480014,0.33170801748221074,-3.0686720623834534,True,0.5,False,0.5,False,0.5,False,0.5,False,-3.0686720623834534,True,0.5,False,-1.2843360311917267,-1.6025799488497987,True,True,0.5,0.5891771258593939,-0.6153204342799377,vpd_x10,3
13345,US-SRS,US-SRG,2012-03-05,0.53505991,0.1,0.1,-4.0928721646419515,4.0928721646419515,7.299667335307921,19.248541033066036,0.02705330610103661,0.15742577650804943,-3.612296383557653,-4.0928721646419515,1.0730903080480014,0.33170801748221074,-3.9928721646419514,True,0.1,False,0.1,False,-3.9928721646419514,True,0.1,False,-3.9928721646419514,True,0.1,False,-1.9464360823209756,-2.0144569465312596,True,True,0.5,0.5166193473614719,-0.6325423138754735,vpd_x10,3
13346,US-SRS,US-SRG,2012-03-12,0.45486834,0.2,0.2,-3.8026758969240944,3.8026758969240944,6.079775667560692,15.233148893133285,0.026559386005628585,0.19594944348289106,-2.537801775947257,-3.802675896924095,1.0730903080480014,0.33170801748221074,-3.602675896924094,True,0.2,False,0.2,False,-3.602675896924094,True,0.2,False,-3.602675896924094,True,0.2,False,-1.7013379484620472,-2.2174829339704125,True,True,0.5,0.6357320475105082,-0.9391164748314846,vpd_x10,3
13347,US-SRS,US-SRG,2012-03-21,1.42558762,1.0,1.0,-3.0205334966289277,3.0205334966289277,3.8283689824904843,8.196517693566744,-0.09732161628092881,0.039302226542152166,-2.207212077475208,-3.0205334966289277,1.0730903080480014,0.33170801748221074,-2.0205334966289277,True,1.0,False,1.0,False,1.0,False,1.0,False,-2.0205334966289277,True,1.0,False,-0.5102667483144638,-0.9355909940561422,True,True,0.5,0.6408109680678471,-0.6508708516974573,vpd_x10,3
13348,US-SRS,US-SRG,2012-03-28,0.66441105,0.7,0.7,-3.7319848793648944,3.7319848793648944,7.2121472132909155,18.393937422441258,-0.15955440945366034,-0.04937112948321434,-3.5775026471334397,-3.660806979364894,1.0730903080480014,0.33170801748221074,-3.0319848793648942,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,-1.1659924396824473,-1.2939800211120511,True,True,0.5,0.5342947749165009,-0.468953752855509,vpd_x10,3
13349,US-SRS,US-SRG,2012-04-13,0.57431626,0.8,0.8,-2.7491979710214514,2.7491979710214514,5.407544170602138,12.661620380415595,-0.15955440945366034,-0.03701690905724869,-1.8578938965740113,-2.2978304910214513,1.0730903080480014,0.33170801748221074,-1.9491979710214513,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,-0.5745989855107256,-0.6285403160302974,True,True,0.5,0.5196207516112527,-0.2673214125269019,vpd_x10,3
13350,US-SRS,US-SRG,2012-04-22,1.18636299,1.1,1.1,-4.024112751839478,4.024112751839478,12.449274802549198,34.63874889317161,-0.21049223281157556,-0.12045549525921653,-4.447757582476388,-4.024112751839478,1.0730903080480014,0.33170801748221074,-2.9241127518394783,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,-0.9120563759197391,-0.8262719654422623,True,True,0.5,0.4786824038570332,0.3246401726041773,vpd_x10,3
13351,US-SRS,US-SRG,2012-05-08,0.76554169,0.9,0.9,-2.543510141942636,2.543510141942636,8.347077002211481,21.79133180891241,-0.21049223281157556,-0.12045549525921653,-2.6723131825903232,-2.274593521942636,1.0730903080480014,0.33170801748221074,-1.643510141942636,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,-0.3717550709713179,-0.33655910978498216,True,True,0.5,0.4861624451163169,0.35695320107109363,vpd_x10,3
