row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
7657,US-Var,2019-11-11,US-Var,Grasslands,38.4133,-120.9507,0.1,1.7,0.0466100503875316,17.612104166666665,1.1728366666666663,1.2372722916666663,-0.7583058084785625,0.6518989958787125,4,1.9799778334095255,0.1,0.9127217618667375,0.2834108962836752,1.5047043838476255,0.4691554603361079,0.4691554603361079,1.9937012767207871,0.5668628263222935,0.36150235280733045,0.12601914937117514,0.40720910241070474,0.16062344714603816,0.3313498339223071,0.29972746115968335,0.39419049196354905,0.19523694161528507,0.38844342940812304,0.3259569543289857,1.4099759355984185
7658,US-Var,2019-11-12,US-Var,Grasslands,38.4133,-120.9507,0.6,1.9,0.05769143328668488,18.034541666666673,1.246854791666667,1.2727408333333334,-0.7469720876965551,0.6648553979642867,4,1.9799778334095255,0.6,1.0201007926745889,0.7207969421783746,1.4779022076657085,0.8805072330107082,0.8805072330107082,1.8487148990258595,0.8505670739378117,0.8030614207376199,0.6202043514368987,0.8500330269837564,0.663971014483139,0.7814829096580016,0.7651623170416323,0.8772749137614555,0.7508048021899358,0.8084157482265988,0.8121651547259967,1.3171940117129226
7659,US-Var,2019-12-06,US-Var,Grasslands,38.4133,-120.9507,0.2,1.2,0.6217833899950987,15.698229166666666,0.6473901666666665,1.9230564583333336,-0.41719360261231697,0.9088176373395028,4,1.9799778334095255,0.2,0.6442741848471089,0.3708881054626154,0.9853029252802625,0.5238820380721638,0.5238820380721638,1.3718944482320505,0.5290225864423469,0.4461407816289693,0.22449069270233513,0.6610309732181394,0.5230088766334777,0.6815225895101089,0.6218541464539087,0.6253097290130303,0.7215749008125463,0.4290029090127393,0.5919625129461052,1.6619451509200915
7660,US-Var,2020-01-30,US-Var,Grasslands,38.4133,-120.9507,0.3,1.5,0.8099996184766594,12.486868750000005,0.34011166666666665,1.14360125,0.4937755501599772,0.869589389346611,4,1.9799778334095255,0.3,0.8053427310588861,0.4583653146415547,0.9413564658848894,0.4779909386409291,0.4779909386409291,1.1577613965742035,0.7151612731588681,0.5262677212414808,0.3225133486320681,0.49228517891359225,0.4072271188059964,0.5095151698466716,0.46967582252208673,0.4915664122072083,0.4012212190756389,0.5604517346539609,0.48441312197893605,1.6021872094060134
7661,US-Var,2020-02-07,US-Var,Grasslands,38.4133,-120.9507,0.7,1.4,0.9672058321076856,11.660097916666665,0.5504647916666666,1.4566114583333334,0.6084768701151261,0.7935716089521474,4,1.9799778334095255,0.7,0.7516532156549602,0.8082741513573144,1.0174708874731118,0.8231205558539254,0.8231205558539254,1.0182390370616203,0.7908128381988561,0.7601468365207374,0.7059845332435297,0.6479551977244582,0.7602623984798587,0.8766146825560204,0.761610759586779,0.7176535461023172,0.6473761891044434,0.8491516838359892,0.7380604730142499,1.5491488214266629
7662,US-Var,2020-02-08,US-Var,Grasslands,38.4133,-120.9507,1.5,1.7,1.0611241614041274,11.378560416666666,0.4901820833333334,1.4462772916666669,0.6220467484408675,0.7829801036770629,4,1.9799778334095255,1.5,0.9127217618667375,1.5080918247888337,0.9986418408624749,1.4558332930767683,1.4558332930767683,1.109516321679335,1.422397601072235,1.4559815702962815,1.4956202225897772,1.0506789757031325,1.1643779514874453,1.4423560336098429,1.2191376536001401,1.1676798451938764,1.234718113906856,1.1806996333713033,1.1943658641573451,1.4702518594369103
7663,US-Var,2020-02-16,US-Var,Grasslands,38.4133,-120.9507,1.0,2.0,1.2035679983883136,13.3203625,0.6054827083333333,1.2325268749999998,0.7236440382959124,0.6901733882429719,4,1.9799778334095255,1.0,1.0737903080785147,1.070705778894134,1.2092402135034859,1.082223489511153,1.082223489511153,1.3554286188726115,1.0970116221977817,1.0327528030072664,1.0032588619743648,0.9519873697891195,0.9942566164862727,1.1300828802436262,1.0254422888396728,1.1650853831660235,1.0074317156345831,1.1453486642538753,1.105955254351494,1.3288757196197805
7664,US-Var,2020-02-23,US-Var,Grasslands,38.4133,-120.9507,0.7,2.1000001,1.2262422377078923,11.994429166666668,0.3259971458333333,1.112619166666667,0.8013610881746766,0.5981809144059164,4,1.9799778334095255,0.7,1.1274798771719559,0.8082741513573144,1.3106799160322464,0.7954517912056338,0.7954517912056338,1.2941798961817907,0.9055939756523811,0.8259893260966955,0.7125357766753971,1.0013835103199966,0.9899459815046296,0.951500343823579,0.9809432785494018,1.0615291889751797,0.8396779099569772,1.049028871255345,0.9834119900625007,1.2244120414364643
7665,US-Var,2020-02-24,US-Var,Grasslands,38.4133,-120.9507,1.8,2.8,1.6748458602910634,12.940333333333333,0.7195081875000003,1.5918462500000004,0.8115390590073611,0.5842981736283683,4,1.9799778334095255,1.8,1.5033064313099205,1.7705234523256534,1.267955581850786,1.704070786944699,1.704070786944699,1.2329236361856732,1.5729200317098386,1.661111155725763,1.7861807377778212,1.3726934422935577,1.5714867960530483,1.7265739242903486,1.556918054212318,1.6230062103695908,1.6861516608846925,1.5824392209834177,1.6305323640792337,1.2194128694761006
7666,US-Var,2020-03-02,US-Var,Grasslands,38.4133,-120.9507,1.8,4.5,2.7316330867245484,13.577522916666664,1.0988375,2.6361554166666665,0.8758917051442429,0.48250774176121847,4,1.9799778334095255,1.8,2.416028193176658,1.7705234523256534,1.222607189117501,1.6452902703485037,1.6452902703485037,1.2396270340199627,1.4734288123083563,1.4891280658221147,1.7690686404774336,1.2503376255500191,1.209582022821425,1.673143805420949,1.3776878179307976,1.3414922229980935,1.3758103811918465,1.377865273284867,1.3650559591582692,1.3078023608853167
7667,US-Var,2020-03-03,US-Var,Grasslands,38.4133,-120.9507,1.4,3.1000001,2.248001839754665,14.472193750000002,0.8851087500000002,1.2397285416666666,0.8840675099433636,0.46735921715800227,4,1.9799778334095255,1.4,1.664375031211213,1.4206146156098938,1.5165660440459545,1.3999652495817472,1.3999652495817472,1.654630145552418,1.4799569092727896,1.3978142134492368,1.3997825170360905,1.3833126588593796,1.42418896819519,1.5327220297071564,1.4467412189205753,1.6426821778658693,1.4804841130784867,1.523616690791654,1.54892766057867,1.3190319725864141
7668,US-Var,2020-03-10,US-Var,Grasslands,38.4133,-120.9507,2.0,2.9,2.59282927594879,15.41297083333333,0.7180059375000001,1.279975833333333,0.9338372288229252,0.35769823883312546,4,1.9799778334095255,2.0,1.5569959467138463,1.9454778706835332,1.7422849345622677,1.961439645690212,1.961439645690212,1.8634127922499861,1.9208700460590535,1.9860659995127974,1.9986135847875843,1.9676278533003275,1.9511662078787912,2.0344700389216896,1.9844213667002695,2.176731922946587,1.9752024427204218,2.0325373338536568,2.0614905665068886,1.3873915568991855
7669,US-Var,2020-03-11,US-Var,Grasslands,38.4133,-120.9507,2.1,2.9,2.7353538502802976,16.340145833333334,0.7378987499999999,1.2749970833333333,0.9398560579418954,0.3415707691678556,4,1.9799778334095255,2.1,1.5569959467138463,2.0329550798624734,1.8021237693314975,2.074343082307315,2.074343082307315,2.0838014179145716,2.0296511563302455,2.249130504177934,2.114838294272875,2.0986676124385437,2.038202583549432,2.084344269500966,2.0737381551629808,2.255907938767861,2.0820448337252975,2.1569066070606846,2.164953126517948,1.3956585245631594
7670,US-Var,2020-03-26,US-Var,Grasslands,38.4133,-120.9507,1.5,2.4,2.1318063115103008,8.430591666666666,0.2498590166666668,1.172256875,0.995918996147179,0.09025161003104117,4,1.9799778334095255,1.5,1.2885483696942177,1.5080918247888337,1.983208420636758,1.4200620202725491,1.4200620202725491,1.4571600998284038,1.5176316265573244,1.5604913059181078,1.506018807507634,1.7535379651007796,1.4656500510457136,1.6806062459528088,1.6332647540331007,1.7422680371333026,1.450029375652587,1.6744652183725808,1.622254210386157,1.472661956315305
7671,US-Var,2020-03-27,US-Var,Grasslands,38.4133,-120.9507,2.1,2.8,2.7686782293419103,10.406820833333333,0.4567661458333335,1.5073500208333332,0.9973249731081555,0.07309512989807777,4,1.9799778334095255,2.1,1.5033064313099205,2.0329550798624734,2.0199395321852314,1.9611959255221538,1.9611959255221538,1.9398213377476807,1.9653981903850428,2.0735047615827593,2.0973637576924173,2.0902597639119467,1.8859677848964416,2.1216357746246435,2.0326211078110106,2.0047540720872243,2.021194504286216,2.0311629468377967,2.0190371744037456,1.4745930904018418
7672,US-Var,2020-04-03,US-Var,Grasslands,38.4133,-120.9507,2.9,3.5,2.865737496463152,11.610789583333334,0.6089908333333335,1.2265997916666664,0.9988797155850336,-0.04732138832243185,4,1.9799778334095255,2.9,1.8791330391374008,2.7327727532939923,2.2239579443983963,2.613426392326967,2.613426392326967,2.309883455342939,2.3464298285546334,2.446864582985197,2.854913606037936,2.279080986335542,2.1754636087442876,2.3128813641155896,2.25580865306514,2.490492479015747,2.3159204735061776,2.2965554106070556,2.367656121042993,1.4767285565412023
7673,US-Var,2020-04-19,US-Var,Grasslands,38.4133,-120.9507,3.7,4.0,3.0411123546467222,14.306120833333333,0.41234705625,1.0411910416666663,0.9483615800121715,-0.3171912885891061,4,1.9799778334095255,3.7,2.1475806161570294,3.4325904267255116,2.7366708720627435,3.3501116007414815,3.3501116007414815,2.8190105411308233,2.6861546410653707,2.9980806558848725,3.63015992374453,2.9362466719667535,2.8617436336873423,3.021288946921212,2.939759750858436,3.358505023203557,3.110722607779787,3.016885470790178,3.162037700591174,1.4073410087357985
7674,US-Var,2020-04-28,US-Var,Grasslands,38.4133,-120.9507,4.6,5.5,4.417449471698056,22.087229166666663,1.281607875,1.0059152083333334,0.8880573226294932,-0.45973273945210397,4,1.9799778334095255,4.6,2.9529233472159153,4.21988530933597,3.1265321714716654,4.23019487522201,4.23019487522201,4.4644705064611525,4.335675192824847,4.396209872154863,4.5797231431386765,3.9686638523216615,4.1237514942729385,4.404670064310906,4.165695136968502,4.421803617695697,4.540525319418346,4.121354769026156,4.361227902046733,1.3245120504902024
7675,US-Var,2020-05-05,US-Var,Grasslands,38.4133,-120.9507,3.5,6.3,3.3122290369285494,19.483500000000006,1.3977033333333333,1.3919870833333334,0.8263541987239096,-0.5631507242749186,4,1.9799778334095255,3.5,3.3824394704473213,3.2576360083676317,3.1051414126592745,3.20668715407174,3.20668715407174,4.029558668858523,3.167260994506466,3.1851471689751003,3.468672546336858,3.442841424660013,3.4620948895200083,3.3284843392621095,3.4111402178140438,3.2266590358787837,3.4412642569504346,3.254660179293531,3.3075278240409163,1.23976172446983
7676,US-Var,2020-05-21,US-Var,Grasslands,38.4133,-120.9507,3.3,5.9,2.5322209419588884,20.108208333333334,1.2326027291666668,1.2013597916666665,0.6420547132365637,-0.766658819300159,4,1.9799778334095255,3.3,3.1676814088316188,3.0826815900097517,3.5190945218189817,3.1129191199256407,3.1129191199256407,4.819664072066482,3.307505863126844,3.1795346640512916,3.2880138532734056,3.0915167022534766,2.9422608346566146,3.275949817502335,3.103242451470809,3.1014204965876297,3.080050389706801,3.022768295346149,3.0680797272135263,0.9866231393904122
7677,US-Var,2020-05-22,US-Var,Grasslands,38.4133,-120.9507,2.6,6.2000003,2.50633784647048,18.744770833333334,1.2368993750000004,1.5239943750000002,0.6287628145958344,-0.777597146973627,4,1.9799778334095255,2.6,3.3287501161119417,2.4703411257571726,3.4360883737392465,2.4812496458885307,2.4812496458885307,4.167334504045747,2.5772027529321178,2.493936627135116,2.589446830165175,2.296805634949705,2.3522856772243683,2.1584482131251668,2.2691798417664137,2.4219172863077087,2.3781112976254963,2.50866575275939,2.4362314455641982,0.9683664828075902
7678,US-Var,2020-05-29,US-Var,Grasslands,38.4133,-120.9507,1.4,6.2000003,1.1571851874455334,21.9113125,1.2627633333333337,1.5553554166666663,0.5307300481619334,-0.8475409228928311,4,1.9799778334095255,1.4,3.3287501161119417,1.4206146156098938,3.6647464608308438,1.5881415996957329,1.5881415996957329,4.471108679241823,1.654749190253697,1.636183315078594,1.423499937526516,1.6416668136572237,1.405590537257397,1.4316355902324776,1.4929643137156994,1.6160571779932806,1.5362212226848975,1.3241852981043107,1.4921545662608295,1.0135853020109882
7679,US-Var,2020-05-30,US-Var,Grasslands,38.4133,-120.9507,0.2,4.8,0.7937355446513594,20.07508333333334,0.9526864583333337,1.1443512500000004,0.5160623910158528,-0.8565509959010036,4,1.9799778334095255,0.2,2.5770967393884354,0.3708881054626154,3.7700251265912823,0.6351294849946061,0.6351294849946061,4.469585422947693,0.7858317996084223,0.6523817879832627,0.2450114088380999,1.179767585175952,0.9925028587943168,1.0209638530403427,1.0644114323368703,1.2183775522434421,1.0425517898029513,0.7578937972324564,1.0062743797596168,1.0273107025427046
7680,US-Var,2020-06-06,US-Var,Grasslands,38.4133,-120.9507,1.3,6.2000003,0.4827699106045494,18.126812500000003,1.0644606249999995,2.085952083333333,0.4093559588156213,-0.9123747579707273,4,1.9799778334095255,1.3,3.3287501161119417,1.3331374064309538,3.5961804114625187,1.422204655259454,1.422204655259454,3.5595460383804243,1.4690664136715899,1.4711586916706358,1.3170300707314644,1.6627210733714581,1.3718964417227428,1.5404972867027442,1.5250382672656484,1.6423376200878312,1.5311513119018847,1.4824267961814686,1.5519719093903948,1.1123492469473093
7681,US-Var,2020-06-07,US-Var,Grasslands,38.4133,-120.9507,1.4,6.0,0.4558105749360734,16.541464583333337,1.0817887083333335,1.398756875,0.39359027665646673,-0.9192859697186104,4,1.9799778334095255,1.4,3.2213709242355444,1.4206146156098938,3.6265188732798066,1.4492551194734928,1.4492551194734928,4.19872948419857,1.6775720390293585,1.5711586916706357,1.4170300707314643,1.5976602067041221,1.43128769838854,1.388649664470313,1.4725325231876585,1.5381121056205285,1.2936201418313766,1.3706225559694039,1.4007849344737695,1.1228773691182572
7682,US-Var,2020-06-14,US-Var,Grasslands,38.4133,-120.9507,1.7,6.0,0.4455031904596479,20.776041666666668,1.4226729166666665,1.4624710416666669,0.28023067519921585,-0.9599326896597447,4,1.9799778334095255,1.7,3.2213709242355444,1.6830462431467135,3.8445222571851643,1.832299023787527,1.832299023787527,4.7845034775618895,2.0612169101013627,2.0791100312434683,1.737720962833181,1.8931562451574002,1.4916485804060868,1.717814334181505,1.7008730532483307,1.8304215543238158,1.677284535758911,1.6059672400084986,1.7045577766970752,1.1847961250469325
7683,US-Var,2020-06-22,US-Var,Grasslands,38.4133,-120.9507,1.1,7.5,0.3413528868620973,27.25877083333333,2.347293333333333,1.2376593541666672,0.1457991969198751,-0.9893142039703663,4,1.9799778334095255,1.1,4.02671365529443,1.1581829880730743,4.020304636718921,1.4014027630869834,1.4014027630869834,6.405051277469149,1.6206289647514305,1.515276728777522,1.1413195029430436,1.2585289322137785,1.0590956418976216,1.106363694109391,1.1413294227402637,1.0807869913312451,1.276041410151402,0.9915807825679585,1.1161363946835352,1.2806998570809696
7684,US-Var,2020-06-23,US-Var,Grasslands,38.4133,-120.9507,0.9,7.8,0.2847508308408184,27.31929166666666,2.34723625,1.286285208333333,0.12874817745258132,-0.99167731989929,4,1.9799778334095255,0.9,4.187782201506208,0.9832285697151941,3.9965677521980236,1.214350050963623,1.214350050963623,6.144220636936504,1.300011437670069,1.3054766667726367,0.9403444093180171,1.1079272697439229,0.9745443636288824,0.904993096748852,0.9958215767072192,0.9176156816481275,1.146368020393869,0.8469780012801704,0.9703205677740557,1.4198727429092137
7685,US-Var,2020-06-30,US-Var,Grasslands,38.4133,-120.9507,0.7,6.8,0.2205626189975555,25.451125000000008,2.4307822916666666,1.4090472916666659,0.008606996888688698,-0.9999629591162655,4,1.9799778334095255,0.7,3.65088704746695,0.8082741513573144,4.0260709614242,1.080643864569992,1.080643864569992,5.054016140994917,1.0623596547913816,0.9470531751705573,0.724581474691824,1.0410434470543108,0.7968057477304678,0.9491057419084776,0.928984978897752,0.9633866989342292,1.0302519882436019,0.740487180019678,0.9113752890658363,1.2457758175738338
7686,US-Var,2020-07-01,US-Var,Grasslands,38.4133,-120.9507,1.2,7.4,0.2422496477779489,25.24102083333333,2.232805416666667,1.515372916666667,-0.008606996888688009,-0.9999629591162655,4,1.9799778334095255,1.2,3.9730241398905046,1.245660197252014,3.956530777293538,1.442670171720804,1.442670171720804,4.568928607294516,1.5284128140664814,1.4080323569538744,1.2206989532274248,1.271649677635443,1.0498292966080234,1.2685018615492982,1.1966602785975882,1.3161634777826385,1.3845549579059346,1.1869998115001943,1.2959060823962558,1.2457758175738338
7687,US-Var,2020-07-08,US-Var,Grasslands,38.4133,-120.9507,1.2,7.8,0.2203973158333073,26.1346875,2.507703958333334,1.3949258124999997,-0.12874817745258066,-0.99167731989929,4,1.9799778334095255,1.2,4.187782201506208,1.245660197252014,3.9552474415462813,1.4299432701145953,1.4299432701145953,5.721201601280823,1.674116294619744,1.686059874525285,1.2483623353397741,1.2198909860833158,1.2175829276825352,1.198885611421099,1.2121198417289836,1.2828826159093494,1.4369636920084696,1.0344204841047018,1.251422264007507,1.4198727429092137
7688,US-Var,2020-07-09,US-Var,Grasslands,38.4133,-120.9507,0.7,8.2,0.2476411400658731,26.726541666666673,2.5815954166666666,1.3439089583333332,-0.14579919691987442,-0.9893142039703664,4,1.9799778334095255,0.7,4.40254026312191,0.8082741513573144,3.9425223794032065,0.9969035770621772,0.9969035770621772,7.1159130917664255,1.1910746925828997,1.1824628271083901,0.7480044337261532,0.8159493492364285,0.8323748136929847,0.7462925009253658,0.7982055546182597,0.8549288609054779,1.0003997321652933,0.5759939546147055,0.8104408492284922,1.6054365906802057
7689,US-Var,2020-07-16,US-Var,Grasslands,38.4133,-120.9507,1.5,7.4,0.1909197492874368,24.26510416666667,1.8842820833333336,1.2540193750000002,-0.2636654927280072,-0.9646141756912435,4,1.9799778334095255,1.5,3.9730241398905046,1.5080918247888337,3.8919169590522804,1.6395752832660186,1.6395752832660186,6.00118637012628,1.951631639864779,1.9345063594673209,1.5432328265820054,1.381296668989942,1.3921135629588017,1.592665183213146,1.45535847172063,1.5334058893791853,1.592583157632002,1.4162185556228761,1.5140692008780212,1.2343088951382217
7690,US-Var,2020-07-17,US-Var,Grasslands,38.4133,-120.9507,1.7,7.4,0.092748186474201,24.53687500000001,2.0483297916666667,1.3564526666666663,-0.2802306751992161,-0.9599326896597445,4,1.9799778334095255,1.7,3.9730241398905046,1.6830462431467135,3.8868947228235595,1.8180473229096428,1.8180473229096428,5.617236847595343,2.125934525028399,2.0830373906169513,1.7381117300636701,1.4966515159460103,1.5942527579900507,1.7521207371211833,1.614341670352415,1.6827017989917146,1.7638353876450208,1.5505232048926934,1.6656867971764762,1.2343088951382217
7691,US-Var,2020-07-24,US-Var,Grasslands,38.4133,-120.9507,1.1,7.1,0.12864839812561885,24.16477083333332,1.8258504166666665,1.2853029166666663,-0.39359027665646645,-0.9192859697186105,4,1.9799778334095255,1.1,3.8119555936787273,1.1581829880730743,3.8414396296684425,1.319952739433284,1.319952739433284,4.995898450410462,1.3031642117548792,1.317121905071158,1.1216033516301205,1.1586042449955078,1.2131396210404617,1.3920030061161406,1.25458229071737,1.2678113117533454,1.2546762046010131,1.149260722772791,1.2239160797090498,1.1228773691182576
7692,US-Var,2020-07-25,US-Var,Grasslands,38.4133,-120.9507,0.8,7.1,0.19818537206585304,25.01158333333333,2.165895625,1.312613541666667,-0.4093559588156211,-0.9123747579707274,4,1.9799778334095255,0.8,3.8119555936787273,0.8957513605362546,3.8604222456738615,1.098077402360119,1.098077402360119,5.07729875153271,0.9629055663684863,1.0181006348971506,0.8217007339949945,0.9996960203603191,1.0618575091697635,1.161592295968727,1.0743819418329366,1.0463345572067642,1.0349757698088304,0.9339024039234872,1.0050709103130273,1.1123492469473095
7693,US-Var,2020-08-01,US-Var,Grasslands,38.4133,-120.9507,1.1,7.6,0.14978890825291594,25.20883333333333,2.3174489583333333,1.3185514583333335,-0.5160623910158526,-0.8565509959010037,4,1.9799778334095255,1.1,4.0804031706983555,1.1581829880730743,3.735567119669647,1.3023270700600766,1.3023270700600766,5.290945694672493,1.2507899715695396,1.3407013912789736,1.1239494803251413,0.9760813387387155,1.2086982708624312,1.2053176597099946,1.1300324231037138,1.1550766672039743,1.135280274735388,0.9907646217111279,1.0937071878834967,1.3270908190237176
7694,US-Var,2020-08-02,US-Var,Grasslands,38.4133,-120.9507,1.1,8.1,0.18320088493508288,26.245979166666668,2.4836829166666665,1.2354718750000002,-0.5307300481619331,-0.8475409228928312,4,1.9799778334095255,1.1,4.348850747717984,1.1581829880730743,3.722051237306519,1.2879007504593896,1.2879007504593896,6.559668752288062,1.4650976793395973,1.547347867562634,1.1445105401998608,0.9542565702826096,1.1767748054183371,1.0729958090186815,1.0680090615732094,1.0615614423679267,1.154487823130442,0.9067026572022837,1.0409173075668843,1.559045628737458
7695,US-Var,2020-08-09,US-Var,Grasslands,38.4133,-120.9507,0.8,7.1,0.21560361919816112,28.488583333333338,2.7158995833333326,1.2769664583333329,-0.6287628145958345,-0.7775971469736268,4,1.9799778334095255,0.8,3.8119555936787273,0.8957513605362546,3.7754172143858473,1.176839989453958,1.176839989453958,5.296033301106679,0.9453897758079102,0.8960492645016163,0.8095567788711269,1.0189166637001974,1.2501483157069848,1.0521331738850843,1.1070660510974222,1.0610604852550818,0.9056995665716099,0.8188678787272088,0.9285426435179668,1.395802287515992
7696,US-Var,2020-08-10,US-Var,Grasslands,38.4133,-120.9507,0.7,7.4,0.1642446054232157,27.54883333333335,2.6088666666666662,1.3265210416666664,-0.6420547132365636,-0.7666588193001592,4,1.9799778334095255,0.7,3.9730241398905046,0.8082741513573144,3.6933857535936943,1.040619068522261,1.040619068522261,5.028436818002314,0.8671663762891236,0.9596557700984016,0.7258354167553341,0.844672309578703,1.0172457471004948,0.9308807521111635,0.9309329362634537,0.9143370853342834,0.7740079287379648,0.703759579896146,0.7973681979894648,1.285724172368095
7697,US-Var,2020-08-17,US-Var,Grasslands,38.4133,-120.9507,0.1,7.1,0.1925996299058209,31.92183333333332,3.3584520833333333,1.7606028750000002,-0.7295575540864876,-0.6839194216246105,4,1.9799778334095255,0.1,3.8119555936787273,0.2834108962836752,3.7100212028339943,0.7030710454425375,0.7030710454425375,1.1057754295683002,0.23918799957626038,0.24561083755610247,0.11448809194931245,0.29322687244727685,0.3624487915102783,0.5077687348382798,0.38781479959861165,0.5305333515439649,0.3395502785010849,0.3159070706511147,0.39533023356538816,1.7979578489222379
7698,US-Var,2020-08-18,US-Var,Grasslands,38.4133,-120.9507,1.3,8.1,0.13199908765602966,31.491437500000004,3.235656250000001,1.212587,-0.7412220108485957,-0.6712599575675315,4,1.9799778334095255,1.3,4.348850747717984,1.3331374064309538,3.631256961976704,1.5800550449529964,1.5800550449529964,5.42634272365201,1.284652017488644,1.2102886651926694,1.2910738370206587,0.995316369793571,1.077809444348206,1.1177394770400768,1.0636217637272847,1.154656951641179,1.168980621459232,0.931523394624033,1.085053655908148,1.7475432044946342
7832,US-WCr,2019-05-06,US-WCr,Mixed Forests,45.8059,-90.0799,1.5,2.8,1.055946123895209,6.884086541666668,0.4761562437499999,2.357640008333333,0.8263541987239096,-0.5631507242749186,9,1.7535924601085575,1.5,1.4310992786879877,1.41892752153597,3.099570532927624,1.4130808725023751,1.4130808725023751,2.6007811357864283,1.5575151260493918,1.586572223032536,1.5,2.3836571955166828,2.676772438546208,2.7979737104962594,2.6194677815197167,2.5151140209012457,2.6006445849330193,2.777464916004045,2.6310745072794366,1.2752583751424762
7833,US-WCr,2019-05-30,US-WCr,Mixed Forests,45.8059,-90.0799,4.3,4.6,3.0323569850516785,18.245545416666666,0.9765301625,2.110334547916667,0.5307300481619334,-0.8475409228928311,9,1.7535924601085575,4.3,2.3510916721302655,3.997979862029795,3.6028667715600022,4.13101710015141,4.13101710015141,3.394398509279808,4.134445980996349,4.001873873675315,4.3,4.264615382831934,4.459204529907359,4.438429108169167,4.38741634030282,4.389921038954494,4.449349429944584,4.3579006806539455,4.399057049851007,0.9834067147033212
7834,US-WCr,2019-06-07,US-WCr,Mixed Forests,45.8059,-90.0799,5.8,5.7000003,4.846937845972423,22.296642499999994,1.1554477458333332,2.1988108125,0.4093559588156213,-0.9123747579707273,9,1.7535924601085575,5.8,2.9133093992326122,5.379615044437202,3.614018569815512,5.51266978028457,5.51266978028457,3.8279969087480636,5.266040207792878,5.452226537392004,5.8,5.184903299453216,5.85873184611838,5.931492324792675,5.658375823454757,5.333780568636283,5.620426176676134,6.048469381383742,5.66755870889872,1.083143853744208
7835,US-WCr,2019-06-15,US-WCr,Mixed Forests,45.8059,-90.0799,4.9,4.1,4.136922927303227,14.531584999999998,0.4382195374999999,1.4880398333333342,0.28023067519921585,-0.9599326896597447,9,1.7535924601085575,4.9,2.0955382295074103,4.550633934992758,3.7341235674898634,4.531106836689226,4.531106836689226,3.822487638045198,4.277400055734699,4.356516086648093,4.9,4.106270313940128,4.4359098167725595,4.215416428866528,4.252532186526405,4.344116267380383,4.262407707738151,4.256036922878358,4.287520299332297,1.1563046044489222
7836,US-WCr,2019-08-02,US-WCr,Mixed Forests,45.8059,-90.0799,4.5,4.7000003,5.600870941062602,22.18611145833334,0.5048254520833333,2.072212416666666,-0.5160623910158526,-0.8565509959010037,9,1.7535924601085575,4.5,2.4022025139869023,4.1821978863507825,3.646870642369409,4.320323254763782,4.320323254763782,4.001291972545341,4.403395070583663,4.431917445483489,4.5,5.28955460607223,5.300247685164884,5.604510700112266,5.398104330449793,5.2417691970915055,5.623693272308755,5.503322859517148,5.456261776305802,0.9972673617451776
7837,US-WCr,2019-08-10,US-WCr,Mixed Forests,45.8059,-90.0799,4.2,4.2000003,6.010628318170924,18.87454104166666,0.47410282375,1.6181793749999998,-0.6287628145958345,-0.7775971469736268,9,1.7535924601085575,4.2,2.146649071364047,3.9058708498693013,3.4623646542473994,3.9341014108650985,3.9341014108650985,3.6965355555145925,4.363050247567068,4.345577873307171,4.2,4.612458357652161,5.445854746559203,5.141604490825479,5.066639198345615,4.611909396768841,5.041998551791953,4.6725827523410155,4.7754969003006025,0.8758086974717808
7838,US-xAE,2019-06-11,US-xAE,Grasslands,35.41059,-99.05879,5.1,6.4,6.024529999786616,21.23766655316664,1.3343964583333336,2.9166800063740155,0.3456123126707335,-0.9383773917408641,6,1.7198282523321482,5.1,3.2675130827528025,4.669487246211718,3.4477583977898094,4.707938748050781,4.707938748050781,3.554989565006338,4.495873484021537,4.724882613206324,5.1,4.786643413223174,4.9875824011879475,4.7645584413452085,4.846261418585443,4.722941780312229,4.919511713605881,4.947099046130457,4.863184180016189,1.130113462758263
7839,US-xAE,2019-06-12,US-xAE,Grasslands,35.41059,-99.05879,3.8,5.8,5.868546455657757,21.428461894103318,1.2681985416666668,2.8437664989909663,0.3294084822245304,-0.9441875088341993,6,1.7198282523321482,3.8,2.961183731244727,3.4931568222965104,3.6261804702171094,3.6114393908886226,3.6114393908886226,3.8112173613467797,3.2983883037918402,3.495242762096701,3.8,3.946269905278931,3.745424906434076,3.7617547679319747,3.8178165265483273,4.021005918177495,4.3325370478146334,3.9192000851811537,4.0909143503910945,1.139004544418977
7840,US-xAE,2019-07-29,US-xAE,Grasslands,35.41059,-99.05879,3.4,8.1,2.3957653751984624,31.005359780786566,2.5275029166666667,2.7346423933997586,-0.455906693508459,-0.8900275764346766,6,1.7198282523321482,3.4,4.135446245359015,3.1312089995533694,3.269569312398615,3.211405075882945,3.211405075882945,3.1978693521011317,2.8734104336752817,3.0737716944506537,3.4,2.674145268141108,2.7481088095620603,3.158521669370996,2.860258582358055,2.5583063024506116,2.611731099898506,2.921742629093055,2.6972600104807243,1.709783724513468
