row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
204,Almond_High,Almond_High,2018-06-26,9.05578158,7.4,7.4,5.877299831446498,5.877299831446498,8.249592002161275,30.556517560932058,0.0514804053630798,-0.2329139375100752,-6.106655533334296,-2.5657366714464995,1.1916615995602249,0.3064547765479004,13.2772998314465,True,7.4,False,7.4,False,13.2772998314465,True,7.4,False,7.4,False,7.4,False,10.338649915723249,8.619465606674378,True,True,0.5,0.2074873907486606,8.823182200997943,vpd_x10,2018,8.3,0.09453675,-0.99552137,28.2,32.2,2.7,13.277299831446499,True,13.277299831446499,True,7.4,False,12.380764540893072,0.8703427694715945,0.3140293104902816
205,Almond_High,Almond_High,2018-06-27,8.7758692,7.6,7.6,6.783359770871409,6.783359770871409,9.35488422157259,34.548278887634225,0.0514804053630798,-0.2038077516266971,-8.106624060518305,-4.431621370871407,1.1916615995602249,0.3064547765479004,14.383359770871408,True,7.6,False,7.6,False,14.383359770871408,True,7.6,False,7.6,False,7.6,False,10.991679885435705,9.00746161936754,True,True,0.5,0.2074873907486606,8.838770704110797,vpd_x10,2018,8.900001,0.07738648,-0.99700117,27.3,35.699999999999996,3.2,14.383359770871408,True,14.383359770871408,True,7.6,False,12.610218489904252,0.8887545832980569,0.2533808920729536
206,Almond_High,Almond_High,2018-07-04,8.02287948,7.0,7.0,4.27297729256221,4.27297729256221,5.596977317575809,20.212692203922863,0.0514804053630798,-0.2329139375100752,-3.1397769342108104,-2.2272183325622095,1.1916615995602249,0.3064547765479004,11.27297729256221,True,7.0,False,7.0,False,11.27297729256221,True,7.0,False,7.0,False,7.0,False,9.136488646281103,7.894238664524006,True,True,0.5,0.2092776542671006,8.038161818334581,vpd_x10,2018,8.3,-0.04302223,-0.99907412,25.7,23.1,3.0,11.27297729256221,True,11.27297729256221,True,7.0,False,12.254979321047514,0.8408403511345125,0.24662302885203516
207,Almond_High,Almond_High,2018-07-05,7.28250741,6.4,6.4,4.660656503469066,4.660656503469066,7.180537397644596,25.794844828201963,-0.0781343982215159,-0.3906542399240293,-3.9465074645424,-2.8956416834690666,1.1916615995602249,0.3064547765479004,11.060656503469064,True,6.4,False,6.4,False,6.4,False,6.4,False,6.4,False,6.4,False,8.730328251734534,7.318609239991416,True,True,0.5,0.1970986789753046,7.1289096344962815,vpd_x10,2018,5.9,-0.06021328,-0.99818553,26.5,28.0,2.2,11.060656503469065,True,11.060656503469065,True,6.4,False,12.016705883955787,0.8235407558770431,0.17755442621999865
208,Almond_High,Almond_High,2018-07-12,8.0543702,7.1,7.1,6.841508262666795,6.841508262666795,9.4296406304163,35.78242190707963,0.0240993390510597,-0.2703831507563954,-8.106624060518305,-4.932767862666796,1.1916615995602249,0.3064547765479004,13.941508262666794,True,7.1,False,7.1,False,13.941508262666794,True,7.1,False,7.1,False,7.1,False,10.520754131333398,8.531774800859894,True,True,0.5,0.2092776542671006,8.39652304533055,vpd_x10,2018,7.9,-0.17976659,-0.98370929,31.5,36.800000000000004,2.2,13.941508262666794,True,13.941508262666794,True,7.1,False,12.270458517310189,0.8968046224563266,0.34471177764142225
209,Almond_High,Almond_High,2018-07-13,7.83168744,7.2,7.2,5.83222122954877,5.83222122954877,8.057393247511593,31.239048051211142,-0.0620685171712251,-0.3886262483021436,-6.044775926219733,-4.568846349548771,1.1916615995602249,0.3064547765479004,13.032221229548773,True,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,10.116110614774383,8.420553578086752,True,True,0.5,0.2092776542671006,8.15668788159994,vpd_x10,2018,6.9,-0.19667289,-0.98046916,31.25,32.8,2.5,13.032221229548771,True,13.032221229548771,True,7.2,False,12.17782114934636,0.881662333120939,0.2638049031588564
210,Almond_High,Almond_High,2018-07-20,8.95936913,7.0,7.0,6.6250525231961035,6.6250525231961035,7.691144751241208,29.85740058939721,0.0514804053630798,-0.1877869771495629,-6.05236006262561,-2.706314263196102,1.1916615995602249,0.3064547765479004,13.625052523196103,True,7.0,False,7.0,False,13.625052523196103,True,7.0,False,7.0,False,7.0,False,10.312526261598052,8.386475451450817,True,True,0.5,0.2092776542671006,7.700223071133615,vpd_x10,2018,9.5,-0.31310704,-0.94971784,31.7,31.6,3.8,13.625052523196103,True,13.625052523196103,True,7.0,False,12.26046666208876,0.9208542236935218,0.4416717106892942
211,Almond_High,Almond_High,2018-07-21,8.20952441,6.8,6.8,5.215523381823513,5.215523381823513,6.3169956800244895,24.50186189741096,0.0368731326179819,-0.2498780268252924,-4.534586096357079,-2.3964745618235126,1.1916615995602249,0.3064547765479004,12.015523381823511,True,6.8,False,6.8,False,12.015523381823511,True,6.8,False,6.8,False,6.8,False,9.407761690911755,7.891492499123241,True,True,0.5,0.2092776542671006,7.821036755598945,vpd_x10,2018,8.0,-0.32940848,-0.94418751,30.7,26.9,2.9,12.015523381823513,True,12.015523381823513,True,6.8,False,11.947245012454033,0.8887886615961021,0.3565500494919515
212,Almond_High,Almond_High,2018-07-28,7.10276985,6.7,6.7,7.045966483085069,7.045966483085069,10.037943845954516,37.965276581332,-0.0781343982215159,-0.3906542399240293,-7.9208778043641,-6.24042678308507,1.1916615995602249,0.3064547765479004,13.74596648308507,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,10.222983241542536,8.162520939920558,True,True,0.5,0.2075685349102305,6.983309401431844,vpd_x10,2018,5.9,-0.44051878,-0.89774339,29.85,38.7,3.1,13.74596648308507,True,13.74596648308507,True,6.7,False,11.779809823259624,0.8936001916589658,0.2756431750093856
213,Almond_High,Almond_High,2018-07-29,7.57128772,6.1,6.1,7.239393904588228,7.239393904588228,10.40767790848624,38.86957765035499,-0.0781343982215159,-0.3336370550725867,-7.9208778043641,-4.2968184645882275,1.1916615995602249,0.3064547765479004,13.339393904588228,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,9.719696952294116,7.529554405230396,True,True,0.5,0.1974687969837315,6.126386885314714,vpd_x10,2018,5.6,-0.45590669,-0.89002758,30.6,39.5,2.8,13.339393904588228,True,13.339393904588228,True,6.1,False,11.576823182301244,0.8933412100848586,0.21073089052302066
214,Almond_High,Almond_High,2018-08-05,4.1023928,6.5,6.5,6.730290445623939,6.730290445623939,8.464282550011772,31.334958974111515,0.064254198930002,-0.1833026276955942,-6.106655533334296,-6.730290445623939,1.1916615995602249,0.3064547765479004,13.23029044562394,True,6.5,False,6.5,False,13.23029044562394,True,6.5,False,6.5,False,6.5,False,9.86514522281197,7.838034225630567,True,True,0.5,0.1988077983321748,7.57598940585448,vpd_x10,2018,8.6,-0.55958926,-0.82877009,27.25,32.9,3.3,13.23029044562394,True,13.23029044562394,True,6.5,False,11.975094350197926,0.9121561284318669,0.25846130070256457
215,Almond_High,Almond_High,2018-08-06,3.51310525,6.5,6.5,6.909665113130302,6.909665113130302,8.789051617185535,32.59460290250732,0.0368731326179819,-0.2299709165704823,-7.510313884390197,-6.909665113130302,1.1916615995602249,0.3064547765479004,13.409665113130302,True,6.5,False,6.5,False,13.409665113130302,True,6.5,False,6.5,False,6.5,False,9.954832556565153,7.8736953083540735,True,True,0.5,0.1988077983321748,7.544962936858157,vpd_x10,2018,8.2,-0.57377227,-0.81901489,26.9,34.0,3.7,13.409665113130302,True,13.409665113130302,True,6.5,False,11.941899943213127,0.9130362573665327,0.25846130070256457
216,Almond_High,Almond_High,2018-08-13,6.11013847,6.0,6.0,5.427701606580404,5.427701606580404,8.037386673469502,30.6177006232758,-0.1774887428260876,-0.4749732028690866,-5.381654870453245,-5.207424666580404,1.1916615995602249,0.3064547765479004,11.427701606580404,True,6.0,False,6.0,False,6.0,False,6.0,False,6.0,False,6.0,False,8.713850803290201,7.082103301571151,True,True,0.5,0.1993667633200832,5.563675846351135,vpd_x10,2018,3.9,-0.66806386,-0.74410394,28.7,32.2,2.6,11.427701606580403,True,11.427701606580403,True,6.0,False,11.33032340680717,0.8677039231650054,0.211356997126132
217,Almond_High,Almond_High,2018-08-14,6.55103824,6.1,6.1,5.092043839163477,5.092043839163477,7.70403670701428,29.38638974979164,-0.1774887428260876,-0.4216207859948702,-4.683075957127153,-4.189967359163477,1.1916615995602249,0.3064547765479004,11.192043839163476,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,8.646021919581738,7.115184298897993,True,True,0.5,0.1993667633200832,5.617792151810724,vpd_x10,2018,3.6000001,-0.68077341,-0.73249407,27.85,31.099999999999998,2.5,11.192043839163476,True,11.192043839163476,True,6.1,False,11.33032340680717,0.8581784898535844,0.22868361025268333
218,Almond_High,Almond_High,2018-08-21,5.4395637,6.0,6.0,4.446824155217932,4.446824155217932,6.502711679931663,24.248651197750387,-0.1966692964540075,-0.5107932157096442,-3.2304783011301863,-4.446824155217932,1.1916615995602249,0.3064547765479004,10.446824155217932,True,6.0,False,6.0,False,6.0,False,6.0,False,6.0,False,6.0,False,8.223412077608966,6.8752487277593834,True,True,0.5,0.1968255764582822,5.808567175472674,vpd_x10,2018,4.9,-0.76388861,-0.64534811,25.65,26.6,2.3,10.446824155217932,True,10.446824155217932,True,6.0,False,11.28509370485515,0.852769223541932,0.09531552860708244
219,Almond_High,Almond_High,2018-08-22,4.79137096,5.8,5.8,4.085028191506346,4.085028191506346,6.233404254689403,23.029105057354677,-0.1774887428260876,-0.4749732028690866,-3.2387007267329166,-4.085028191506346,1.1916615995602249,0.3064547765479004,9.885028191506349,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,7.842514095753173,6.614418848611913,True,True,0.5,0.1993667633200832,5.3645112314878505,vpd_x10,2018,4.3,-0.77488404,-0.63210341,25.0,25.5,2.2,9.885028191506347,True,9.885028191506347,True,5.8,False,11.247198671402192,0.8368193892862247,0.21674664325095663
220,Almond_High,Almond_High,2018-08-29,3.74098886,5.4,5.4,3.1524659350324087,3.1524659350324087,4.561678310561616,16.710421286312133,-0.1966692964540075,-0.5494012712236105,-2.352824654026057,-3.152465935032408,1.1916615995602249,0.3064547765479004,8.552465935032409,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,6.9762329675162045,5.993787458762452,True,True,0.5,0.1883565028138353,5.091023772243831,vpd_x10,2018,4.6,-0.84524906,-0.53437256,24.2,19.9,2.2,8.552465935032409,True,8.552465935032409,True,5.4,False,11.252158081687728,0.8222247265059291,0.21180749236719412
221,Almond_High,Almond_High,2018-08-30,3.71889329,4.8,4.8,4.039894512571253,4.039894512571253,4.723565814397379,16.141812179986143,-0.004524095850003,-0.3241240297862662,-3.150504191351968,-4.039894512571253,1.1916615995602249,0.3064547765479004,8.839894512571252,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,6.8199472562856265,5.4453387644399305,True,True,0.5,0.1597414889007077,5.620743697531315,vpd_x10,2018,7.6,-0.85432217,-0.51974381,23.05,19.5,2.4,8.839894512571252,True,8.839894512571252,True,4.8,False,11.558629305611943,0.8694299234375229,0.08286941721095108
222,Almond_High,Almond_High,2018-09-06,6.34561037,5.1,5.1,4.698132068389005,4.698132068389005,7.317240080311342,27.29775200917329,-0.1652255353012282,-0.4670132821213136,-4.43900339361775,-2.206911328389004,1.1916615995602249,0.3064547765479004,9.798132068389004,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,7.449066034194502,6.088711587431671,True,True,0.5,0.2104478062854247,4.592138044249911,vpd_x10,2018,2.3,-0.91060463,-0.41327861,27.2,29.2,2.8,9.798132068389005,True,9.798132068389005,True,5.1,False,11.125831833057617,0.8491745850521447,0.11170834548851903
223,Almond_High,Almond_High,2018-09-07,6.61989192,5.1,5.1,5.285459408382666,5.285459408382666,8.279181722779152,30.70185711827277,-0.1652255353012282,-0.4670132821213136,-5.371381343762279,-2.2456755683826657,1.1916615995602249,0.3064547765479004,10.385459408382664,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,7.7427297041913326,6.21231333770479,True,True,0.5,0.2104478062854247,4.659080713716984,vpd_x10,2018,2.1000001,-0.91758363,-0.39754281,27.65,32.2,2.9,10.385459408382665,True,10.385459408382665,True,5.1,False,11.125831833057617,0.8554205810460448,0.11170834548851903
224,Almond_High,Almond_High,2018-09-14,3.91095935,4.1,4.1,4.124687524146625,4.124687524146625,5.564992725763549,18.25535901454203,0.0075255801047709,-0.4502183268105043,-3.127864472329271,-4.124687524146626,1.1916615995602249,0.3064547765479004,8.224687524146624,True,4.1,False,4.1,False,8.224687524146624,True,4.1,False,4.1,False,4.1,False,6.162343762073313,4.767512152076393,True,True,0.5,0.1618333869338377,4.393203376183624,vpd_x10,2018,5.9,-0.95871782,-0.28435919,21.1,21.299999999999997,2.7,4.1,False,8.224687524146624,True,4.1,False,11.40866326208481,0.8551541193777581,-0.07377473300428798
225,Almond_High,Almond_High,2018-09-15,3.95858045,4.6,4.6,3.502430956761142,3.502430956761142,5.280697108105493,17.879037682691866,-0.184406088929148,-0.6024915977875359,-2.6301154741242656,-3.5024309567611422,1.1916615995602249,0.3064547765479004,8.102430956761141,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,6.3512154783805705,5.281990187707551,True,True,0.5,0.1947190954302835,4.257446721733086,vpd_x10,2018,4.5,-0.96347055,-0.26781431,20.8,20.9,2.7,8.102430956761141,True,8.102430956761141,True,4.6,False,11.193497529666956,0.8262830221957858,0.11023514979069911
226,Almond_High,Almond_High,2018-09-22,5.15924987,4.3,4.3,4.718599255101977,4.718599255101977,7.549846123274758,26.581015237707184,-0.1652255353012282,-0.5666715849469783,-4.2947503147686446,-3.0000995151019767,1.1916615995602249,0.3064547765479004,9.018599255101975,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,6.659299627550988,5.25958439501128,True,True,0.5,0.2033621299740025,3.983667205795863,vpd_x10,2018,3.8,-0.98867759,-0.1500554,24.8,28.599999999999998,1.7,4.3,False,9.018599255101977,True,4.3,False,11.086506657429739,0.8521802098620619,-0.11464633932695391
227,Almond_High,Almond_High,2018-09-23,5.73121645,4.9,4.9,4.459565043107755,4.459565043107755,7.08956429757539,25.572401630572493,-0.1652255353012282,-0.4840228720677463,-3.244969043591633,-2.7971321431077563,1.1916615995602249,0.3064547765479004,9.359565043107755,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,7.129782521553878,5.8385056803091935,True,True,0.5,0.2104478062854247,4.3937674232572705,vpd_x10,2018,3.6000001,-0.99111406,-0.13301471,24.25,27.7,2.3,9.359565043107755,True,9.359565043107755,True,4.9,False,11.08316739191595,0.850847961992993,0.1493678078673241
228,Almond_High,Almond_High,2018-09-30,3.52555943,3.1,3.1,2.8477418880240397,2.8477418880240397,3.9632965908725466,12.195482706498186,-0.1110093181277206,-0.5703573025961193,-1.9166861381734617,-1.99662302802404,1.1916615995602249,0.3064547765479004,5.94774188802404,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,4.52387094401202,3.7524432472552594,True,True,0.5,0.2291089828046071,3.094577206136665,vpd_x10,2018,5.4,-0.99991666,-0.0129103,20.85,15.8,2.1,3.1,False,5.94774188802404,True,3.1,False,10.714478411340611,0.8215330181200448,-0.20186298669600658
229,Almond_High,Almond_High,2018-10-01,4.4257185,3.8,3.8,3.908383424512096,3.908383424512096,5.589727050544691,18.74446685254906,0.0075255801047709,-0.4238906368598197,-3.1084455735824936,-2.6569464245120953,1.1916615995602249,0.3064547765479004,7.708383424512096,True,3.8,False,3.8,False,7.708383424512096,True,3.8,False,3.8,False,3.8,False,5.754191712256048,4.524172011679403,True,True,0.5,0.1852868393458109,3.962197878668987,vpd_x10,2018,5.5,-0.99999074,0.00430354,22.9,21.7,1.9,3.8,False,7.708383424512096,True,3.8,False,11.1380970995891,0.8564767147541464,-0.15781511706540793
230,Almond_High,Almond_High,2018-10-08,4.64900486,3.6,3.6,1.804874388188349,1.804874388188349,4.866154089624678,16.010149589373857,-0.1724641738932303,-0.5018133175203539,-1.31998534520876,0.2931353318116501,1.1916615995602249,0.3064547765479004,5.404874388188349,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,4.502437194094175,4.1558855539073285,True,True,0.5,0.3079912693898332,2.3412983834464285,vpd_x10,2018,1.0,-0.99222221,0.12447926,19.45,18.9,1.0,3.6,False,5.404874388188349,True,3.6,False,11.035591743144685,0.721872258131641,-0.23957445512215406
231,Almond_High,Almond_High,2018-10-09,4.56228626,3.5,3.5,1.6637088947644174,1.6637088947644174,4.207235340552163,13.911843315581482,-0.1724641738932303,-0.5018133175203539,-0.969933093188616,0.4608636252355818,1.1916615995602249,0.3064547765479004,5.163708894764417,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,4.3318544473822085,4.062790135118785,True,True,0.5,0.3382744041880455,2.4426495318150896,vpd_x10,2018,1.0,-0.9899325,0.1415403,20.15,17.0,2.0,3.5,False,5.163708894764417,True,3.5,False,10.785012511289455,0.7265988449783995,-0.23957445512215406
232,Almond_High,Almond_High,2018-10-16,4.42575449,3.3,3.3,2.1927849268111,2.1927849268111,5.1947332156468775,16.373793969026032,-0.1724641738932303,-0.5018133175203539,-1.2795750197282934,0.0587240531889006,1.1916615995602249,0.3064547765479004,5.492784926811099,True,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,4.39639246340555,3.8020112585046255,True,True,0.5,0.2289377550741765,2.3138042853110123,vpd_x10,2018,2.4,-0.96573994,0.2595118,18.25,19.3,0.7,3.3,False,5.492784926811099,True,3.3,False,10.639482924888174,0.7494267357355454,-0.23279928601304353
233,Almond_High,Almond_High,2018-10-17,4.06505747,3.1,3.1,2.8478611093844566,2.8478611093844566,5.834493081391836,18.538119291551688,-0.1724641738932303,-0.5018133175203539,-2.0107028423048185,-0.9177461693844564,1.1916615995602249,0.3064547765479004,5.947861109384457,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,4.523930554692228,3.855733227991763,True,True,0.5,0.265368709696348,2.377802225284088,vpd_x10,2018,2.8,-0.96112978,0.27609697,19.4,21.299999999999997,0.9,3.1,False,5.947861109384457,True,3.1,False,10.592932476964723,0.7817268172259348,-0.23957445512215406
234,Almond_High,Almond_High,2018-10-24,3.56979634,2.8,2.8,1.393852084338856,1.393852084338856,3.997005771861021,12.04107415470007,-0.0765117748351175,-0.3296352823949303,-0.7959646308473619,0.1457405956611441,1.1916615995602249,0.3064547765479004,4.193852084338856,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,3.4969260421694277,3.716559050339797,True,True,0.5,0.657572679797331,1.7119730931843729,vpd_x10,2018,1.4,-0.92097129,0.38963045,17.3,15.2,2.2,2.8,False,4.193852084338856,True,2.8,False,10.092462720582184,0.7076033726003684,-0.016629566196602757
235,Almond_High,Almond_High,2018-10-25,3.40722209,3.1,3.1,1.3116300091842703,1.3116300091842703,3.8337047519660112,12.017407308738925,-0.090882417677036,-0.3618309445323049,-0.5768012562015931,-0.6971858291842707,1.1916615995602249,0.3064547765479004,4.41163000918427,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.7558150045921352,3.756563291873852,True,True,0.5,0.500570501800414,2.1122800655838567,vpd_x10,2018,1.4,-0.91412799,0.40542573,18.6,15.2,2.1,4.41163000918427,True,4.41163000918427,True,3.1,False,10.578417702741111,0.7113803110685138,0.034558683047766915
236,Almond_High,Almond_High,2018-11-02,2.86687665,2.5,2.5,1.7829687244148995,1.7829687244148995,4.34339209469516,13.116395938737776,-0.1162344159980178,-0.4528873308876062,-0.9516175930882766,-1.0492154244148997,1.1916615995602249,0.3064547765479004,4.2829687244149,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,3.39148436220745,3.144935294361587,True,True,0.5,0.3617199143934673,1.8583267317244805,vpd_x10,2018,2.7,-0.84981709,0.52707771,18.35,16.299999999999997,1.1,2.5,False,4.2829687244149,True,2.5,False,9.910093167922096,0.7507727726785896,-0.23279928601304353
237,Almond_High,Almond_High,2018-11-09,2.41315471,2.1,2.1,0.6726264151833525,0.6726264151833525,3.8853399536393463,10.46219093410079,0.0880251796868054,-0.0274885677448689,-0.2158683203114784,-0.0463169951833524,1.1916615995602249,0.3064547765479004,2.7726264151833524,True,2.1,False,2.1,False,2.7726264151833524,True,2.1,False,2.1,False,2.1,False,2.4363132075916765,2.5489024321996463,True,True,0.5,0.6673874561962886,0.8197934768402126,vpd_x10,2018,1.5,-0.78029585,0.62541057,13.5,13.5,0.7,2.7726264151833524,True,2.7726264151833524,True,2.1,False,9.360807537827064,0.6478857599368523,0.16190887659457037
238,Almond_High,Almond_High,2018-11-10,2.11244919,1.6,1.6,0.6833296105406088,0.6833296105406088,3.313018707860591,8.553610240226504,0.0828203590482791,-0.0572010573740458,-0.1570542038251098,0.3415687694593909,1.1916615995602249,0.3064547765479004,2.283329610540609,True,1.6,False,1.6,False,2.283329610540609,True,1.6,False,1.6,False,1.6,False,1.9416648052703045,2.0630075614818133,True,True,0.5,0.6775757326182745,0.5573410766960802,vpd_x10,2018,2.7,-0.76941483,0.63874942,11.8,11.7,0.8,2.283329610540609,True,2.283329610540609,True,1.6,False,9.143646059886247,0.6834629799051923,0.16190887659457037
239,Almond_High,Almond_High,2018-11-18,1.70636387,1.6,1.6,0.0910704760273231,0.0910704760273231,3.4577111160555387,9.037656269018871,0.1092487047497416,-0.0177349460880275,-0.0908317652367947,0.0910704760273231,1.1916615995602249,0.3064547765479004,1.6910704760273232,True,1.6,False,1.6,False,1.6910704760273232,True,1.6,False,1.6,False,1.6,False,1.6455352380136616,1.6,True,False,0.5,0.0,0.2266663985992256,vpd_x10,2018,0.8,-0.67444362,0.73832635,12.4,11.899999999999999,0.8,1.6910704760273232,True,1.6910704760273232,True,1.6910704760273232,True,8.85207772066435,0.6079045906683553,0.2176372605428998
240,Almond_High,Almond_High,2018-11-25,1.40180135,0.9,0.9,-0.9709191763908406,0.9709191763908406,0.4533529668204666,1.622505667628373,0.2381122440650823,0.0896741770903295,-0.2883899993982812,-0.9709191763908406,1.1916615995602249,0.3064547765479004,-0.0709191763908405,True,0.9,False,0.9,False,-0.0709191763908405,True,0.9,False,-0.0709191763908405,True,0.9,False,0.4145404118045797,0.3134976334080359,True,True,0.5,0.604069196338408,-0.0709191763908405,vpd_x10,2018,1.5,-0.58080027,0.81404609,13.35,3.1,1.9,-0.07091917639084055,True,-0.07091917639084055,True,-0.07091917639084055,True,8.451189293534012,0.6974761409151468,0.17686130004250675
241,Almond_High,Almond_High,2018-11-26,1.27952668,1.3,1.3,-1.0134194255537847,1.0134194255537847,1.0539885418171997,3.043449112015808,0.2232122843437409,0.0602589564704873,-0.326023035680289,-0.9724727855537848,1.1916615995602249,0.3064547765479004,0.2865805744462153,True,1.3,False,1.3,False,0.2865805744462153,True,1.3,False,0.2865805744462153,True,1.3,False,0.7932902872231077,0.7478196460929127,True,True,0.5,0.5448685312158363,0.1733092758082461,vpd_x10,2018,1.6,-0.56670176,0.82392301,13.85,5.300000000000001,1.2,0.2865805744462153,True,0.2865805744462153,True,0.2865805744462153,True,8.509484378806452,0.7233469327055093,0.24443379236790355
242,Almond_High,Almond_High,2018-12-03,0.80872588,0.8,0.8,-1.2568290616681763,1.2568290616681763,1.0801344022468875,3.3349415790925803,0.2844588061404767,0.1361498501737837,-0.5331973077017798,-1.2568290616681763,1.1916615995602249,0.3064547765479004,-0.4568290616681765,True,0.8,False,0.8,False,-0.4568290616681765,True,0.8,False,-0.4568290616681765,True,0.8,False,0.1715854691659117,-0.1464217089808291,True,True,0.5,0.7530234125272798,-0.4963347972274503,vpd_x10,2018,0.5,-0.46355027,0.88607062,9.5,4.9,1.3,-0.4568290616681763,True,-0.4568290616681763,True,-0.4568290616681763,True,8.441597270241088,0.7550368680564612,0.31264103641104446
243,Almond_High,Almond_High,2018-12-11,0.81938261,0.6,0.6,-1.0037078479630557,1.0037078479630557,0.7957433035137831,2.287439033915498,0.2381122440650823,0.0682475223330812,-0.3211115504602797,-1.0037078479630557,1.1916615995602249,0.3064547765479004,-0.4037078479630557,True,0.6,False,0.6,False,-0.4037078479630557,True,0.6,False,-0.4037078479630557,True,0.6,False,0.0981460760184721,0.034843357778758,True,True,0.5,0.5630688684642468,-0.4037078479630557,vpd_x10,2018,2.3,-0.3375229,0.94131732,8.85,3.7,1.6,-0.4037078479630557,True,-0.4037078479630557,True,-0.4037078479630557,True,8.449858893374401,0.73286492864405,0.19983709371324307
244,Almond_High,Almond_High,2018-12-20,0.14519954,0.8,0.8,-1.173627481344456,1.173627481344456,0.5956138568185464,2.0917325002921148,0.2232122843437409,0.0795500861876001,-0.3310063199568098,0.135973438655544,1.1916615995602249,0.3064547765479004,-0.373627481344456,True,0.8,False,0.8,False,-0.373627481344456,True,0.8,False,-0.373627481344456,True,0.8,False,0.213186259327772,0.2837172381188388,True,True,0.5,0.4399034362161751,-0.3745720185101506,vpd_x10,2018,2.8,-0.18822671,0.98212561,9.25,3.3000000000000003,0.8,-0.373627481344456,True,-0.373627481344456,True,-0.373627481344456,True,8.441489318612723,0.7547551217768597,0.1986717187467654
245,Almond_High,Almond_High,2018-12-27,1.43996541,1.2,1.2,-1.5411937883407576,1.5411937883407576,1.013097681273463,3.145645008165586,0.9476039707000996,0.3696714165721699,-0.8367496098298399,-1.5411937883407576,1.1916615995602249,0.3064547765479004,-0.3411937883407576,True,1.2,False,1.2,False,-0.3411937883407576,True,1.2,False,-0.3411937883407576,True,1.2,False,0.4294031058296211,-0.108202381840452,True,True,0.5,0.8488240685480941,-0.3231013820758197,vpd_x10,2018,0.4,-0.06880243,0.99763031,7.8,4.2,1.8,-0.34119378834075764,True,-0.34119378834075764,True,1.2,False,9.596133787259472,0.760705887139793,0.4934316255531404
246,Almond_High,Almond_High,2018-12-28,1.00649929,1.0,1.0,-1.4682583331370171,1.4682583331370171,1.320363023095309,3.636040845236061,0.9476039707000996,0.3922473895048607,-0.8367496098298399,-1.4682583331370171,1.1916615995602249,0.3064547765479004,-0.4682583331370171,True,1.0,False,1.0,False,-0.4682583331370171,True,1.0,False,-0.4682583331370171,True,1.0,False,0.2658708334314914,-0.3149382591960392,True,True,0.5,0.8955769087219135,-0.5473079075579705,vpd_x10,2018,1.1,-0.05161967,0.99866682,6.35,4.9,1.4,-0.46825833313701715,True,-0.46825833313701715,True,1.0,False,9.59074323404685,0.76302173067634,0.6949310619543869
369,Almond_Low,Almond_Low,2018-01-26,0.42642736,0.8,0.8,-1.161040857537632,1.161040857537632,1.0702725754528013,2.725072024508973,0.2232122843437409,0.0383277528951437,-0.4024745903373856,-0.4138955775376317,1.1916615995602249,0.3064547765479004,-0.3610408575376318,True,0.8,False,0.8,False,-0.3610408575376318,True,0.8,False,-0.3610408575376318,True,0.8,False,0.2194795712311841,0.4179279293516267,True,True,0.5,0.3290771966963183,-0.3990074321960819,vpd_x10,2018,4.6,0.43277559,0.90150168,7.7,4.3,2.7,-0.36104085753763204,True,-0.36104085753763204,True,-0.36104085753763204,True,8.689952945055902,0.7471826521954752,0.2985104110456164
