row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
210,Almond_High,Almond_High,2018-07-20,8.95936913,7.0,7.0,-1.8572199604010469,1.8572199604010469,2.250306383734326,6.668799146869594,1.03690506676629,0.9387541771922354,-0.8328462008671799,-1.8572199604010469,1.1916615995602249,0.3064547765479004,5.142780039598954,True,7.0,False,7.0,False,5.142780039598954,True,7.0,False,5.142780039598954,True,7.0,False,6.071390019799477,5.142780039598954,True,True,0.5,1.0,6.756964340653088,temperature_fahrenheit_as_celsius,2018,9.5,-0.31310704,-0.94971784,89.06,3.16,3.8,5.142780039598954,True,7.0,False,7.0,False,10.811021983582652,0.17455486144176377,1.1576294998392598
211,Almond_High,Almond_High,2018-07-21,8.20952441,6.8,6.8,-1.405278908431843,1.405278908431843,2.1089886572409258,6.586854528078009,0.3817816170994196,0.2609350235886938,-0.4529719332230918,-1.405278908431843,1.1916615995602249,0.3064547765479004,5.394721091568156,True,6.8,False,6.8,False,5.394721091568156,True,6.8,False,5.394721091568156,True,6.8,False,6.0973605457840785,5.748964790007374,True,True,0.5,0.7479192946583678,6.56109067255615,temperature_fahrenheit_as_celsius,2018,8.0,-0.32940848,-0.94418751,87.26,2.69,2.9,5.394721091568156,True,6.8,False,6.8,False,10.797051943313797,0.16015202652802132,0.23591608770177613
212,Almond_High,Almond_High,2018-07-28,7.10276985,6.7,6.7,0.0548742509878413,0.0548742509878413,2.1122192292358415,6.383055171269508,0.0998068721994819,-0.0632148309105426,-0.0437671755224132,0.0548742509878413,1.1916615995602249,0.3064547765479004,6.754874250987841,True,6.7,False,6.7,False,6.754874250987841,True,6.7,False,6.7,False,6.7,False,6.727437125493921,6.7,True,False,0.5,0.0,6.865624100796568,temperature_fahrenheit_as_celsius,2018,5.9,-0.44051878,-0.89774339,85.73,3.87,3.1,6.754874250987841,True,6.7,False,6.7,False,10.827626609940754,0.11741274866256256,0.14784005045040083
213,Almond_High,Almond_High,2018-07-29,7.57128772,6.1,6.1,0.444426704030373,0.444426704030373,2.0510885961515637,6.507074228568628,0.0787315374661572,-0.0056631440001197,-0.0674460893534455,0.4444267040303731,1.1916615995602249,0.3064547765479004,6.544426704030372,True,6.1,False,6.1,False,6.544426704030372,True,6.1,False,6.1,False,6.1,False,6.322213352015186,6.1,True,False,0.5,0.0,6.087796062938347,temperature_fahrenheit_as_celsius,2018,5.6,-0.45590669,-0.89002758,87.08000000000001,3.95,2.8,6.544426704030372,True,6.1,False,6.1,False,11.443793368371264,0.1446526231495122,0.11767980481618662
214,Almond_High,Almond_High,2018-08-05,4.1023928,6.5,6.5,-1.4222871118118854,1.4222871118118854,1.9809064417205715,5.765556808962595,0.3817816170994196,0.2528853471529741,-0.4813708783104878,1.4222871118118854,1.1916615995602249,0.3064547765479004,5.077712888188115,True,6.5,False,6.5,False,5.077712888188115,True,6.5,False,5.077712888188115,True,6.5,False,5.7888564440940575,5.48947010653766,True,True,0.5,0.7104964145917075,6.332495725653223,temperature_fahrenheit_as_celsius,2018,8.6,-0.55958926,-0.82877009,81.05,3.29,3.3,5.077712888188115,True,6.5,False,6.5,False,10.78023874635348,0.20114318614728732,0.23591608770177613
215,Almond_High,Almond_High,2018-08-06,3.51310525,6.5,6.5,-1.1464257536446092,1.1464257536446092,2.0026861952437014,5.684008485677066,-0.0391501247959913,-0.2236117208301021,-0.3384962924367888,1.1464257536446092,1.1916615995602249,0.3064547765479004,5.353574246355391,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,5.926787123177696,6.275145704915882,True,True,0.5,0.1961350696887972,6.545541241921851,temperature_fahrenheit_as_celsius,2018,8.2,-0.57377227,-0.81901489,80.42,3.4,3.7,5.353574246355391,True,6.5,False,6.5,False,10.062042691868498,0.18410143446771016,0.11744893383142944
216,Almond_High,Almond_High,2018-08-13,6.11013847,6.0,6.0,0.6226403662197527,0.6226403662197527,2.184531804780267,6.251459219510162,0.0590812485633273,-0.0516478445767277,-0.1257863790810774,-0.4023634262197529,1.1916615995602249,0.3064547765479004,6.622640366219753,True,6.0,False,6.0,False,6.622640366219753,True,6.0,False,6.0,False,6.0,False,6.311320183109876,6.0,True,False,0.5,0.0,6.063436012405804,temperature_fahrenheit_as_celsius,2018,3.9,-0.66806386,-0.74410394,83.66,3.22,2.6,6.622640366219753,True,6.0,False,6.0,False,11.246376432237184,0.13659588051173166,0.08562573149671879
217,Almond_High,Almond_High,2018-08-14,6.55103824,6.1,6.1,0.6442278342990471,0.6442278342990471,2.179559487649927,6.120530673044424,0.0590812485633273,-0.0032592273763031,-0.1443544228420021,0.2578486457009528,1.1916615995602249,0.3064547765479004,6.744227834299046,True,6.1,False,6.1,False,6.744227834299046,True,6.1,False,6.1,False,6.1,False,6.422113917149523,6.1,True,False,0.5,0.0,6.288066309828412,temperature_fahrenheit_as_celsius,2018,3.6000001,-0.68077341,-0.73249407,82.13,3.11,2.5,6.744227834299046,True,6.1,False,6.1,False,11.285196728572942,0.13705118599308505,0.12239367798172862
218,Almond_High,Almond_High,2018-08-21,5.4395637,6.0,6.0,-0.0876630837163238,0.0876630837163238,1.9574077339762568,5.672314345259728,0.1009562507808593,-0.0359856112381051,-0.0644750451627774,0.0876630837163238,1.1916615995602249,0.3064547765479004,5.912336916283676,True,6.0,False,6.0,False,5.912336916283676,True,6.0,False,6.0,False,6.0,False,5.956168458141838,6.0,True,False,0.5,0.0,6.102715169647505,temperature_fahrenheit_as_celsius,2018,4.9,-0.76388861,-0.64534811,78.17,2.66,2.3,5.912336916283676,True,6.0,False,6.0,False,10.068287550916269,0.13381571769170192,0.08478557684180975
219,Almond_High,Almond_High,2018-08-22,4.79137096,5.8,5.8,0.204967749036217,0.204967749036217,1.9981840619504216,5.595521542884294,0.1009562507808593,-0.0359856112381051,-0.0644750451627774,-0.2049677490362169,1.1916615995602249,0.3064547765479004,6.004967749036217,True,5.8,False,5.8,False,6.004967749036217,True,5.8,False,5.8,False,5.8,False,5.902483874518109,5.8,True,False,0.5,0.0,6.136543295110268,temperature_fahrenheit_as_celsius,2018,4.3,-0.77488404,-0.63210341,77.0,2.55,2.2,6.004967749036217,True,5.8,False,5.8,False,10.146764188871401,0.1377630162818171,0.08478557684180975
220,Almond_High,Almond_High,2018-08-29,3.74098886,5.4,5.4,-0.006745720798948,0.006745720798948,2.0031962044341243,5.5085412020533555,0.1009562507808593,-0.0359856112381051,-0.0644750451627774,0.006745720798948,1.1916615995602249,0.3064547765479004,5.393254279201052,True,5.4,False,5.4,False,5.393254279201052,True,5.4,False,5.4,False,5.4,False,5.396627139600526,5.4,True,False,0.5,0.0,5.629475232430203,temperature_fahrenheit_as_celsius,2018,4.6,-0.84524906,-0.53437256,75.56,1.99,2.2,5.393254279201052,True,5.4,False,5.4,False,10.229166807022644,0.1304004230566059,0.08478557684180975
221,Almond_High,Almond_High,2018-08-30,3.71889329,4.8,4.8,-1.2736283048943882,1.2736283048943882,1.8970499770988285,5.191583441517762,0.0092054788134281,-0.2299626033970726,-0.3592041620771529,0.8885851151056114,1.1916615995602249,0.3064547765479004,3.526371695105611,True,4.8,False,4.8,False,3.526371695105611,True,4.8,False,4.8,False,4.8,False,4.163185847552806,4.367884768379085,True,True,0.5,0.3392789167454527,3.316545434566269,temperature_fahrenheit_as_celsius,2018,7.6,-0.85432217,-0.51974381,73.49000000000001,1.95,2.4,4.8,False,4.8,False,4.8,False,9.806625281586562,0.22534994610833575,-0.026626170233043568
222,Almond_High,Almond_High,2018-09-06,6.34561037,5.1,5.1,1.0621236261895015,1.0621236261895015,2.126460158874377,6.096442989876034,0.088455250087614,-0.1257158749905372,-0.5034987512237269,1.0621236261895015,1.1916615995602249,0.3064547765479004,6.162123626189501,True,5.1,False,5.1,False,6.162123626189501,True,5.1,False,5.1,False,5.1,False,5.6310618130947505,5.597751834662528,True,True,0.5,0.4686383226859134,5.5558455362738055,temperature_fahrenheit_as_celsius,2018,2.3,-0.91060463,-0.41327861,80.96,2.92,2.8,5.1,False,5.1,False,5.1,False,11.022048093337169,0.17658146693751942,-0.05075475541403007
223,Almond_High,Almond_High,2018-09-07,6.61989192,5.1,5.1,1.1834691398341923,1.1834691398341923,2.019001294722969,6.154313444327227,-0.095507287175411,-0.4106534500086355,-0.5034987512237269,1.1834691398341923,1.1916615995602249,0.3064547765479004,6.283469139834192,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.691734569917096,5.525912000303487,True,True,0.5,0.3598843315535536,5.405194606850915,temperature_fahrenheit_as_celsius,2018,2.1000001,-0.91758363,-0.39754281,81.77,3.22,2.9,5.1,False,5.1,False,5.1,False,11.08925315945858,0.19684189974801344,-0.08619559691962728
224,Almond_High,Almond_High,2018-09-14,3.91095935,4.1,4.1,-0.3033723316911901,0.3033723316911901,1.7012884252546856,4.7827677312976125,0.1099592676284694,-0.0444296637014847,-0.0644750451627774,0.0747089683088088,1.1916615995602249,0.3064547765479004,3.7966276683088096,True,4.1,False,4.1,False,3.7966276683088096,True,4.1,False,4.1,False,4.1,False,3.948313834154405,4.1,True,False,0.5,0.0,3.410815138381602,temperature_fahrenheit_as_celsius,2018,5.9,-0.95871782,-0.28435919,69.98,2.13,2.7,3.7966276683088096,True,4.1,False,4.1,False,9.925247819541644,0.2063846670976548,0.09930647612902484
225,Almond_High,Almond_High,2018-09-15,3.95858045,4.6,4.6,0.0820993602734646,0.0820993602734646,1.7615745774245684,4.834289508703844,0.1132194583057187,-0.0228703511356952,-0.0644750451627774,-0.0820993602734646,1.1916615995602249,0.3064547765479004,4.682099360273464,True,4.6,False,4.6,False,4.682099360273464,True,4.6,False,4.6,False,4.6,False,4.641049680136732,4.6,True,False,0.5,0.0,4.571116698769097,temperature_fahrenheit_as_celsius,2018,4.5,-0.96347055,-0.26781431,69.44,2.09,2.7,4.682099360273464,True,4.6,False,4.6,False,10.017238825165268,0.17726501299914704,0.099126426544129
226,Almond_High,Almond_High,2018-09-22,5.15924987,4.3,4.3,0.5256035983128956,0.5256035983128956,1.766028466701042,5.484816816751414,0.0713444560881867,-0.0385325844743178,-0.1042664363193286,0.5256035983128956,1.1916615995602249,0.3064547765479004,4.825603598312895,True,4.3,False,4.3,False,4.825603598312895,True,4.3,False,4.3,False,4.3,False,4.562801799156448,4.631815882924024,True,True,0.5,0.6313044354892187,4.400682378723469,temperature_fahrenheit_as_celsius,2018,3.8,-0.98867759,-0.1500554,76.64,2.86,1.7,4.3,False,4.3,False,4.3,False,10.947672140066736,0.2136324765020576,-0.03169267429894852
227,Almond_High,Almond_High,2018-09-23,5.73121645,4.9,4.9,0.2635121755125624,0.2635121755125624,1.8903020321560624,5.416207516315759,0.1132194583057187,-0.0182044924092955,-0.0721118163312539,0.2635121755125624,1.1916615995602249,0.3064547765479004,5.163512175512563,True,4.9,False,4.9,False,5.163512175512563,True,4.9,False,4.9,False,4.9,False,5.031756087756282,4.9,True,False,0.5,0.0,4.915483202638225,temperature_fahrenheit_as_celsius,2018,3.6000001,-0.99111406,-0.13301471,75.65,2.77,2.3,5.163512175512563,True,4.9,False,4.9,False,10.216518436241177,0.1742895478695633,0.099126426544129
228,Almond_High,Almond_High,2018-09-30,3.52555943,3.1,3.1,-0.0713167663921599,0.0713167663921599,1.787086922135915,4.935928242494286,0.1080993261683642,-0.0177349460880275,-0.0644750451627774,-0.07131676639216,1.1916615995602249,0.3064547765479004,3.02868323360784,True,3.1,False,3.1,False,3.02868323360784,True,3.1,False,3.1,False,3.1,False,3.06434161680392,3.1,True,False,0.5,0.0,2.605446445468863,temperature_fahrenheit_as_celsius,2018,5.4,-0.99991666,-0.0129103,69.53,1.58,2.1,3.02868323360784,True,3.1,False,3.1,False,9.621635639381509,0.20074766499067112,0.099126426544129
229,Almond_High,Almond_High,2018-10-01,4.4257185,3.8,3.8,-0.2277555750104725,0.2277555750104725,1.8471728423866285,5.238275406761126,0.1099592676284694,-0.0177349460880275,-0.0644750451627774,-0.2277555750104725,1.1916615995602249,0.3064547765479004,3.572244424989527,True,3.8,False,3.8,False,3.572244424989527,True,3.8,False,3.8,False,3.8,False,3.686122212494764,3.8,True,False,0.5,0.0,3.2558614398418926,temperature_fahrenheit_as_celsius,2018,5.5,-0.99999074,0.00430354,73.22,2.17,1.9,3.5722444249895275,True,3.8,False,3.8,False,9.837411766896363,0.19866597124342175,0.0949785008436877
230,Almond_High,Almond_High,2018-10-08,4.64900486,3.6,3.6,1.1878154175407445,1.1878154175407445,1.6005073323427104,5.073272729328943,-0.1027459257674131,-0.384737383500757,-0.5641014752184853,0.9101943024592551,1.1916615995602249,0.3064547765479004,4.787815417540744,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,4.1939077087703724,4.167652471345571,True,True,0.5,0.4778961974755642,4.229628460604031,temperature_fahrenheit_as_celsius,2018,1.0,-0.99222221,0.12447926,67.00999999999999,1.89,1.0,3.6,False,3.6,False,3.6,False,10.978654633920613,0.29759234017907266,-0.08619559691962728
231,Almond_High,Almond_High,2018-10-09,4.56228626,3.5,3.5,1.2777123676401052,1.2777123676401052,1.816102415660835,5.143915071531239,-0.090882417677036,-0.3618309445323049,-0.5641014752184853,0.846860152359894,1.1916615995602249,0.3064547765479004,4.777712367640105,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,4.138856183820053,4.171167244472487,True,True,0.5,0.5252882115496091,4.169736473017844,temperature_fahrenheit_as_celsius,2018,1.0,-0.9899325,0.1415403,68.27,1.7,2.0,3.5,False,3.5,False,3.5,False,10.746251489639914,0.2672098877122357,-0.09822212393586194
232,Almond_High,Almond_High,2018-10-16,4.42575449,3.3,3.3,0.7831576850648942,0.7831576850648942,1.4595723861089425,4.734742742313002,0.0851018615401212,0.03079736309927,-0.2551260750053778,0.7831576850648942,1.1916615995602249,0.3064547765479004,4.083157685064894,True,3.3,False,3.3,False,4.083157685064894,True,3.3,False,4.083157685064894,True,3.3,False,3.691578842532447,3.942197330895708,True,True,0.5,0.8200102522680272,3.6689821180596343,temperature_fahrenheit_as_celsius,2018,2.4,-0.96573994,0.2595118,64.85,1.93,0.7,3.3,False,3.3,False,3.3,False,10.624559281495744,0.30774632891435166,-0.03985021145246391
233,Almond_High,Almond_High,2018-10-17,4.06505747,3.1,3.1,0.8222228045863804,0.8222228045863804,1.530908059132659,4.885045563558059,0.0851018615401212,0.03079736309927,-0.2445574713405752,0.8222228045863804,1.1916615995602249,0.3064547765479004,3.92222280458638,True,3.1,False,3.1,False,3.92222280458638,True,3.1,False,3.92222280458638,True,3.1,False,3.5111114022931904,3.724038478932556,True,True,0.5,0.7589651800602624,3.411126937030468,temperature_fahrenheit_as_celsius,2018,2.8,-0.96112978,0.27609697,66.92,2.13,0.9,3.1,False,3.1,False,3.1,False,10.579675374886044,0.30756285464502103,-0.06119987013571847
234,Almond_High,Almond_High,2018-10-24,3.56979634,2.8,2.8,1.2103942304128732,1.2103942304128732,1.5733277780073112,4.560953933426526,-0.0883752829254946,-0.3080379646023568,-0.5641014752184853,0.3291984495871269,1.1916615995602249,0.3064547765479004,4.010394230412873,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,3.4051971152064366,3.402974277739111,True,True,0.5,0.4981635425785474,3.4731488730611355,temperature_fahrenheit_as_celsius,2018,1.4,-0.92097129,0.38963045,63.14,1.52,2.2,2.8,False,2.8,False,2.8,False,9.929851446788275,0.32288148681169965,-0.18809495772407994
235,Almond_High,Almond_High,2018-10-25,3.40722209,3.1,3.1,1.033125377200987,1.033125377200987,1.7099101293017749,4.820960907092591,0.0812166114956119,-0.0631309226187595,-0.3569272031969944,-0.4186811972009874,1.1916615995602249,0.3064547765479004,4.133125377200987,True,3.1,False,3.1,False,4.133125377200987,True,3.1,False,3.1,False,3.1,False,3.6165626886004936,3.758234375516282,True,True,0.5,0.637129229464496,3.658714414812767,temperature_fahrenheit_as_celsius,2018,1.4,-0.91412799,0.40542573,65.48,1.52,2.1,3.1,False,3.1,False,3.1,False,10.260595280826,0.280872796386591,-0.0677071031403202
236,Almond_High,Almond_High,2018-11-02,2.86687665,2.5,2.5,0.8289109708376223,0.8289109708376223,1.6491712992967411,4.764338869648226,0.1652955749319913,0.0184688584687441,-0.2445574713405752,-0.0951576708376222,1.1916615995602249,0.3064547765479004,3.3289109708376223,True,2.5,False,2.5,False,3.3289109708376223,True,2.5,False,3.3289109708376223,True,2.5,False,2.914455485418811,3.115163513266352,True,True,0.5,0.742134601795321,2.877228308351405,temperature_fahrenheit_as_celsius,2018,2.7,-0.84981709,0.52707771,65.03,1.63,1.1,2.5,False,2.5,False,2.5,False,9.890091591969757,0.30527941877181586,-0.02235554316062863
237,Almond_High,Almond_High,2018-11-09,2.41315471,2.1,2.1,1.1691410042625452,1.1691410042625452,1.1023619159759617,3.9848005403666584,-0.0465161678722005,-0.3287582105427538,-0.580140746278039,-0.5428315842625451,1.1916615995602249,0.3064547765479004,3.2691410042625453,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.6845705021312725,2.714573104311625,True,True,0.5,0.5256620904330328,2.751477048369927,temperature_fahrenheit_as_celsius,2018,1.5,-0.78029585,0.62541057,56.3,1.35,0.7,2.1,False,2.1,False,2.1,False,9.365935765706059,0.4344961767064294,-0.12550055492715234
238,Almond_High,Almond_High,2018-11-10,2.11244919,1.6,1.6,1.0578135364977963,1.0578135364977963,1.1535524649789972,3.5778629238664728,0.1203949598783637,-0.1051719168784623,-0.3912668899900174,-0.0329151564977965,1.1916615995602249,0.3064547765479004,2.6578135364977964,True,1.6,False,1.6,False,2.6578135364977964,True,1.6,False,1.6,False,1.6,False,2.128906768248898,2.2522362642499134,True,True,0.5,0.6165890695720664,2.1950723347977217,temperature_fahrenheit_as_celsius,2018,2.7,-0.76941483,0.63874942,53.24,1.17,0.8,1.6,False,1.6,False,1.6,False,9.094532717710788,0.43512469073983084,-0.0876762379445269
239,Almond_High,Almond_High,2018-11-18,1.70636387,1.6,1.6,1.4380641526804203,1.4380641526804203,1.0315269709248245,3.9113013166829247,-0.0398574804203497,-0.3800680179645042,-0.79099858065522,-1.225336412680421,1.1916615995602249,0.3064547765479004,3.0380641526804206,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.3190320763402106,2.5456316985985423,True,True,0.5,0.657572679797331,2.3838091395702823,temperature_fahrenheit_as_celsius,2018,0.8,-0.67444362,0.73832635,54.32,1.19,0.8,1.6,False,1.6,False,1.6,False,9.205554992551095,0.48538508569145583,-0.22279592741718104
240,Almond_High,Almond_High,2018-11-25,1.40180135,0.9,0.9,1.3897852017425414,1.3897852017425414,1.3445630899971726,4.019282678298064,0.1498179776144146,-0.1509127365549227,-0.8307138744061601,-0.3861825017425415,1.1916615995602249,0.3064547765479004,2.2897852017425415,True,0.9,False,0.9,False,2.2897852017425415,True,0.9,False,0.9,False,0.9,False,1.5948926008712707,1.5448597812462477,True,True,0.5,0.4639996025556389,1.7966005597484829,temperature_fahrenheit_as_celsius,2018,1.5,-0.58080027,0.81404609,56.03,0.31,1.9,0.9,False,0.9,False,2.2897852017425415,True,8.415675059787985,0.42001015088150606,-0.1996878804689413
241,Almond_High,Almond_High,2018-11-26,1.27952668,1.3,1.3,1.1563306074720794,1.1563306074720794,1.3644004990149323,4.132967860193543,0.1379544695240375,-0.1293154187623491,-0.6198560400289791,-1.1563306074720794,1.1916615995602249,0.3064547765479004,2.456330607472079,True,1.3,False,1.3,False,2.456330607472079,True,1.3,False,1.3,False,1.3,False,1.8781653037360395,1.907839164355472,True,True,0.5,0.5256620904330328,2.0224715292661273,temperature_fahrenheit_as_celsius,2018,1.6,-0.56670176,0.82392301,56.93,0.53,1.2,1.3,False,1.3,False,2.456330607472079,True,8.580440529837734,0.39572059827463596,-0.10239250797891257
242,Almond_High,Almond_High,2018-12-03,0.80872588,0.8,0.8,1.409059055560396,1.409059055560396,1.0465114782398948,3.5362557319202437,0.1498179776144146,-0.1509127365549227,-0.8588859688459343,-1.3916072955603958,1.1916615995602249,0.3064547765479004,2.209059055560396,True,0.8,False,0.8,False,2.209059055560396,True,0.8,False,0.8,False,0.8,False,1.504529527780198,1.726558739157546,True,True,0.5,0.657572679797331,1.7360855132589057,temperature_fahrenheit_as_celsius,2018,0.5,-0.46355027,0.88607062,49.1,0.49,1.3,0.8,False,0.8,False,2.209059055560396,True,8.411646478825162,0.4940988111800395,-0.1996878804689413
243,Almond_High,Almond_High,2018-12-11,0.81938261,0.6,0.6,1.301999438036353,1.301999438036353,0.8862531541190051,3.259857607567211,0.1498179776144146,-0.1430778656577962,-0.5874254104739951,-0.863234218036353,1.1916615995602249,0.3064547765479004,1.901999438036353,True,0.6,False,0.6,False,1.901999438036353,True,0.6,False,0.6,False,0.6,False,1.2509997190181763,1.283924956244712,True,True,0.5,0.5252882115496091,1.509003603587523,temperature_fahrenheit_as_celsius,2018,2.3,-0.3375229,0.94131732,47.93,0.37,1.6,0.6,False,1.901999438036353,True,1.901999438036353,True,8.372061560502242,0.5220866431762047,-0.1894069941736515
244,Almond_High,Almond_High,2018-12-20,0.14519954,0.8,0.8,1.0398845994611072,1.0398845994611072,0.8246013484697694,3.521211379535245,0.1074462347093368,-0.1342475307678314,-0.365634807536913,-1.0398845994611072,1.1916615995602249,0.3064547765479004,1.8398845994611073,True,0.8,False,0.8,False,1.8398845994611073,True,0.8,False,0.8,False,0.8,False,1.3199422997305537,1.4625408735866514,True,True,0.5,0.637129229464496,1.5627690170571236,temperature_fahrenheit_as_celsius,2018,2.8,-0.18822671,0.98212561,48.65,0.33,0.8,0.8,False,1.8398845994611073,True,1.8398845994611073,True,8.331175053606433,0.5149849681100526,-0.002825389186962927
245,Almond_High,Almond_High,2018-12-27,1.43996541,1.2,1.2,0.9629378656243928,0.9629378656243928,1.089324269118587,3.2140562315603907,0.1917194767499965,0.0300649043802573,-0.4187792394659824,-0.4830070456243929,1.1916615995602249,0.3064547765479004,2.162937865624393,True,1.2,False,1.2,False,2.162937865624393,True,1.2,False,2.162937865624393,True,1.2,False,1.6814689328121963,1.9020814347138488,True,True,0.5,0.7291035691680913,1.7830102809389596,temperature_fahrenheit_as_celsius,2018,0.4,-0.06880243,0.99763031,46.04,0.42,1.8,2.162937865624393,True,1.2,False,2.162937865624393,True,8.54744685485765,0.43804419734401573,0.026236200353594207
246,Almond_High,Almond_High,2018-12-28,1.00649929,1.0,1.0,1.008027530305915,1.008027530305915,0.8487360416792414,2.950267877690813,0.1074462347093368,-0.1342475307678314,-0.4408538624472625,-0.9950289503059148,1.1916615995602249,0.3064547765479004,2.008027530305915,True,1.0,False,1.0,False,2.008027530305915,True,1.0,False,1.0,False,1.0,False,1.5040137651529577,1.6629284440162737,True,True,0.5,0.657649145569555,1.6909815979963942,temperature_fahrenheit_as_celsius,2018,1.1,-0.05161967,0.99866682,43.43,0.49,1.4,1.0,False,1.0,False,2.008027530305915,True,8.4101859700346,0.49847883196395154,-0.002825389186962927
369,Almond_Low,Almond_Low,2018-01-26,0.42642736,0.8,0.8,0.9321328096096624,0.9321328096096624,0.665123794792457,3.100806137509199,0.1917194767499965,-0.0167080014904408,-0.2392316450187994,-0.9321328096096624,1.1916615995602249,0.3064547765479004,1.7321328096096624,True,0.8,False,0.8,False,1.7321328096096624,True,0.8,False,0.8,False,0.8,False,1.2660664048048311,1.3969528348546818,True,True,0.5,0.6404160745126655,1.6047758289747378,temperature_fahrenheit_as_celsius,2018,4.6,0.43277559,0.90150168,45.86,0.43,2.7,1.7321328096096624,True,1.7321328096096624,True,1.7321328096096624,True,8.436136978473542,0.5324395661683046,0.026236200353594207
370,Almond_Low,Almond_Low,2018-02-02,0.78064962,1.4,1.4,0.9706195061300852,0.9706195061300852,0.9412277597187892,4.075704230045263,0.1917194767499965,0.0300649043802573,-0.3076160981893702,-0.9706195061300852,1.1916615995602249,0.3064547765479004,2.370619506130085,True,1.4,False,1.4,False,2.370619506130085,True,1.4,False,2.370619506130085,True,1.4,False,1.8853097530650424,2.107682146223615,True,True,0.5,0.7291035691680913,1.88939511248216,temperature_fahrenheit_as_celsius,2018,2.7,0.53800517,0.84294154,54.59,0.56,1.6,2.370619506130085,True,1.4,False,2.370619506130085,True,8.573834729637756,0.4575643147882721,0.026236200353594207
371,Almond_Low,Almond_Low,2018-02-03,0.83776209,1.1,1.1,1.264997839183774,1.264997839183774,1.0459745053519067,4.538503994638654,0.1498179776144146,-0.1430778656577962,-0.4711513991708413,-1.264997839183774,1.1916615995602249,0.3064547765479004,2.364997839183774,True,1.1,False,1.1,False,2.364997839183774,True,1.1,False,1.1,False,1.1,False,1.7324989195918872,1.6743307892102353,True,True,0.5,0.4540172096901096,1.887888563751612,temperature_fahrenheit_as_celsius,2018,2.9,0.55243531,0.83355577,58.64,0.77,1.5,1.1,False,1.1,False,2.364997839183774,True,8.503096811434647,0.47779485686425416,-0.20813917442849159
372,Almond_Low,Almond_Low,2018-02-10,1.46114212,1.9,1.9,1.3561082062701415,1.3561082062701415,1.4881427277625223,4.248771565388289,-0.0398574804203497,-0.3800680179645042,-0.580140746278039,-1.3561082062701415,1.1916615995602249,0.3064547765479004,3.2561082062701416,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.578054103135071,2.5296716806687822,True,True,0.5,0.4643225944341416,2.464551498812993,temperature_fahrenheit_as_celsius,2018,0.8,0.64862956,0.76110426,55.94,0.65,4.3,1.9,False,1.9,False,1.9,False,9.095768399434542,0.3681480619432319,-0.18009930768953794
373,Almond_Low,Almond_Low,2018-02-11,1.35668851,1.3,1.3,1.3032025035478156,1.3032025035478156,1.1063124809223894,3.4921117688268004,0.1498179776144146,-0.1430778656577962,-0.6480281344687533,-1.189825483547816,1.1916615995602249,0.3064547765479004,2.6032025035478155,True,1.3,False,1.3,False,2.6032025035478155,True,1.3,False,1.3,False,1.3,False,1.951601251773908,1.9845569123756053,True,True,0.5,0.5252882115496091,2.051342383328069,temperature_fahrenheit_as_celsius,2018,1.9,0.66163462,0.7498264,50.0,0.7,3.0,1.3,False,1.3,False,2.6032025035478155,True,8.608884910008381,0.4585399659142326,-0.1945866318211902
374,Almond_Low,Almond_Low,2018-02-18,1.11196562,2.0,2.0,0.6827264444742386,0.6827264444742386,0.9606647254522273,3.5366008833546494,0.0880251796868054,-0.0249214491734819,-0.1507206832050475,-0.6827264444742387,1.1916615995602249,0.3064547765479004,2.6827264444742385,True,2.0,False,2.0,False,2.6827264444742385,True,2.0,False,2.0,False,2.0,False,2.3413632222371192,2.462598870792502,True,True,0.5,0.6775757326182745,2.362685880665383,temperature_fahrenheit_as_celsius,2018,4.7000003,0.74697209,0.6648554,50.54,0.74,4.5,2.6827264444742385,True,2.0,False,2.0,False,9.246621522366965,0.41423368328950944,0.06381265921986316
