row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
10103,US-Ne3,US-Ne1,2019-10-18,0.729067,1.3,1.3,1.603416553821385,1.603416553821385,0.6652442540976502,1.8227881923003928,0.4764963223810855,0.3469742191747302,-0.7116390715649639,-1.603416553821385,1.1102271178169365,0.3062023116833358,2.903416553821385,True,1.3,False,1.3,False,2.903416553821385,True,1.3,False,2.903416553821385,True,1.3,False,2.1017082769106925,2.903416553821385,True,True,0.5,1.0,2.4727652153601136,temperature_plus20,2019,5.0,-0.95623483,0.29260034,36.7,1.09,6.9,2.903416553821385,True,2.903416553821385,True,1.3,False,11.392030989345175,0.5700002560502222,1.161499574940415
10104,US-Ne3,US-Ne1,2019-10-26,0.45410817,1.2,1.2,1.530238045950416,1.530238045950416,0.3924988325807906,0.9618373425348322,0.789397151912422,0.7901196965355505,-0.7546349290417336,-1.5302380459504163,1.1102271178169365,0.3062023116833358,2.730238045950416,True,1.2,False,1.2,False,2.730238045950416,True,1.2,False,2.730238045950416,True,1.2,False,1.965119022975208,2.730238045950416,True,True,0.5,1.0,2.730238045950416,temperature_plus20,2019,2.4,-0.90701381,0.42110087,28.1,0.54,4.7,2.730238045950416,True,2.730238045950416,True,2.730238045950416,True,10.95806645461656,0.6030536361495302,0.9516281691592735
10105,US-Ne3,US-Ne1,2019-11-19,0.41961767,0.6,0.6,1.51887007686987,1.51887007686987,0.5235464728458771,1.25025054298809,0.5167786038507921,0.5917195194050927,-0.8083973495919616,-1.51887007686987,1.1102271178169365,0.3062023116833358,2.11887007686987,True,0.6,False,0.6,False,2.11887007686987,True,0.6,False,2.11887007686987,True,0.6,False,1.359435038434935,2.11887007686987,True,True,0.5,1.0,2.11887007686987,temperature_plus20,2019,1.9,-0.66163462,0.7498264,29.7,0.68,3.2,2.11887007686987,True,2.11887007686987,True,2.11887007686987,True,10.82817746876021,0.5479825635706461,1.0292738830291355
10106,US-Ne3,US-Ne1,2019-12-05,0.38528463,0.3,0.3,1.2295935656742405,1.2295935656742405,0.3173708602793501,1.1432396238584697,0.7622032860861138,0.7977925553939277,-0.6875908352336932,-1.05902430567424,1.1102271178169365,0.3062023116833358,1.5295935656742403,True,1.5295935656742403,True,0.3,False,1.5295935656742403,True,0.3,False,1.5295935656742403,True,0.3,False,0.9147967828371202,1.5295935656742403,True,True,0.5,1.0,1.5295935656742403,temperature_plus20,2019,1.7,-0.43277559,0.90150168,24.9,0.47,4.0,1.5295935656742405,True,1.5295935656742405,True,1.5295935656742405,True,9.545920748757913,0.5311381233234631,0.8497458575543158
10107,US-Ne3,US-Ne1,2019-12-13,0.4211142,0.3,0.3,0.5147450738332806,0.5147450738332806,0.2781387068614479,0.8535867869775184,0.1622668206219205,0.1419987110306445,-0.0932941921495735,-0.2725166738332806,1.1102271178169365,0.3062023116833358,0.8147450738332807,True,0.8147450738332807,True,0.8147450738332807,True,0.8147450738332807,True,0.8147450738332807,True,0.8147450738332807,True,0.3,False,0.5573725369166402,0.8147450738332807,True,True,0.5,1.0,0.7979553221757525,temperature_plus20,2019,0.4,-0.30492122,0.95237758,17.6,0.09,2.6,0.8147450738332807,True,0.8147450738332807,True,0.8147450738332807,True,9.381360888201344,0.5039823380639604,0.1744430076927393
10108,US-Ne3,US-Ne1,2019-12-21,0.317438,0.4,0.4,1.0207289121560044,1.0207289121560044,0.297491718864408,1.0869619847136476,-0.0477720229118319,0.1475302810681269,-0.3197802388809677,-1.0207289121560044,1.1102271178169365,0.3062023116833358,1.4207289121560045,True,1.4207289121560045,True,0.4,False,0.4,False,0.4,False,1.4207289121560045,True,0.4,False,0.9103644560780022,0.8615216754655795,True,True,0.5,0.4521491161553795,1.4207289121560045,temperature_plus20,2019,1.7,-0.17129314,0.98522011,23.9,0.5,3.9,1.4207289121560045,True,1.4207289121560045,True,1.4207289121560045,True,9.458039367695347,0.5063662103406688,0.27135941912178785
10372,US-Ro4,US-Ro1,2019-03-25,0.7630802,1.3,1.3,0.6046026183578783,0.6046026183578783,0.7166763308253232,1.112713586061313,0.2043040536916113,0.0684191652767768,-0.1727589411820521,-0.6046026183578782,1.1102271178169365,0.3062023116833358,1.9046026183578784,True,1.3,False,1.3,False,1.9046026183578784,True,1.3,False,1.9046026183578784,True,1.3,False,1.602301309178939,1.523821962704529,True,True,0.5,0.3701968134250513,1.9046026183578784,temperature_plus20,2019,1.8000001,0.99222221,0.12447926,21.6,0.34,1.9,1.9046026183578784,True,1.9046026183578784,True,1.9046026183578784,True,11.009464749496004,0.5081057381259213,0.44967087816219015
10373,US-Ro4,US-Ro1,2019-04-03,0.45288856,1.3,1.3,0.8988761946342363,0.8988761946342363,0.6992261950236487,1.2092704126210263,0.1554802582512668,0.0611283710940573,-0.2861473957747754,-0.8988761946342362,1.1102271178169365,0.3062023116833358,2.198876194634236,True,1.3,False,1.3,False,2.198876194634236,True,1.3,False,2.198876194634236,True,1.3,False,1.7494380973171182,1.461413696386889,True,True,0.5,0.1795727791551648,2.198876194634236,temperature_plus20,2019,2.8,0.99954628,-0.0301203,24.6,0.53,3.1,2.198876194634236,True,2.198876194634236,True,2.198876194634236,True,11.002994564042627,0.5326726217258211,0.48780923690122713
10374,US-Ro4,US-Ro1,2019-04-26,1.54639803,2.5,2.5,0.9556768995847612,0.9556768995847612,0.6559027675024734,1.1162264686875258,-0.4381746603948833,-0.4268865417717827,-0.407763565957478,-0.9556768995847612,1.1102271178169365,0.3062023116833358,3.4556768995847613,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.9778384497923804,2.661329675955576,True,True,0.5,0.168811944733281,3.4556768995847613,temperature_plus20,2019,4.4,0.91060463,-0.41327861,30.35,0.78,4.7,3.4556768995847613,True,3.4556768995847613,True,2.5,False,11.599538717958659,0.5422952241387574,0.2732953382862484
10375,US-Ro4,US-Ro1,2019-05-05,0.60102252,2.1,2.1,1.3809938596360571,1.3809938596360571,0.9236504939240346,1.376662822107528,0.4008572443693585,0.3259657774777582,-0.7116390715649639,-1.3809938596360571,1.1102271178169365,0.3062023116833358,3.4809938596360572,True,2.1,False,2.1,False,3.4809938596360572,True,2.1,False,3.4809938596360572,True,2.1,False,2.790496929818029,3.247352935481018,True,True,0.5,0.8308168262119486,3.379798564638774,temperature_plus20,2019,3.7,0.83592548,-0.54884296,32.85,0.73,3.1,3.4809938596360572,True,3.4809938596360572,True,2.1,False,11.607709399219377,0.5716580906361782,0.44953193309230843
10376,US-Ro4,US-Ro1,2019-06-05,2.5312274,2.0,2.0,1.892649911219632,1.892649911219632,0.9492725877150056,2.066274325665173,0.7159951428729401,0.7079168847270062,-0.8364419459925079,-0.830195111219632,1.1102271178169365,0.3062023116833358,3.892649911219632,True,2.0,False,2.0,False,3.892649911219632,True,2.0,False,3.892649911219632,True,2.0,False,2.946324955609816,3.43207956624015,True,True,0.5,0.7566531759258699,3.3475064808330774,temperature_plus20,2019,4.9,0.44051878,-0.89774339,40.9,0.76,1.7,3.8926499112196318,True,3.8926499112196318,True,2.0,False,12.184304573409687,0.5420669751149263,0.7162101027494215
10377,US-Ro4,US-Ro1,2019-08-24,2.80267933,3.3,3.3,1.4999767435106333,1.4999767435106333,0.6977030140418685,1.5536727164527169,0.2597397734757632,0.3064773904775515,-0.4943786435165221,-1.4999767435106333,1.1102271178169365,0.3062023116833358,4.7999767435106335,True,3.3,False,3.3,False,4.7999767435106335,True,3.3,False,4.7999767435106335,True,3.3,False,4.049988371755316,4.7999767435106335,True,True,0.5,1.0,4.412295294719504,temperature_plus20,2019,4.3,-0.79618286,-0.60505607,39.55,0.84,4.3,4.7999767435106335,True,4.7999767435106335,True,3.3,False,11.992031009439316,0.5438750305458736,0.8755643688912068
10378,US-Ro4,US-Ro1,2019-09-25,2.15519735,1.8,1.8,1.8122412350073855,1.8122412350073855,0.6728734051802433,1.5188405046548208,0.8995211806907422,1.0100036055544177,-0.9027931888879528,-1.101846535007386,1.1102271178169365,0.3062023116833358,3.612241235007386,True,1.8,False,1.8,False,3.612241235007386,True,1.8,False,3.612241235007386,True,1.8,False,2.706120617503693,3.612241235007386,True,True,0.5,1.0,3.3967315362352775,temperature_plus20,2019,2.6000001,-0.99510531,-0.09882014,33.8,0.46,5.9,3.6122412350073856,True,3.6122412350073856,True,3.6122412350073856,True,11.177200603505538,0.6242954536492815,1.1101224173715938
10379,US-Ro4,US-Ro1,2019-11-12,0.44887234,0.4,0.4,0.6489430443211051,0.6489430443211051,0.278051867996542,0.6758540458035833,0.1570854732943219,0.1419987110306445,-0.0865263958104626,-0.5511983643211051,1.1102271178169365,0.3062023116833358,1.048943044321105,True,1.048943044321105,True,1.048943044321105,True,1.048943044321105,True,1.048943044321105,True,1.048943044321105,True,0.4,False,0.7244715221605526,0.9858076942342336,True,True,0.5,0.9027104910987668,1.0517450876032162,temperature_plus20,2019,0.8,-0.74697209,0.6648554,8.95,0.14,5.3,1.048943044321105,True,1.048943044321105,True,1.048943044321105,True,9.362217761437487,0.6235092405123203,0.23661460515543653
12695,US-SRG,US-SRG,2019-01-04,0.67175062,0.5,0.5,1.190775602369698,1.190775602369698,0.3845288007371745,1.2879346218547798,0.4562868931014721,0.5557097214186038,-0.5310765313869994,-0.847274362369698,1.1102271178169365,0.3062023116833358,1.690775602369698,True,0.5,False,0.5,False,1.690775602369698,True,0.5,False,1.690775602369698,True,0.5,False,1.095387801184849,1.690775602369698,True,True,0.5,1.0,1.690775602369698,temperature_plus20,2019,2.4,0.06880243,0.99763031,28.45,0.89,2.4,1.690775602369698,True,0.5,False,1.690775602369698,True,9.592998871840525,0.45766147845314753,0.7594763418531368
12696,US-SRG,US-SRG,2019-01-11,0.44416539,0.4,0.4,1.0286057268876687,1.0286057268876687,0.5334421157816448,1.3578962626751778,0.0428781726232734,0.3622708945876872,-0.4439456696555686,-0.9402749468876688,1.1102271178169365,0.3062023116833358,1.4286057268876688,True,0.4,False,0.4,False,1.4286057268876688,True,0.4,False,1.4286057268876688,True,0.4,False,0.9143028634438344,0.6631742211704132,True,True,0.5,0.2558552944933718,1.4286057268876688,temperature_plus20,2019,1.5,0.18822671,0.98212561,27.05,0.32,2.3,1.4286057268876688,True,0.4,False,1.4286057268876688,True,10.727829875328759,0.4768880867339408,0.23478285174546473
12697,US-SRG,US-SRG,2019-01-19,1.32430257,0.6,0.6,1.150546869551637,1.150546869551637,0.3977403968384437,1.3289995412766946,0.4139654832219436,0.4455843258376421,-0.5392902106472552,0.2980582704483629,1.1102271178169365,0.3062023116833358,1.7505468695516369,True,0.6,False,0.6,False,1.7505468695516369,True,0.6,False,1.7505468695516369,True,0.6,False,1.1752734347758185,1.7505468695516369,True,True,0.5,1.0,1.7505468695516369,temperature_plus20,2019,2.4,0.32126966,0.94698775,29.05,0.77,2.4,1.7505468695516369,True,0.6,False,1.7505468695516369,True,10.82817746876021,0.4486944690726531,0.6499184820806346
12698,US-SRG,US-SRG,2019-01-20,0.85302052,0.3,0.3,1.9855284768387793,1.9855284768387793,0.6976960510549189,1.731046613389897,0.8299909769810917,0.8568347865132782,-0.7652529300727172,-0.8794874368387793,1.1102271178169365,0.3062023116833358,2.2855284768387794,True,0.3,False,0.3,False,2.2855284768387794,True,0.3,False,2.2855284768387794,True,0.3,False,1.2927642384193896,1.8685004286063855,True,True,0.5,0.7899662215389845,2.1768315308391166,temperature_plus20,2019,3.8,0.3375229,0.94131732,33.55,1.46,3.2,2.2855284768387794,True,2.2855284768387794,True,2.2855284768387794,True,10.762297620385164,0.5118645436170375,0.9239869532520988
12699,US-SRG,US-SRG,2019-01-27,0.6210021,0.7,0.7,1.400874510325123,1.400874510325123,0.4493629188061044,1.4167260146123186,0.3994886941990509,0.4668350360091685,-0.7546349290417336,-1.400874510325123,1.1102271178169365,0.3062023116833358,2.1008745103251227,True,0.7,False,0.7,False,2.1008745103251227,True,0.7,False,2.1008745103251227,True,0.7,False,1.4004372551625617,1.831612902818284,True,True,0.5,0.8077903441584163,2.1008745103251227,temperature_plus20,2019,3.2,0.44822934,0.8939186,30.9,1.19,2.6,2.1008745103251227,True,0.7,False,2.1008745103251227,True,10.75473730499062,0.4526801565192247,0.41964316368577237
12700,US-SRG,US-SRG,2019-02-12,0.68707005,0.6,0.6,1.266055369728234,1.266055369728234,0.2881253365511095,1.2358136423616468,0.4161644629464658,0.4778072092580309,-0.5890665832173828,-1.0919152697282342,1.1102271178169365,0.3062023116833358,1.866055369728234,True,1.866055369728234,True,0.6,False,1.866055369728234,True,0.6,False,1.866055369728234,True,0.6,False,1.2330276848641168,1.866055369728234,True,True,0.5,1.0,1.866055369728234,temperature_plus20,2019,3.2,0.67444362,0.73832635,27.55,0.98,2.8,1.866055369728234,True,0.6,False,1.866055369728234,True,9.523588662374713,0.459206813635846,0.6235573098333099
12701,US-SRG,US-SRG,2019-02-20,1.00120354,1.4,1.4,0.1334391707277672,0.1334391707277672,0.3458812685326705,0.9615990144750696,0.0126450830858302,-0.0086032356150726,-0.087930113298261,-0.1334391707277672,1.1102271178169365,0.3062023116833358,1.533439170727767,True,1.4,False,1.4,False,1.533439170727767,True,1.4,False,1.4,False,1.4,False,1.4667195853638837,1.4,True,False,0.5,0.0,1.533439170727767,temperature_plus20,2019,2.3,0.76941483,0.63874942,22.05,0.5,2.8,1.533439170727767,True,1.4,False,1.533439170727767,True,9.757185743535162,0.4222197870661574,0.051705142623566916
12702,US-SRG,US-SRG,2019-02-28,1.05497155,1.1,1.1,1.1491017844810352,1.1491017844810352,0.6315409784070706,1.770918385524468,0.3749582196271713,0.3733738288971796,-0.5392902106472552,-1.1491017844810352,1.1102271178169365,0.3062023116833358,2.2491017844810353,True,1.1,False,1.1,False,2.2491017844810353,True,1.1,False,2.2491017844810353,True,1.1,False,1.6745508922405177,2.2491017844810353,True,True,0.5,1.0,2.175907320553704,temperature_plus20,2019,3.2,0.84981709,0.52707771,32.65,0.99,1.7,2.2491017844810353,True,1.1,False,2.2491017844810353,True,10.97687292952534,0.4140110678365539,0.1832068941217365
12703,US-SRG,US-SRG,2019-03-16,1.65211409,1.9,1.9,0.6918413417152405,0.6918413417152405,0.7275335672115688,1.3971061044090374,-0.1151908741674591,-0.135384569838171,-0.1193879271022246,-0.6918413417152405,1.1102271178169365,0.3062023116833358,2.5918413417152406,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.24592067085762,1.9278554283345068,True,True,0.5,0.0402627403928287,2.5918413417152406,temperature_plus20,2019,3.9,0.96112978,0.27609697,30.65,0.72,4.1,2.5918413417152406,True,1.9,False,2.5918413417152406,True,11.045133804026907,0.4723746084801089,0.19910904314409325
12704,US-SRG,US-SRG,2019-03-24,1.80285373,1.5,1.5,1.1096119454986018,1.1096119454986018,0.7458615189401159,1.6394866618478026,0.193713018361439,0.2220728188451736,-0.4239487731825175,-0.5039044854986017,1.1102271178169365,0.3062023116833358,2.6096119454986018,True,1.5,False,1.5,False,2.6096119454986018,True,1.5,False,2.6096119454986018,True,1.5,False,2.0548059727493007,2.6096119454986018,True,True,0.5,1.0,2.4845089045853848,temperature_plus20,2019,4.2000003,0.9899325,0.1415403,33.1,1.21,2.1,2.6096119454986018,True,1.5,False,2.6096119454986018,True,10.99187454590087,0.4469852623092803,0.6486889938971759
12705,US-SRG,US-SRG,2019-03-25,2.02682415,0.9,0.9,1.776881826194548,1.776881826194548,0.9346952263564878,1.8814094175782736,0.7775199281684734,0.7574799305931199,-0.8364419459925079,0.476766473805452,1.1102271178169365,0.3062023116833358,2.676881826194548,True,0.9,False,0.9,False,2.676881826194548,True,0.9,False,2.676881826194548,True,0.9,False,1.788440913097274,2.676881826194548,True,True,0.5,1.0,2.3005142714690248,temperature_plus20,2019,4.7000003,0.99222221,0.12447926,35.9,1.59,2.1,2.676881826194548,True,2.676881826194548,True,2.676881826194548,True,10.996534342929063,0.5027444901061585,0.8396081430524451
12706,US-SRG,US-SRG,2019-04-01,2.08810547,1.9,1.9,1.1384186799568188,1.1384186799568188,0.7365896876152457,1.67074356975223,0.1681397039869264,0.1065342656807648,-0.5049254916395435,-0.7622077399568188,1.1102271178169365,0.3062023116833358,3.038418679956819,True,1.9,False,1.9,False,3.038418679956819,True,1.9,False,3.038418679956819,True,1.9,False,2.469209339978409,2.6749674748505456,True,True,0.5,0.6807403009936035,2.742782242607433,temperature_plus20,2019,5.1,0.99999074,0.00430354,34.9,1.51,2.8,3.038418679956819,True,1.9,False,1.9,False,11.431354087089616,0.442400199464581,0.2443688403054964
12707,US-SRG,US-SRG,2019-04-02,2.33142395,1.2,1.2,1.706893487839166,1.706893487839166,0.961002783301839,1.9001256880491113,0.4061968963248517,0.2636644467098026,-0.7116390715649639,0.5559544121608342,1.1102271178169365,0.3062023116833358,2.9068934878391657,True,1.2,False,1.2,False,2.9068934878391657,True,1.2,False,2.9068934878391657,True,1.2,False,2.053446743919583,2.581868933687095,True,True,0.5,0.809581232532831,2.4761129785146805,temperature_plus20,2019,6.2000003,0.99991666,-0.0129103,35.95,1.51,4.8,2.9068934878391657,True,2.9068934878391657,True,2.9068934878391657,True,11.355379013266313,0.5493096667741839,0.8280808577950864
12708,US-SRG,US-SRG,2019-04-09,2.77312548,2.4,2.4,1.1943781123176125,1.1943781123176125,0.7912370626198878,2.000354535140983,-0.555397683613108,-0.5518367187139495,-0.529604873425837,-0.448127152317612,1.1102271178169365,0.3062023116833358,3.594378112317612,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,2.997189056158806,2.5569962989115247,True,True,0.5,0.131446061588389,2.8358598891696025,temperature_plus20,2019,6.9,0.99111406,-0.13301471,39.9,2.12,3.8,2.4,False,2.4,False,2.4,False,11.502291801408152,0.41256074055991526,-0.4782761524226347
12709,US-SRG,US-SRG,2019-04-10,1.96367016,1.7,1.7,1.154879442234824,1.154879442234824,0.7290698614231715,1.2717610059900868,-0.4179363726036212,-0.4868292993138592,-0.529604873425837,-0.6275391222348241,1.1102271178169365,0.3062023116833358,2.8548794422348243,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,2.277439721117412,1.9960744453303685,True,True,0.5,0.2563682705767369,2.812940070308465,temperature_plus20,2019,6.1,0.98867759,-0.1500554,31.85,1.08,7.3,2.8548794422348243,True,2.8548794422348243,True,1.7,False,11.602144832679725,0.5872508024820728,0.4028228801780781
12710,US-SRG,US-SRG,2019-04-18,2.31380464,1.8,1.8,1.353636823269507,1.353636823269507,0.7921044364524202,1.6968992403393812,0.1489069744654891,0.210544102613136,-0.7116390715649639,-0.3260275432695074,1.1102271178169365,0.3062023116833358,3.1536368232695073,True,1.8,False,1.8,False,3.1536368232695073,True,1.8,False,3.1536368232695073,True,1.8,False,2.4768184116347536,2.561632504449428,True,True,0.5,0.5626564609921134,2.6922467668370835,temperature_plus20,2019,5.5,0.95871782,-0.28435919,36.4,1.5,2.5,3.1536368232695073,True,1.8,False,1.8,False,11.549215060678275,0.4745515857287494,0.32745280704088164
12711,US-SRG,US-SRG,2019-04-25,2.16412065,2.1,2.1,1.396777436367131,1.396777436367131,0.7334871530653363,1.979530312789906,-0.5215892198104576,-0.4542699314431957,-0.7116390715649639,-1.268536136367131,1.1102271178169365,0.3062023116833358,3.496777436367131,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.7983887181835656,2.2567491555287544,True,True,0.5,0.1122219986144981,2.610745004262369,temperature_plus20,2019,6.4,0.91758363,-0.39754281,40.85,2.11,2.6,2.1,False,2.1,False,2.1,False,11.825266903410691,0.4180388335773913,-0.6414194893895306
12712,US-SRG,US-SRG,2019-04-26,2.36124046,1.8,1.8,1.671525347617433,1.671525347617433,0.7651677636527894,2.0722607892993214,0.1059622886000616,0.1030799456533007,-0.7116390715649639,-0.5490444276174333,1.1102271178169365,0.3062023116833358,3.4715253476174333,True,1.8,False,1.8,False,3.4715253476174333,True,1.8,False,3.4715253476174333,True,1.8,False,2.6357626738087165,3.0342667080083645,True,True,0.5,0.7384074131856089,2.271701909443308,temperature_plus20,2019,6.9,0.91060463,-0.41327861,41.85,2.34,3.0,3.4715253476174333,True,1.8,False,1.8,False,11.709645114159505,0.44193835375468116,0.3382825637365411
12713,US-SRG,US-SRG,2019-05-03,1.74327415,2.0,2.0,1.3858118473687826,1.3858118473687826,0.7060955267898004,1.6785927028820673,-0.5215892198104576,-0.4542699314431957,-0.7116390715649639,-1.3858118473687826,1.1102271178169365,0.3062023116833358,3.3858118473687826,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.6929059236843913,2.1555185752153747,True,True,0.5,0.1122219986144981,2.7174838267242674,temperature_plus20,2019,6.3,0.85432217,-0.51974381,38.5,1.92,2.6,2.0,False,2.0,False,2.0,False,11.849759390388314,0.4596523736442147,-0.6414194893895306
12714,US-SRG,US-SRG,2019-05-11,1.33138764,2.0,2.0,1.422725280865545,1.422725280865545,0.701264912478649,1.570918354580043,0.1821260331018747,0.2027043285661215,-0.7116390715649639,-1.4227252808655448,1.1102271178169365,0.3062023116833358,3.422725280865545,True,2.0,False,2.0,False,3.422725280865545,True,2.0,False,3.422725280865545,True,2.0,False,2.7113626404327724,2.6769312197483006,True,True,0.5,0.4757989675536483,3.0781227500203574,temperature_plus20,2019,5.2000003,0.77488404,-0.63210341,35.8,1.12,2.2,3.422725280865545,True,3.422725280865545,True,2.0,False,11.942545496121905,0.501641525564146,0.34341407122471246
12715,US-SRG,US-SRG,2019-05-28,1.24685334,1.5,1.5,1.87609717572103,1.87609717572103,0.813424170693282,1.3116163746408778,0.3446721110293182,0.2542921328784969,-0.8364419459925079,-1.87609717572103,1.1102271178169365,0.3062023116833358,3.37609717572103,True,1.5,False,1.5,False,3.37609717572103,True,1.5,False,3.37609717572103,True,1.5,False,2.438048587860515,2.6514112466939883,True,True,0.5,0.6137268695857787,3.0338334648728793,temperature_plus20,2019,6.1,0.55958926,-0.82877009,35.6,1.4,2.9,3.3760971757210303,True,3.3760971757210303,True,1.5,False,11.74021621605179,0.609279952495392,0.761089767721666
12716,US-SRG,US-SRG,2019-06-04,1.21311113,2.2,2.2,1.6593277014142576,1.6593277014142576,0.6879393143855296,1.7032754936010168,-0.4883701611740719,-0.458237968222987,-0.7116390715649639,-1.6593277014142578,1.1102271178169365,0.3062023116833358,3.8593277014142577,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,3.029663850707129,2.9311118010538504,True,True,0.5,0.4406072413729477,3.138397642560616,temperature_plus20,2019,6.5,0.45590669,-0.89002758,41.05,1.87,2.5,3.8593277014142577,True,2.2,False,2.2,False,12.405146560869179,0.4917359992414053,0.35590742147283533
12717,US-SRG,US-SRG,2019-06-05,1.10632624,1.9,1.9,1.8738192467912056,1.8738192467912056,0.8385031136219573,1.7576054351402468,0.1059622886000616,0.1030799456533007,-0.8364419459925079,-1.8738192467912056,1.1102271178169365,0.3062023116833358,3.7738192467912057,True,1.9,False,1.9,False,3.7738192467912057,True,1.9,False,3.7738192467912057,True,1.9,False,2.8369096233956026,2.917346718736969,True,True,0.5,0.5429268167028969,2.657730611785955,temperature_plus20,2019,7.1,0.44051878,-0.89774339,42.0,2.0,3.3,3.7738192467912057,True,3.7738192467912057,True,1.9,False,12.198210245746017,0.5416858396614236,0.3708722160345088
12718,US-SRG,US-SRG,2019-06-13,1.17444639,1.2,1.2,1.7881578569700618,1.7881578569700618,0.9522883534510294,1.9868740077857177,0.167487073895595,0.1124522594846064,-0.8578030407181914,-1.7881578569700618,1.1102271178169365,0.3062023116833358,2.9881578569700618,True,1.2,False,1.2,False,2.9881578569700618,True,1.2,False,2.9881578569700618,True,1.2,False,2.0940789284850307,2.4551781449518013,True,True,0.5,0.7019392276018818,1.0959291958393516,temperature_plus20,2019,8.400001,0.31310704,-0.94971784,46.95,3.2,3.6,2.9881578569700618,True,2.9881578569700618,True,1.2,False,11.530922446736007,0.5085613225786003,0.6699706352415574
12719,US-SRG,US-SRG,2019-06-20,0.88321704,1.3,1.3,1.7046885699534642,1.7046885699534642,0.8736347311030008,1.7416787483672351,0.167487073895595,0.1124522594846064,-0.7116390715649639,-1.7046885699534644,1.1102271178169365,0.3062023116833358,3.004688569953464,True,1.3,False,1.3,False,3.004688569953464,True,1.3,False,3.004688569953464,True,1.3,False,2.152344284976732,2.496587778094891,True,True,0.5,0.7019392276018818,1.42879538592733,temperature_plus20,2019,8.1,0.19667289,-0.98046916,43.8,2.72,3.6,3.0046885699534642,True,3.0046885699534642,True,1.3,False,11.643371256941569,0.5362560758527016,0.6641611838431939
12720,US-SRG,US-SRG,2019-06-21,0.91431671,1.3,1.3,1.802097732680664,1.802097732680664,0.8764657433771572,1.8268111594732783,0.167487073895595,0.1124522594846064,-0.8578030407181914,-1.802097732680664,1.1102271178169365,0.3062023116833358,3.102097732680664,True,1.3,False,1.3,False,3.102097732680664,True,1.3,False,3.102097732680664,True,1.3,False,2.201048866340332,2.5649630905409673,True,True,0.5,0.7019392276018818,1.8152911246461727,temperature_plus20,2019,8.1,0.17976659,-0.98370929,43.5,2.4,4.2,3.1020977326806642,True,3.1020977326806642,True,1.3,False,11.744228294519754,0.5579755401619843,0.6641611838431939
12721,US-SRG,US-SRG,2019-06-29,2.99529063,2.0,2.0,2.0415149876391014,2.0415149876391014,0.9668218168743116,2.2306970931259995,0.1059622886000616,0.1030799456533007,-0.9347858364586292,-0.0509337276391015,1.1102271178169365,0.3062023116833358,4.041514987639101,True,2.0,False,2.0,False,4.041514987639101,True,2.0,False,4.041514987639101,True,2.0,False,3.0207574938195507,3.1436875503865087,True,True,0.5,0.5602151134384372,1.9657414465571192,temperature_plus20,2019,6.8,0.04302223,-0.99907412,48.8,3.2,1.9,4.041514987639101,True,2.0,False,2.0,False,12.255253373231174,0.4661122424376896,0.4218425002953525
12722,US-SRG,US-SRG,2019-07-14,1.01957749,1.7,1.7,2.340407499477594,2.340407499477594,0.910070536290985,2.0277564727516793,0.1397707524027121,0.1030799456533007,-1.0989551987956163,-2.3404074994775943,1.1102271178169365,0.3062023116833358,4.040407499477594,True,1.7,False,1.7,False,4.040407499477594,True,1.7,False,4.040407499477594,True,1.7,False,2.870203749738797,3.0111316528120096,True,True,0.5,0.5602151134384372,2.7840298756991366,temperature_plus20,2019,6.6,-0.21352092,-0.97693849,45.95,2.08,3.3,4.040407499477594,True,4.040407499477594,True,1.7,False,11.953397870620766,0.5734278834558805,0.4413226755590577
12723,US-SRG,US-SRG,2019-07-31,3.60352186,3.5,3.5,1.3464136675686866,1.3464136675686866,0.9302307968501614,1.8277318609362416,0.1814571274187943,0.242831230773227,-0.4943786435165221,-1.139369947568687,1.1102271178169365,0.3062023116833358,4.846413667568687,True,3.5,False,3.5,False,4.846413667568687,True,3.5,False,4.846413667568687,True,3.5,False,4.173206833784343,4.642512436106771,True,True,0.5,0.8485597432844587,4.479548795612148,temperature_plus20,2019,4.2000003,-0.48627271,-0.8738071,42.45,0.77,2.0,4.846413667568687,True,4.846413667568687,True,3.5,False,12.331322792777186,0.5014617163462802,0.5286306353580207
