row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
8912,US-NC4,US-NC4,2019-06-10,6.01157234,6.3,6.3,-0.4558808770073537,0.4558808770073537,0.6457970567993909,3.942352485607677,-0.0447656493652436,-0.1417561478030021,-0.043022765657801,0.1209744429926462,1.1102271178169365,0.3062023116833358,5.844119122992646,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,6.072059561496323,6.3,True,False,0.5,0.0,6.9354484697231795,wind_x3.6,2019,5.8,0.36171373,-0.93228921,26.15,0.93,15.48,5.844119122992646,True,6.3,False,6.3,False,12.746297782093905,0.3820831048134526,0.07058010616238508
8913,US-NC4,US-NC4,2019-06-18,5.57057102,6.8,6.8,-1.2939061063691506,1.2939061063691506,0.7372689060125598,4.148397774790288,-0.6963924283715077,-0.6573017460174898,-0.5489386406021921,1.164951853630849,1.1102271178169365,0.3062023116833358,5.506093893630849,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.153046946815424,6.8,True,False,0.5,0.0,6.706408662303497,wind_x3.6,2019,7.4,0.23030567,-0.97311834,27.9,1.29,15.840000000000002,5.506093893630849,True,6.8,False,6.8,False,12.265118772962033,0.35670108689821894,0.5576451372579279
8914,US-NC4,US-NC4,2019-07-28,5.81512057,6.2,6.2,0.6339467107165853,0.6339467107165853,0.4060409037544602,0.7838743367670274,0.0954456428716084,0.0848764869210736,-0.0599574515669203,-0.6339467107165853,1.1102271178169365,0.3062023116833358,6.833946710716585,True,6.2,False,6.833946710716585,True,6.833946710716585,True,6.833946710716585,True,6.833946710716585,True,6.2,False,6.516973355358293,6.818558812983319,True,True,0.5,0.9757268277078492,6.833946710716585,wind_x3.6,2019,5.7000003,-0.44051878,-0.89774339,23.7,0.92,7.2,6.833946710716585,True,6.833946710716585,True,6.2,False,12.381149614716648,0.5561966034305883,0.18580820061668443
8915,US-NC4,US-NC4,2019-08-13,4.56876759,5.6,5.6,-0.694974782780721,0.694974782780721,0.55651973904988,3.1292128131700783,-0.3618126657021065,-0.3547813293117722,-0.0599574515669203,0.694974782780721,1.1102271178169365,0.3062023116833358,4.905025217219278,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.252512608609639,5.6,True,False,0.5,0.0,6.042268661906241,wind_x3.6,2019,6.1,-0.66806386,-0.74410394,28.2,1.01,13.68,4.905025217219278,True,5.6,False,5.6,False,12.606030815326562,0.400663798677526,0.10276569679698679
8916,US-NC4,US-NC4,2019-08-29,6.06573946,5.2,5.2,-0.85818018477324,0.85818018477324,0.3365614758831281,2.9975354186620407,-0.4599406630271619,-0.4126602644873172,-0.1000872662903749,-0.85818018477324,1.1102271178169365,0.3062023116833358,4.34181981522676,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,4.7709099076133805,5.2,True,False,0.5,0.0,5.389847669044762,wind_x3.6,2019,4.8,-0.84524906,-0.53437256,22.6,0.45,13.68,5.2,False,5.2,False,5.2,False,11.961483349634241,0.4023597459422852,-0.23052080305653622
8917,US-NC4,US-NC4,2019-09-22,3.02123988,4.3,4.3,-0.5022091268405339,0.5022091268405339,0.3768246981541955,1.2812800161230649,0.0086539259242733,-0.0866586151379153,-0.0295862313317737,0.5022091268405339,1.1102271178169365,0.3062023116833358,3.797790873159466,True,4.3,False,4.3,False,3.797790873159466,True,4.3,False,4.3,False,4.3,False,4.048895436579733,4.3,True,False,0.5,0.0,4.1033615755358515,wind_x3.6,2019,4.8,-0.98867759,-0.1500554,23.1,1.12,10.08,3.797790873159466,True,4.3,False,4.3,False,11.783053454220834,0.480139088804777,0.010509675056319806
8918,US-NC4,US-NC4,2019-10-24,1.75207844,2.7,2.7,-0.3257675058446609,0.3257675058446609,0.4657631853060971,1.625464217093991,0.0095605268117627,-0.0976307883867776,-0.017030207491293,0.3257675058446609,1.1102271178169365,0.3062023116833358,2.374232494155339,True,2.7,False,2.7,False,2.374232494155339,True,2.7,False,2.7,False,2.7,False,2.5371162470776696,2.7,True,False,0.5,0.0,2.639951815128399,wind_x3.6,2019,3.1000001,-0.92097129,0.38963045,16.9,0.84,11.520000000000001,2.7,False,2.3742324941553394,True,2.7,False,11.637532579547386,0.512181609634128,-0.22950530204544808
8919,US-NC4,US-NC4,2019-11-01,3.24110525,1.4,1.4,-0.1995073279389279,0.1995073279389279,0.8087218342471031,5.440500786273024,0.030272334534485,-0.0691040559158746,-0.0358495153089052,-0.1995073279389281,1.1102271178169365,0.3062023116833358,1.200492672061072,True,1.4,False,1.4,False,1.200492672061072,True,1.4,False,1.4,False,1.4,False,1.300246336030536,1.4,True,False,0.5,0.0,1.5358449398428449,wind_x3.6,2019,2.4,-0.85876396,0.51237141,10.25,0.33,20.16,1.200492672061072,True,1.200492672061072,True,1.200492672061072,True,10.98781972026287,0.5315061269267474,0.008142448357685154
8920,US-NC4,US-NC4,2019-11-09,1.39232727,1.2,1.2,0.0748442752967034,0.0748442752967034,0.4069268328373773,2.128697163524604,0.030272334534485,-0.0691040559158746,-0.0358495153089052,0.0748442752967034,1.1102271178169365,0.3062023116833358,1.2748442752967035,True,1.2,False,1.2,False,1.2748442752967035,True,1.2,False,1.2,False,1.2,False,1.2374221376483516,1.2,True,False,0.5,0.0,1.3710595065722986,wind_x3.6,2019,1.6,-0.78029585,0.62541057,6.25,0.26,14.4,1.2,False,1.2748442752967033,True,1.2748442752967033,True,10.846712679405336,0.5775159967508381,-0.06334301242311181
8921,US-NC4,US-NC4,2019-11-25,0.61070574,1.2,1.2,0.2074864262985119,0.2074864262985119,0.1968430405225785,0.6550189450368228,0.0206451512911987,0.0171582928017768,-0.0114795948447152,-0.2074864262985118,1.1102271178169365,0.3062023116833358,1.4074864262985118,True,1.4074864262985118,True,1.4074864262985118,True,1.4074864262985118,True,1.4074864262985118,True,1.4074864262985118,True,1.2,False,1.303743213149256,1.4070578906653592,True,True,0.5,0.9979346329261268,1.4074864262985118,wind_x3.6,2019,1.7,-0.58080027,0.81404609,9.15,0.56,7.5600000000000005,1.4074864262985118,True,1.4074864262985118,True,1.4074864262985118,True,10.063005416470432,0.5776792138130233,0.05759455818622905
8922,US-NC4,US-NC4,2019-12-03,0.67978995,1.1,1.1,-0.0343793043392181,0.0343793043392181,0.7108450779171996,3.1748748946268464,0.030272334534485,-0.0691040559158746,-0.0358495153089052,0.0343793043392181,1.1102271178169365,0.3062023116833358,1.065620695660782,True,1.1,False,1.1,False,1.065620695660782,True,1.1,False,1.1,False,1.1,False,1.082810347830391,1.1,True,False,0.5,0.0,1.2129121313366886,wind_x3.6,2019,2.1000001,-0.46355027,0.88607062,7.9,0.53,16.56,1.0656206956607819,True,1.0656206956607819,True,1.0656206956607819,True,10.822723746323199,0.5515917285709626,0.025463512029983586
8923,US-NC4,US-NC4,2019-12-19,0.49906559,0.6,0.6,0.0808561195198633,0.0808561195198633,0.8605730778922198,4.004787671090237,0.030272334534485,-0.0691040559158746,-0.0358495153089052,-0.0808561195198633,1.1102271178169365,0.3062023116833358,0.6808561195198632,True,0.6,False,0.6,False,0.6808561195198632,True,0.6,False,0.6,False,0.6,False,0.6404280597599317,0.6,True,False,0.5,0.0,0.8772923262823409,wind_x3.6,2019,1.3000001,-0.2051045,0.97874008,1.0,0.28,18.0,0.6808561195198632,True,0.6808561195198632,True,0.6808561195198632,True,10.658564745910628,0.5833740293390896,0.028008430086637247
8924,US-NC4,US-NC4,2019-12-27,0.18327731,0.6,0.6,0.9464424887069678,0.9464424887069678,0.300844351095389,0.8594055510412737,-0.2479836164949828,-0.2352997704646732,-0.3526732999275166,-0.946442488706968,1.1102271178169365,0.3062023116833358,1.5464424887069677,True,1.5464424887069677,True,1.5464424887069677,True,0.6,False,0.6,False,0.6,False,0.6,False,1.073221244353484,0.6,True,False,0.5,0.0,1.5464424887069677,wind_x3.6,2019,1.7,-0.06880243,0.99763031,13.55,0.68,7.5600000000000005,1.5464424887069677,True,1.5464424887069677,True,1.5464424887069677,True,9.928776347404169,0.5997891618533941,0.05914664058821545
9144,US-NR1,US-NR1,2019-01-05,0.30465884,1.4,1.4,-0.3906864422326268,0.3906864422326268,0.6108003126744898,1.4906741265766317,0.010312339086593,-0.0691040559158746,-0.0358495153089052,0.3906864422326268,1.1102271178169365,0.3062023116833358,1.009313557767373,True,1.4,False,1.4,False,1.009313557767373,True,1.4,False,1.4,False,1.4,False,1.2046567788836866,1.4,True,False,0.5,0.0,1.0059474686584868,wind_x3.6,2019,1.7,0.0859648,0.99629817,1.35,0.5,13.32,1.009313557767373,True,1.009313557767373,True,1.4,False,11.425649906365766,0.5974181287976852,0.11156339480387002
9145,US-NR1,US-NR1,2019-04-27,5.15630903,4.6,4.6,-2.3387280561196895,2.3387280561196895,1.079977234452877,10.386410470907435,1.1962158902752729,1.1171114079033069,-0.834775942717516,-2.3387280561196895,1.1102271178169365,0.3062023116833358,2.26127194388031,True,4.6,False,4.6,False,2.26127194388031,True,4.6,False,2.26127194388031,True,4.6,False,3.4306359719401547,2.26127194388031,True,True,0.5,1.0,2.632404369519848,wind_x3.6,2019,3.5,0.9033558,-0.42889194,4.2,0.47,27.36,2.26127194388031,True,4.6,False,4.6,False,11.955105706803764,0.44003168821440936,1.7589736254459274
9146,US-NR1,US-NR1,2019-06-30,2.80541478,4.2,4.2,0.3127105385889937,0.3127105385889937,0.5852781061871346,1.425682247188086,0.0432992184226913,-0.0764831924479313,-0.0100219971400472,-0.3127105385889936,1.1102271178169365,0.3062023116833358,4.512710538588994,True,4.2,False,4.2,False,4.512710538588994,True,4.2,False,4.2,False,4.2,False,4.356355269294497,4.2,True,False,0.5,0.0,4.601824074023772,wind_x3.6,2019,5.0,0.02581844,-0.99966665,14.6,1.35,9.0,4.2,False,4.512710538588994,True,4.2,False,12.662271287422714,0.5523903116733503,-0.06411765227554209
9147,US-NR1,US-NR1,2019-07-01,4.74487303,4.7,4.7,-0.1762233065354535,0.1762233065354535,0.4966517832401054,1.4615720440390985,0.0346949307874332,-0.0976307883867776,-0.0100219971400472,-0.1762233065354535,1.1102271178169365,0.3062023116833358,4.523776693464547,True,4.7,False,4.7,False,4.523776693464547,True,4.7,False,4.7,False,4.7,False,4.6118883467322735,4.7,True,False,0.5,0.0,4.596344306867145,wind_x3.6,2019,4.7000003,0.008607,-0.99996296,12.85,0.92,8.64,4.7,False,4.523776693464547,True,4.7,False,12.295017315035624,0.5083687470020015,-0.08026746462708086
9148,US-NR1,US-NR1,2019-07-16,3.94682023,5.4,5.4,-1.3399612256286442,1.3399612256286442,0.5408783563547599,2.547449700320562,-0.4175065268365278,-0.3870527409246657,-0.4467502576486912,1.3399612256286442,1.1102271178169365,0.3062023116833358,4.060038774371356,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.730019387185679,5.4,True,False,0.5,0.0,4.650416584602715,wind_x3.6,2019,5.5,-0.24702218,-0.96900983,14.6,1.23,12.96,4.060038774371356,True,5.4,False,5.4,False,12.646158354255608,0.4397487884323628,0.2299526306726222
9149,US-NR1,US-NR1,2019-07-17,3.85399373,5.4,5.4,-2.000085821940686,2.000085821940686,0.903763979286844,6.11374611196501,0.8289111127417832,0.7335296927241766,-0.6116057247744401,1.0919267180593146,1.1102271178169365,0.3062023116833358,3.3999141780593143,True,5.4,False,5.4,False,3.3999141780593143,True,5.4,False,3.3999141780593143,True,5.4,False,4.399957089029657,3.5332973041596656,True,True,0.5,0.9333112986267112,4.469040824545603,wind_x3.6,2019,6.8,-0.26366549,-0.96461418,16.0,1.49,19.8,3.3999141780593143,True,5.4,False,5.4,False,12.695230445842244,0.40573463399575294,1.066013396971918
9150,US-NR1,US-NR1,2019-07-24,3.63054626,5.0,5.0,-0.8535507480498022,0.8535507480498022,0.479919797889712,2.0648495176147477,-0.4002138974793887,-0.2959424558597078,-0.1207531859617458,0.8535507480498022,1.1102271178169365,0.3062023116833358,4.146449251950198,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,4.573224625975099,5.0,True,False,0.5,0.0,4.541593887288703,wind_x3.6,2019,5.3,-0.37770797,-0.92592478,15.6,1.34,11.520000000000001,5.0,False,5.0,False,5.0,False,12.521133900965053,0.4587100245737362,-0.23209736546546794
9151,US-NR1,US-NR1,2019-08-09,5.34735146,5.0,5.0,-1.4318466802456655,1.4318466802456655,0.4875889156411234,3.600088923181128,-0.3722645495828861,-0.3425489322720418,-0.4808755538500445,-1.4318466802456655,1.1102271178169365,0.3062023116833358,3.5681533197543347,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,4.284076659877167,4.767551100520473,True,True,0.5,0.1623420319273605,4.159937912609325,wind_x3.6,2019,4.8,-0.6152846,-0.78830506,13.75,0.93,15.48,5.0,False,5.0,False,5.0,False,12.63067923793802,0.42204464566430877,-0.007704193764857176
9152,US-NR1,US-NR1,2019-08-17,3.48261624,4.6,4.6,-1.8211252319465083,1.8211252319465083,0.7752508544838518,6.450963292514646,0.7733696581069803,0.7126805440644829,-0.5981691904484128,0.4136422880534907,1.1102271178169365,0.3062023116833358,2.778874768053491,True,4.6,False,4.6,False,2.778874768053491,True,4.6,False,2.778874768053491,True,4.6,False,3.689437384026746,2.778874768053491,True,True,0.5,1.0,3.5466542736483326,wind_x3.6,2019,5.5,-0.71767691,-0.69637623,12.8,1.14,20.88,2.778874768053491,True,4.6,False,4.6,False,12.572104808921498,0.42497014548079315,0.9201260562529898
9153,US-NR1,US-NR1,2019-08-18,3.40757971,4.4,4.4,-1.6788623885776488,1.6788623885776488,0.7879967864374638,6.4952765575871965,0.7484680990434841,0.682028141867891,-0.4733663160208686,0.3059781914223523,1.1102271178169365,0.3062023116833358,2.7211376114223516,True,4.4,False,4.4,False,2.7211376114223516,True,4.4,False,2.7211376114223516,True,4.4,False,3.560568805711176,3.0310989623368005,True,True,0.5,0.8153741765714033,3.5715463947951367,wind_x3.6,2019,6.0,-0.72955755,-0.68391942,14.3,1.36,20.88,2.7211376114223516,True,4.4,False,4.4,False,12.572104808921498,0.4237273710979899,0.9031757600189178
9154,US-NR1,US-NR1,2019-08-25,3.02631171,5.4,5.4,-2.7592413383686756,2.7592413383686756,1.2772218206736514,11.094551424560157,0.8289111127417832,0.7335296927241766,-1.3418702368232716,1.9881352416313256,1.1102271178169365,0.3062023116833358,2.6407586616313248,True,5.4,False,5.4,False,2.6407586616313248,True,5.4,False,2.6407586616313248,True,5.4,False,4.020379330815663,2.824768883262627,True,True,0.5,0.9333112986267112,4.238305652889531,wind_x3.6,2019,6.7000003,-0.80647995,-0.59126144,15.9,1.4,28.08,2.6407586616313248,True,5.4,False,5.4,False,12.572203911059727,0.4364638321884564,1.1658062796909472
9155,US-NR1,US-NR1,2019-09-02,1.95999575,4.6,4.6,-1.0365747459833448,1.0365747459833448,0.3425686440613321,2.1503568024549726,-0.5065372848789728,-0.4339356351900031,-0.2742702608133102,1.0365747459833448,1.1102271178169365,0.3062023116833358,3.563425254016655,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.0817126270083275,4.6,True,False,0.5,0.0,3.925085299504693,wind_x3.6,2019,5.4,-0.8800122,-0.47495107,16.45,1.72,11.879999999999999,4.6,False,4.6,False,4.6,False,12.351692479197748,0.4179216614235691,-0.6367965278508229
9156,US-NR1,US-NR1,2019-09-03,1.717071,3.6,3.6,-0.5739227438752919,0.5739227438752919,0.2814460182097207,1.873041129229873,-0.1837425823812221,-0.1720449937336038,-0.018783661931028,0.5739227438752919,1.1102271178169365,0.3062023116833358,3.026077256124708,True,3.026077256124708,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.3130386280623543,3.6,True,False,0.5,0.0,3.1971772948545247,wind_x3.6,2019,4.7000003,-0.88805732,-0.45973274,14.2,1.31,11.879999999999999,3.6,False,3.6,False,3.6,False,12.626607990549525,0.47886673822441644,-0.11074517865040417
9157,US-NR1,US-NR1,2019-09-19,1.56805566,3.3,3.3,-0.8879544776617877,0.8879544776617877,0.3530733519930022,2.3001209755097376,-0.4742165805574531,-0.3245816918107046,-0.1587218133748925,0.8879544776617877,1.1102271178169365,0.3062023116833358,2.412045522338212,True,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,2.856022761169106,3.3,True,False,0.5,0.0,2.5570073633213375,wind_x3.6,2019,3.8,-0.97961369,-0.20089056,10.25,0.88,13.68,3.3,False,3.3,False,3.3,False,11.648692671623387,0.4932399962248116,-0.01080264845909992
9158,US-NR1,US-NR1,2019-09-26,1.14227734,2.8,2.8,-1.1026252457219985,1.1026252457219985,0.9185117177867276,8.195900027237572,-0.5185701097963572,-0.4629300259199989,-0.3070815333258292,1.1026252457219985,1.1102271178169365,0.3062023116833358,1.697374754278001,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.2486873771390004,2.8,True,False,0.5,0.0,2.2294129725397647,wind_x3.6,2019,4.7000003,-0.9966589,-0.0816764,12.0,1.03,24.12,2.8,False,2.8,False,2.8,False,12.194335787292136,0.48085349347407624,-0.215853552559248
9159,US-NR1,US-NR1,2019-10-04,2.13726538,2.7,2.7,-1.4776527749447432,1.4776527749447432,1.1895447986475551,11.854362524086328,-0.3680296047038872,-0.3057125131666155,-0.5419404740439027,-0.3521835349447431,1.1102271178169365,0.3062023116833358,1.222347225055257,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,1.961173612527629,2.567323462489867,True,True,0.5,0.0897887106902329,1.7969460232555858,wind_x3.6,2019,4.2000003,-0.99843542,0.05591699,7.35,0.8,29.880000000000003,1.222347225055257,True,1.222347225055257,True,2.7,False,12.27081144781437,0.532178058552597,0.5482433200300235
9160,US-NR1,US-NR1,2019-10-05,0.26877186,2.7,2.7,-1.5288272210376748,1.5288272210376748,1.0760247061803667,9.674138408092276,-0.1489110425928849,-0.1884530815113322,-0.5143812570818294,1.5288272210376748,1.1102271178169365,0.3062023116833358,1.1711727789623254,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,1.935586389481163,1.5890552751698892,True,True,0.5,0.7266646678857991,1.6228507251668485,wind_x3.6,2019,3.4,-0.99732497,0.07309513,3.15,0.59,26.64,1.1711727789623254,True,1.1711727789623254,True,2.7,False,12.35942689193189,0.5246881178278266,1.2104717096838262
9161,US-NR1,US-NR1,2019-10-12,0.80041407,2.9,2.9,-1.763737580938055,1.763737580938055,1.0556233114630027,7.77726990169964,0.9739192606503714,0.966513224939394,-0.6949044726984492,1.763737580938055,1.1102271178169365,0.3062023116833358,1.1362624190619446,True,2.9,False,2.9,False,1.1362624190619446,True,2.9,False,1.1362624190619446,True,2.9,False,2.0181312095309725,1.1362624190619446,True,True,0.5,1.0,1.5055974437009134,wind_x3.6,2019,3.1000001,-0.98130647,0.19245158,1.8,0.55,23.759999999999998,1.1362624190619448,True,1.1362624190619448,True,2.9,False,12.446982740892253,0.5140186308102171,1.6198350975135278
9162,US-NR1,US-NR1,2019-11-13,0.35688796,0.8,0.8,-0.4332509180077223,0.4332509180077223,0.997277567920326,8.633005676322508,0.010312339086593,-0.0941882980147599,-0.0413444655114175,0.4332509180077223,1.1102271178169365,0.3062023116833358,0.3667490819922777,True,0.8,False,0.8,False,0.3667490819922777,True,0.8,False,0.8,False,0.8,False,0.5833745409961388,0.8,True,False,0.5,0.0,0.6421744578627191,wind_x3.6,2019,2.0,-0.73541702,0.67761479,-1.55,0.33,25.2,0.36674908199227774,True,0.36674908199227774,True,0.36674908199227774,True,11.28422626264617,0.5659885187691225,0.0904276674226802
9463,US-Ne1,US-Ne1,2019-01-03,0.77127062,0.4,0.4,0.4097047158219905,0.4097047158219905,0.5060756733445365,1.9380271694472184,0.1555530162278079,0.0568070514934524,-0.0413444655114175,0.3328365241780094,1.1102271178169365,0.3062023116833358,0.8097047158219906,True,0.4,False,0.4,False,0.8097047158219906,True,0.4,False,0.8097047158219906,True,0.4,False,0.6048523579109952,0.4,True,False,0.5,0.0,0.8104080365462268,wind_x3.6,2019,2.1000001,0.05161967,0.99866682,3.4,0.59,14.4,0.8097047158219906,True,0.8097047158219906,True,0.8097047158219906,True,10.714164652946117,0.6139378585321235,0.16745883891199767
9464,US-Ne1,US-Ne1,2019-02-04,1.17278733,0.1,0.1,0.3595535445768141,0.3595535445768141,1.2799103913423384,6.09491448350237,0.1393988964715775,0.0605433694804374,-0.026288936601532,0.3595535445768141,1.1102271178169365,0.3062023116833358,0.4595535445768141,True,0.1,False,0.1,False,0.4595535445768141,True,0.1,False,0.4595535445768141,True,0.1,False,0.279776772288407,0.1,True,False,0.5,0.0,0.7214115796256819,wind_x3.6,2019,0.1,0.56670176,0.82392301,-10.9,0.0,20.88,0.4595535445768141,True,0.4595535445768141,True,0.4595535445768141,True,10.679271782819065,0.6601998961446917,0.14230908107915288
9465,US-Ne1,US-Ne1,2019-03-16,2.77850211,0.9,0.9,0.8571717065867803,0.8571717065867803,0.3908865405538717,1.432062358944118,-0.0085478922844618,-0.0517749004838086,-0.2481787683616288,0.8571717065867803,1.1102271178169365,0.3062023116833358,1.7571717065867802,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.32858585329339,0.9930158513357348,True,True,0.5,0.1085148408667378,1.6342418761222826,wind_x3.6,2019,2.5,0.96112978,0.27609697,4.35,0.53,12.6,1.7571717065867802,True,1.7571717065867802,True,1.7571717065867802,True,10.771717366508986,0.6500344016139431,0.04512778150814703
9466,US-Ne1,US-Ne1,2019-04-01,2.91322849,1.3,1.3,0.341379691384086,0.341379691384086,0.7596532753125024,4.741928496913444,0.1135166425648976,-0.0189328535574412,-0.0288413049576594,0.3413796913840861,1.1102271178169365,0.3062023116833358,1.641379691384086,True,1.3,False,1.3,False,1.641379691384086,True,1.3,False,1.3,False,1.3,False,1.470689845692043,1.3,True,False,0.5,0.0,1.7335224087200485,wind_x3.6,2019,3.9,0.99999074,0.00430354,7.65,0.67,18.720000000000002,1.6413796913840861,True,1.6413796913840861,True,1.6413796913840861,True,11.153199289686883,0.5472741055961058,0.08893857177699845
9467,US-Ne1,US-Ne1,2019-04-09,2.47206075,0.8,0.8,1.447623927739493,1.447623927739493,0.7473754717145439,4.173843497726254,0.3863047757873653,0.3419607060985155,-0.7116390715649639,1.447623927739493,1.1102271178169365,0.3062023116833358,2.247623927739493,True,0.8,False,0.8,False,2.247623927739493,True,0.8,False,2.247623927739493,True,0.8,False,1.5238119638697467,1.8661724254505616,True,True,0.5,0.7364982057981183,2.1795314072046947,wind_x3.6,2019,4.3,0.99111406,-0.13301471,14.7,1.01,17.28,2.247623927739493,True,2.247623927739493,True,2.247623927739493,True,10.90695204686741,0.6227161315432904,0.5977648549995233
9468,US-Ne1,US-Ne1,2019-05-03,1.25470061,0.6,0.6,2.3679933513807456,2.3679933513807456,0.5454628939080031,2.195698813277835,0.8533167905908398,1.0067435152598667,-1.292063840328198,-1.0585921313807458,1.1102271178169365,0.3062023116833358,2.9679933513807457,True,0.6,False,0.6,False,2.9679933513807457,True,0.6,False,2.9679933513807457,True,0.6,False,1.783996675690373,2.466058872027304,True,True,0.5,0.7880338308125865,2.873366672072656,wind_x3.6,2019,3.1000001,0.85432217,-0.51974381,12.45,0.69,12.24,2.9679933513807457,True,2.9679933513807457,True,2.9679933513807457,True,10.926455067081784,0.7279043836298628,1.2082849406853755
9469,US-Ne1,US-Ne1,2019-06-04,5.27976942,3.1,3.1,1.034087534075415,1.034087534075415,0.5509206590942566,2.7162071554778064,-0.2931340820086154,-0.2088323974374575,-0.3007490036641786,1.034087534075415,1.1102271178169365,0.3062023116833358,4.134087534075415,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.617043767037708,3.4262251236382295,True,True,0.5,0.3154714788530062,4.50680689076422,wind_x3.6,2019,5.8,0.45590669,-0.89002758,24.55,1.03,13.68,4.134087534075415,True,4.134087534075415,True,3.1,False,12.645695135195066,0.5647336088551611,0.16916943154210645
9470,US-Ne1,US-Ne1,2019-06-28,7.23660933,6.3,6.3,-0.1340013690084289,0.1340013690084289,0.5700597132457684,2.50852832380085,-0.0681856209609654,-0.1574405393401699,-0.0234585314660745,-0.1340013690084289,1.1102271178169365,0.3062023116833358,6.165998630991571,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,6.2329993154957855,6.3,True,False,0.5,0.0,6.975028102108471,wind_x3.6,2019,6.3,0.06021328,-0.99818553,28.3,1.28,12.6,6.165998630991571,True,6.3,False,6.3,False,12.222573492665495,0.412180742019382,0.019333943463383532
9471,US-Ne1,US-Ne1,2019-07-06,4.82279598,5.2,5.2,-0.4041757915856526,0.4041757915856526,0.5103321950267152,3.612927287238577,0.0554957397914197,-0.0679120187765669,-0.0158348203195446,0.3502322484143468,1.1102271178169365,0.3062023116833358,4.795824208414348,True,5.2,False,5.2,False,4.795824208414348,True,5.2,False,5.2,False,5.2,False,4.997912104207174,5.2,True,False,0.5,0.0,5.804584186457249,wind_x3.6,2019,5.5,-0.07738648,-0.99700117,22.45,0.62,15.120000000000001,4.795824208414348,True,5.2,False,5.2,False,13.102979163572979,0.4271446836890993,0.04065968997632392
9472,US-Ne1,US-Ne1,2019-07-22,6.27134227,5.3,5.3,-1.118745558735019,1.118745558735019,0.5168637603414546,4.1218706400622285,-0.5247796061557166,-0.4808908610706376,-0.3205180676518566,-1.1187455587350188,1.1102271178169365,0.3062023116833358,4.181254441264981,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,4.74062722063249,5.3,True,False,0.5,0.0,5.195275451488492,wind_x3.6,2019,5.3,-0.34561231,-0.93837739,18.85,0.74,16.2,5.3,False,5.3,False,5.3,False,12.947428244486055,0.4078766962621774,-0.046017432997785476
9473,US-Ne1,US-Ne1,2019-08-07,6.55846146,4.7,4.7,0.8905989652498375,0.8905989652498375,0.2144636367098985,0.9227414554038952,-0.2001876061329989,-0.2066582849012841,-0.0835551770898778,0.8905989652498375,1.1102271178169365,0.3062023116833358,5.590598965249837,True,5.590598965249837,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,5.145299482624919,5.062851544514956,True,True,0.5,0.4074241703314425,5.590598965249837,wind_x3.6,2019,4.7000003,-0.58778525,-0.80901699,24.3,0.92,6.84,4.7,False,5.590598965249837,True,4.7,False,11.80537802706511,0.5474074866443062,-0.011598857051519484
9474,US-Ne1,US-Ne1,2019-08-23,4.73839927,5.0,5.0,-0.9554106367231696,0.9554106367231696,0.5723486399267267,4.931054859960129,-0.4060549143832826,-0.2369828459446948,-0.3007490036641786,-0.4322091767231704,1.1102271178169365,0.3062023116833358,4.04458936327683,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,4.5222946816384155,4.717002634823781,True,True,0.5,0.2962049555433383,5.126108636288567,wind_x3.6,2019,4.6,-0.78564986,-0.6186714,21.7,0.75,17.64,4.04458936327683,True,5.0,False,5.0,False,12.854094126589079,0.3974729015938975,0.11027940094787138
