row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
14150,US-Srr,US-Srr,2017-07-16,8.48580628,6.5,6.5,-1.6157208075273104,1.6157208075273104,1.9650187047436924,7.317779564420725,1.362350700376673,0.8819568491203682,-0.6532145534908528,-1.6157208075273104,1.1102547735075572,0.3029001437893607,4.88427919247269,True,6.5,False,6.5,False,4.88427919247269,True,6.5,False,4.88427919247269,True,6.5,False,5.288209394354517,4.88427919247269,True,True,0.75,1.0,7.550632968000032,wind_x5,2017,9.5,-0.24702218,-0.96900983,28.95,3.38,20.5,4.88427919247269,True,4.88427919247269,True,6.5,False,13.765774854342425,0.5350689433558506,0.573452050955876
14151,US-Srr,US-Srr,2017-07-24,5.87369898,6.2,6.2,-2.029064200200441,2.029064200200441,1.485918274591405,11.809255636781916,1.4098183812017024,1.1430460282239232,-0.638539085474246,-1.3764621602004414,1.1102547735075572,0.3029001437893607,4.170935799799559,True,6.2,False,6.2,False,4.170935799799559,True,6.2,False,4.170935799799559,True,6.2,False,4.678201849849669,4.1937402664138705,True,True,0.75,0.988761091634233,5.581684756703223,wind_x5,2017,6.8,-0.37770797,-0.92592478,21.65,1.35,29.0,4.170935799799559,True,4.170935799799559,True,6.2,False,12.01957214368013,0.5431513840265144,0.573452050955876
14152,US-Srr,US-Srr,2017-08-01,7.0102691,5.3,5.3,-1.3590624650746104,1.3590624650746104,1.7845386194592077,7.920112573755269,0.6310867169024788,0.1118281315457253,-0.2268014750041537,-1.3590624650746106,1.1102547735075572,0.3029001437893607,3.940937534925389,True,5.3,False,5.3,False,3.940937534925389,True,5.3,False,3.940937534925389,True,5.3,False,4.280703151194042,4.072657982813651,True,True,0.75,0.9030799162855028,5.679458508573899,wind_x5,2017,8.8,-0.50124181,-0.86530725,26.7,2.82,22.0,3.9409375349253892,True,3.9409375349253892,True,5.3,False,12.161483676736495,0.5409801294546871,0.21821064763352188
14153,US-Srr,US-Srr,2017-08-09,4.9672551,5.8,5.8,-1.811595606099204,1.811595606099204,1.5007433280000064,13.3171552402789,1.0245538262448837,0.4190013274014697,-0.632350475202108,-0.1461058060992042,1.1102547735075572,0.3029001437893607,3.988404393900796,True,5.8,False,5.8,False,3.988404393900796,True,5.8,False,3.988404393900796,True,5.8,False,4.441303295425596,4.298229216093825,True,True,0.75,0.8289768306183107,5.386718114482384,wind_x5,2017,6.2000003,-0.6152846,-0.78830506,21.45,1.13,31.5,3.9884043939007956,True,3.9884043939007956,True,5.8,False,11.914685844649327,0.5258869681905836,0.4170100995995722
14154,US-Srr,US-Srr,2017-08-17,5.44792581,5.1,5.1,-1.3564799908639658,1.3564799908639658,1.3114645688917186,8.05882346414362,0.6765413376484407,0.2064085366763038,-0.169101986226683,-1.3564799908639658,1.1102547735075572,0.3029001437893607,3.743520009136034,True,5.1,False,5.1,False,3.743520009136034,True,5.1,False,3.743520009136034,True,5.1,False,4.082640006852025,3.8749901634076096,True,True,0.75,0.9030799162855028,4.7952235829587515,wind_x5,2017,6.6,-0.71767691,-0.69637623,22.7,1.54,23.0,3.743520009136034,True,3.743520009136034,True,5.1,False,11.469630517646756,0.5303149237120294,0.2522353742945136
14155,US-Srr,US-Srr,2017-08-25,5.04820241,4.9,4.9,-1.35527249442535,1.35527249442535,1.342195469178547,5.836126864251614,0.4959955902026867,0.0173755495516283,-0.169101986226683,-1.35527249442535,1.1102547735075572,0.3029001437893607,3.5447275055746506,True,4.9,False,4.9,False,3.5447275055746506,True,4.9,False,3.5447275055746506,True,4.9,False,3.883545629180988,3.754024814661987,True,True,0.75,0.8455680979668363,4.636601686985831,wind_x5,2017,6.9,-0.80647995,-0.59126144,23.0,1.91,19.0,3.5447275055746506,True,3.5447275055746506,True,4.9,False,11.443742689438661,0.5330261838960975,0.15922410483577945
14156,US-Srr,US-Srr,2017-09-02,6.02181499,4.6,4.6,0.2399917818103762,0.2399917818103762,1.4976009788244793,3.7701615326535474,0.0234330494939705,-0.0204691251271859,-0.0457041570669135,0.2399917818103762,1.1102547735075572,0.3029001437893607,4.839991781810376,True,4.6,False,4.6,False,4.839991781810376,True,4.6,False,4.6,False,4.6,False,4.779993836357782,4.839991781810376,True,True,0.75,1.0,5.048011160804923,wind_x5,2017,7.5,-0.8800122,-0.47495107,30.9,4.23,12.5,4.839991781810376,True,4.6,False,4.6,False,11.640016233050826,0.41807469181877743,0.009609753051829109
14157,US-Srr,US-Srr,2017-09-10,5.11673315,3.9,3.9,-0.0114865723227025,0.0114865723227025,0.9291316844549312,2.3790054039852153,0.0542207787368758,-0.0114003713115035,-0.0361463061300987,-0.0114865723227026,1.1102547735075572,0.3029001437893607,3.8885134276772977,True,3.9,False,3.9,False,3.8885134276772977,True,3.9,False,3.9,False,3.9,False,3.891385070757973,3.8885134276772977,True,True,0.75,1.0,4.001955470225913,wind_x5,2017,6.1,-0.93688135,-0.34964746,26.7,2.74,11.5,3.8885134276772972,True,3.9,False,3.9,False,11.448139418322546,0.42142950560991954,0.009609753051829109
14158,US-Srr,US-Srr,2017-09-18,4.38312951,3.3,3.3,-0.2321805230338323,0.2321805230338323,1.7208540720247212,12.441423920951866,0.1873306949773267,0.0125874997182374,-0.046709655835479,-0.2321805230338323,1.1102547735075572,0.3029001437893607,3.0678194769661675,True,3.3,False,3.3,False,3.0678194769661675,True,3.3,False,3.0678194769661675,True,3.3,False,3.1258646077246257,3.0678194769661675,True,True,0.75,1.0,2.8153477319763134,wind_x5,2017,5.6,-0.97601055,-0.21772323,19.95,1.18,30.5,3.0678194769661675,True,3.0678194769661675,True,3.3,False,10.870818059823385,0.5139241681398534,0.034405795100472335
14159,US-Srr,US-Srr,2017-09-26,3.94697465,3.4,3.4,-0.2220386654699902,0.2220386654699902,1.1991450421591077,4.631882367849616,0.0542207787368758,-0.0114003713115035,-0.046709655835479,-0.2220386654699903,1.1102547735075572,0.3029001437893607,3.1779613345300097,True,3.4,False,3.4,False,3.1779613345300097,True,3.4,False,3.4,False,3.4,False,3.233471000897507,3.1779613345300097,True,True,0.75,1.0,3.2878999198255996,wind_x5,2017,6.1,-0.9966589,-0.0816764,23.3,2.52,16.5,3.1779613345300097,True,3.4,False,3.4,False,10.951288790473725,0.4634888183102978,0.009732607895309699
14289,US-Tw3,US-Bi1,2017-01-05,1.52193994,0.6,0.6,1.2179057727758762,1.2179057727758762,0.7691139529611353,2.981562137622068,0.2821253542483643,-0.0887344932648402,-0.6123559531776801,0.6259741072241238,1.1102547735075572,0.3029001437893607,1.8179057727758765,True,0.6,False,0.6,False,1.8179057727758765,True,0.6,False,0.6,False,0.6,False,1.513429329581907,1.7162604499947176,True,True,0.75,0.9165408974542534,1.3002646863614826,wind_x5,2017,0.8,0.0859648,0.99629817,6.15,0.18,16.0,1.8179057727758763,True,1.8179057727758763,True,0.6,False,10.232365353327122,0.5564319845052226,0.16477081775657165
14290,US-Tw3,US-Bi1,2017-01-13,1.80687723,0.6,0.6,1.09214198008215,1.09214198008215,0.2143272660235766,0.957902869952821,-0.022480218813586,-0.2168001313452346,-0.3901170982325724,1.09214198008215,1.1102547735075572,0.3029001437893607,1.69214198008215,True,1.69214198008215,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,1.4191064850616124,1.435767460409315,True,True,0.75,0.7652553199598178,1.5173532183855372,wind_x5,2017,1.2,0.22192151,0.97506453,9.2,0.47,9.5,1.69214198008215,True,1.69214198008215,True,0.6,False,9.955040155187925,0.5107908232712143,0.10359431111319092
14291,US-Tw3,US-Bi1,2017-01-29,1.11691562,0.8,0.8,1.3242817067211168,1.3242817067211168,0.7434271946648228,1.964327341702233,0.6587765713232789,0.285257079307603,-0.6123559531776801,-0.6904504667211167,1.1102547735075572,0.3029001437893607,2.124281706721117,True,0.8,False,0.8,False,2.124281706721117,True,0.8,False,2.124281706721117,True,0.8,False,1.7932112800408375,2.124281706721117,True,True,0.75,1.0,1.7821308025291378,wind_x5,2017,1.7,0.47873384,0.87796008,9.3,0.52,13.5,2.124281706721117,True,2.124281706721117,True,0.8,False,10.123558505229287,0.5579895424297591,0.3095505946978875
14292,US-Tw3,US-Bi1,2017-02-14,1.76230542,1.0,1.0,0.6008631686479889,0.6008631686479889,0.2131553179269587,0.6594763968046933,0.0619682306230823,0.0352189112246059,-0.0663938505935358,0.6008631686479889,1.1102547735075572,0.3029001437893607,1.6008631686479888,True,1.6008631686479888,True,1.6008631686479888,True,1.6008631686479888,True,1.6008631686479888,True,1.6008631686479888,True,1.0,False,1.4506473764859915,1.5060041964016817,True,True,0.75,0.8421288286653502,1.6008631686479888,wind_x5,2017,1.4,0.69945833,0.71467339,12.75,0.59,4.5,1.6008631686479888,True,1.0,False,1.6008631686479888,True,9.274556054213217,0.471258300735677,0.05285396909667845
14293,US-Tw3,US-Bi1,2017-03-02,2.01310849,1.4,1.4,1.0030408638050765,1.0030408638050765,0.2451605350680467,0.7346964611527407,0.1280246804702887,-0.0586754806459848,-0.2672343852090567,0.2231761161949239,1.1102547735075572,0.3029001437893607,2.403040863805076,True,2.403040863805076,True,2.403040863805076,True,2.403040863805076,True,2.403040863805076,True,1.4,False,1.4,False,2.1522806478538072,2.19609457706741,True,True,0.75,0.793681100934804,2.403040863805076,wind_x5,2017,2.4,0.86745635,0.49751329,11.3,0.72,6.5,2.403040863805076,True,2.403040863805076,True,1.4,False,10.166828479405869,0.5268721427433858,0.09442351980737153
14294,US-Tw3,US-Bi1,2017-04-03,5.21521524,3.9,3.9,0.0205808827664769,0.0205808827664769,0.6321220536376406,3.8755499570048473,0.1873306949773267,0.0147253592188345,-0.0312742754364229,0.0205808827664768,1.1102547735075572,0.3029001437893607,3.920580882766477,True,3.9,False,3.9,False,3.920580882766477,True,3.9,False,3.920580882766477,True,3.9,False,3.9154356620748576,3.920580882766477,True,True,0.75,1.0,4.084757708042757,wind_x5,2017,4.9,0.99954628,-0.0301203,16.8,1.17,16.5,3.920580882766477,True,3.9,False,3.9,False,10.843787970463922,0.4846825194217574,0.034405795100472335
14295,US-Tw3,US-Bi1,2017-04-19,4.53416835,3.1,3.1,0.7764582875628692,0.7764582875628692,0.7104608591105815,2.996848279840869,0.1642513148700566,-0.0426825075204571,-0.279025902049615,0.7764582875628692,1.1102547735075572,0.3029001437893607,3.876458287562869,True,3.1,False,3.1,False,3.876458287562869,True,3.1,False,3.1,False,3.1,False,3.682343715672152,3.716894869140356,True,True,0.75,0.7944984025821304,3.796394615300797,wind_x5,2017,3.9,0.953681,-0.30081981,14.6,0.67,15.0,3.876458287562869,True,3.876458287562869,True,3.1,False,11.056104097300807,0.5464264608072948,0.13265784772122086
14296,US-Tw3,US-Bi1,2017-04-27,6.69225795,4.7,4.7,-0.3450495059139842,0.3450495059139842,0.978959699461551,7.107488312024825,0.164649239578016,-0.0729261743644171,-0.0361463061300987,-0.3450495059139844,1.1102547735075572,0.3029001437893607,4.354950494086016,True,4.7,False,4.7,False,4.354950494086016,True,4.7,False,4.7,False,4.7,False,4.441212870564512,4.354950494086016,True,True,0.75,1.0,4.647264881286926,wind_x5,2017,4.7000003,0.9033558,-0.42889194,16.75,0.82,22.0,4.354950494086016,True,4.354950494086016,True,4.7,False,10.820056237835054,0.500137223748111,0.034405795100472335
14297,US-Tw3,US-Bi1,2017-05-05,5.86925672,5.5,5.5,-0.9874558165995392,0.9874558165995392,1.0465252619733414,9.977766808360215,0.2536934520320605,0.0614343114114389,-0.1120731224254114,-0.9874558165995392,1.1102547735075572,0.3029001437893607,4.512544183400461,True,5.5,False,5.5,False,4.512544183400461,True,5.5,False,4.512544183400461,True,5.5,False,4.759408137550346,4.786064644536042,True,True,0.75,0.7230048610402716,4.817212371554683,wind_x5,2017,4.6,0.83592548,-0.54884296,16.8,0.56,26.5,4.512544183400461,True,4.512544183400461,True,5.5,False,10.916497821532248,0.506308921469609,0.102318913575798
14298,US-Tw3,US-Bi1,2017-05-13,5.76375638,5.5,5.5,-1.4507912877278937,1.4507912877278937,0.996864831938984,8.0956030768625,0.8048995971972192,0.3055380274146326,-0.1595441352898682,-1.4507912877278937,1.1102547735075572,0.3029001437893607,4.049208712272106,True,5.5,False,5.5,False,4.049208712272106,True,5.5,False,4.049208712272106,True,5.5,False,4.41190653420408,4.049208712272106,True,True,0.75,1.0,4.6265577448579185,wind_x5,2017,5.3,0.75266683,-0.65840158,14.65,0.9,23.5,4.049208712272106,True,4.049208712272106,True,5.5,False,10.930649239751261,0.5372486779408486,0.37614036987070065
14299,US-Tw3,US-Bi1,2017-05-21,6.5938353,6.6,6.6,-0.0759232130682908,0.0759232130682908,0.6052734955699222,1.6099552069890766,0.0747455802684833,0.0556338307433559,-0.0134198714076059,-0.0635938130682921,1.1102547735075572,0.3029001437893607,6.524076786931709,True,6.6,False,6.6,False,6.524076786931709,True,6.6,False,6.524076786931709,True,6.6,False,6.5430575901987815,6.524076786931709,True,True,0.75,1.0,6.6122535810650875,wind_x5,2017,6.5,0.65515636,-0.75549331,24.5,2.15,9.0,6.524076786931709,True,6.6,False,6.6,False,12.859836709841751,0.45089849817781025,0.02670199469468632
14300,US-Tw3,US-Bi1,2017-05-29,1.43375593,3.0,3.0,1.132957283159001,1.132957283159001,1.3757188518512935,5.872635667274641,0.3677910868896812,0.0505354492505447,-0.3354136552870418,-1.132957283159001,1.1102547735075572,0.3029001437893607,4.1329572831590005,True,3.0,False,3.0,False,4.1329572831590005,True,3.0,False,4.1329572831590005,True,3.0,False,3.8497179623692506,3.839776173543598,True,True,0.75,0.7412249217393858,4.330989251138046,wind_x5,2017,5.3,0.54524044,-0.83827971,18.8,0.83,20.0,4.132957283159001,True,4.132957283159001,True,3.0,False,11.288974786147175,0.6128961636231021,0.1450443943457454
14301,US-Tw3,US-Bi1,2017-06-06,4.01804951,3.9,3.9,0.0906125191791903,0.0906125191791903,1.2986040604393636,7.302728662136746,0.0234330494939705,-0.0204691251271859,-0.0457041570669135,0.0906125191791903,1.1102547735075572,0.3029001437893607,3.9906125191791904,True,3.9,False,3.9,False,3.9906125191791904,True,3.9,False,3.9,False,3.9,False,3.9679593893843927,3.9906125191791904,True,True,0.75,1.0,4.458914238527009,wind_x5,2017,7.2000003,0.42500034,-0.90519319,21.15,1.5,22.0,3.9906125191791904,True,3.9906125191791904,True,3.9,False,12.298686658256791,0.5481766006878995,0.016088589778999327
14302,US-Tw3,US-Bi1,2017-06-14,5.94342657,4.7,4.7,-0.4384090971699869,0.4384090971699869,1.277743968537481,6.334551829273691,0.0007515940946598,-0.1081206587104376,-0.0457041570669135,-0.438409097169987,1.1102547735075572,0.3029001437893607,4.261590902830013,True,4.7,False,4.7,False,4.261590902830013,True,4.7,False,4.7,False,4.7,False,4.37119317712251,4.274570895268367,True,True,0.75,0.9703929673856172,4.977756999455189,wind_x5,2017,7.7000003,0.29671282,-0.95496675,23.3,1.89,20.0,4.261590902830013,True,4.261590902830013,True,4.7,False,12.466470765842796,0.5360993813097541,0.039163102416785056
14303,US-Tw3,US-Bi1,2017-06-22,4.17793494,4.0,4.0,0.2971628908366794,0.2971628908366794,1.478736120622392,5.535258837045776,0.0436325091718146,0.0123519056320456,-0.0457041570669135,0.0587069891633207,1.1102547735075572,0.3029001437893607,4.297162890836679,True,4.0,False,4.0,False,4.297162890836679,True,4.0,False,4.297162890836679,True,4.0,False,4.22287216812751,4.297162890836679,True,True,0.75,1.0,4.8768808446126695,wind_x5,2017,9.0,0.16280701,-0.98665793,30.9,3.21,17.5,4.297162890836679,True,4.297162890836679,True,4.0,False,12.945473745516377,0.5080399651341955,0.04493700132458089
14304,US-Tw3,US-Bi1,2017-06-30,2.81759259,3.7,3.7,0.1164656572743555,0.1164656572743555,1.3409359973175294,7.980846602516237,0.0234330494939705,-0.0204691251271859,-0.0457041570669135,-0.1164656572743555,1.1102547735075572,0.3029001437893607,3.816465657274356,True,3.7,False,3.7,False,3.816465657274356,True,3.7,False,3.7,False,3.7,False,3.787349242955767,3.816465657274356,True,True,0.75,1.0,4.326670086682485,wind_x5,2017,7.5,0.02581844,-0.99966665,22.15,1.6,23.0,3.816465657274356,True,3.816465657274356,True,3.7,False,12.728183612093895,0.5517425435072149,0.013514203076518393
14305,US-Tw3,US-Bi1,2017-07-08,5.65646956,4.2,4.2,-0.6809131053003253,0.6809131053003253,1.6874318051148889,8.974386940223763,-0.0277689666337962,-0.0586890578759482,-0.1450383836814525,-0.6809131053003252,1.1102547735075572,0.3029001437893607,3.519086894699675,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.689315171024756,3.8841314365989863,True,True,0.75,0.463889681285684,4.9667495474982255,wind_x5,2017,10.1,-0.11165901,-0.99374658,27.85,3.15,23.5,3.519086894699675,True,3.519086894699675,True,4.2,False,13.189428183733359,0.5478674062407934,0.021325989053029647
14306,US-Tw3,US-Bi1,2017-07-16,5.90602831,4.3,4.3,-0.2120470490025665,0.2120470490025665,1.796582469607963,7.732506201801857,0.0234330494939705,-0.0204691251271859,-0.0457041570669135,-0.2120470490025665,1.1102547735075572,0.3029001437893607,4.087952950997433,True,4.3,False,4.3,False,4.087952950997433,True,4.3,False,4.3,False,4.3,False,4.140964713248075,4.087952950997433,True,True,0.75,1.0,5.2359980749512465,wind_x5,2017,9.900001,-0.24702218,-0.96900983,30.5,3.71,21.0,4.087952950997433,True,4.087952950997433,True,4.3,False,13.767371816061226,0.5036109828044184,0.009609753051829109
14307,US-Tw3,US-Bi1,2017-07-24,1.39335465,2.6,2.6,0.8094934291727516,0.8094934291727516,1.3306823904974243,7.595245489339265,0.0533178779246113,-0.005156449542953,-0.2398526923937072,-0.8094934291727518,1.1102547735075572,0.3029001437893607,3.409493429172752,True,2.6,False,2.6,False,3.409493429172752,True,2.6,False,2.6,False,2.6,False,3.207120071879564,3.0542613264947023,True,True,0.75,0.5611674043592018,3.4784123613374547,wind_x5,2017,6.9,-0.37770797,-0.92592478,22.6,1.51,22.5,3.409493429172752,True,3.409493429172752,True,2.6,False,11.801497241433438,0.5902350315906407,0.1186492212022185
14308,US-Tw3,US-Bi1,2017-08-01,3.32622105,3.1,3.1,0.5839511898735346,0.5839511898735346,1.547055991413865,6.351818820740933,0.0645917469783458,0.0326344105036815,-0.128192931843995,-0.1315090898735347,1.1102547735075572,0.3029001437893607,3.683951189873534,True,3.1,False,3.1,False,3.683951189873534,True,3.1,False,3.683951189873534,True,3.1,False,3.537963392405151,3.683951189873534,True,True,0.75,1.0,4.171656060372314,wind_x5,2017,8.7,-0.50124181,-0.86530725,28.2,3.17,19.0,3.6839511898735346,True,3.6839511898735346,True,3.1,False,12.073274536608581,0.541868039140103,0.11852636635873791
14309,US-Tw3,US-Bi1,2017-08-09,2.79594549,3.5,3.5,0.1697795499438817,0.1697795499438817,1.5075623746572542,10.023508877120316,0.0234330494939705,-0.0204691251271859,-0.0562675067722937,-0.1697795499438816,1.1102547735075572,0.3029001437893607,3.6697795499438817,True,3.5,False,3.5,False,3.6697795499438817,True,3.5,False,3.5,False,3.5,False,3.627334662457911,3.6697795499438817,True,True,0.75,1.0,3.6800478973877513,wind_x5,2017,6.4,-0.6152846,-0.78830506,22.6,1.29,26.5,3.6697795499438817,True,3.6697795499438817,True,3.5,False,11.732893994777182,0.5314762872084275,0.013514203076518393
14310,US-Tw3,US-Bi1,2017-08-17,2.47126046,4.1,4.1,-0.4292885389459073,0.4292885389459073,1.1469165073751364,5.703666013074155,0.0234330494939705,-0.0204691251271859,-0.0457041570669135,0.4292885389459073,1.1102547735075572,0.3029001437893607,3.670711461054093,True,4.1,False,4.1,False,3.670711461054093,True,4.1,False,4.1,False,4.1,False,3.778033595790569,3.670711461054093,True,True,0.75,1.0,4.070490789991412,wind_x5,2017,6.5,-0.71767691,-0.69637623,23.75,1.66,19.0,3.6707114610540925,True,3.6707114610540925,True,4.1,False,11.145391835190633,0.507893026238248,0.022019076354461608
14311,US-Tw3,US-Bi1,2017-08-25,1.84710213,1.8,1.8,1.0564372476024928,1.0564372476024928,1.2221721050475949,5.068654200343551,0.2938728445818974,0.0347240600026063,-0.3915377861154314,-0.9622329876024932,1.1102547735075572,0.3029001437893607,2.856437247602493,True,1.8,False,1.8,False,2.856437247602493,True,1.8,False,2.856437247602493,True,1.8,False,2.59232793570187,2.2960223616841486,True,True,0.75,0.4695237344289357,2.729769706416038,wind_x5,2017,7.1,-0.80647995,-0.59126144,24.45,2.25,17.5,2.856437247602493,True,2.856437247602493,True,1.8,False,10.669109747728847,0.5825634133938776,0.12415280232179142
14312,US-Tw3,US-Bi1,2017-09-02,2.60349005,2.7,2.7,1.3726711260666946,1.3726711260666946,1.185431001567952,3.7153890494749193,0.2891894203449238,-0.1127280201249942,-0.3520159940332882,-1.3726711260666946,1.1102547735075572,0.3029001437893607,4.072671126066695,True,2.7,False,2.7,False,4.072671126066695,True,2.7,False,2.7,False,2.7,False,3.729503344550021,3.3550306160749805,True,True,0.75,0.4771941389573267,3.8994205038668897,wind_x5,2017,7.3,-0.8800122,-0.47495107,30.65,4.14,12.5,4.072671126066695,True,2.7,False,2.7,False,11.454043667674632,0.49419179744972713,0.0546207251600702
14313,US-Tw3,US-Bi1,2017-09-10,2.66847798,2.1,2.1,1.1564638026558367,1.1564638026558367,0.9224457031996484,2.813093337437245,0.3159326182837788,0.0415262409271795,-0.3915377861154314,-0.0195078426558368,1.1102547735075572,0.3029001437893607,3.256463802655837,True,2.1,False,2.1,False,3.256463802655837,True,2.1,False,3.256463802655837,True,2.1,False,2.9673478519918777,2.6431590264337266,True,True,0.75,0.4696723106995251,3.0583633216055564,wind_x5,2017,6.2000003,-0.93688135,-0.34964746,27.2,2.9,12.0,3.256463802655837,True,3.256463802655837,True,2.1,False,10.652683321232942,0.5081790065863896,0.12402994747831082
14314,US-Tw3,US-Bi1,2017-09-26,1.63705548,1.3,1.3,1.2701153641888236,1.2701153641888236,0.934826601560978,3.4936757382068953,0.1829286314739887,-0.1879078805952243,-0.4919809154239798,-0.5960044041888239,1.1102547735075572,0.3029001437893607,2.5701153641888235,True,1.3,False,1.3,False,2.5701153641888235,True,1.3,False,1.3,False,1.3,False,2.252586523141618,1.85223693081414,True,True,0.75,0.4347927333095709,2.22173579071566,wind_x5,2017,5.8,-0.9966589,-0.0816764,23.45,2.7,14.0,1.3,False,2.5701153641888235,True,1.3,False,10.2025081446021,0.534234638283202,-0.01568332645116859
14315,US-Tw3,US-Bi1,2017-10-04,1.53993656,1.4,1.4,0.9443926192050192,0.9443926192050192,0.5275171438332736,1.687776961093829,0.1668965450601014,-0.1008768609904998,-0.3777037289720828,-0.6645194992050192,1.1102547735075572,0.3029001437893607,2.344392619205019,True,1.4,False,1.4,False,2.344392619205019,True,1.4,False,1.4,False,1.4,False,2.108294464403764,2.1089180303212363,True,True,0.75,0.7506602824977567,2.167565332024587,wind_x5,2017,4.1,-0.99843542,0.05591699,17.9,1.9,10.5,2.344392619205019,True,2.344392619205019,True,1.4,False,10.180912807551962,0.5005918043294777,0.16611670749774113
14316,US-Tw3,US-Bi1,2017-10-12,2.0052406,2.1,2.1,0.2329006623448837,0.2329006623448837,1.0485713360821172,4.493560639798277,0.1873306949773267,0.0147253592188345,-0.0677406080329894,-0.2329006623448837,1.1102547735075572,0.3029001437893607,2.332900662344884,True,2.1,False,2.1,False,2.332900662344884,True,2.1,False,2.332900662344884,True,2.1,False,2.274675496758663,2.332900662344884,True,True,0.75,1.0,2.0923706234420973,wind_x5,2017,4.8,-0.98130647,0.19245158,17.25,1.76,17.5,2.332900662344884,True,2.1,False,2.1,False,9.904678280715078,0.4964935056977449,0.034405795100472335
14317,US-Tw3,US-Bi1,2017-10-28,1.76770565,1.3,1.3,0.8225798554709438,0.8225798554709438,0.7075574965734461,1.965759269954542,0.1066579207111375,-0.1354171837349728,-0.3689099300527108,0.1128314445290559,1.1102547735075572,0.3029001437893607,2.122579855470944,True,1.3,False,1.3,False,2.122579855470944,True,1.3,False,1.3,False,1.3,False,1.916934891603208,2.084535172429479,True,True,0.75,0.9537495566072628,1.8009810792324088,wind_x5,2017,3.5,-0.89198135,0.4520722,19.4,1.69,11.5,2.122579855470944,True,1.3,False,1.3,False,9.669408958334877,0.48186990870416013,0.14862426604006673
14318,US-Tw3,US-Bi1,2017-11-05,1.88422208,1.4,1.4,0.6801941387361611,0.6801941387361611,0.5819857797491332,2.573312563863166,0.1066579207111375,-0.1156435058893749,-0.2795373195036135,0.2882500212638391,1.1102547735075572,0.3029001437893607,2.080194138736161,True,1.4,False,1.4,False,2.080194138736161,True,1.4,False,1.4,False,1.4,False,1.9101456040521207,2.0019805267902355,True,True,0.75,0.8850128110611908,1.7270489301962757,wind_x5,2017,1.8000001,-0.82147655,0.57024229,10.75,0.49,15.0,2.080194138736161,True,2.080194138736161,True,1.4,False,10.089552298474914,0.5035554364800893,0.0937290069141371
14319,US-Tw3,US-Bi1,2017-11-13,1.47996954,1.1,1.1,1.0908503023172962,1.0908503023172962,0.3762862050117527,1.2241325293033354,0.1961006551479706,-0.2168001313452346,-0.4299139002692656,-0.3309112223172965,1.1102547735075572,0.3029001437893607,2.1908503023172963,True,1.1,False,1.1,False,2.1908503023172963,True,1.1,False,1.1,False,1.1,False,1.918137726737972,1.8458697045064767,True,True,0.75,0.6837507428123031,1.938214999986672,wind_x5,2017,1.5,-0.73541702,0.67761479,15.35,0.64,10.0,2.1908503023172963,True,1.1,False,1.1,False,9.827111560947106,0.49086379219693693,0.15567890154007896
14320,US-Tw3,US-Bi1,2017-11-29,0.94350953,0.3,0.3,1.265075353774736,1.265075353774736,0.4273119015080896,1.144946452671187,0.4621971897995258,0.169690042020593,-0.5747103699100282,0.021943706225264,1.1102547735075572,0.3029001437893607,1.565075353774736,True,0.3,False,0.3,False,1.565075353774736,True,0.3,False,1.565075353774736,True,0.3,False,1.248806515331052,1.565075353774736,True,True,0.75,1.0,1.209287401991163,wind_x5,2017,1.3000001,-0.52341561,0.85207752,10.65,0.52,10.5,1.565075353774736,True,1.565075353774736,True,0.3,False,9.959696409529514,0.5279034731652046,0.3021514484493799
14321,US-Tw3,US-Bi1,2017-12-07,0.59618507,0.5,0.5,1.052280760942956,1.052280760942956,0.6989267104499228,1.9241906362346504,0.351650319167001,-0.0802816451500941,-0.5271136384285134,-0.8599106209429559,1.1102547735075572,0.3029001437893607,1.552280760942956,True,0.5,False,0.5,False,1.552280760942956,True,0.5,False,0.5,False,0.5,False,1.2892105707072168,1.552280760942956,True,True,0.75,1.0,1.1292414208284327,wind_x5,2017,2.1000001,-0.40148799,0.91586429,9.15,0.81,13.5,1.552280760942956,True,1.552280760942956,True,0.5,False,9.982115274303933,0.5407067957715141,0.2082497591982652
