row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
13470,US-SRS,US-SRG,2017-01-05,0.63405676,0.5,0.5,0.2268310482743202,0.2268310482743202,0.3630025062363951,0.8560279234760773,0.0204911324893934,0.01676939706035,-0.0219155825600123,0.0412824717256797,1.1102547735075572,0.3029001437893607,0.7268310482743202,True,0.5,False,0.7268310482743202,True,0.7268310482743202,True,0.7268310482743202,True,0.7268310482743202,True,0.5,False,0.6701232862057402,0.6736465968650811,True,True,0.75,0.7655327530606835,0.66767715071407,wind_x0,2017,2.5,0.0859648,0.99629817,11.7,0.69,0.0,0.7268310482743202,True,0.7268310482743202,True,0.5,False,9.402982315855061,0.5296938704764486,0.023190473635086403
13471,US-SRS,US-SRG,2017-01-29,0.81251191,0.4,0.4,-0.1441005365808268,0.1441005365808268,0.4103021846124388,1.276091782383439,0.1082850856004669,0.017518302259386,-0.0561808001371206,-0.1441005365808269,1.1102547735075572,0.3029001437893607,0.2558994634191732,True,0.4,False,0.4,False,0.2558994634191732,True,0.4,False,0.2558994634191732,True,0.4,False,0.2919245975643799,0.2558994634191732,True,True,0.75,1.0,0.154330522645462,wind_x0,2017,3.9,0.47873384,0.87796008,10.5,1.14,0.0,0.25589946341917325,True,0.25589946341917325,True,0.25589946341917325,True,9.143741222768233,0.5564759900093451,0.03992650433836064
13472,US-SRS,US-SRG,2017-02-22,0.5743532,0.8,0.8,0.0512657055435669,0.0512657055435669,0.2036954212561043,0.8615364281750926,0.0135280644874029,0.01676939706035,-0.0219155825600123,-0.0512657055435669,1.1102547735075572,0.3029001437893607,0.851265705543567,True,0.851265705543567,True,0.851265705543567,True,0.851265705543567,True,0.851265705543567,True,0.851265705543567,True,0.8,False,0.8384492791576752,0.851265705543567,True,True,0.75,1.0,0.9483370376408796,wind_x0,2017,2.1000001,0.79094566,0.6118864,16.55,1.37,0.0,0.8,False,0.8,False,0.851265705543567,True,9.138265663414517,0.4245308249997546,-0.00042920578194437074
13473,US-SRS,US-SRG,2017-03-02,0.45461147,1.1,1.1,-0.5529030448333849,0.5529030448333849,0.4315111207319589,1.244288987906708,0.0531330065372087,-0.0780093169956812,-0.0575449483419008,0.5529030448333849,1.1102547735075572,0.3029001437893607,0.5470969551666152,True,1.1,False,1.1,False,0.5470969551666152,True,1.1,False,1.1,False,1.1,False,0.6853227163749613,0.7811297168175309,True,True,0.75,0.5767200708373013,0.3931406762723293,wind_x0,2017,4.7000003,0.86745635,0.49751329,12.95,1.33,0.0,0.5470969551666152,True,0.5470969551666152,True,0.5470969551666152,True,9.265649135335446,0.5603941054140604,0.12661575155284308
13474,US-SRS,US-SRG,2017-03-10,0.56060032,0.9,0.9,-0.564121423849678,0.564121423849678,0.5308034236232182,1.4131614989722814,0.1288317618080094,-0.0780093169956812,-0.0778222725267065,0.1146779361503219,1.1102547735075572,0.3029001437893607,0.335878576150322,True,0.9,False,0.9,False,0.335878576150322,True,0.9,False,0.9,False,0.9,False,0.4769089321127415,0.4209627332577499,True,True,0.75,0.849174036811443,0.4072091069249566,wind_x0,2017,5.4,0.92754168,0.37371971,20.85,2.38,0.0,0.335878576150322,True,0.9,False,0.9,False,9.58356467305349,0.4935386746544363,0.012786492650337777
13475,US-SRS,US-SRG,2017-03-18,0.58195935,1.5,1.5,-0.9984853977450304,0.9984853977450304,0.5667675950940981,1.583719826385647,-0.012773208045116,-0.092960437554789,-0.2111552728148066,0.8375959022549697,1.1102547735075572,0.3029001437893607,0.5015146022549697,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,0.7511359516912273,1.106222399256864,True,True,0.75,0.3943749218891327,0.5549632630689411,wind_x0,2017,6.4,0.97006392,0.24284972,22.6,2.6,0.0,1.5,False,0.5015146022549696,True,1.5,False,10.252651468274625,0.5165484487833015,-0.12753575338661466
13476,US-SRS,US-SRG,2017-04-03,0.55088663,2.3,2.3,-1.2388985138352,1.2388985138352,0.5000176771580008,1.3280077317620087,0.0179869859959545,-0.3123692472994274,-0.403708904955854,1.2388985138352,1.1102547735075572,0.3029001437893607,1.0611014861647998,True,2.3,False,2.3,False,1.0611014861647998,True,2.3,False,2.3,False,2.3,False,1.3708261146235998,1.9988025556342215,True,True,0.75,0.2431171246088394,0.9335548311885072,wind_x0,2017,6.2000003,0.99954628,-0.0301203,17.1,1.67,0.0,2.3,False,1.0611014861647998,True,2.3,False,10.45967735923772,0.5793879666154994,-0.230818852400252
13477,US-SRS,US-SRG,2017-04-11,0.43814381,2.1,2.1,-1.7036947215964702,1.7036947215964702,0.4607364506716208,1.3821584115863463,0.7609181974558943,0.2998616345087055,-1.0832407119217082,1.6200176584035295,1.1102547735075572,0.3029001437893607,0.3963052784035299,True,2.1,False,2.1,False,0.3963052784035299,True,2.1,False,0.3963052784035299,True,2.1,False,0.8222289588026475,0.759629557510537,True,True,0.75,0.7867433205600654,0.3001942147900447,wind_x0,2017,7.0,0.98594815,-0.16705163,19.1,2.48,0.0,0.3963052784035299,True,0.3963052784035299,True,2.1,False,10.262660871802034,0.5590733520888684,0.275108049578365
13478,US-SRS,US-SRG,2017-04-19,0.35264561,1.9,1.9,-1.6075975943631948,1.6075975943631948,0.5291367624524485,1.2282390718309726,0.7510150997671425,0.2998616345087055,-1.1036359930305035,1.487111185636805,1.1102547735075572,0.3029001437893607,0.2924024056368051,True,1.9,False,1.9,False,0.2924024056368051,True,1.9,False,0.2924024056368051,True,1.9,False,0.6943018042276039,0.5602754944887862,True,True,0.75,0.8333705587820989,0.2602551337958108,wind_x0,2017,6.9,0.953681,-0.30081981,20.8,2.29,0.0,0.2924024056368051,True,0.2924024056368051,True,1.9,False,10.267391416733158,0.5543011934547112,0.275108049578365
13479,US-SRS,US-SRG,2017-04-20,0.46767679,1.0,1.0,-1.6372668359095754,1.6372668359095754,0.5534081045493814,1.3474075807303731,0.7546616499878277,0.2593654714688786,-1.1036359930305035,-0.5726204159095756,1.1102547735075572,0.3029001437893607,-0.6372668359095754,True,1.0,False,1.0,False,-0.6372668359095754,True,1.0,False,-0.6372668359095754,True,1.0,False,-0.2279501269321815,-0.3701639113987192,True,True,0.75,0.8368604807398614,-0.4506107118451763,wind_x0,2017,7.1,0.94836158,-0.31719129,20.2,2.31,0.0,-0.6372668359095754,True,-0.6372668359095754,True,1.0,False,9.812005900363783,0.5694877271329117,0.275108049578365
13480,US-SRS,US-SRG,2017-05-05,0.42306622,1.8,1.8,-2.3748930226571434,2.3748930226571434,0.691952426213702,1.7104868343345303,0.777923073638544,0.5192319172029967,-1.4504244883685675,0.3789745373428568,1.1102547735075572,0.3029001437893607,-0.5748930226571434,True,1.8,False,1.8,False,-0.5748930226571434,True,1.8,False,-0.5748930226571434,True,1.8,False,0.0188302330071425,-0.3430314651712767,True,True,0.75,0.9023696834872802,-0.4153591110738908,wind_x0,2017,8.6,0.83592548,-0.54884296,26.7,3.51,0.0,-0.5748930226571434,True,-0.5748930226571434,True,1.8,False,10.643447541346156,0.5434766168886829,0.4170100995995722
13481,US-SRS,US-SRG,2017-05-06,0.73439164,1.1,1.1,-2.6427781812719227,2.6427781812719227,0.9016972955008432,1.681487749821278,0.7815696238592291,0.493133078479625,-1.6362573338789683,-1.9115614612719227,1.1102547735075572,0.3029001437893607,-1.5427781812719226,True,1.1,False,1.1,False,-1.5427781812719226,True,1.1,False,-1.5427781812719226,True,1.1,False,-0.8820836359539419,-1.284762910961435,True,True,0.75,0.9023696834872802,-1.3265390805703463,wind_x0,2017,8.7,0.8263542,-0.56315072,23.35,2.63,0.0,-1.5427781812719226,True,-1.5427781812719226,True,1.1,False,10.11011432737461,0.6234550245361672,0.4170100995995722
13482,US-SRS,US-SRG,2017-05-21,0.54151374,1.7,1.7,-1.8328990156127145,1.8328990156127145,0.5894358877194553,1.396287468708039,0.7702066911982263,0.2490315057446524,-1.1036359930305035,0.4840735043872857,1.1102547735075572,0.3029001437893607,-0.1328990156127145,True,1.7,False,1.7,False,-0.1328990156127145,True,1.7,False,-0.1328990156127145,True,1.7,False,0.3253257382904639,0.3160779888316087,True,True,0.75,0.7550454222409869,0.0271093329831149,wind_x0,2017,7.6,0.65515636,-0.75549331,23.8,3.06,0.0,-0.13289901561271455,True,-0.13289901561271455,True,1.7,False,10.919290162753875,0.5290072627297705,0.4170100995995722
13483,US-SRS,US-SRG,2017-05-29,0.57825611,2.5,2.5,-1.2995433933864446,1.2995433933864446,0.5914490700360558,1.374337429095405,-0.0934747279944135,-0.4455430561242576,-0.2842684271219565,1.2995433933864446,1.1102547735075572,0.3029001437893607,1.2004566066135554,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,1.5253424549601666,2.1998206794864568,True,True,0.75,0.2309883009995641,1.387189888671655,wind_x0,2017,7.2000003,0.54524044,-0.83827971,25.45,3.4,0.0,2.5,False,2.5,False,2.5,False,11.34294759313175,0.47773347854977544,-0.2605509230180161
13484,US-SRS,US-SRG,2017-06-06,0.46007107,1.4,1.4,-2.14526838552818,2.14526838552818,0.6158228466711945,1.4156043731032582,0.7815696238592291,0.493133078479625,-1.3205028950793238,-0.2654105255281801,1.1102547735075572,0.3029001437893607,-0.7452683855281799,True,1.4,False,1.4,False,-0.7452683855281799,True,1.4,False,-0.7452683855281799,True,1.4,False,-0.2089512891461349,-0.5358251540443322,True,True,0.75,0.9023696834872802,-0.476680104636018,wind_x0,2017,8.400001,0.42500034,-0.90519319,29.2,3.61,0.0,-0.7452683855281803,True,-0.7452683855281803,True,1.4,False,11.170349316666883,0.5056270750715693,0.4170100995995722
13485,US-SRS,US-SRG,2017-06-07,1.04703043,3.9,3.9,-0.8389073255885116,0.8389073255885116,0.7016311408651712,1.4393452135579046,-0.0277689666337962,-0.0586890578759482,-0.1793304621396969,0.8389073255885116,1.1102547735075572,0.3029001437893607,3.0610926744114884,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.270819505808616,3.5033566246017505,True,True,0.75,0.4728095265111622,3.1919827675268992,wind_x0,2017,7.9,0.40935596,-0.91237476,28.6,3.45,0.0,3.9,False,3.9,False,3.9,False,11.736984120899468,0.48071150560293924,-0.0789237202792097
13486,US-SRS,US-SRG,2017-06-14,0.35853277,1.9,1.9,-1.6548623932403292,1.6548623932403292,0.7114005376964015,1.38377812523613,0.7851572076809844,0.2998616345087055,-1.1303365222123811,1.4280720667596705,1.1102547735075572,0.3029001437893607,0.2451376067596706,True,1.9,False,1.9,False,0.2451376067596706,True,1.9,False,0.2451376067596706,True,1.9,False,0.6588532050697529,0.5208864026378253,True,True,0.75,0.8333705587820989,0.6344937266768258,wind_x0,2017,8.1,0.29671282,-0.95496675,25.55,3.6,0.0,0.24513760675967067,True,0.24513760675967067,True,1.9,False,11.510483744497595,0.510663159153638,0.4170100995995722
13487,US-SRS,US-SRG,2017-07-08,0.28925301,1.4,1.4,-1.4829318368244175,1.4829318368244175,0.5885042996491041,1.1951533095786768,0.1679943875131226,-0.3369644878802993,-0.6532565957312256,0.7385621431755824,1.1102547735075572,0.3029001437893607,-0.0829318368244176,True,1.4,False,1.4,False,-0.0829318368244176,True,1.4,False,1.4,False,1.4,False,0.2878011223816867,0.5731191800001955,True,True,0.75,0.5575986700578935,0.2182564651383174,wind_x0,2017,7.4,-0.11165901,-0.99374658,29.95,3.3,0.0,1.4,False,1.4,False,1.4,False,11.161035372337178,0.4696629752943175,-0.12609323054957947
13488,US-SRS,US-SRG,2017-07-09,1.37798557,1.9,1.9,-0.4449044670266271,0.4449044670266271,0.5320138474488857,1.2890995917486343,-0.0107090584198713,-0.0204691251271859,-0.0628685773393135,0.4449044670266271,1.1102547735075572,0.3029001437893607,1.4550955329733728,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.5663216497300296,1.4715494353579694,True,True,0.75,0.9630169989198784,1.7600639585840854,wind_x0,2017,6.3,-0.12874818,-0.99167732,28.05,2.28,0.0,1.4550955329733728,True,1.9,False,1.9,False,10.838574951579782,0.4806431513019553,0.030287969123518915
13489,US-SRS,US-SRG,2017-07-16,3.51742432,1.6,1.6,1.441865247395908,1.441865247395908,0.5998179575657606,1.1583545092427774,0.6067235199397658,0.3347502748139172,-0.5632610987962176,1.441865247395908,1.1102547735075572,0.3029001437893607,3.041865247395908,True,1.6,False,1.6,False,3.041865247395908,True,1.6,False,3.041865247395908,True,1.6,False,2.681398935546931,2.7577543626464003,True,True,0.75,0.8029560076694902,3.3516620162544486,wind_x0,2017,4.0,-0.24702218,-0.96900983,25.35,1.21,0.0,1.6,False,3.041865247395908,True,1.6,False,10.403283268979585,0.5739986362551749,-0.14656592615932
13490,US-SRS,US-SRG,2017-08-09,2.70670407,3.2,3.2,-0.458447429613621,0.458447429613621,0.6496966842865678,1.2799325131563095,-0.0107090584198713,-0.0204691251271859,-0.046709655835479,0.458447429613621,1.1102547735075572,0.3029001437893607,2.741552570386379,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,2.8561644277897846,2.786033769700227,True,True,0.75,0.9029742639165054,2.9282926785035093,wind_x0,2017,6.2000003,-0.6152846,-0.78830506,28.55,2.73,0.0,2.741552570386379,True,3.2,False,3.2,False,11.221490294089328,0.4560494048791609,0.018305229260669298
13491,US-SRS,US-SRG,2017-08-17,2.75353513,2.9,2.9,-1.1566742293341907,1.1566742293341907,0.7019264113427576,1.1779873626870283,0.0381495945053613,-0.1870658717203932,-0.1907318858526411,-0.8637444893341908,1.1102547735075572,0.3029001437893607,1.7433257706658092,True,2.9,False,2.9,False,1.7433257706658092,True,2.9,False,2.9,False,2.9,False,2.032494327999357,2.5674319907987497,True,True,0.75,0.2875208946192951,1.744964733272131,wind_x0,2017,6.2000003,-0.71767691,-0.69637623,24.95,2.21,0.0,2.9,False,1.7433257706658092,True,2.9,False,10.889309562491981,0.51438185249008,-0.16849132876974554
13492,US-SRS,US-SRG,2017-08-26,4.0882061,1.8,1.8,-0.0388554910454157,0.0388554910454157,0.6513142096637601,1.222546125827855,0.1531885870634848,0.0147253592188345,-0.0677406080329894,-0.0388554910454157,1.1102547735075572,0.3029001437893607,1.7611445089545843,True,1.8,False,1.8,False,1.7611445089545843,True,1.8,False,1.7611445089545843,True,1.8,False,1.7708583817159382,1.7611445089545843,True,True,0.75,1.0,2.040684492245316,wind_x0,2017,5.0,-0.81653805,-0.57729162,27.55,2.45,0.0,1.7611445089545843,True,1.8,False,1.8,False,10.282756763639629,0.432550627023435,0.022956275104725248
13493,US-SRS,US-SRG,2017-09-18,0.89187966,2.0,2.0,-0.8947848733021617,0.8947848733021617,0.4511539595029419,1.3683232722257146,0.0055939844221333,-0.0467926530244349,-0.2058316438173939,0.8947848733021617,1.1102547735075572,0.3029001437893607,1.1052151266978385,True,2.0,False,2.0,False,1.1052151266978385,True,2.0,False,2.0,False,2.0,False,1.3289113450233787,1.799012975289238,True,True,0.75,0.2246204989686837,1.0103029194724258,wind_x0,2017,6.1,-0.97601055,-0.21772323,24.25,1.89,0.0,2.0,False,1.1052151266978383,True,2.0,False,10.071641746969364,0.5308251661807744,-0.0800912131957305
13494,US-SRS,US-SRG,2017-09-26,0.70702639,1.7,1.7,-0.621319031524985,0.621319031524985,0.5229236881245956,1.270518462689716,0.1531885870634848,0.0125874997182374,-0.1768631943565622,0.621319031524985,1.1102547735075572,0.3029001437893607,1.078680968475015,True,1.7,False,1.7,False,1.078680968475015,True,1.7,False,1.078680968475015,True,1.7,False,1.2340107263562612,1.237876631693139,True,True,0.75,0.743777906130785,0.9922819332165136,wind_x0,2017,5.3,-0.9966589,-0.0816764,19.2,1.99,0.0,1.7,False,1.078680968475015,True,1.7,False,9.725485453429314,0.5222268240604115,-0.00030220316699832404
13495,US-SRS,US-SRG,2017-10-04,0.58953333,1.2,1.2,-0.5113288787175532,0.5113288787175532,0.503557106331799,1.217740026760403,0.0946896538941674,-0.0780093169956812,-0.0628685773393135,0.5113288787175532,1.1102547735075572,0.3029001437893607,0.6886711212824468,True,1.2,False,1.2,False,0.6886711212824468,True,1.2,False,1.2,False,1.2,False,0.8165033409618351,0.6886711212824468,True,True,0.75,1.0,0.7224944219606568,wind_x0,2017,5.4,-0.99843542,0.05591699,25.8,2.47,0.0,0.6886711212824468,True,1.2,False,1.2,False,9.531923165710737,0.4635431261250737,0.010212105947856837
13496,US-SRS,US-SRG,2017-10-12,0.47878389,1.2,1.2,-0.3617325429639703,0.3617325429639703,0.4316609436549388,1.210584824075632,0.0883562660372976,-0.0187305730631994,-0.0575449483419008,0.3617325429639703,1.1102547735075572,0.3029001437893607,0.8382674570360296,True,1.2,False,1.2,False,0.8382674570360296,True,1.2,False,1.2,False,1.2,False,0.9287005927770222,0.9809187867921428,True,True,0.75,0.605644190629756,0.8033094147611819,wind_x0,2017,5.2000003,-0.98130647,0.19245158,24.05,2.24,0.0,0.8382674570360297,True,1.2,False,0.8382674570360297,True,9.28535474932566,0.47431640930338453,0.005325606217892225
13497,US-SRS,US-SRG,2017-10-13,0.3327068,1.0,1.0,-0.3160020526313796,0.3160020526313796,0.3938422624368299,1.0882304175015844,0.0945771752878774,0.0138587588964612,-0.038681273861713,0.3160020526313796,1.1102547735075572,0.3029001437893607,0.6839979473686204,True,1.0,False,1.0,False,0.6839979473686204,True,1.0,False,0.6839979473686204,True,1.0,False,0.7629984605264652,0.7498771149649012,True,True,0.75,0.7915229757284847,0.6578962573720306,wind_x0,2017,4.7000003,-0.97784834,0.20931465,23.7,2.28,0.0,0.6839979473686204,True,1.0,False,0.6839979473686204,True,9.242205677558275,0.45134365404287435,0.023369788235809385
13498,US-SRS,US-SRG,2017-10-28,0.45886588,1.1,1.1,-0.1614845665029134,0.1614845665029134,0.3774093556274799,1.0956655321331676,0.1075361804014308,0.01676939706035,-0.0373171256569327,0.1614845665029134,1.1102547735075572,0.3029001437893607,0.9385154334970868,True,1.1,False,1.1,False,0.9385154334970868,True,1.1,False,0.9385154334970868,True,1.1,False,0.978886575122815,0.9427867657541344,True,True,0.75,0.973549594555398,0.820856637971098,wind_x0,2017,4.0,-0.89198135,0.4520722,20.0,2.14,0.0,0.9385154334970867,True,1.1,False,1.1,False,9.4289690491349,0.4520478370823806,0.025944174938290317
13499,US-SRS,US-SRG,2017-10-29,0.45030744,0.8,0.8,-0.1523281618433657,0.1523281618433657,0.5367660341171153,1.356420247567837,0.1324219603947586,0.01676939706035,-0.0628685773393135,0.1523281618433657,1.1102547735075572,0.3029001437893607,0.6476718381566342,True,0.8,False,0.8,False,0.6476718381566342,True,0.8,False,0.6476718381566342,True,0.8,False,0.6857538786174757,0.6476718381566342,True,True,0.75,1.0,0.5963378043344022,wind_x0,2017,5.2000003,-0.88406751,0.46735922,21.2,2.29,0.0,0.6476718381566343,True,0.8,False,0.6476718381566343,True,9.211666673523283,0.49446325383206774,0.025944174938290317
13500,US-SRS,US-SRG,2017-11-05,0.43349255,0.8,0.8,0.2663303624902094,0.2663303624902094,0.3383988896434212,1.0117697407781483,0.0241110960981494,0.0207141338946228,-0.0227025781087508,-0.2663303624902094,1.1102547735075572,0.3029001437893607,1.0663303624902096,True,0.8,False,0.8,False,1.0663303624902096,True,0.8,False,1.0663303624902096,True,0.8,False,0.9997477718676572,1.0117818812340793,True,True,0.75,0.7951848946319987,0.9143689738678068,wind_x0,2017,3.4,-0.82147655,0.57024229,18.05,1.21,0.0,0.8,False,1.0663303624902094,True,1.0663303624902094,True,9.164999218653078,0.5071395336837826,-0.03538812194330872
13974,US-Sne,US-Sne,2017-02-14,1.03975632,2.2,2.2,-0.4677875298500583,0.4677875298500583,0.2719944712093013,0.8927675259481269,0.0157629430816147,0.0147253592188345,-0.0227025781087508,0.4677875298500583,1.1102547735075572,0.3029001437893607,1.7322124701499415,True,1.7322124701499415,True,2.2,False,1.7322124701499415,True,2.2,False,1.7322124701499415,True,2.2,False,1.8491593526124563,2.0256603171104586,True,True,0.75,0.3726898896715423,1.6906831377613472,wind_x0,2017,1.4,0.69945833,0.71467339,12.4,0.53,0.0,1.732212470149942,True,2.2,False,2.2,False,9.85152825641008,0.47004535279658627,0.07576651935101572
13975,US-Sne,US-Sne,2017-03-02,1.63449163,2.6,2.6,-0.5317191137164823,0.5317191137164823,0.2539818293580466,0.8716496510547588,0.0224144154368994,0.0147253592188345,-0.0219155825600123,0.5317191137164823,1.1102547735075572,0.3029001437893607,2.068280886283518,True,2.068280886283518,True,2.068280886283518,True,2.068280886283518,True,2.068280886283518,True,2.068280886283518,True,2.6,False,2.2012106647126384,2.272528102210828,True,True,0.75,0.6158738501993802,2.1523401911380073,wind_x0,2017,2.6000001,0.86745635,0.49751329,11.85,0.72,0.0,2.068280886283518,True,2.068280886283518,True,2.6,False,10.08178842184184,0.5024952176014966,0.07576651935101572
13976,US-Sne,US-Sne,2017-04-03,6.53183744,5.3,5.3,-0.9507013721970424,0.9507013721970424,0.4258804007614286,1.2180018938080024,0.2091935356525159,0.0614343114114389,-0.1018774627343229,-0.9507013721970424,1.1102547735075572,0.3029001437893607,4.349298627802957,True,5.3,False,5.3,False,4.349298627802957,True,5.3,False,4.349298627802957,True,5.3,False,4.586973970852219,4.671451446134883,True,True,0.75,0.6611419445125658,4.084925366771674,wind_x0,2017,5.1,0.99954628,-0.0301203,17.85,1.27,0.0,5.3,False,4.349298627802957,True,5.3,False,10.454110563426404,0.5412194847845261,-0.005621137472866358
13977,US-Sne,US-Sne,2017-04-19,4.42911841,4.8,4.8,-1.2023627200940694,1.2023627200940694,0.3496177219077255,0.9801949868601462,0.1847361038735677,0.2151513453362424,-0.0852320871941814,-0.4605995400940699,1.1102547735075572,0.3029001437893607,3.59763727990593,True,4.8,False,4.8,False,3.59763727990593,True,4.8,False,3.59763727990593,True,4.8,False,3.898227959929448,3.59763727990593,True,True,0.75,1.0,3.322704268477289,wind_x0,2017,4.2000003,0.953681,-0.30081981,15.55,0.78,0.0,3.59763727990593,True,3.59763727990593,True,4.8,False,10.399273842576662,0.5404887180105482,0.12159979101612328
13978,US-Sne,US-Sne,2017-04-27,5.56659889,6.0,6.0,-1.370531138637642,1.370531138637642,0.4036319672647211,1.276840847143396,0.9241492917995296,0.5223243786960386,-0.1267041409896588,-0.5037289186376417,1.1102547735075572,0.3029001437893607,4.6294688613623585,True,6.0,False,6.0,False,4.6294688613623585,True,6.0,False,4.6294688613623585,True,6.0,False,4.972101646021768,4.6294688613623585,True,True,0.75,1.0,4.296865067856502,wind_x0,2017,5.0,0.9033558,-0.42889194,18.35,1.05,0.0,4.6294688613623585,True,4.6294688613623585,True,6.0,False,10.419044118682553,0.5477896976421223,0.1926407810584263
13979,US-Sne,US-Sne,2017-05-05,7.2371016,6.7,6.7,-2.1454847234151164,2.1454847234151164,0.4681580351489567,1.5080104323171786,1.4859028277897537,1.283836762943137,-0.3587171343423198,-2.1454847234151164,1.1102547735075572,0.3029001437893607,4.554515276584883,True,6.7,False,6.7,False,4.554515276584883,True,6.7,False,4.554515276584883,True,6.7,False,5.090886457438662,4.584310327648669,True,True,0.75,0.9861126715382256,4.147143620485853,wind_x0,2017,5.2000003,0.83592548,-0.54884296,17.05,0.66,0.0,4.554515276584883,True,4.554515276584883,True,6.7,False,10.819687564388666,0.5972027424619801,0.6113812329507865
13980,US-Sne,US-Sne,2017-05-13,6.18257896,6.8,6.8,-1.9529461011411091,1.9529461011411091,0.4600925245931312,1.559905031735724,1.5140971357508144,1.1374139728866373,-0.2725317202332785,-0.7181040211411092,1.1102547735075572,0.3029001437893607,4.84705389885889,True,6.8,False,6.8,False,4.84705389885889,True,6.8,False,4.84705389885889,True,6.8,False,5.335290424144167,4.84705389885889,True,True,0.75,1.0,4.487937134826403,wind_x0,2017,5.7000003,0.75266683,-0.65840158,15.15,0.93,0.0,4.84705389885889,True,4.84705389885889,True,6.8,False,11.2051985449141,0.6080820599844575,0.7088792295575403
13981,US-Sne,US-Sne,2017-05-21,7.26046233,6.6,6.6,0.1067604346992537,0.1067604346992537,0.4465134695852767,1.4526459962942375,0.0516923084139931,0.0556338307433559,-0.0080962424101932,0.1067604346992536,1.1102547735075572,0.3029001437893607,6.7067604346992535,True,6.6,False,6.6,False,6.7067604346992535,True,6.6,False,6.7067604346992535,True,6.6,False,6.68007032602444,6.7067604346992535,True,True,0.75,1.0,6.6578871534791935,wind_x0,2017,6.8,0.65515636,-0.75549331,24.6,2.12,0.0,6.7067604346992535,True,6.7067604346992535,True,6.6,False,12.065802671919569,0.515667366607711,0.021256110810604908
13982,US-Sne,US-Sne,2017-05-29,5.92207311,6.0,6.0,-1.128340671288897,1.128340671288897,0.4550282828415947,1.3427902027926175,0.5151995668961452,0.2646402892190628,-0.1004237626833977,-0.9724868912888978,1.1102547735075572,0.3029001437893607,4.871659328711103,True,6.0,False,6.0,False,4.871659328711103,True,6.0,False,4.871659328711103,True,6.0,False,5.153744496533327,4.999899335549822,True,True,0.75,0.88634637560992,4.585645757192242,wind_x0,2017,5.6,0.54524044,-0.83827971,18.85,0.88,0.0,4.871659328711103,True,4.871659328711103,True,6.0,False,11.357334002177268,0.5747958193548758,0.1354335200099152
13983,US-Sne,US-Sne,2017-06-06,6.62670601,7.2,7.2,-0.9307378198790948,0.9307378198790948,0.5854333437217117,1.5378663761750908,0.2523015995383526,0.2674504949325138,-0.1092756458829221,0.2158501601209049,1.1102547735075572,0.3029001437893607,6.269262180120905,True,7.2,False,7.2,False,6.269262180120905,True,7.2,False,6.269262180120905,True,7.2,False,6.501946635090679,6.269262180120905,True,True,0.75,1.0,6.177134279168012,wind_x0,2017,7.3,0.42500034,-0.90519319,21.5,1.51,0.0,6.269262180120905,True,6.269262180120905,True,7.2,False,11.959725520891462,0.5923777850280679,0.0760643951678861
13984,US-Sne,US-Sne,2017-06-14,6.63788577,7.3,7.3,-0.9201566248161432,0.9201566248161432,0.6624830020258069,1.669653818052892,0.2523015995383526,0.2793214814978562,-0.1718471653540687,0.4040718351838572,1.1102547735075572,0.3029001437893607,6.379843375183857,True,7.3,False,7.3,False,6.379843375183857,True,7.3,False,6.379843375183857,True,7.3,False,6.609882531387893,6.4552780225032045,True,True,0.75,0.9180197748025558,6.340355177458469,wind_x0,2017,8.2,0.29671282,-0.95496675,23.0,1.76,0.0,6.379843375183857,True,6.379843375183857,True,7.3,False,12.379033982005971,0.6087166569350806,0.0760643951678861
13985,US-Sne,US-Sne,2017-06-22,9.15088604,8.5,8.5,0.4489655173821328,0.4489655173821328,0.7571634208517195,2.045477902276879,0.0976507117245975,0.1093003650951576,-0.0382208602812853,0.4489655173821328,1.1102547735075572,0.3029001437893607,8.948965517382133,True,8.5,False,8.5,False,8.948965517382133,True,8.5,False,8.948965517382133,True,8.5,False,8.8367241380366,8.948965517382133,True,True,0.75,1.0,8.937141377002146,wind_x0,2017,9.1,0.16280701,-0.98665793,29.75,2.81,0.0,8.5,False,8.948965517382133,True,8.5,False,14.173044232539594,0.5801688364769683,-0.053755228611312794
