row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15358,US-Var,US-Var,2017-08-10,0.02226809,2.2,2.2,-0.9116384157785729,0.9116384157785729,0.2306722273293117,0.3451205467481926,-0.0878945422513397,-0.081179997744201,-0.1006859290517803,0.9116384157785729,1.1102547735075572,0.3029001437893607,1.288361584221427,True,1.288361584221427,True,1.288361584221427,True,2.2,False,2.2,False,2.2,False,2.2,False,1.5162711881660706,2.001228682001401,True,True,0.75,0.2180374527425341,1.288361584221427,clean,2017,6.3,-0.62876281,-0.77759715,25.35,2.05,2.4,2.2,False,2.2,False,2.2,False,10.70315703898579,0.46449573463134125,-0.030807514541259063
15359,US-Var,US-Var,2017-08-17,0.05819771,1.5,1.5,-0.1705927994737135,0.1705927994737135,0.1534738197754948,0.3611405275474887,0.0174051285401041,0.01676939706035,-0.0213101166219503,0.1705927994737135,1.1102547735075572,0.3029001437893607,1.3294072005262865,True,1.3294072005262865,True,1.3294072005262865,True,1.3294072005262865,True,1.3294072005262865,True,1.3294072005262865,True,1.5,False,1.3720554003947147,1.3422308259382358,True,True,0.75,0.9248290346866292,1.3294072005262865,clean,2017,5.9,-0.71767691,-0.69637623,25.7,2.06,2.0,1.3294072005262865,True,1.5,False,1.5,False,10.121695859356077,0.4410088084352327,0.003784830707667209
15360,US-Var,US-Var,2017-08-18,0.1205004,1.4,1.4,-0.2392788827865176,0.2392788827865176,0.1421839829320369,0.3652568474891199,0.0108579934378939,0.0067863950481339,-0.0213101166219503,0.2392788827865177,1.1102547735075572,0.3029001437893607,1.160721117213482,True,1.160721117213482,True,1.160721117213482,True,1.160721117213482,True,1.160721117213482,True,1.160721117213482,True,1.4,False,1.2205408379101117,1.2383580132980605,True,True,0.75,0.675538036702365,1.160721117213482,clean,2017,6.1,-0.72955755,-0.68391942,26.35,2.25,2.1,1.1607211172134824,True,1.4,False,1.4,False,10.255179628382244,0.4349955063025213,0.003784830707667209
15361,US-Var,US-Var,2017-08-25,0.18240125,1.1,1.1,-0.5079467064607884,0.5079467064607884,0.0741069107623798,0.3889666023858723,0.0507342740469646,0.0628700981060835,-0.0213101166219503,0.5079467064607884,1.1102547735075572,0.3029001437893607,0.5920532935392117,True,0.5920532935392117,True,0.5920532935392117,True,0.5920532935392117,True,0.5920532935392117,True,0.5920532935392117,True,1.1,False,0.7190399701544088,0.8182642163165004,True,True,0.75,0.554656187548779,0.5920532935392117,clean,2017,6.2000003,-0.80647995,-0.59126144,26.25,2.74,2.0,1.1,False,1.1,False,1.1,False,9.64788809816072,0.41699719009380004,-0.011619315244627369
15362,US-Var,US-Var,2017-08-26,0.138869,1.5,1.5,-0.3199105320897819,0.3199105320897819,0.1503403038933694,0.6914142371688061,0.0067344019384239,0.0228428080350266,-0.0213101166219503,0.3199105320897819,1.1102547735075572,0.3029001437893607,1.180089467910218,True,1.180089467910218,True,1.180089467910218,True,1.180089467910218,True,1.180089467910218,True,1.180089467910218,True,1.5,False,1.2600671009326636,1.2587649223366808,True,True,0.75,0.754070446157169,1.180089467910218,clean,2017,6.4,-0.81653805,-0.57729162,29.7,3.75,1.8,1.5,False,1.5,False,1.5,False,10.221915382007914,0.3643898564422955,-0.0055096824104189064
15363,US-Var,US-Var,2017-09-02,0.10278627,0.8,0.8,0.0620371487698967,0.0620371487698967,0.234044039825626,1.01856314559461,0.0282499414184042,0.01676939706035,-0.0240667263135311,-0.0620371487698967,1.1102547735075572,0.3029001437893607,0.8620371487698968,True,0.8620371487698968,True,0.8,False,0.8620371487698968,True,0.8,False,0.8620371487698968,True,0.8,False,0.8465278615774225,0.8620371487698968,True,True,0.75,1.0,0.7721503141022871,clean,2017,5.4,-0.8800122,-0.47495107,32.1,4.24,1.2,0.8,False,0.8,False,0.8,False,9.942024372821969,0.313315398742546,-0.004957401711097052
15364,US-Var,US-Var,2017-09-03,0.09523049,0.9,0.9,0.0688234337772471,0.0688234337772471,0.1961887641292248,0.6400159196540672,0.0303676207093432,0.0067863950481339,-0.0213101166219503,-0.068823433777247,1.1102547735075572,0.3029001437893607,0.9688234337772472,True,0.9688234337772472,True,0.9688234337772472,True,0.9688234337772472,True,0.9688234337772472,True,0.9688234337772472,True,0.9,False,0.9516175753329352,0.9688234337772472,True,True,0.75,1.0,0.8618876982452144,clean,2017,6.4,-0.88805732,-0.45973274,32.2,4.11,2.3,0.9688234337772471,True,0.9,False,0.9,False,10.044277211696043,0.33552348839120955,0.003325983217535906
15365,US-Var,US-Var,2017-09-10,0.11775405,0.7,0.7,-0.0843975215587018,0.0843975215587018,0.1565301181336684,0.4390274564121418,0.0174051285401041,0.01676939706035,-0.0213101166219503,0.0843975215587018,1.1102547735075572,0.3029001437893607,0.6156024784412981,True,0.6156024784412981,True,0.6156024784412981,True,0.6156024784412981,True,0.6156024784412981,True,0.6156024784412981,True,0.7,False,0.6367018588309735,0.6156024784412981,True,True,0.75,1.0,0.6156024784412981,clean,2017,4.8,-0.93688135,-0.34964746,26.8,2.61,1.3,0.6156024784412981,True,0.7,False,0.6156024784412981,True,8.882163894288436,0.3790276276021368,5.019230360015024e-05
15366,US-Var,US-Var,2017-09-19,0.11242521,1.1,1.1,-0.2010270685385112,0.2010270685385112,0.1310058609858484,0.3164771799845217,0.0166481464902996,0.01676939706035,-0.0213101166219503,0.2010270685385111,1.1102547735075572,0.3029001437893607,0.8989729314614889,True,0.8989729314614889,True,0.8989729314614889,True,0.8989729314614889,True,0.8989729314614889,True,0.8989729314614889,True,1.1,False,0.9492296985961166,0.9103375025566148,True,True,0.75,0.9434674584982622,0.8989729314614889,clean,2017,3.8,-0.97961369,-0.20089056,17.9,0.98,2.4,0.8989729314614889,True,1.1,False,0.8989729314614889,True,8.98159991648658,0.4664454252262459,0.007854179146688579
15367,US-Var,US-Var,2017-09-26,0.07844746,0.8,0.8,-0.2151818699349534,0.2151818699349534,0.1119114079579658,0.3655942191785796,0.0174051285401041,0.01676939706035,-0.0213101166219503,0.2151818699349533,1.1102547735075572,0.3029001437893607,0.5848181300650467,True,0.5848181300650467,True,0.5848181300650467,True,0.5848181300650467,True,0.5848181300650467,True,0.5848181300650467,True,0.8,False,0.638613597548785,0.6241793230183718,True,True,0.75,0.8170794176794566,0.5848181300650467,clean,2017,5.9,-0.9966589,-0.0816764,22.25,2.4,3.4,0.5848181300650467,True,0.8,False,0.5848181300650467,True,9.147168638937018,0.440331612864127,0.003784830707667209
15368,US-Var,US-Var,2017-09-27,0.0722303,0.9,0.9,-0.3534161910521435,0.3534161910521435,0.1404332477531129,0.3377004589224973,0.021843316770336,0.0231764048196553,-0.0213101166219503,0.3534161910521435,1.1102547735075572,0.3029001437893607,0.5465838089478565,True,0.5465838089478565,True,0.5465838089478565,True,0.5465838089478565,True,0.5465838089478565,True,0.5465838089478565,True,0.9,False,0.6349378567108923,0.6758109614646798,True,True,0.75,0.634348522256138,0.5465838089478565,clean,2017,4.3,-0.99791716,-0.06450845,23.2,2.53,1.6,0.5465838089478565,True,0.9,False,0.5465838089478565,True,8.872650197694323,0.3837265901614411,0.0001730471470807398
15369,US-Var,US-Var,2017-10-04,0.06174148,0.8,0.8,-0.2151061509203385,0.2151061509203385,0.0842386268672013,0.3686198746867339,0.0174051285401041,0.01676939706035,-0.0213101166219503,0.2151061509203385,1.1102547735075572,0.3029001437893607,0.5848938490796615,True,0.5848938490796615,True,0.5848938490796615,True,0.5848938490796615,True,0.5848938490796615,True,0.5848938490796615,True,0.8,False,0.6386703868097461,0.6242411914667405,True,True,0.75,0.8170794176794566,0.5848938490796615,clean,2017,3.7,-0.99843542,0.05591699,17.4,1.66,2.0,0.5848938490796616,True,0.8,False,0.5848938490796616,True,8.884607762850202,0.43446981222859626,0.007854179146688579
15370,US-Var,US-Var,2017-10-05,0.07118237,0.6,0.6,-0.1507025980280174,0.1507025980280174,0.0954243708895808,0.3291019460172994,0.0171107112736414,0.01676939706035,-0.0213101166219503,0.1507025980280174,1.1102547735075572,0.3029001437893607,0.4492974019719825,True,0.4492974019719825,True,0.4492974019719825,True,0.4492974019719825,True,0.4492974019719825,True,0.4492974019719825,True,0.6,False,0.4869730514789868,0.4492974019719825,True,True,0.75,1.0,0.4492974019719825,clean,2017,3.5,-0.99732497,0.07309513,18.0,1.78,1.6,0.4492974019719826,True,0.6,False,0.4492974019719826,True,8.847905329180437,0.4188813919726412,0.004242395586102122
15371,US-Var,US-Var,2017-10-12,0.04129373,0.7,0.7,-0.161150106477775,0.161150106477775,0.0581162233470179,0.2446730953661249,0.0166481464902996,0.01676939706035,-0.0213101166219503,0.161150106477775,1.1102547735075572,0.3029001437893607,0.5388498935222249,True,0.5388498935222249,True,0.5388498935222249,True,0.5388498935222249,True,0.5388498935222249,True,0.5388498935222249,True,0.7,False,0.5791374201416687,0.5431123791760029,True,True,0.75,0.973549594555398,0.5388498935222249,clean,2017,3.8,-0.98130647,0.19245158,14.1,1.36,2.8,0.538849893522225,True,0.7,False,0.538849893522225,True,9.001783671047093,0.46195900314411137,0.022065373393693903
15372,US-Var,US-Var,2017-10-13,0.05995786,0.9,0.9,-0.2777049633014341,0.2777049633014341,0.0602366662934562,0.2591235085335107,0.0166481464902996,0.01676939706035,-0.0213101166219503,0.2777049633014341,1.1102547735075572,0.3029001437893607,0.6222950366985659,True,0.6222950366985659,True,0.6222950366985659,True,0.6222950366985659,True,0.6222950366985659,True,0.6222950366985659,True,0.9,False,0.6917212775239244,0.7032242075003188,True,True,0.75,0.7085785942042797,0.6222950366985659,clean,2017,3.9,-0.97784834,0.20931465,15.2,1.52,2.7,0.6222950366985659,True,0.9,False,0.6222950366985659,True,8.913795506407702,0.45349523849611256,0.011829588335052155
15373,US-Var,US-Var,2017-10-21,0.47135408,0.7,0.7,0.0085845479661619,0.0085845479661619,0.0810000445795522,0.3318280024625096,0.0171107112736414,0.01676939706035,-0.0213101166219503,-0.008584547966162,1.1102547735075572,0.3029001437893607,0.708584547966162,True,0.708584547966162,True,0.708584547966162,True,0.708584547966162,True,0.708584547966162,True,0.708584547966162,True,0.7,False,0.7064384109746215,0.708584547966162,True,True,0.75,1.0,0.708584547966162,clean,2017,2.4,-0.93985606,0.34157077,12.95,0.76,2.0,0.7085845479661619,True,0.7,False,0.7085845479661619,True,8.8786344098272,0.4582090261206727,0.022065373393693903
15374,US-Var,US-Var,2017-10-28,0.17347184,0.4,0.4,-0.0915824233905348,0.0915824233905348,0.1105021899604176,0.3818626333301894,0.0181540337391402,0.017518302259386,-0.0213101166219503,0.0915824233905348,1.1102547735075572,0.3029001437893607,0.3084175766094652,True,0.3084175766094652,True,0.3084175766094652,True,0.3084175766094652,True,0.3084175766094652,True,0.3084175766094652,True,0.4,False,0.3313131824570989,0.3084175766094652,True,True,0.75,1.0,0.3084175766094652,clean,2017,2.5,-0.89198135,0.4520722,21.05,1.87,1.2,0.3084175766094652,True,0.4,False,0.3084175766094652,True,8.86033832120825,0.37062832342385765,0.003479790312344199
15375,US-Var,US-Var,2017-10-29,0.09836379,0.7,0.7,-0.1380360309070791,0.1380360309070791,0.0716223558020966,0.2756479282882494,0.0166481464902996,0.01676939706035,-0.0213101166219503,0.1380360309070791,1.1102547735075572,0.3029001437893607,0.5619639690929208,True,0.5619639690929208,True,0.5619639690929208,True,0.5619639690929208,True,0.5619639690929208,True,0.5619639690929208,True,0.7,False,0.5964729768196906,0.5619639690929208,True,True,0.75,1.0,0.5619639690929208,clean,2017,2.5,-0.88406751,0.46735922,18.9,1.4,1.5,0.5619639690929208,True,0.7,False,0.5619639690929208,True,8.877784584644576,0.39884297640362815,0.004242395586102122
15376,US-Var,US-Var,2017-11-05,0.55321721,0.6,0.6,0.194120418133825,0.194120418133825,0.1324621821840983,0.3933073097815707,0.0174051285401041,0.01676939706035,-0.0213101166219503,-0.194120418133825,1.1102547735075572,0.3029001437893607,0.7941204181338251,True,0.7941204181338251,True,0.7941204181338251,True,0.7941204181338251,True,0.7941204181338251,True,0.7941204181338251,True,0.6,False,0.7455903136003688,0.7403692961068317,True,True,0.75,0.7231042332191053,0.7941204181338251,clean,2017,1.3000001,-0.82147655,0.57024229,10.8,0.34,2.2,0.794120418133825,True,0.6,False,0.794120418133825,True,8.88293569825882,0.4709421616825432,0.024959868637124134
15377,US-Var,US-Var,2017-11-06,0.18653764,0.5,0.5,0.1395315469077944,0.1395315469077944,0.1028258866512207,0.3483693314811488,0.0174051285401041,0.01676939706035,-0.0213101166219503,-0.1395315469077944,1.1102547735075572,0.3029001437893607,0.6395315469077945,True,0.6395315469077945,True,0.6395315469077945,True,0.6395315469077945,True,0.6395315469077945,True,0.6395315469077945,True,0.5,False,0.6046486601808458,0.6395315469077945,True,True,0.75,1.0,0.6395315469077945,clean,2017,1.3000001,-0.81153906,0.58429817,11.45,0.55,1.4,0.6395315469077945,True,0.5,False,0.6395315469077945,True,8.860263200175346,0.4542787632695934,0.018793616570251578
15378,US-Var,US-Var,2017-11-14,0.52243699,1.0,1.0,0.068887780887847,0.068887780887847,0.0732367966364834,0.4025848742659823,0.0174051285401041,0.01676939706035,-0.0213101166219503,-0.068887780887847,1.1102547735075572,0.3029001437893607,1.068887780887847,True,1.068887780887847,True,1.068887780887847,True,1.068887780887847,True,1.068887780887847,True,1.068887780887847,True,1.0,False,1.0516658356658852,1.068887780887847,True,True,0.75,1.0,1.068887780887847,clean,2017,1.2,-0.72364404,0.69017339,14.4,0.49,1.4,1.068887780887847,True,1.0,False,1.068887780887847,True,8.94822623624639,0.43307545575689876,0.012084482590854047
15379,US-Var,US-Var,2017-11-22,0.40537121,0.3,0.3,0.3720888547201104,0.3720888547201104,0.1704024824396281,0.4436387317779365,0.1144803009167345,0.1250533950878807,-0.0213101166219503,-0.1613464347201104,1.1102547735075572,0.3029001437893607,0.6720888547201104,True,0.6720888547201104,True,0.6720888547201104,True,0.6720888547201104,True,0.6720888547201104,True,0.6720888547201104,True,0.3,False,0.5790666410400828,0.6215078513729236,True,True,0.75,0.8640620305995611,0.6720888547201104,clean,2017,1.3000001,-0.62204675,0.7829801,15.95,0.53,1.1,0.6720888547201104,True,0.3,False,0.6720888547201104,True,8.891819727894461,0.4581943755365495,0.04025318973939173
15380,US-Var,US-Var,2017-11-29,0.42721215,0.3,0.3,0.2441683076434704,0.2441683076434704,0.1121130339691472,0.4203904360780431,0.0181540337391402,0.017518302259386,-0.0213101166219503,0.0102559923565295,1.1102547735075572,0.3029001437893607,0.5441683076434705,True,0.5441683076434705,True,0.5441683076434705,True,0.5441683076434705,True,0.5441683076434705,True,0.5441683076434705,True,0.3,False,0.4831262307326028,0.480445849561682,True,True,0.75,0.7390224034528072,0.5441683076434705,clean,2017,0.90000004,-0.52341561,0.85207752,9.85,0.38,1.2,0.5441683076434704,True,0.3,False,0.5441683076434704,True,8.860263200175346,0.4707726077245419,0.023860299773668617
15381,US-Var,US-Var,2017-11-30,0.36545119,0.6,0.6,-0.0293342104734674,0.0293342104734674,0.0885713722952726,0.328428311952483,0.0171107112736414,0.01676939706035,-0.0213101166219503,0.0293342104734674,1.1102547735075572,0.3029001437893607,0.5706657895265326,True,0.5706657895265326,True,0.5706657895265326,True,0.5706657895265326,True,0.5706657895265326,True,0.5706657895265326,True,0.6,False,0.5779993421448995,0.5706657895265326,True,True,0.75,1.0,0.5583389664426445,clean,2017,0.90000004,-0.50867094,0.86096102,10.45,0.58,0.9,0.5706657895265326,True,0.6,False,0.5706657895265326,True,8.87053956568025,0.4355129607235312,0.022189404119722728
15382,US-Var,US-Var,2017-12-07,0.4191019,0.6,0.6,-0.1737148543886105,0.1737148543886105,0.1347195061735354,0.3258762153015516,0.0166481464902996,0.01676939706035,-0.0213101166219503,0.1737148543886105,1.1102547735075572,0.3029001437893607,0.4262851456113894,True,0.4262851456113894,True,0.4262851456113894,True,0.4262851456113894,True,0.4262851456113894,True,0.4262851456113894,True,0.6,False,0.4697138592085421,0.4483847624583018,True,True,0.75,0.8727822273766286,0.4262851456113894,clean,2017,1.3000001,-0.40148799,0.91586429,10.45,0.85,1.3,0.42628514561138947,True,0.6,False,0.42628514561138947,True,8.877714520802598,0.43651799819359804,0.030808706351812327
15383,US-Var,US-Var,2017-12-08,0.36112385,0.4,0.4,-0.0683703766670028,0.0683703766670028,0.1227295769207897,0.3305228357006095,0.0178596164726775,0.017518302259386,-0.0213101166219503,0.0093819233329971,1.1102547735075572,0.3029001437893607,0.3316296233329972,True,0.3316296233329972,True,0.3316296233329972,True,0.3316296233329972,True,0.3316296233329972,True,0.3316296233329972,True,0.4,False,0.3487222174997479,0.3316296233329972,True,True,0.75,1.0,0.3316296233329972,clean,2017,1.1,-0.38566341,0.92263955,10.4,0.77,1.1,0.3316296233329972,True,0.4,False,0.3316296233329972,True,8.860263200175346,0.43384816893354383,0.023860299773668617
15384,US-Var,US-Var,2017-12-16,0.9103355,0.3,0.3,0.4298665177905506,0.4298665177905506,0.1473687889630242,0.6091448546279349,0.1281222308944657,0.1388900004121716,-0.0213101166219503,0.4298665177905506,1.1102547735075572,0.3029001437893607,0.7298665177905506,True,0.7298665177905506,True,0.7298665177905506,True,0.7298665177905506,True,0.7298665177905506,True,0.7298665177905506,True,0.3,False,0.6223998883429129,0.6696756395619861,True,True,0.75,0.8599777471901356,0.7298665177905506,clean,2017,2.6000001,-0.2553533,0.96684781,11.1,0.75,5.7,0.7298665177905506,True,0.7298665177905506,True,0.7298665177905506,True,8.980983332969451,0.5004672271241253,0.10501997741449379
15675,US-WCr,US-WCr,2017-04-06,0.63979391,1.2,1.2,0.197631638577031,0.197631638577031,0.104633820646647,0.3606830459248075,0.0174051285401041,0.01676939706035,-0.0213101166219503,-0.197631638577031,1.1102547735075572,0.3029001437893607,1.3976316385770309,True,1.3976316385770309,True,1.3976316385770309,True,1.3976316385770309,True,1.3976316385770309,True,1.3976316385770309,True,1.2,False,1.3482237289327732,1.3429082744730794,True,True,0.75,0.7231042332191053,1.3976316385770309,clean,2017,2.7,0.9966589,-0.0816764,0.8,0.37,6.8,1.3976316385770309,True,1.3976316385770309,True,1.3976316385770309,True,9.272370606473173,0.5265193926383782,0.023644875432533075
15676,US-WCr,US-WCr,2017-04-22,0.93592471,1.0,1.0,0.4533329134671621,0.4533329134671621,0.0683784740788065,0.3192367130859447,0.0368760030947057,0.053147039667853,-0.0213101166219503,-0.4533329134671621,1.1102547735075572,0.3029001437893607,1.453332913467162,True,1.453332913467162,True,1.453332913467162,True,1.453332913467162,True,1.453332913467162,True,1.453332913467162,True,1.0,False,1.3399996851003717,1.2911705227822976,True,True,0.75,0.6422885127739332,1.453332913467162,clean,2017,4.5,0.93688135,-0.34964746,9.7,0.88,4.5,1.453332913467162,True,1.453332913467162,True,1.453332913467162,True,9.128228547369385,0.5462699459515987,0.025064411493698893
15677,US-WCr,US-WCr,2017-06-01,1.88397668,5.0,5.0,-1.2419241286272682,1.2419241286272682,0.1720154621968518,0.4205194156027881,0.1299078085766782,0.1859038380948855,-0.0754981699007742,1.2419241286272682,1.1102547735075572,0.3029001437893607,3.758075871372732,True,3.758075871372732,True,3.758075871372732,True,3.758075871372732,True,3.758075871372732,True,3.758075871372732,True,5.0,False,4.068556903529549,4.329752714602055,True,True,0.75,0.5396845668332313,3.758075871372732,clean,2017,5.2000003,0.50124181,-0.86530725,14.95,1.04,3.7,3.758075871372732,True,3.758075871372732,True,5.0,False,10.98082814295331,0.5175675265384946,0.2988926715532578
15678,US-WCr,US-WCr,2017-06-09,2.94929454,5.3,5.3,-0.7512507634659839,0.7512507634659839,0.1279188719019428,0.5180083104247946,0.0841469349461153,0.1120841484096378,-0.0280271570363175,0.751250763465984,1.1102547735075572,0.3029001437893607,4.548749236534016,True,4.548749236534016,True,4.548749236534016,True,4.548749236534016,True,4.548749236534016,True,4.548749236534016,True,5.3,False,4.736561927400512,4.8237216620796,True,True,0.75,0.6339805043565395,4.548749236534016,clean,2017,5.0,0.37770797,-0.92592478,18.8,0.89,2.6,4.548749236534016,True,5.3,False,5.3,False,11.03019082940043,0.4993191785629615,0.04735790491133526
15679,US-WCr,US-WCr,2017-06-17,2.93316683,5.1,5.1,0.1735841704074876,0.1735841704074876,0.1408053769123305,0.4597011369292366,0.0188833242834763,0.0381042164800148,0.0044438762298587,-0.1735841704074876,1.1102547735075572,0.3029001437893607,5.273584170407488,True,5.273584170407488,True,5.273584170407488,True,5.273584170407488,True,5.273584170407488,True,5.273584170407488,True,5.273584170407488,True,5.230188127805615,5.2515011788855706,True,True,0.75,0.8727822273766286,5.273584170407488,clean,2017,5.1,0.24702218,-0.96900983,19.4,0.89,4.2,5.273584170407487,True,5.1,False,5.1,False,11.460591127048382,0.4931470909400012,0.018815196920166855
15680,US-WCr,US-WCr,2017-07-19,5.25340913,4.8,4.8,0.6902393272543407,0.6902393272543407,0.1374789816566279,0.3559065440403124,0.0280669686157207,0.0783820583697631,-0.0408589534690065,0.2165789327456589,1.1102547735075572,0.3029001437893607,5.490239327254341,True,5.490239327254341,True,5.490239327254341,True,5.490239327254341,True,5.490239327254341,True,5.490239327254341,True,4.8,False,5.317679495440755,5.256555509554871,True,True,0.75,0.6614452285281601,5.490239327254341,clean,2017,4.8,-0.29671282,-0.95496675,20.35,0.85,2.6,5.490239327254341,True,5.490239327254341,True,4.8,False,11.511575669562397,0.5284926267262758,0.03555996296828156
15681,US-WCr,US-WCr,2017-08-12,3.38774566,4.2,4.2,0.2077191740487058,0.2077191740487058,0.1691799591711613,0.4543556407981214,0.0089674548763607,0.0147253592188345,0.03082522896046,-0.2077191740487058,1.1102547735075572,0.3029001437893607,4.407719174048706,True,4.407719174048706,True,4.407719174048706,True,4.407719174048706,True,4.407719174048706,True,4.407719174048706,True,4.407719174048706,True,4.35578938053653,4.379987401599311,True,True,0.75,0.8664939210527922,4.407719174048706,clean,2017,4.0,-0.65515636,-0.75549331,16.25,0.72,2.6,4.407719174048706,True,4.407719174048706,True,4.2,False,10.759743002934034,0.5012293537126655,0.005093685776276249
15682,US-WCr,US-WCr,2017-08-20,2.89451521,3.8,3.8,0.8545836652758977,0.8545836652758977,0.2028360988804252,0.4776111984884433,-0.0256073818363969,-0.0426825075204571,-0.1605206755743264,-0.8545836652758978,1.1102547735075572,0.3029001437893607,4.654583665275897,True,4.654583665275897,True,4.654583665275897,True,3.8,False,3.8,False,3.8,False,3.8,False,4.440937748956923,4.318442245964471,True,True,0.75,0.6066606080015529,4.654583665275897,clean,2017,3.6000001,-0.75266683,-0.65840158,19.85,0.5,4.4,4.654583665275897,True,4.654583665275897,True,3.8,False,11.051076533594346,0.5221599761626103,0.06265004393467147
15683,US-WCr,US-WCr,2017-09-13,2.77311282,2.9,2.9,0.3357988402559189,0.3357988402559189,0.1829873569208992,0.3022164799400058,-0.0209192756500103,-0.010854191369499,0.0019836100248502,-0.3357988402559189,1.1102547735075572,0.3029001437893607,3.235798840255919,True,3.235798840255919,True,3.235798840255919,True,2.9,False,2.9,False,2.9,False,3.235798840255919,True,3.1518491301919394,3.1409071246242597,True,True,0.75,0.7174149989340639,3.235798840255919,clean,2017,3.4,-0.953681,-0.30081981,18.25,0.59,4.1,3.235798840255919,True,2.9,False,2.9,False,9.971266907229701,0.4800746482154855,0.045539838904729436
15684,US-WCr,US-WCr,2017-12-02,0.05445724,0.3,0.3,0.1453237065438976,0.1453237065438976,0.1192113240911917,0.2718208282863551,0.0173970516893356,0.017518302259386,-0.0213101166219503,-0.1453237065438976,1.1102547735075572,0.3029001437893607,0.4453237065438976,True,0.4453237065438976,True,0.4453237065438976,True,0.4453237065438976,True,0.4453237065438976,True,0.4453237065438976,True,0.3,False,0.4089927799079232,0.4453237065438976,True,True,0.75,1.0,0.4453237065438976,clean,2017,0.8,-0.47873384,0.87796008,0.4,0.25,4.0,0.4453237065438976,True,0.3,False,0.4453237065438976,True,8.858940618442816,0.4948034126049043,0.0246098222105464
16004,US-Wkg,US-Wkg,2017-01-06,0.33792475,0.7,0.7,0.084504291828283,0.084504291828283,0.1105648528696471,0.3539459328889035,0.0174051285401041,0.01676939706035,-0.0213101166219503,-0.084504291828283,1.1102547735075572,0.3029001437893607,0.7845042918282831,True,0.7845042918282831,True,0.7845042918282831,True,0.7845042918282831,True,0.7845042918282831,True,0.7845042918282831,True,0.7,False,0.7633782188712123,0.7845042918282831,True,True,0.75,1.0,0.7845042918282831,clean,2017,1.9,0.1031017,0.99467082,7.1,0.41,3.6,0.784504291828283,True,0.7,False,0.784504291828283,True,9.167859750830903,0.4882357298894,0.023644875432533075
16005,US-Wkg,US-Wkg,2017-01-30,0.2920693,0.5,0.5,-0.2672150008752736,0.2672150008752736,0.1275743995619947,0.284617907046716,0.0166481464902996,0.01676939706035,-0.0213101166219503,0.1486463991247264,1.1102547735075572,0.3029001437893607,0.2327849991247264,True,0.2327849991247264,True,0.2327849991247264,True,0.2327849991247264,True,0.2327849991247264,True,0.2327849991247264,True,0.5,False,0.2995887493435448,0.3534731115350777,True,True,0.75,0.5483482887748349,0.2327849991247264,clean,2017,3.4,0.49377555,0.86958939,10.45,1.18,2.9,0.2327849991247264,True,0.5,False,0.2327849991247264,True,8.86045797729981,0.479913338455056,0.0388166318696196
16006,US-Wkg,US-Wkg,2017-02-07,0.1514076,1.6,1.6,-0.3181246764449965,0.3181246764449965,0.1695310588696588,0.4690448326141143,0.0089674548763607,0.0147253592188345,-0.0213101166219503,0.3181246764449965,1.1102547735075572,0.3029001437893607,1.2818753235550036,True,1.2818753235550036,True,1.2818753235550036,True,1.2818753235550036,True,1.2818753235550036,True,1.2818753235550036,True,1.6,False,1.3614064926662528,1.37192922857413,True,True,0.75,0.7169226039756877,1.2818753235550036,clean,2017,3.5,0.60847687,0.79357161,10.1,0.68,3.9,1.2818753235550036,True,1.2818753235550036,True,1.6,False,9.432790308164787,0.5118087530478411,0.03887971121399819
16007,US-Wkg,US-Wkg,2017-02-15,0.82400905,1.5,1.5,-0.3263563941891206,0.3263563941891206,0.1241759979889722,0.557893694835364,0.0222923407412412,0.0231764048196553,-0.0213101166219503,0.3263563941891206,1.1102547735075572,0.3029001437893607,1.1736436058108797,True,1.1736436058108797,True,1.1736436058108797,True,1.1736436058108797,True,1.1736436058108797,True,1.1736436058108797,True,1.5,False,1.2552327043581597,1.2539042882275648,True,True,0.75,0.754070446157169,1.1736436058108797,clean,2017,3.9,0.71165662,0.70252747,7.7,0.58,5.9,1.1736436058108795,True,1.1736436058108795,True,1.5,False,9.533092709763762,0.5326709683718661,0.032435590488326865
16008,US-Wkg,US-Wkg,2017-03-19,0.73988961,1.1,1.1,-0.3837613327258905,0.3837613327258905,0.1334094576138453,0.4695878407871058,0.034939369305526,0.0363609805700423,-0.0213101166219503,0.3364594472741097,1.1102547735075572,0.3029001437893607,0.7162386672741096,True,0.7162386672741096,True,0.7162386672741096,True,0.7162386672741096,True,0.7162386672741096,True,0.7162386672741096,True,1.1,False,0.8121790004555822,0.8894752689251157,True,True,0.75,0.5485824472713514,0.7162386672741096,clean,2017,5.6,0.97410046,0.22611569,20.75,2.35,2.4,0.7162386672741096,True,1.1,False,1.1,False,9.36833400222151,0.44366720040155216,0.015113567180987017
