row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
14049,US-Sne,US-Sne,2019-08-31,5.48944798,6.3,6.3,-1.1850218071867604,1.1850218071867604,0.3591575674827534,1.1071064926783842,-0.7700697916147666,-0.7730487919098092,-0.4400813864567644,0.4360822328132401,1.1102271178169365,0.3062023116833358,5.11497819281324,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,5.707489096406619,6.3,True,False,0.5,0.0,5.56115166549523,temperature_plus10,2019,7.7000003,-0.86314213,-0.50496105,36.15,2.36,4.4,6.3,False,6.3,False,6.3,False,11.629061573869492,0.3104383770176769,-0.713768750853603
14050,US-Sne,US-Sne,2019-09-08,5.33190815,5.6,5.6,-0.2925702807136842,0.2925702807136842,0.4572703786748121,0.8829518032218904,-0.0118142817089827,-0.0467164237079586,-0.0234585314660745,0.2436134192863144,1.1102271178169365,0.3062023116833358,5.307429719286316,True,5.6,False,5.307429719286316,True,5.6,False,5.6,False,5.6,False,5.6,False,5.453714859643157,5.6,True,False,0.5,0.0,5.362729215226556,temperature_plus10,2019,6.5,-0.92429072,-0.38168922,32.7,1.36,6.3,5.6,False,5.6,False,5.6,False,12.17368367871767,0.4427286427977206,-0.055993637402989925
14051,US-Sne,US-Sne,2019-09-16,5.71247443,4.0,4.0,0.5802487296297033,0.5802487296297033,0.3173404747396735,0.8963941118071025,0.0954682859269682,0.0398924328058738,-0.018783661931028,0.5802487296297034,1.1102271178169365,0.3062023116833358,4.580248729629703,True,4.580248729629703,True,4.580248729629703,True,4.580248729629703,True,4.580248729629703,True,4.580248729629703,True,4.0,False,4.290124364814852,4.526475110730678,True,True,0.5,0.9073266064135268,4.580248729629703,temperature_plus10,2019,4.2000003,-0.96793778,-0.25119006,29.7,0.81,5.2,4.580248729629703,True,4.580248729629703,True,4.580248729629703,True,10.577308258069248,0.5011093884100889,0.24921152673860175
14052,US-Sne,US-Sne,2019-09-24,6.11364698,5.8,5.8,-0.7565104623846807,0.7565104623846807,0.6309678796688111,1.3428329587935828,-0.3845172950916711,-0.3305183378681288,-0.1341897202877731,-0.7565104623846808,1.1102271178169365,0.3062023116833358,5.0434895376153195,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.42174476880766,5.8,True,False,0.5,0.0,5.547112749118911,temperature_plus10,2019,6.1,-0.99325685,-0.1159346,38.55,3.23,2.7,5.8,False,5.8,False,5.8,False,11.480150608358858,0.2726456685445064,-0.36389789699383407
14053,US-Sne,US-Sne,2019-10-02,3.44978615,3.9,3.9,-0.3156689224775368,0.3156689224775368,0.2727651496155704,0.6110460815678607,-0.0014379167959017,-0.0131108061306077,-0.0002092504438092,0.3156689224775368,1.1102271178169365,0.3062023116833358,3.5843310775224633,True,3.5843310775224633,True,3.5843310775224633,True,3.9,False,3.9,False,3.9,False,3.9,False,3.742165538761232,3.7396399927240287,True,True,0.5,0.5080006166504485,3.5843310775224633,temperature_plus10,2019,4.3,-0.9997685,0.0215161,27.45,1.58,2.6,3.5843310775224633,True,3.9,False,3.5843310775224633,True,10.555622088619874,0.4129051921532241,0.02191889395544159
14054,US-Sne,US-Sne,2019-10-10,6.71912745,4.9,4.9,-0.4226381678644266,0.4226381678644266,0.2555625100734961,0.8439154124772255,-0.0191214120757828,-0.019336139561296,0.0007805722606984,-0.4226381678644264,1.1102271178169365,0.3062023116833358,4.477361832135574,True,4.477361832135574,True,4.477361832135574,True,4.9,False,4.9,False,4.9,False,4.477361832135574,True,4.688680916067787,4.5484222380357915,True,True,0.5,0.8318646745529802,4.477361832135574,temperature_plus10,2019,4.5,-0.98734944,0.15855939,26.8,1.89,2.8,4.477361832135574,True,4.9,False,4.477361832135574,True,10.552273919216415,0.34796252057094423,0.02382375251687997
14055,US-Sne,US-Sne,2019-10-18,3.50425724,2.7,2.7,0.5019543320250409,0.5019543320250409,0.1948389704401367,0.6403370374005501,0.048414590728944,0.0446951457310749,-0.0197734846355357,0.5019543320250409,1.1102271178169365,0.3062023116833358,3.201954332025041,True,3.201954332025041,True,3.201954332025041,True,3.201954332025041,True,3.201954332025041,True,3.201954332025041,True,2.7,False,2.9509771660125206,3.1697766867467334,True,True,0.5,0.9358952732841396,3.201954332025041,temperature_plus10,2019,3.8,-0.95623483,0.29260034,26.5,1.02,4.6,3.201954332025041,True,3.201954332025041,True,3.201954332025041,True,10.190504383743612,0.5050724161746812,0.21677894857905824
14056,US-Sne,US-Sne,2019-10-26,3.07792363,3.3,3.3,0.0172374712876345,0.0172374712876345,0.3204081840361157,0.8140627803957233,-0.0168237740306666,-0.0371299680859756,0.0007805722606984,-0.0172374712876345,1.1102271178169365,0.3062023116833358,3.3172374712876342,True,3.3172374712876342,True,3.3172374712876342,True,3.3,False,3.3,False,3.3,False,3.3172374712876342,True,3.308618735643817,3.3,True,False,0.5,0.0,3.3172374712876342,temperature_plus10,2019,3.8,-0.90701381,0.42110087,29.05,1.9,2.4,3.3,False,3.3,False,3.3172374712876342,True,9.993061819022458,0.3747654931453278,-0.0012389002045144325
14057,US-Sne,US-Sne,2019-11-03,1.99739176,2.3,2.3,0.4495573504561289,0.4495573504561289,0.2352341923362185,0.6450938254627905,0.0305635092803887,0.009796945201859,-0.074847388491816,-0.4495573504561289,1.1102271178169365,0.3062023116833358,2.749557350456129,True,2.749557350456129,True,2.749557350456129,True,2.749557350456129,True,2.749557350456129,True,2.749557350456129,True,2.3,False,2.524778675228064,2.749557350456129,True,True,0.5,1.0,2.749557350456129,temperature_plus10,2019,2.6000001,-0.84061841,0.54162782,25.15,1.73,1.4,2.749557350456129,True,2.3,False,2.749557350456129,True,9.674248152422603,0.42794944017297143,0.08540131904428341
14058,US-Sne,US-Sne,2019-11-19,4.89098097,2.3,2.3,0.617251627777525,0.617251627777525,0.3677595318851464,1.0106624827048416,0.1461173894898951,0.0398924328058738,-0.1193879271022246,0.6172516277775251,1.1102271178169365,0.3062023116833358,2.917251627777525,True,2.3,False,2.3,False,2.917251627777525,True,2.3,False,2.917251627777525,True,2.3,False,2.608625813888762,2.855680980915416,True,True,0.5,0.9002503288913145,2.917251627777525,temperature_plus10,2019,3.4,-0.66163462,0.7498264,25.6,0.76,7.1,2.917251627777525,True,2.917251627777525,True,2.917251627777525,True,10.51644154796459,0.5195184299321405,0.17567684944197412
15452,US-Var,US-Var,2019-01-03,0.39902021,0.1,0.1,0.5205364660516725,0.5205364660516725,0.2398072406038555,0.7930302927163136,0.2211626568907811,0.1640227614675581,-0.0837336134422003,0.0775039539483275,1.1102271178169365,0.3062023116833358,0.6205364660516725,True,0.6205364660516725,True,0.6205364660516725,True,0.6205364660516725,True,0.6205364660516725,True,0.6205364660516725,True,0.1,False,0.3602682330258362,0.6205364660516725,True,True,0.5,1.0,0.6344637208094748,temperature_plus10,2019,0.7,0.05161967,0.99866682,17.1,0.54,0.7,0.6205364660516725,True,0.1,False,0.6205364660516725,True,9.22756292417907,0.45989870915767894,0.1532583257980461
15453,US-Var,US-Var,2019-01-12,0.74946967,0.3,0.3,0.6697790423435537,0.6697790423435537,0.3313189670571563,1.0075027111285568,0.1839087773836952,0.0956562766105006,-0.0933553418735335,0.2291602976564463,1.1102271178169365,0.3062023116833358,0.9697790423435536,True,0.3,False,0.3,False,0.9697790423435536,True,0.3,False,0.9697790423435536,True,0.3,False,0.6348895211717769,0.9295427840496198,True,True,0.5,0.9399260715098708,0.9697790423435536,temperature_plus10,2019,1.0,0.2051045,0.97874008,20.4,0.33,1.5,0.3,False,0.3,False,0.9697790423435537,True,9.314858082428028,0.4625294017117543,-0.04900904550842938
15454,US-Var,US-Var,2019-01-27,0.78650846,0.7,0.7,0.6698743872792206,0.6698743872792206,0.3282115221092396,0.9817748653687512,0.1635404414079273,0.022076730856633,-0.1262484029200826,-0.4968574672792205,1.1102271178169365,0.3062023116833358,1.3698743872792205,True,0.7,False,0.7,False,1.3698743872792205,True,0.7,False,1.3698743872792205,True,0.7,False,1.0349371936396103,1.2578013980522282,True,True,0.5,0.8326955152260846,1.3698743872792205,temperature_plus10,2019,1.5,0.44822934,0.8939186,22.45,0.63,1.6,0.7,False,0.7,False,1.3698743872792205,True,9.329401649065197,0.4433244888270718,-0.03240426111434664
15455,US-Var,US-Var,2019-02-21,1.70988288,0.9,0.9,0.5108699493207423,0.5108699493207423,0.2959852592915676,0.7887354856637595,0.11355582355409,0.0684191652767768,-0.060623015521026,0.5108699493207423,1.1102271178169365,0.3062023116833358,1.4108699493207424,True,1.4108699493207424,True,1.4108699493207424,True,1.4108699493207424,True,1.4108699493207424,True,1.4108699493207424,True,0.9,False,1.1554349746603712,1.4108699493207424,True,True,0.5,1.0,1.4108699493207424,temperature_plus10,2019,3.6000001,0.78029585,0.62541057,16.9,0.39,4.3,1.4108699493207424,True,1.4108699493207424,True,1.4108699493207424,True,9.645417258229282,0.5247323246287565,0.19876854183642392
15456,US-Var,US-Var,2019-03-08,1.98648714,1.3,1.3,0.2005053758819711,0.2005053758819711,0.4378665145924608,0.9115220639041322,0.042246789602685,0.0125443603237737,-0.0358495153089052,0.2005053758819711,1.1102271178169365,0.3062023116833358,1.500505375881971,True,1.3,False,1.500505375881971,True,1.500505375881971,True,1.500505375881971,True,1.500505375881971,True,1.3,False,1.4002526879409856,1.3,True,False,0.5,0.0,1.500505375881971,temperature_plus10,2019,1.9,0.91412799,0.40542573,18.6,0.29,3.7,1.500505375881971,True,1.3,False,1.500505375881971,True,10.889587561990847,0.4847053879392127,0.09202530963047405
15457,US-Var,US-Var,2019-03-16,2.46767679,2.2,2.2,0.0418006804268219,0.0418006804268219,0.456397575462894,0.738289133916062,-0.0712261734337623,-0.0720281686151916,-0.0358495153089052,0.0418006804268219,1.1102271178169365,0.3062023116833358,2.241800680426822,True,2.2,False,2.241800680426822,True,2.2,False,2.2,False,2.2,False,2.2,False,2.220900340213411,2.2,True,False,0.5,0.0,2.241800680426822,temperature_plus10,2019,2.8,0.96112978,0.27609697,23.4,0.85,1.1,2.241800680426822,True,2.2,False,2.241800680426822,True,10.891758017073501,0.41767017978172705,0.002378250709465096
15458,US-Var,US-Var,2019-03-17,2.38474439,2.8,2.8,-0.3293578358721287,0.3293578358721287,0.5108844107655083,0.954845411701406,-0.063375724927477,-0.0720281686151916,-0.017030207491293,0.3293578358721287,1.1102271178169365,0.3062023116833358,2.470642164127871,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.635321082063935,2.8,True,False,0.5,0.0,2.4713611929468815,temperature_plus10,2019,2.8,0.96573994,0.2595118,24.4,0.81,0.9,2.470642164127871,True,2.8,False,2.470642164127871,True,11.275320655512377,0.3715183360569698,0.1336913543421297
15459,US-Var,US-Var,2019-03-24,2.30127842,1.3,1.3,0.4901670289256502,0.4901670289256502,0.4632580100879457,0.7729936605603674,0.1147528470057282,0.0684191652767768,-0.1180236591323689,0.4901670289256502,1.1102271178169365,0.3062023116833358,1.7901670289256502,True,1.3,False,1.7901670289256502,True,1.7901670289256502,True,1.7901670289256502,True,1.7901670289256502,True,1.3,False,1.5450835144628252,1.6264601191195145,True,True,0.5,0.666018111897593,1.7901670289256502,temperature_plus10,2019,2.7,0.9899325,0.1415403,21.35,0.53,1.7,1.7901670289256502,True,1.3,False,1.7901670289256502,True,10.998830808648659,0.49783959616900836,0.1962381399459181
15460,US-Var,US-Var,2019-04-09,3.72314055,3.1,3.1,-0.0464593281713789,0.0464593281713789,0.3621416418327751,1.0151117109053245,-0.0048363404303075,-0.0371299680859756,-0.0100219971400472,-0.0464593281713789,1.1102271178169365,0.3062023116833358,3.053540671828621,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.076770335914311,3.1,True,False,0.5,0.0,3.053540671828621,temperature_plus10,2019,3.5,0.99111406,-0.13301471,23.55,0.52,4.7,3.053540671828621,True,3.1,False,3.053540671828621,True,10.655336902784397,0.4292998179115109,0.004733970440275346
15461,US-Var,US-Var,2019-04-17,3.47493099,4.2,4.2,-1.055478816577987,1.055478816577987,0.4554762395044914,1.027270819834033,-0.362748110334041,-0.3085484864518659,-0.3007490036641786,0.3946592034220137,1.1102271178169365,0.3062023116833358,3.1445211834220133,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.672260591711007,3.9420204306063864,True,True,0.5,0.2444194666360243,3.1445211834220133,temperature_plus10,2019,3.9,0.96347055,-0.26781431,25.55,0.8,1.3,4.2,False,4.2,False,4.2,False,11.836228164356491,0.34087971337338874,-0.024645331180365423
15462,US-Var,US-Var,2019-04-18,3.82241084,3.9,3.9,-0.6532754751485947,0.6532754751485947,0.4567371390831841,1.1047563240448524,-0.0310304786109239,-0.0746640199171734,-0.046520917240893,-0.4980971551485946,1.1102271178169365,0.3062023116833358,3.2467245248514054,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.5733622624257024,3.9,True,False,0.5,0.0,3.2467245248514054,temperature_plus10,2019,4.5,0.95871782,-0.28435919,29.2,1.14,1.2,3.2467245248514054,True,3.9,False,3.9,False,11.651705966365498,0.33015623316761344,0.10427683072342864
15463,US-Var,US-Var,2019-04-25,4.42996993,4.9,4.9,-1.0799194381240658,1.0799194381240658,0.4684453189704922,1.159760802516106,-0.2887454272559766,-0.2763009379549462,-0.3070815333258292,-0.1398592981240658,1.1102271178169365,0.3062023116833358,3.8200805618759346,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.360040280937968,4.9,True,False,0.5,0.0,3.8181802193622,temperature_plus10,2019,5.3,0.91758363,-0.39754281,32.25,1.33,2.1,3.8200805618759346,True,4.9,False,4.9,False,11.644830377298984,0.30605659931782814,0.34563053876333955
15464,US-Var,US-Var,2019-04-26,4.350735,4.4,4.4,-0.6287200352547233,0.6287200352547233,0.4499672945310778,1.0624258333398238,-0.02161849670578,-0.0671866446667399,-0.046520917240893,-0.5301900352547231,1.1102271178169365,0.3062023116833358,3.7712799647452777,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.085639982372639,4.333458773131864,True,True,0.5,0.1058360210219453,3.7712799647452777,temperature_plus10,2019,5.1,0.91060463,-0.41327861,31.25,1.49,1.4,4.4,False,4.4,False,4.4,False,11.98672447154545,0.32095378587916384,-0.04574139992462446
15465,US-Var,US-Var,2019-05-04,3.51466835,4.0,4.0,-0.5321959844691273,0.5321959844691273,0.254612679375512,0.7904210220214983,-0.0188159446675336,-0.0237843728757245,-0.018783661931028,0.4384673155308727,1.1102271178169365,0.3062023116833358,3.4678040155308727,True,3.4678040155308727,True,3.4678040155308727,True,4.0,False,4.0,False,4.0,False,4.0,False,3.733902007765436,3.72181076776805,True,True,0.5,0.5227195250438564,3.4678040155308727,temperature_plus10,2019,5.4,0.84524906,-0.53437256,28.25,1.39,2.0,3.4678040155308727,True,4.0,False,3.4678040155308727,True,11.124430064977576,0.36085065586386555,0.14150290641712435
15466,US-Var,US-Var,2019-05-11,2.26903916,3.8,3.8,-0.3788201651140108,0.3788201651140108,0.3638256951406111,0.9078536634125024,-0.0089733255243813,-0.0371299680859756,-0.0100219971400472,0.3788201651140108,1.1102271178169365,0.3062023116833358,3.421179834885989,True,3.8,False,3.421179834885989,True,3.8,False,3.8,False,3.8,False,3.8,False,3.6105899174429945,3.773987785958772,True,True,0.5,0.0686663922270317,3.421179834885989,temperature_plus10,2019,5.5,0.77488404,-0.63210341,29.45,1.29,1.9,3.421179834885989,True,3.8,False,3.8,False,11.597241118809084,0.37380048357516915,0.03239079639796885
15467,US-Var,US-Var,2019-05-12,2.26789337,4.5,4.5,-0.6873534112598195,0.6873534112598195,0.3231445115001692,0.7991433678499087,-0.2162910226407585,-0.2197169840590448,-0.0200421743900245,0.6873534112598194,1.1102271178169365,0.3062023116833358,3.8126465887401806,True,3.8126465887401806,True,3.8126465887401806,True,4.5,False,4.5,False,4.5,False,4.5,False,4.1563232943700905,4.2862646006653105,True,True,0.5,0.3109541552182645,3.8126465887401806,temperature_plus10,2019,5.6,0.76388861,-0.64534811,30.1,1.26,2.3,3.8126465887401806,True,4.5,False,4.5,False,11.516909427527183,0.36662408377617245,0.020633947852931083
15468,US-Var,US-Var,2019-06-04,3.41265649,4.8,4.8,-0.2543446284491792,0.2543446284491792,0.4441838505522184,1.1340203346378064,0.0237297683646525,-0.0389054486458025,-0.0100219971400472,0.2543446284491792,1.1102271178169365,0.3062023116833358,4.54565537155082,True,4.8,False,4.8,False,4.54565537155082,True,4.8,False,4.8,False,4.8,False,4.6728276857754105,4.8,True,False,0.5,0.0,4.574982471666592,temperature_plus10,2019,6.5,0.45590669,-0.89002758,35.85,1.69,1.7,4.54565537155082,True,4.8,False,4.8,False,12.096886837660595,0.33421619565945226,0.10803519734922692
15469,US-Var,US-Var,2019-06-05,3.64442416,3.9,3.9,0.2267143138119672,0.2267143138119672,0.4716891589601529,1.0776575047351131,0.0289152223389225,-0.0249958769914209,-0.0100219971400472,-0.2267143138119672,1.1102271178169365,0.3062023116833358,4.126714313811967,True,3.9,False,3.9,False,4.126714313811967,True,3.9,False,3.9,False,3.9,False,4.013357156905983,3.9,True,False,0.5,0.0,3.843658577191872,temperature_plus10,2019,7.0,0.44051878,-0.89774339,36.1,1.89,2.6,4.126714313811967,True,3.9,False,3.9,False,12.829933040067061,0.392509464824372,0.09112838765337888
15470,US-Var,US-Var,2019-06-12,2.91043709,3.6,3.6,0.167838837534609,0.167838837534609,0.4841261438671543,1.273082158102237,0.0146467910371525,-0.0745245240433605,-0.0100219971400472,-0.1678388375346089,1.1102271178169365,0.3062023116833358,3.767838837534609,True,3.6,False,3.6,False,3.767838837534609,True,3.6,False,3.6,False,3.6,False,3.6839194187673048,3.6,True,False,0.5,0.0,2.990122822486842,temperature_plus10,2019,7.6,0.32940848,-0.94418751,38.35,2.62,2.3,3.767838837534609,True,3.6,False,3.6,False,13.077526145184013,0.34913589167204795,0.004541190090793095
15471,US-Var,US-Var,2019-06-13,1.70946609,3.4,3.4,0.514512844214504,0.514512844214504,0.4319733924189842,0.968684451478796,0.1164194383863583,0.0433466182408443,-0.0295862313317737,-0.5145128442145042,1.1102271178169365,0.3062023116833358,3.914512844214504,True,3.4,False,3.4,False,3.914512844214504,True,3.4,False,3.914512844214504,True,3.4,False,3.657256422107252,3.5725023243554226,True,True,0.5,0.3352731157154656,3.700915988834304,temperature_plus10,2019,6.7000003,0.31310704,-0.94971784,33.9,1.61,2.6,3.914512844214504,True,3.4,False,3.4,False,12.689683483811145,0.4508638382244341,0.10509299302477271
15472,US-Var,US-Var,2019-06-20,0.91183795,3.2,3.2,0.7007790447495388,0.7007790447495388,0.3844113736060693,0.8645151375698777,0.0640747304257733,-0.0031147964382301,-0.046520917240893,-0.700779044749539,1.1102271178169365,0.3062023116833358,3.900779044749539,True,3.2,False,3.900779044749539,True,3.900779044749539,True,3.900779044749539,True,3.2,False,3.2,False,3.5503895223747697,3.5599560382424698,True,True,0.5,0.5136512584663818,3.835428600068738,temperature_plus10,2019,6.3,0.19667289,-0.98046916,32.1,1.3,2.7,3.900779044749539,True,3.2,False,3.2,False,11.699442480110983,0.49494997532337154,0.14754557523227457
15473,US-Var,US-Var,2019-06-21,0.93758773,2.5,2.5,0.5799996828047143,0.5799996828047143,0.4555187734247951,0.7448759774145766,0.0655865741253702,0.0433466182408443,-0.0836589401246574,-0.5799996828047143,1.1102271178169365,0.3062023116833358,3.079999682804714,True,2.5,False,3.079999682804714,True,3.079999682804714,True,3.079999682804714,True,3.079999682804714,True,2.5,False,2.789999841402357,2.6165675101991086,True,True,0.5,0.2009785757733887,2.9628464545503688,temperature_plus10,2019,7.0,0.17976659,-0.98370929,32.05,1.71,3.3,3.079999682804714,True,3.079999682804714,True,2.5,False,12.445406380763025,0.5256116853809331,0.21453274019587604
15474,US-Var,US-Var,2019-06-29,0.50972415,2.5,2.5,0.9785374715425752,0.9785374715425752,0.447989626128289,0.805721050498582,-0.5615742671395235,-0.5188167925451275,-0.407763565957478,-0.9785374715425752,1.1102271178169365,0.3062023116833358,3.4785374715425754,True,2.5,False,3.4785374715425754,True,2.5,False,2.5,False,2.5,False,2.5,False,2.9892687357712875,2.5,True,False,0.5,0.0,3.4299707853327632,temperature_plus10,2019,6.3,0.04302223,-0.99907412,31.6,1.86,2.2,2.5,False,3.478537471542575,True,2.5,False,12.34817256044699,0.5287653439357661,-0.4456075684727371
15475,US-Var,US-Var,2019-07-06,0.5076055,2.1,2.1,0.7849925287805665,0.7849925287805665,0.5633465877671621,0.9776369150058172,0.0878522587975899,0.001289829214924,-0.2138140493539173,-0.7849925287805664,1.1102271178169365,0.3062023116833358,2.8849925287805664,True,2.1,False,2.1,False,2.8849925287805664,True,2.1,False,2.8849925287805664,True,2.1,False,2.4924962643902835,2.2653421279371915,True,True,0.5,0.2106289192255616,2.230044478079713,temperature_plus10,2019,7.0,-0.07738648,-0.99700117,35.2,2.18,2.3,2.8849925287805664,True,2.8849925287805664,True,2.1,False,12.299587258651663,0.5030781878155104,0.04883643721505444
15476,US-Var,US-Var,2019-07-14,0.31118275,1.2,1.2,0.5785496963487736,0.5785496963487736,0.4898156363031516,0.9722932229613486,0.1355080804548478,0.0718733507117474,-0.0836589401246574,-0.5785496963487737,1.1102271178169365,0.3062023116833358,1.7785496963487737,True,1.2,False,1.2,False,1.7785496963487737,True,1.2,False,1.7785496963487737,True,1.2,False,1.4892748481743867,1.32370726457096,True,True,0.5,0.2138230567774497,0.8017296578612351,temperature_plus10,2019,7.8,-0.21352092,-0.97693849,36.6,2.45,3.0,1.7785496963487737,True,1.2,False,1.2,False,11.412040231902028,0.4974489253304262,0.08653068671292402
15477,US-Var,US-Var,2019-07-15,0.26211591,2.3,2.3,0.394648009713339,0.394648009713339,0.4188501983268928,1.0322380484846612,0.1443796316269533,0.0222013298736718,-0.0288413049576594,-0.3946480097133391,1.1102271178169365,0.3062023116833358,2.694648009713339,True,2.3,False,2.3,False,2.694648009713339,True,2.3,False,2.694648009713339,True,2.3,False,2.497324004856669,2.694648009713339,True,True,0.5,1.0,1.8588465499134104,temperature_plus10,2019,7.2000003,-0.23030567,-0.97311834,36.35,2.5,2.2,2.694648009713339,True,2.3,False,2.3,False,12.374548859877216,0.4272802526479881,0.2164626941813364
15478,US-Var,US-Var,2019-07-22,0.21007471,2.0,2.0,-0.0931869412468533,0.0931869412468533,0.4830050676866493,1.1403325609498378,-0.0009244454285638,-0.0461434729302672,-0.0288413049576594,0.0931869412468533,1.1102271178169365,0.3062023116833358,1.9068130587531469,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.9534065293765732,2.0,True,False,0.5,0.0,0.6816455120595344,temperature_plus10,2019,8.0,-0.34561231,-0.93837739,38.4,2.72,2.9,1.9068130587531467,True,2.0,False,2.0,False,11.735325443465724,0.3991601471703316,0.06555340139372036
15479,US-Var,US-Var,2019-07-23,0.21711111,1.1,1.1,0.5032578592290847,0.5032578592290847,0.3847133405502399,1.09167279865007,0.1674037632052726,0.0718733507117474,-0.0836589401246574,-0.5032578592290846,1.1102271178169365,0.3062023116833358,1.603257859229085,True,1.1,False,1.1,False,1.603257859229085,True,1.1,False,1.603257859229085,True,1.1,False,1.3516289296145425,1.2979993420010676,True,True,0.5,0.393435171195086,0.603283390791015,temperature_plus10,2019,8.1,-0.36171373,-0.93228921,38.4,2.89,3.3,1.603257859229085,True,1.1,False,1.603257859229085,True,10.36244967218973,0.4508083051795618,0.3152565403900353
15480,US-Var,US-Var,2019-07-30,0.199477,1.6,1.6,0.1705957447814466,0.1705957447814466,0.4700886193962561,0.7840797287174517,-0.0042097448275613,-0.0249958769914209,-0.0288413049576594,-0.1705957447814468,1.1102271178169365,0.3062023116833358,1.7705957447814469,True,1.6,False,1.7705957447814469,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6852978723907237,1.6,True,False,0.5,0.0,1.1659799478259043,temperature_plus10,2019,7.2000003,-0.47115951,-0.88204802,34.3,2.23,2.7,1.6,False,1.6,False,1.6,False,11.867978800396017,0.4862526532557224,-0.048581072577941864
15481,US-Var,US-Var,2019-07-31,0.14226524,2.3,2.3,-0.1918216842253502,0.1918216842253502,0.3569175716756314,0.8668677773861369,-0.014865055725536,-0.0461434729302672,-0.0288413049576594,0.1918216842253501,1.1102271178169365,0.3062023116833358,2.1081783157746496,True,2.3,False,2.1081783157746496,True,2.3,False,2.3,False,2.3,False,2.3,False,2.2040891578873247,2.3,True,False,0.5,0.0,1.4307493600368266,temperature_plus10,2019,7.3,-0.48627271,-0.8738071,35.35,2.61,2.4,2.3,False,2.3,False,2.1081783157746496,True,10.920179815901395,0.40643480715562186,-0.01559467869338748
15482,US-Var,US-Var,2019-08-07,0.11648407,1.8,1.8,0.2987260293279375,0.2987260293279375,0.3655550504350996,0.8147886465903671,-0.0042097448275613,-0.0249958769914209,-0.0288413049576594,-0.2987260293279374,1.1102271178169365,0.3062023116833358,2.0987260293279375,True,1.8,False,2.0987260293279375,True,1.8,False,1.8,False,1.8,False,1.8,False,1.9493630146639689,1.817749704250354,True,True,0.5,0.0594180034806021,1.3805034567892116,temperature_plus10,2019,7.2000003,-0.58778525,-0.80901699,36.0,2.53,3.0,1.8,False,1.8,False,2.0987260293279375,True,10.837620464806555,0.4617677681151732,-0.04387419716941529
15483,US-Var,US-Var,2019-08-08,0.11077187,2.6,2.6,0.2592446357171593,0.2592446357171593,0.3858912976656081,0.7262777748816186,-0.0002742553177315,-0.0249958769914209,-0.0100219971400472,-0.2592446357171591,1.1102271178169365,0.3062023116833358,2.8592446357171593,True,2.6,False,2.8592446357171593,True,2.6,False,2.6,False,2.6,False,2.6,False,2.72962231785858,2.6,True,False,0.5,0.0,2.632976034899839,temperature_plus10,2019,6.6,-0.60162406,-0.79877937,32.75,1.73,3.6,2.6,False,2.6,False,2.6,False,11.540601692342548,0.49971064202349014,-0.054866968683587015
15484,US-Var,US-Var,2019-08-15,0.04792808,1.0,1.0,0.6742773029634218,0.6742773029634218,0.6040224039422315,1.2530200663528632,-0.1050946578498066,-0.095340249912402,-0.1193879271022246,-0.6742773029634218,1.1102271178169365,0.3062023116833358,1.674277302963422,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.337138651481711,1.0507000849444363,True,True,0.5,0.075191741916288,0.4659818221213441,temperature_plus10,2019,7.1,-0.69328123,-0.72066715,40.35,3.68,2.0,1.674277302963422,True,1.0,False,1.674277302963422,True,11.205035630197347,0.42489973227612765,0.16996227518292514
15485,US-Var,US-Var,2019-08-16,0.12421068,1.6,1.6,0.2525080277406772,0.2525080277406772,0.5295478652935921,1.138208004105058,0.0256483724659504,-0.0249958769914209,-0.0288413049576594,-0.2525080277406772,1.1102271178169365,0.3062023116833358,1.8525080277406776,True,1.6,False,1.6,False,1.8525080277406776,True,1.6,False,1.6,False,1.6,False,1.7262540138703386,1.6,True,False,0.5,0.0,0.8528187020668592,temperature_plus10,2019,7.3,-0.70558361,-0.70862668,39.65,3.6,2.2,1.8525080277406774,True,1.6,False,1.6,False,11.542594915692987,0.3896976056626855,0.13191263448734233
