row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
10678,US-Rws,US-Rwe,2017-07-27,0.66360492,0.7,0.7,-0.0817416704020842,0.0817416704020842,0.2637878318106559,0.7596205609803988,0.0215984690631195,0.01676939706035,-0.0213101166219503,-0.0089515104020844,1.1102547735075572,0.3029001437893607,0.6182583295979157,True,0.6182583295979157,True,0.6182583295979157,True,0.6182583295979157,True,0.6182583295979157,True,0.6182583295979157,True,0.7,False,0.6386937471984367,0.6182583295979157,True,True,0.75,1.0,0.712629708129026,wind_x0.447,2017,5.9,-0.42500034,-0.90519319,21.35,1.77,0.894,0.6182583295979157,True,0.6182583295979157,True,0.7,False,9.922643989134336,0.5010037998479422,0.0018574276627238828
10679,US-Rws,US-Rwe,2017-08-03,0.56338703,0.7,0.7,-1.0530600303571018,1.0530600303571018,0.211132587781517,0.5427310207142704,-0.0044372882888738,0.0164383244761669,-0.2030967584571469,-0.7798340903571019,1.1102547735075572,0.3029001437893607,-0.3530600303571019,True,-0.3530600303571019,True,-0.3530600303571019,True,0.7,False,0.7,False,-0.3530600303571019,True,0.7,False,-0.0897950227678263,0.5198726113349806,True,True,0.75,0.171051396380448,-0.3530600303571019,wind_x0.447,2017,7.4,-0.53073005,-0.84754092,26.85,2.97,1.5645,0.7,False,0.7,False,0.7,False,10.033201699787597,0.4620531578252199,-0.14174113280013823
10680,US-Rws,US-Rwe,2017-08-04,0.64393127,0.4,0.4,-0.9855475520990724,0.9855475520990724,0.2367174306508736,0.6526168979184754,0.070489886734603,0.0586508847582279,-0.1006859290517803,-0.9855475520990724,1.1102547735075572,0.3029001437893607,-0.5855475520990724,True,-0.5855475520990724,True,-0.5855475520990724,True,-0.5855475520990724,True,-0.5855475520990724,True,-0.5855475520990724,True,0.4,False,-0.3391606640743042,-0.1023399263821603,True,True,0.75,0.5097064320359274,-0.5855475520990724,wind_x0.447,2017,7.7000003,-0.54524044,-0.83827971,25.5,2.89,1.5645,0.4,False,0.4,False,0.4,False,9.503619433179203,0.4891321128820151,-0.12277292391044686
10681,US-Rws,US-Rwe,2017-08-11,0.57571528,2.3,2.3,-1.0796545759391134,1.0796545759391134,0.4547454361829754,0.7381764288688644,0.2301451293048015,-0.0288761553647874,-0.2181946146804942,1.0796545759391134,1.1102547735075572,0.3029001437893607,1.2203454240608864,True,2.3,False,1.2203454240608864,True,1.2203454240608864,True,1.2203454240608864,True,2.3,False,2.3,False,1.4902590680456649,2.153537117347618,True,True,0.75,0.1356571684281377,1.2428715624535718,wind_x0.447,2017,6.0,-0.64205471,-0.76665882,23.7,2.33,0.9834,2.3,False,2.3,False,2.3,False,10.785050241339352,0.47935600229646075,-0.08958253166386312
10682,US-Rws,US-Rwe,2017-08-19,0.3180568,0.5,0.5,-0.5575233584396692,0.5575233584396692,0.233508863259162,0.6393723111737479,0.0922187948215112,0.0725195033336709,-0.0213101166219503,-0.1936369584396691,1.1102547735075572,0.3029001437893607,-0.0575233584396691,True,-0.0575233584396691,True,-0.0575233584396691,True,-0.0575233584396691,True,-0.0575233584396691,True,-0.0575233584396691,True,0.5,False,0.0818574811702481,0.1190731273687213,True,True,0.75,0.6832482744711754,-0.0575233584396691,wind_x0.447,2017,6.5,-0.74122201,-0.67125996,20.5,1.93,1.6985999999999999,-0.05752335843966916,True,-0.05752335843966916,True,0.5,False,9.314535421271664,0.5197364518732202,0.009477827783319796
10683,US-Rws,US-Rwe,2017-08-20,0.3751908,0.1,0.1,0.0194163905125481,0.0194163905125481,0.2973928793756741,0.796083429414195,0.0164584485004208,0.0190799355209174,0.0484876019235687,0.0194163905125481,1.1102547735075572,0.3029001437893607,0.1194163905125481,True,0.1194163905125481,True,0.1194163905125481,True,0.1194163905125481,True,0.1194163905125481,True,0.1194163905125481,True,0.1194163905125481,True,0.1145622928844111,0.1194163905125481,True,True,0.75,1.0,0.1194163905125481,wind_x0.447,2017,6.0,-0.75266683,-0.65840158,18.3,1.63,1.5198,0.1194163905125481,True,0.1194163905125481,True,0.1,False,9.43484876901659,0.533165111678098,0.015269258986427078
10684,US-Rws,US-Rwe,2017-08-27,0.43159096,0.7,0.7,-0.4404914725949158,0.4404914725949158,0.1791052152180902,0.6437750487055478,0.0523664285822133,0.0363609805700423,-0.0213101166219503,0.096326607405084,1.1102547735075572,0.3029001437893607,0.2595085274050841,True,0.2595085274050841,True,0.2595085274050841,True,0.2595085274050841,True,0.2595085274050841,True,0.2595085274050841,True,0.7,False,0.3696313955538131,0.5073004007331231,True,True,0.75,0.4374649936619477,0.3364196322643461,wind_x0.447,2017,5.5,-0.8263542,-0.56315072,25.3,2.84,0.8492999999999999,0.7,False,0.7,False,0.7,False,9.754012045762096,0.4110399488675094,-0.022511825003150503
10685,US-Rws,US-Rwe,2017-09-04,0.31170172,0.9,0.9,-0.9772796464094028,0.9772796464094028,0.1121900127991252,0.5773180893191137,0.0297289663974161,0.0579019795591918,-0.1006859290517803,0.1993169135905974,1.1102547735075572,0.3029001437893607,-0.0772796464094026,True,-0.0772796464094026,True,-0.0772796464094026,True,-0.0772796464094026,True,-0.0772796464094026,True,-0.0772796464094026,True,0.9,False,0.167040265192948,0.630438877519271,True,True,0.75,0.2758280329188441,-0.0772796464094026,wind_x0.447,2017,6.7000003,-0.89583929,-0.44437818,27.55,3.2,1.4750999999999999,0.9,False,0.9,False,0.9,False,9.8441760147564,0.42256212272301946,-0.14673285868108354
10686,US-Rws,US-Rwe,2017-09-05,0.27094436,0.1,0.1,-0.1218034807550023,0.1218034807550023,0.2934317568793292,0.693172143716385,0.0164584485004208,0.0025768117447675,0.0202608480023472,-0.1218034807550023,1.1102547735075572,0.3029001437893607,-0.0218034807550023,True,-0.0218034807550023,True,-0.0218034807550023,True,-0.0218034807550023,True,-0.0218034807550023,True,-0.0218034807550023,True,-0.0218034807550023,True,0.0086473894337482,-0.0218034807550023,True,True,0.75,1.0,0.117228632955352,wind_x0.447,2017,4.7000003,-0.9033558,-0.42889194,24.9,2.7,0.7152000000000001,-0.021803480755002297,True,0.1,False,-0.021803480755002297,True,8.964596191454106,0.3977009603201449,0.0042416757346909525
10687,US-Rws,US-Rwe,2017-09-13,0.5895612,0.6,0.6,-0.1538380717498901,0.1538380717498901,0.1582896276385298,0.4701173990490639,0.0174051285401041,0.01676939706035,-0.0213101166219503,-0.1329604717498901,1.1102547735075572,0.3029001437893607,0.4461619282501099,True,0.4461619282501099,True,0.4461619282501099,True,0.4461619282501099,True,0.4461619282501099,True,0.4461619282501099,True,0.6,False,0.4846214461875824,0.4461619282501099,True,True,0.75,1.0,0.4461619282501099,wind_x0.447,2017,4.8,-0.953681,-0.30081981,20.9,1.72,1.2069,0.6,False,0.6,False,0.4461619282501099,True,8.793468754563104,0.4602731666794582,-0.00042920578194437074
10688,US-Rws,US-Rwe,2017-09-28,0.41181774,0.3,0.3,0.1386283658795319,0.1386283658795319,0.2098083402209538,0.4921534814422624,0.023287773387046,0.017518302259386,-0.0213101166219503,0.085007114120468,1.1102547735075572,0.3029001437893607,0.4386283658795319,True,0.4386283658795319,True,0.4386283658795319,True,0.4386283658795319,True,0.4386283658795319,True,0.4386283658795319,True,0.3,False,0.403971274409649,0.4386283658795319,True,True,0.75,1.0,0.4401194656359105,wind_x0.447,2017,3.5,-0.99887972,-0.04732139,13.95,1.12,1.0728,0.4386283658795319,True,0.3,False,0.4386283658795319,True,8.860856582773813,0.4977582724568508,0.015693716641612204
10689,US-Rws,US-Rwe,2017-09-29,0.27380954,0.2,0.2,0.1257364263215172,0.1257364263215172,0.2038935614192646,0.4223387196126117,0.0180571602281322,0.0190799355209174,-0.0084101444333254,0.0218826536784827,1.1102547735075572,0.3029001437893607,0.3257364263215173,True,0.3257364263215173,True,0.3257364263215173,True,0.3257364263215173,True,0.3257364263215173,True,0.3257364263215173,True,0.2,False,0.2943023197411379,0.3257364263215173,True,True,0.75,1.0,0.3257364263215173,wind_x0.447,2017,4.0,-0.99954628,-0.0301203,15.75,1.44,1.2963,0.3257364263215172,True,0.2,False,0.3257364263215172,True,8.871511991847683,0.4845027930098635,0.012982625541758818
10690,US-Rws,US-Rwe,2017-10-06,0.29499276,0.1,0.1,0.3072927577270564,0.3072927577270564,0.1598416803532326,0.5161225673602765,0.0978685083849406,0.0920056676093921,-0.0084101444333254,0.0826927622729435,1.1102547735075572,0.3029001437893607,0.4072927577270564,True,0.4072927577270564,True,0.4072927577270564,True,0.4072927577270564,True,0.4072927577270564,True,0.4072927577270564,True,0.1,False,0.3304695682952923,0.4072927577270564,True,True,0.75,1.0,0.4072927577270564,wind_x0.447,2017,3.3,-0.995919,0.09025161,11.1,1.06,1.2963,0.4072927577270564,True,0.4072927577270564,True,0.4072927577270564,True,8.864439790896785,0.5209533495777733,0.08583801325064087
10691,US-Rws,US-Rwe,2017-10-07,0.11730758,0.1,0.1,0.2785535995671293,0.2785535995671293,0.131994353798161,0.5564323278797472,0.0482056644735279,0.0595953515976559,-0.0084101444333254,-0.2439384395671293,1.1102547735075572,0.3029001437893607,0.3785535995671293,True,0.3785535995671293,True,0.3785535995671293,True,0.3785535995671293,True,0.3785535995671293,True,0.3785535995671293,True,0.1,False,0.308915199675347,0.3785535995671293,True,True,0.75,1.0,0.3785535995671293,wind_x0.447,2017,3.8,-0.99421791,0.10738135,9.55,0.84,2.1903,0.3785535995671293,True,0.3785535995671293,True,0.3785535995671293,True,9.000758413077786,0.5522585880730959,0.04029283188945367
10692,US-Rws,US-Rwe,2017-10-15,0.43894758,0.5,0.5,0.195325614096074,0.195325614096074,0.2333831678745125,0.7105451093776743,0.0308520891006428,0.01676939706035,-0.0213101166219503,-0.195325614096074,1.1102547735075572,0.3029001437893607,0.695325614096074,True,0.695325614096074,True,0.695325614096074,True,0.695325614096074,True,0.695325614096074,True,0.695325614096074,True,0.5,False,0.6464942105720555,0.6412407784089924,True,True,0.75,0.7231042332191053,0.68669400503432,wind_x0.447,2017,2.2,-0.97006392,0.24284972,4.65,0.66,0.9834,0.695325614096074,True,0.695325614096074,True,0.695325614096074,True,9.010492126568048,0.5393197685268146,0.03125786255260404
10693,US-Rws,US-Rwe,2017-10-23,0.49054913,0.1,0.1,0.432056197062324,0.432056197062324,0.2311666819397412,0.6639241189716928,0.1869063771719008,0.1467741969506541,-0.0084101444333254,0.349042062937676,1.1102547735075572,0.3029001437893607,0.532056197062324,True,0.532056197062324,True,0.532056197062324,True,0.532056197062324,True,0.532056197062324,True,0.532056197062324,True,0.1,False,0.424042147796743,0.5119589794965954,True,True,0.75,0.953484714020131,0.5290341346568885,wind_x0.447,2017,1.8000001,-0.92754168,0.37371971,7.5,0.48,1.0728,0.532056197062324,True,0.532056197062324,True,0.532056197062324,True,9.02876558608112,0.5371279842626753,0.09555029832660265
10694,US-Rws,US-Rwe,2017-10-30,0.17017775,0.8,0.8,0.1069673146779556,0.1069673146779556,0.1760286731339868,0.6286160376105232,0.0172104531935445,0.01676939706035,-0.0213101166219503,-0.1069673146779557,1.1102547735075572,0.3029001437893607,0.9069673146779558,True,0.9069673146779558,True,0.9069673146779558,True,0.9069673146779558,True,0.9069673146779558,True,0.9069673146779558,True,0.8,False,0.8802254860084668,0.9069673146779558,True,True,0.75,1.0,0.9069673146779558,wind_x0.447,2017,1.5,-0.87589171,0.48250774,4.8,0.3,1.2963,0.9069673146779557,True,0.9069673146779557,True,0.9069673146779557,True,9.163770242519773,0.5200172328058611,0.022189404119722728
10695,US-Rws,US-Rwe,2017-10-31,0.24694646,0.3,0.3,0.1702230875123254,0.1702230875123254,0.2222326615291066,0.5071104332157015,0.023287773387046,0.017518302259386,-0.0213101166219503,-0.1702230875123254,1.1102547735075572,0.3029001437893607,0.4702230875123254,True,0.4702230875123254,True,0.4702230875123254,True,0.4702230875123254,True,0.4702230875123254,True,0.4702230875123254,True,0.3,False,0.4276673156342441,0.4574272537054015,True,True,0.75,0.9248290346866292,0.4702230875123254,wind_x0.447,2017,2.0,-0.86745635,0.49751329,6.1,0.66,1.2069,0.4702230875123254,True,0.4702230875123254,True,0.4702230875123254,True,8.857020850954909,0.5164253505168681,0.030646819121848592
12597,US-SRG,US-SRG,2017-01-05,0.52178192,0.1,0.1,0.3155343988122063,0.3155343988122063,0.1482439123418036,0.4336803653856071,0.0974194844140354,0.0920056676093921,-0.0084101444333254,0.3155343988122063,1.1102547735075572,0.3029001437893607,0.4155343988122063,True,0.4155343988122063,True,0.4155343988122063,True,0.4155343988122063,True,0.4155343988122063,True,0.4155343988122063,True,0.1,False,0.3366507991091547,0.4155343988122063,True,True,0.75,1.0,0.4155343988122063,wind_x0.447,2017,2.1000001,0.0859648,0.99629817,9.6,0.55,1.3857000000000002,0.41553439881220633,True,0.41553439881220633,True,0.41553439881220633,True,9.14511718890545,0.5116321368104962,0.0853324462326365
12598,US-SRG,US-SRG,2017-01-22,0.54425595,1.0,1.0,-0.3081671404054309,0.3081671404054309,0.1809541612640049,0.4735415474125132,0.0222923407412412,0.0231764048196553,-0.0213101166219503,0.3081671404054309,1.1102547735075572,0.3029001437893607,0.6918328595945691,True,0.6918328595945691,True,0.6918328595945691,True,0.6918328595945691,True,0.6918328595945691,True,0.6918328595945691,True,1.0,False,0.7688746446959268,0.7407242145516886,True,True,0.75,0.8413479292672246,0.6939607904284416,wind_x0.447,2017,1.6,0.36972454,0.92914141,6.15,0.46,0.894,0.6918328595945691,True,1.0,False,0.6918328595945691,True,8.958583189719569,0.49768976461653,0.043881802139252746
12599,US-SRG,US-SRG,2017-01-29,0.58574748,0.5,0.5,-0.2631628255535817,0.2631628255535817,0.1815804958898793,0.5217597062752055,0.0178541525110093,0.01676939706035,-0.0213101166219503,-0.2631628255535817,1.1102547735075572,0.3029001437893607,0.2368371744464182,True,0.2368371744464182,True,0.2368371744464182,True,0.2368371744464182,True,0.2368371744464182,True,0.2368371744464182,True,0.5,False,0.3026278808348137,0.3478147213084876,True,True,0.75,0.5782932234877013,0.2368371744464182,wind_x0.447,2017,3.4,0.47873384,0.87796008,8.75,0.95,1.7433,0.23683717444641827,True,0.23683717444641827,True,0.23683717444641827,True,8.955602574998515,0.5193756014558704,0.03736116055680926
12600,US-SRG,US-SRG,2017-01-30,0.52681032,0.0,0.0,0.0270726897546057,0.0270726897546057,0.1566230918477544,0.6096438208610578,0.0527929060530357,0.0619694123775668,0.0024279829027135,0.0270726897546057,1.1102547735075572,0.3029001437893607,0.0270726897546057,True,0.0270726897546057,True,0.0270726897546057,True,0.0270726897546057,True,0.0270726897546057,True,0.0270726897546057,True,0.0270726897546057,True,0.0203045173159543,0.0270726897546057,True,True,0.75,1.0,0.0270726897546057,wind_x0.447,2017,3.4,0.49377555,0.86958939,11.0,1.19,1.2516,0.0270726897546057,True,0.0,False,0.0270726897546057,True,8.970847340893222,0.4987856973555172,0.04949027638224985
12601,US-SRG,US-SRG,2017-02-15,0.76834942,0.4,0.4,0.1613941744135574,0.1613941744135574,0.1620640074445552,0.4475183717118852,0.0181540337391402,0.017518302259386,-0.0213101166219503,0.1613941744135574,1.1102547735075572,0.3029001437893607,0.5613941744135574,True,0.5613941744135574,True,0.5613941744135574,True,0.5613941744135574,True,0.5613941744135574,True,0.5613941744135574,True,0.4,False,0.5210456308101681,0.557125233063922,True,True,0.75,0.973549594555398,0.5613941744135574,wind_x0.447,2017,3.3,0.71165662,0.70252747,8.15,0.54,2.1903,0.5613941744135574,True,0.5613941744135574,True,0.5613941744135574,True,8.875100625840865,0.5414982938047624,0.0246098222105464
12602,US-SRG,US-SRG,2017-02-22,0.96886745,0.6,0.6,0.1678107649193571,0.1678107649193571,0.1555104122165307,0.5007141595125393,0.0178541525110093,0.01676939706035,-0.0213101166219503,0.1678107649193571,1.1102547735075572,0.3029001437893607,0.7678107649193571,True,0.7678107649193571,True,0.7678107649193571,True,0.7678107649193571,True,0.7678107649193571,True,0.7678107649193571,True,0.6,False,0.7258580736895178,0.7551962677303938,True,True,0.75,0.9248290346866292,0.7678107649193571,wind_x0.447,2017,1.8000001,0.79094566,0.6118864,14.7,1.15,1.1622000000000001,0.7678107649193571,True,0.6,False,0.7678107649193571,True,8.895159604487212,0.4249400013070915,0.007412881222807556
12603,US-SRG,US-SRG,2017-02-23,1.11883778,1.0,1.0,-0.1943688380554558,0.1943688380554558,0.1642347293289647,0.4850603191437325,0.0178541525110093,0.01676939706035,-0.0213101166219503,-0.1943688380554558,1.1102547735075572,0.3029001437893607,0.8056311619445442,True,0.8056311619445442,True,0.8056311619445442,True,0.8056311619445442,True,0.8056311619445442,True,0.8056311619445442,True,1.0,False,0.8542233714584081,0.8594510703962212,True,True,0.75,0.7231042332191053,0.8056311619445442,wind_x0.447,2017,3.0,0.80136109,0.59818091,7.0,0.59,1.9221,0.8056311619445442,True,0.8056311619445442,True,0.8056311619445442,True,8.968259548316261,0.5241784102914537,0.03293480441800815
12604,US-SRG,US-SRG,2017-03-02,0.72326187,0.7,0.7,-0.2838707834410256,0.2838707834410256,0.2534168762972954,0.5373446961114213,0.0199367205057713,0.01676939706035,-0.0213101166219503,-0.2838707834410256,1.1102547735075572,0.3029001437893607,0.4161292165589743,True,0.4161292165589743,True,0.4161292165589743,True,0.4161292165589743,True,0.4161292165589743,True,0.4161292165589743,True,0.7,False,0.4870969124192307,0.5105527706223232,True,True,0.75,0.667371354956769,0.4161292165589743,wind_x0.447,2017,4.1,0.86745635,0.49751329,11.15,1.08,1.5198,0.41612921655897434,True,0.41612921655897434,True,0.41612921655897434,True,9.000526145585416,0.5240418464925721,0.04034677934834424
12605,US-SRG,US-SRG,2017-03-10,0.87875583,0.3,0.3,-0.1863149587344876,0.1863149587344876,0.2960162266358673,0.7821734834795843,0.0186378900061908,0.017518302259386,-0.0232797307647926,-0.1863149587344876,1.1102547735075572,0.3029001437893607,0.1136850412655123,True,0.1136850412655123,True,0.1136850412655123,True,0.1136850412655123,True,0.1136850412655123,True,0.1136850412655123,True,0.3,False,0.1602637809491343,0.1535721261079246,True,True,0.75,0.7859158217174917,0.1136850412655123,wind_x0.447,2017,5.1,0.92754168,0.37371971,19.35,2.06,1.1622000000000001,0.11368504126551238,True,0.3,False,0.11368504126551238,True,9.10511213718431,0.47302252677643064,0.00198482857580376
12606,US-SRG,US-SRG,2017-03-11,0.97058894,0.3,0.3,-0.1496617192014428,0.1496617192014428,0.2660815352235587,0.6921597828141883,0.0223473742621555,0.017518302259386,-0.0213101166219503,-0.1496617192014427,1.1102547735075572,0.3029001437893607,0.1503382807985571,True,0.1503382807985571,True,0.1503382807985571,True,0.1503382807985571,True,0.1503382807985571,True,0.1503382807985571,True,0.3,False,0.1877537105989178,0.1503382807985571,True,True,0.75,1.0,0.1503382807985571,wind_x0.447,2017,4.9,0.93383723,0.35769824,18.0,1.83,1.1622000000000001,0.15033828079855718,True,0.3,False,0.15033828079855718,True,9.04630786782756,0.48098943700981206,0.005766423757012454
12607,US-SRG,US-SRG,2017-03-18,1.06870568,1.1,1.1,-0.7193356131637068,0.7193356131637068,0.3342159856678626,0.7189402412276066,0.1051689767709093,0.0728531001182996,-0.0663938505935358,-0.6567469731637068,1.1102547735075572,0.3029001437893607,0.3806643868362933,True,1.1,False,0.3806643868362933,True,0.3806643868362933,True,0.3806643868362933,True,0.3806643868362933,True,1.1,False,0.56049829012722,0.8073350983326936,True,True,0.75,0.4068544589084618,0.3806643868362933,wind_x0.447,2017,5.9,0.97006392,0.24284972,20.55,2.19,1.4304000000000001,1.1,False,1.1,False,1.1,False,9.698825088819165,0.4904970612772165,-0.07012268206864214
12608,US-SRG,US-SRG,2017-03-19,1.12560423,0.3,0.3,-0.2246909864635469,0.2246909864635469,0.2799791795682019,0.8225083920160181,-0.0330477798259476,0.017518302259386,-0.0232797307647926,-0.2246909864635469,1.1102547735075572,0.3029001437893607,0.075309013536453,True,0.075309013536453,True,0.075309013536453,True,0.3,False,0.3,False,0.075309013536453,True,0.3,False,0.1314817601523397,0.075309013536453,True,True,0.75,1.0,0.127711076912327,wind_x0.447,2017,5.0,0.97410046,0.22611569,20.6,2.23,0.894,0.07530901353645308,True,0.3,False,0.07530901353645308,True,9.065228829360805,0.4544202281946521,0.00198482857580376
12609,US-SRG,US-SRG,2017-03-27,0.92045433,0.7,0.7,-0.1271794646256551,0.1271794646256551,0.1593332481556741,0.5890194770898187,0.0149460569783482,0.01676939706035,-0.0213101166219503,-0.1271794646256551,1.1102547735075572,0.3029001437893607,0.5728205353743447,True,0.5728205353743447,True,0.5728205353743447,True,0.5728205353743447,True,0.5728205353743447,True,0.5728205353743447,True,0.7,False,0.6046154015307585,0.5728205353743447,True,True,0.75,1.0,0.5728205353743447,wind_x0.447,2017,4.9,0.995919,0.09025161,13.7,1.19,1.5198,0.5728205353743449,True,0.5728205353743449,True,0.5728205353743449,True,9.076589993420699,0.5253415723150124,0.018793616570251578
12610,US-SRG,US-SRG,2017-04-03,1.27865372,2.0,2.0,-0.987454541736045,0.987454541736045,0.2318741725041133,0.6566403180098607,0.0274536004823193,0.0125874997182374,-0.1006859290517803,0.4552380182639548,1.1102547735075572,0.3029001437893607,1.012545458263955,True,1.012545458263955,True,1.012545458263955,True,1.012545458263955,True,1.012545458263955,True,1.012545458263955,True,2.0,False,1.2594090936979665,1.7179780953995296,True,True,0.75,0.2856049495753468,1.012545458263955,wind_x0.447,2017,5.5,0.99954628,-0.0301203,14.5,1.33,1.788,1.012545458263955,True,1.012545458263955,True,2.0,False,10.212838837176104,0.5455026896506415,0.02401235542452288
12611,US-SRG,US-SRG,2017-04-04,1.01103878,0.5,0.5,-0.0529933469690467,0.0529933469690467,0.1563367971369451,0.5578370998013377,0.0178541525110093,0.01676939706035,-0.0213101166219503,-0.0529933469690466,1.1102547735075572,0.3029001437893607,0.4470066530309532,True,0.4470066530309532,True,0.4470066530309532,True,0.4470066530309532,True,0.4470066530309532,True,0.4470066530309532,True,0.5,False,0.460254989773215,0.4470066530309532,True,True,0.75,1.0,0.4470066530309532,wind_x0.447,2017,5.4,0.99887972,-0.04732139,12.35,1.15,2.0562,0.4470066530309533,True,0.4470066530309533,True,0.5,False,9.34844429747222,0.5469422549001541,0.022065373393693903
12612,US-SRG,US-SRG,2017-04-11,0.9979348,1.7,1.7,-1.5343253655210944,1.5343253655210944,0.1560458929287031,0.8234739321385259,-0.2617896654273047,-0.3096466264663662,-0.6204697545419579,-0.1301949655210945,1.1102547735075572,0.3029001437893607,0.1656746344789055,True,0.1656746344789055,True,0.1656746344789055,True,1.7,False,1.7,False,1.7,False,1.7,False,0.5492559758591791,1.372244182968394,True,True,0.75,0.2136155892334427,0.1656746344789055,wind_x0.447,2017,6.5,0.98594815,-0.16705163,17.95,2.18,1.4304000000000001,1.7,False,0.1656746344789055,True,1.7,False,10.159142620594142,0.527980078750424,-0.3298775776514264
12613,US-SRG,US-SRG,2017-04-12,0.95642186,1.0,1.0,-0.9283272043510256,0.9283272043510256,0.2159989848622096,0.7287895881846167,0.0890776338650815,0.0728531001182996,-0.1006859290517803,-0.8411709243510255,1.1102547735075572,0.3029001437893607,0.0716727956489744,True,0.0716727956489744,True,0.0716727956489744,True,0.0716727956489744,True,0.0716727956489744,True,0.0716727956489744,True,1.0,False,0.3037545967367308,0.7186552839573858,True,True,0.75,0.3030663269631277,0.0789080471224205,wind_x0.447,2017,5.9,0.98292655,-0.18399835,19.05,2.24,1.0728,1.0,False,1.0,False,1.0,False,9.721796681225591,0.49240992046890836,-0.1389070204442876
12614,US-SRG,US-SRG,2017-04-19,0.94010959,1.8,1.8,-1.326434007547157,1.326434007547157,0.2174570116590117,0.7350407609235213,-0.2502325331567133,-0.2971923866589381,-0.3161674418952576,0.393346812452843,1.1102547735075572,0.3029001437893607,0.473565992452843,True,0.473565992452843,True,0.473565992452843,True,1.8,False,1.8,False,1.8,False,1.8,False,0.8051744943396323,1.4137400622180394,True,True,0.75,0.2912017752743183,0.473565992452843,wind_x0.447,2017,6.4,0.953681,-0.30081981,19.3,1.98,1.4304000000000001,1.8,False,0.47356599245284303,True,1.8,False,10.192312076942109,0.5240415019062149,-0.3403613079005261
12615,US-SRG,US-SRG,2017-04-20,0.83053116,1.1,1.1,-1.0748840649836475,1.0748840649836475,0.2670170588765581,0.6692395381824437,0.0039278636927127,0.0164383244761669,-0.1808024295330129,-0.5359463849836477,1.1102547735075572,0.3029001437893607,0.0251159350163523,True,0.0251159350163523,True,0.0251159350163523,True,0.0251159350163523,True,0.0251159350163523,True,0.0251159350163523,True,1.1,False,0.2938369512622643,0.97231004388479,True,True,0.75,0.1187941660639955,0.0251159350163523,wind_x0.447,2017,6.5,0.94836158,-0.31719129,18.5,1.99,1.4750999999999999,1.1,False,0.025115935016352564,True,1.1,False,9.730485990447288,0.5295369385791817,-0.1684248731705663
12616,US-SRG,US-SRG,2017-06-14,0.30366921,0.0,0.0,-0.4174185234543714,0.4174185234543714,0.2466630252159049,0.7482389179823035,0.0879327267183638,0.0647242753264806,-0.1391390904429902,-0.4174185234543714,1.1102547735075572,0.3029001437893607,-0.4174185234543714,True,-0.4174185234543714,True,-0.4174185234543714,True,-0.4174185234543714,True,-0.4174185234543714,True,-0.4174185234543714,True,0.0,False,-0.3130638925907786,-0.3105661454967434,True,True,0.75,0.7440162044717975,-0.4174185234543714,wind_x0.447,2017,7.7000003,0.29671282,-0.95496675,24.0,3.12,1.1622000000000001,-0.4174185234543714,True,0.0,False,0.0,False,9.698483843964716,0.4781288674643712,0.03547289614239941
12617,US-SRG,US-SRG,2017-06-23,0.32822092,0.0,0.0,-0.7844413663675038,0.7844413663675038,0.1882231819561181,0.7479374998763065,0.1095112782384798,0.1365885254892943,-0.2185149028728203,-0.7844413663675037,1.1102547735075572,0.3029001437893607,-0.7844413663675038,True,-0.7844413663675038,True,-0.7844413663675038,True,-0.7844413663675038,True,-0.7844413663675038,True,-0.7844413663675038,True,0.0,False,-0.5883310247756279,-0.5083770906498198,True,True,0.75,0.64807532142772,-0.7844413663675038,wind_x0.447,2017,8.3,0.1457992,-0.9893142,29.75,3.28,1.6539000000000001,-0.7844413663675038,True,0.0,False,0.0,False,9.801331730985776,0.4606794484326246,0.030012823195035735
12618,US-SRG,US-SRG,2017-06-30,0.33587935,0.1,0.1,-0.4404828159265411,0.4404828159265411,0.1754583709724554,0.7569391533470801,0.0183999181668801,0.0218347984698312,-0.1499772177790292,-0.440482815926541,1.1102547735075572,0.3029001437893607,-0.340482815926541,True,-0.340482815926541,True,-0.340482815926541,True,-0.340482815926541,True,-0.340482815926541,True,-0.340482815926541,True,0.1,False,-0.2303621119449058,-0.155060830750613,True,True,0.75,0.5790483113719226,-0.340482815926541,wind_x0.447,2017,7.5,0.02581844,-0.99966665,26.65,3.33,1.1175,0.1,False,0.1,False,0.1,False,9.679517810819771,0.4441818396584454,-0.008088865489994154
