row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
5546,US-CMW,US-CMW,2019-04-10,0.6973578,2.1,2.1,1.4696782730676814,1.4696782730676814,1.1594405021083674,2.9247835616171765,-0.5221786249767224,-0.5238289122261109,-0.7116390715649639,-1.4696782730676812,1.1102271178169365,0.3062023116833358,3.5696782730676815,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.834839136533841,2.1012654014157093,True,True,0.5,0.0008610057309125,2.6478891048838573,temperature_plus32,2019,7.3,0.98867759,-0.1500554,43.65,1.2,9.6,3.5696782730676815,True,3.5696782730676815,True,2.1,False,11.676268843982108,0.5401508722860073,0.40680256148814425
5547,US-CMW,US-CMW,2019-04-18,0.73359793,1.8,1.8,2.0673059544976047,2.0673059544976047,1.128285294885915,2.923715967741094,0.1397707524027121,0.1030799456533007,-0.9347858364586292,-2.0673059544976047,1.1102271178169365,0.3062023116833358,3.867305954497605,True,1.8,False,1.8,False,3.867305954497605,True,1.8,False,3.867305954497605,True,1.8,False,2.8336529772488026,2.9581360398108325,True,True,0.5,0.5602151134384372,2.5645649371239863,temperature_plus32,2019,6.7000003,0.95871782,-0.28435919,49.4,1.81,3.8,3.8673059544976045,True,1.8,False,1.8,False,11.530445514717446,0.46964675816027696,0.7769181844119186
5548,US-CMW,US-CMW,2019-04-26,1.0659424,3.0,3.0,1.4223982728324,1.4223982728324,1.1471432223291511,3.229201849669669,-0.5221786249767224,-0.5804015540852899,-0.4943786435165221,-1.4223982728324,1.1102271178169365,0.3062023116833358,4.4223982728324,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.7111991364162,3.0,True,False,0.5,0.0,2.6064557494353267,temperature_plus32,2019,7.9,0.91060463,-0.41327861,54.1,2.64,3.7,3.0,False,3.0,False,3.0,False,12.016630047860847,0.3521424403458894,-0.2245676916604751
5549,US-CMW,US-CMW,2019-05-04,1.60450917,4.1,4.1,0.7474169417944546,0.7474169417944546,0.826758152943426,3.030635489257226,-0.1428509532230502,-0.1746179056340861,-0.1207531859617458,-0.7474169417944547,1.1102271178169365,0.3062023116833358,4.847416941794454,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.473708470897227,4.1,True,False,0.5,0.0,3.713898394757015,temperature_plus32,2019,7.6,0.84524906,-0.53437256,52.7,2.53,3.3,4.847416941794454,True,4.1,False,4.1,False,11.91851539763001,0.26163782032095445,0.009909340112873047
5550,US-CMW,US-CMW,2019-05-28,3.67306905,4.5,4.5,0.4625341462378023,0.4625341462378023,0.8322952893372242,2.6050399153151664,0.0674498627013921,-0.0142095050959997,-0.0295862313317737,-0.4625341462378023,1.1102271178169365,0.3062023116833358,4.962534146237802,True,4.5,False,4.5,False,4.962534146237802,True,4.5,False,4.5,False,4.5,False,4.731267073118901,4.5,True,False,0.5,0.0,4.1134973466256595,temperature_plus32,2019,7.5,0.55958926,-0.82877009,49.9,1.92,3.7,4.962534146237802,True,4.5,False,4.5,False,12.520402877390724,0.30221252336304427,0.08747088953542262
5551,US-CMW,US-CMW,2019-06-05,4.00928563,5.4,5.4,0.3124493012506613,0.3124493012506613,0.8995801760805361,3.1189050717698814,0.0323857876341863,-0.0888594390399504,-0.0234585314660745,-0.3124493012506613,1.1102271178169365,0.3062023116833358,5.712449301250661,True,5.4,False,5.4,False,5.712449301250661,True,5.4,False,5.4,False,5.4,False,5.556224650625331,5.4,True,False,0.5,0.0,5.105192615155306,temperature_plus32,2019,8.3,0.44051878,-0.89774339,55.6,2.67,3.9,5.712449301250661,True,5.4,False,5.4,False,12.589074405727128,0.23833589874312017,0.014591287381225478
5552,US-CMW,US-CMW,2019-06-13,4.03169698,5.9,5.9,0.1562332572658883,0.1562332572658883,0.8376949519711279,3.52672235354325,-0.0168916596498926,-0.1100070349787968,-0.0234585314660745,-0.1562332572658884,1.1102271178169365,0.3062023116833358,6.056233257265888,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,5.978116628632945,5.9,True,False,0.5,0.0,5.84936300118322,temperature_plus32,2019,9.8,0.31310704,-0.94971784,61.2,4.06,4.3,6.056233257265888,True,5.9,False,5.9,False,13.059519968435188,0.17389628020309125,0.03888600260140692
5553,US-CMW,US-CMW,2019-06-21,5.16777512,6.5,6.5,-0.3744630671228053,0.3744630671228053,0.6533946801414525,2.98225443952753,-0.0723226060550392,-0.1602303303102061,-0.0234585314660745,0.3744630671228053,1.1102271178169365,0.3062023116833358,6.1255369328771945,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.312768466438597,6.5,True,False,0.5,0.0,6.586875912365213,temperature_plus32,2019,9.7,0.17976659,-0.98370929,56.9,3.12,4.9,6.5,False,6.5,False,6.5,False,12.667583249931983,0.1888971895044063,-0.033714349679496665
5554,US-CMW,US-CMW,2019-07-15,5.44380812,5.8,5.8,0.359871219440138,0.359871219440138,0.946703394928976,3.621808903338855,0.0486265877077087,-0.0505036494744909,-0.0234585314660745,-0.359871219440138,1.1102271178169365,0.3062023116833358,6.159871219440138,True,5.8,False,5.8,False,6.159871219440138,True,5.8,False,5.8,False,5.8,False,5.979935609720068,5.8,True,False,0.5,0.0,5.990320754074521,temperature_plus32,2019,8.1,-0.23030567,-0.97311834,62.2,3.4,3.2,6.159871219440138,True,5.8,False,5.8,False,12.201463100161082,0.19689864100520318,0.028724568439253147
5555,US-CMW,US-CMW,2019-08-08,3.15389232,4.6,4.6,1.071931353253088,1.071931353253088,1.4419721681022228,3.5759368134031257,-0.5205655884766311,-0.5110359600308856,-0.3007490036641786,-1.071931353253088,1.1102271178169365,0.3062023116833358,5.671931353253088,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,5.135965676626544,4.772342740965615,True,True,0.5,0.1607777778330592,4.183484802446102,temperature_plus32,2019,6.4,-0.60162406,-0.79877937,59.95,2.12,3.5,4.6,False,4.6,False,4.6,False,12.551775826645285,0.3588178224527411,-0.3645639677341832
5556,US-CMW,US-CMW,2019-08-16,3.35633044,5.7,5.7,-0.1459023362024466,0.1459023362024466,0.803912090594577,3.54023768879937,0.0058129697396719,-0.1100070349787968,-0.0234585314660745,0.1459023362024467,1.1102271178169365,0.3062023116833358,5.554097663797553,True,5.7,False,5.7,False,5.554097663797553,True,5.7,False,5.7,False,5.7,False,5.627048831898777,5.7,True,False,0.5,0.0,5.522896283292839,temperature_plus32,2019,8.400001,-0.70558361,-0.70862668,61.45,3.46,3.8,5.554097663797553,True,5.7,False,5.7,False,11.931615021544086,0.1738443141865308,0.0207143504282378
5557,US-CMW,US-CMW,2019-08-24,4.50989811,5.5,5.5,0.2284378460682767,0.2284378460682767,1.2862600702745153,3.404842610490758,0.0479185668033128,-0.0871030732074656,-0.0234585314660745,-0.2284378460682767,1.1102271178169365,0.3062023116833358,5.728437846068276,True,5.5,False,5.5,False,5.728437846068276,True,5.5,False,5.5,False,5.5,False,5.614218923034138,5.5,True,False,0.5,0.0,5.010329052666973,temperature_plus32,2019,6.1,-0.79618286,-0.60505607,57.8,1.66,4.0,5.5,False,5.5,False,5.5,False,11.873737031103335,0.2912349209403271,-0.003624300824061591
5558,US-CMW,US-CMW,2019-09-01,2.88434725,4.3,4.3,0.7470414022150708,0.7470414022150708,1.300349860182174,3.467290718809464,-0.1301581928680104,-0.1678950899771944,-0.1207531859617458,-0.7470414022150709,1.1102271178169365,0.3062023116833358,5.04704140221507,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.6735207011075355,4.3,True,False,0.5,0.0,3.619939169841337,temperature_plus32,2019,6.1,-0.87170632,-0.49002867,58.9,2.41,2.5,4.3,False,4.3,False,4.3,False,11.86758166785707,0.3004486873879083,-0.07181957564160028
5559,US-CMW,US-CMW,2019-09-17,4.21927453,4.6,4.6,0.2211603669382754,0.2211603669382754,1.206882552314501,3.2547315440972033,0.0652032381917774,-0.0764831924479313,-0.0100219971400472,-0.2211603669382753,1.1102271178169365,0.3062023116833358,4.821160366938275,True,4.6,False,4.6,False,4.821160366938275,True,4.6,False,4.6,False,4.6,False,4.710580183469137,4.6,True,False,0.5,0.0,3.9195324340786217,temperature_plus32,2019,5.5,-0.9721182,-0.23449139,55.15,1.73,3.3,4.6,False,4.6,False,4.6,False,11.660370861258448,0.2862049165961779,-0.019794401682390605
5560,US-CMW,US-CMW,2019-10-03,3.28983552,3.9,3.9,0.3356182246197653,0.3356182246197653,1.1024019963883636,3.183346717201277,0.0822446478857784,-0.0474595860283442,-0.0100219971400472,-0.3356182246197653,1.1102271178169365,0.3062023116833358,4.235618224619765,True,3.9,False,3.9,False,4.235618224619765,True,3.9,False,3.9,False,3.9,False,4.067809112309883,3.9,True,False,0.5,0.0,3.297007526314625,temperature_plus32,2019,5.4,-0.99925001,0.03872228,54.1,1.91,2.9,3.9,False,3.9,False,3.9,False,11.54879031050028,0.2788392645428308,-0.030255880322673658
5561,US-CMW,US-CMW,2019-10-11,2.52893365,3.9,3.9,0.2063968530657619,0.2063968530657619,0.9600897341173562,2.7795032782884013,0.0432992184226913,-0.0764831924479313,-0.0100219971400472,-0.206396853065762,1.1102271178169365,0.3062023116833358,4.106396853065762,True,3.9,False,3.9,False,4.106396853065762,True,3.9,False,3.9,False,3.9,False,4.003198426532881,3.9,True,False,0.5,0.0,3.4440766435043195,temperature_plus32,2019,5.0,-0.98447382,0.17553149,49.6,1.66,3.4,3.9,False,3.9,False,3.9,False,11.427200136391129,0.28960124756871586,-0.05677918899132219
5562,US-CMW,US-CMW,2019-10-19,2.47099052,3.1,3.1,0.7481171314552431,0.7481171314552431,1.1431562863620437,2.747301471717708,-0.0785005966052737,-0.0688801427453676,-0.1207531859617458,-0.7481171314552431,1.1102271178169365,0.3062023116833358,3.8481171314552434,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.4740585657276215,3.126122283918229,True,True,0.5,0.0349173716519705,3.123684325747975,temperature_plus32,2019,4.4,-0.95105652,0.30901699,48.75,1.5,3.2,3.8481171314552434,True,3.1,False,3.8481171314552434,True,11.263301391595707,0.3645022128653427,0.10123155211868734
5563,US-CMW,US-CMW,2019-10-27,1.27273965,3.6,3.6,-0.1503692273508388,0.1503692273508388,1.074186855879033,3.2111668175143535,-0.0119260268573617,-0.1066442932310692,-0.0100219971400472,0.150369227350839,1.1102271178169365,0.3062023116833358,3.449630772649161,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.5248153863245806,3.6,True,False,0.5,0.0,2.6962104601711596,temperature_plus32,2019,7.8,-0.89963087,0.43665123,50.65,1.91,7.7,3.6,False,3.6,False,3.6,False,11.60109247466431,0.3146703336982285,-0.04050761726909049
5564,US-CMW,US-CMW,2019-11-04,0.15289761,2.0,2.0,1.3134430171380456,1.3134430171380456,1.4382632210063997,2.9036934808415995,0.2124996313277174,0.2720601269491552,-0.6843925344492799,-1.3134430171380458,1.1102271178169365,0.3062023116833358,3.3134430171380456,True,2.0,False,2.0,False,3.3134430171380456,True,2.0,False,3.3134430171380456,True,2.0,False,2.6567215085690226,3.0933980328557333,True,True,0.5,0.8324670492658419,2.3827915697749757,temperature_plus32,2019,4.6,-0.83117063,0.55601744,49.1,1.67,3.2,3.3134430171380456,True,2.0,False,3.3134430171380456,True,11.18026008323496,0.4450759330514129,0.3188600766772643
5565,US-CMW,US-CMW,2019-11-12,0.44671353,1.4,1.4,1.833620569126559,1.833620569126559,1.1234365331866316,2.00869007780721,0.8533167905908398,1.0193759193857233,-0.9027931888879528,-1.8336205691265592,1.1102271178169365,0.3062023116833358,3.233620569126559,True,1.4,False,1.4,False,3.233620569126559,True,1.4,False,3.233620569126559,True,1.4,False,2.3168102845632794,3.233620569126559,True,True,0.5,1.0,2.7982057570883168,temperature_plus32,2019,2.9,-0.74697209,0.6648554,39.85,0.4,5.4,3.233620569126559,True,3.233620569126559,True,3.233620569126559,True,11.03882571361142,0.6003055487206201,1.173143714131996
5566,US-CMW,US-CMW,2019-12-14,0.67401696,0.8,0.8,2.181469410191743,2.181469410191743,1.5712618407751753,2.61731366927206,0.802879531345745,0.8345571105244618,-0.9628625063258636,-2.181469410191743,1.1102271178169365,0.3062023116833358,2.9814694101917434,True,0.8,False,0.8,False,2.9814694101917434,True,0.8,False,2.9814694101917434,True,0.8,False,1.8907347050958716,2.4963304525528693,True,True,0.5,0.7776090944148368,2.295723935227422,temperature_plus32,2019,3.6000001,-0.28848243,0.95748519,44.5,1.03,4.6,2.9814694101917434,True,2.9814694101917434,True,2.9814694101917434,True,10.928118459749236,0.5977218162917677,1.0895888760745212
5567,US-CMW,US-CMW,2019-12-30,0.5155486,0.9,0.9,1.469085729340016,1.469085729340016,0.9450200393004706,1.8586023059201733,0.4717150164302089,0.5280733597007684,-0.7546349290417336,-1.4690857293400157,1.1102271178169365,0.3062023116833358,2.369085729340016,True,0.9,False,0.9,False,2.369085729340016,True,0.9,False,2.369085729340016,True,0.9,False,1.634542864670008,1.986773757467999,True,True,0.5,0.739761972881072,2.080409367938723,temperature_plus32,2019,2.2,-0.01721336,0.99985184,36.4,0.56,3.6,2.369085729340016,True,2.369085729340016,True,2.369085729340016,True,10.908342084638615,0.5102246341707377,0.6701834434216576
7445,US-Jo2,US-Jo2,2019-01-22,0.38303464,0.4,0.4,1.6562473158892366,1.6562473158892366,1.0103883719730344,1.9954341793358448,0.6000749734853252,0.6954475700263761,-0.6834459131219429,-1.6562473158892366,1.1102271178169365,0.3062023116833358,2.0562473158892365,True,0.4,False,0.4,False,2.0562473158892365,True,0.4,False,2.0562473158892365,True,0.4,False,1.2281236579446184,2.0562473158892365,True,True,0.5,1.0,1.846517453136658,temperature_plus32,2019,2.1000001,0.36972454,0.92914141,34.4,0.46,4.3,2.0562473158892365,True,2.0562473158892365,True,2.0562473158892365,True,10.831672363934132,0.5471115624490236,1.0324611409472404
7446,US-Jo2,US-Jo2,2019-02-07,0.38438769,0.6,0.6,1.356595616247224,1.356595616247224,0.8796223399760061,1.7651960121176848,0.4384959577938233,0.5280733597007684,-0.7546349290417336,-1.356595616247224,1.1102271178169365,0.3062023116833358,1.956595616247224,True,0.6,False,0.6,False,1.956595616247224,True,0.6,False,1.956595616247224,True,0.6,False,1.2782978081236118,1.7867581615208916,True,True,0.5,0.8748061303661318,1.8710934369818777,temperature_plus32,2019,2.3,0.60847687,0.79357161,32.85,0.5,3.2,1.956595616247224,True,1.956595616247224,True,1.956595616247224,True,10.832800914704066,0.5063595382234382,0.6892284778806355
7447,US-Jo2,US-Jo2,2019-02-23,1.3882127,1.0,1.0,1.3281418132972287,1.3281418132972287,0.8508083361364515,2.040441340463492,0.3816832202742459,0.3419607060985155,-0.7116390715649639,-0.5517164132972288,1.1102271178169365,0.3062023116833358,2.3281418132972287,True,1.0,False,1.0,False,2.3281418132972287,True,1.0,False,2.3281418132972287,True,1.0,False,1.6640709066486143,2.1567405433689615,True,True,0.5,0.8709465599138477,2.1228854917667905,temperature_plus32,2019,4.0,0.80136109,0.59818091,34.45,0.56,4.5,2.3281418132972287,True,1.0,False,2.3281418132972287,True,11.052173698305834,0.4934872503401094,0.6783482360908037
7448,US-Jo2,US-Jo2,2019-03-03,0.22793056,1.1,1.1,2.2719297504651843,2.2719297504651843,1.4280322316770064,3.1270201913480933,0.7775199281684734,0.7574799305931199,-1.1442826730182527,-2.2719297504651843,1.1102271178169365,0.3062023116833358,3.3719297504651844,True,1.1,False,1.1,False,3.3719297504651844,True,1.1,False,3.3719297504651844,True,1.1,False,2.235964875232592,2.8476118301511897,True,True,0.5,0.7692191317946169,2.5061020754317926,temperature_plus32,2019,4.8,0.87589171,0.48250774,46.6,1.22,4.2,3.3719297504651844,True,3.3719297504651844,True,3.3719297504651844,True,11.205687889129885,0.5270645533628061,1.0983660784033857
7449,US-Jo2,US-Jo2,2019-03-19,1.25175904,1.0,1.0,2.0625956010776405,2.0625956010776405,1.53873951042125,2.814667849722178,0.8171743961177891,0.8206308616576137,-0.9628625063258636,-1.5590775210776404,1.1102271178169365,0.3062023116833358,3.0625956010776405,True,1.0,False,1.0,False,3.0625956010776405,True,1.0,False,3.0625956010776405,True,1.0,False,2.0312978005388205,2.60389309749801,True,True,0.5,0.7776090944148368,2.2855722782045125,temperature_plus32,2019,3.8,0.97410046,0.22611569,43.5,1.04,2.1,3.0625956010776405,True,3.0625956010776405,True,3.0625956010776405,True,10.937106420725241,0.5355933837695274,1.1092875459029292
7450,US-Jo2,US-Jo2,2019-03-27,0.60344733,2.7,2.7,1.4849688120563935,1.4849688120563935,1.235460074774946,3.2797634180874553,0.2271896205224581,0.1752063567901089,-0.4943786435165221,-1.4849688120563935,1.1102271178169365,0.3062023116833358,4.184968812056393,True,2.7,False,2.7,False,4.184968812056393,True,2.7,False,4.184968812056393,True,2.7,False,3.442484406028197,3.785703737487107,True,True,0.5,0.7311289830953541,3.2485137092501652,temperature_plus32,2019,5.6,0.995919,0.09025161,51.3,1.74,3.6,4.184968812056393,True,2.7,False,2.7,False,11.524841199833164,0.37378277215838807,0.6796844893028331
7451,US-Jo2,US-Jo2,2019-04-04,0.84185608,1.3,1.3,2.343564224667927,2.343564224667927,1.2585855919772018,2.8601566834317445,0.7392791009043386,0.7046567944324557,-1.1301262950841868,-2.343564224667927,1.1102271178169365,0.3062023116833358,3.6435642246679274,True,1.3,False,1.3,False,3.6435642246679274,True,1.3,False,3.6435642246679274,True,1.3,False,2.4717821123339636,3.059294196121884,True,True,0.5,0.7506916932780745,2.5889455759567817,temperature_plus32,2019,5.2000003,0.99887972,-0.04732139,46.5,1.44,3.1,3.6435642246679274,True,3.6435642246679274,True,1.3,False,11.410284155405964,0.5177389191951834,1.0028804215788023
7452,US-Jo2,US-Jo2,2019-04-28,1.16924847,1.2,1.2,2.635462609699912,2.635462609699912,1.358399360229272,3.1765817631038247,0.167487073895595,0.1124522594846064,-1.5537741803310452,-2.635462609699912,1.1102271178169365,0.3062023116833358,3.835462609699912,True,1.2,False,1.2,False,3.835462609699912,True,1.2,False,3.835462609699912,True,1.2,False,2.517731304849956,2.5803817490555643,True,True,0.5,0.5237720861510314,1.7981642185046414,temperature_plus32,2019,7.7000003,0.89583929,-0.44437818,52.9,2.38,4.2,3.8354626096999116,True,3.8354626096999116,True,1.2,False,11.484760479676485,0.5376667351762859,0.7120939814644386
7453,US-Jo2,US-Jo2,2019-05-14,0.78032586,0.7,0.7,3.1791539368651356,3.1791539368651356,1.5211079265908924,3.170696197426466,0.5354909351140913,0.5210727607138994,-2.01346532639437,-3.018502216865135,1.1102271178169365,0.3062023116833358,3.8791539368651353,True,0.7,False,0.7,False,3.8791539368651353,True,0.7,False,3.8791539368651353,True,0.7,False,2.2895769684325677,2.7343167786069333,True,True,0.5,0.6398925056812157,2.4085477874214742,temperature_plus32,2019,5.9,0.74122201,-0.67125996,51.4,1.9,2.0,3.8791539368651353,True,3.8791539368651353,True,3.8791539368651353,True,11.06312079313357,0.6074131059935426,0.7698937007005192
7454,US-Jo2,US-Jo2,2019-05-22,0.6907295,0.5,0.5,2.5788486567083035,2.5788486567083035,1.1362015014913402,3.0359122108202308,0.1709831444311999,0.1706759708305208,-1.5642372984505883,-2.197389656708304,1.1102271178169365,0.3062023116833358,3.0788486567083035,True,0.5,False,0.5,False,3.0788486567083035,True,0.5,False,3.0788486567083035,True,0.5,False,1.7894243283541518,1.8763375495589576,True,True,0.5,0.5337023349465354,1.3391176501230686,temperature_plus32,2019,8.900001,0.64205471,-0.76665882,51.8,2.23,5.9,3.0788486567083035,True,3.0788486567083035,True,3.0788486567083035,True,11.131429002480175,0.5802278837923057,0.41767847949748205
7455,US-Jo2,US-Jo2,2019-05-30,0.16991473,0.5,0.5,3.4417383196911344,3.4417383196911344,1.55639992219034,3.080660717932346,0.2047916082338504,0.2402349516134362,-2.01346532639437,-3.4417383196911344,1.1102271178169365,0.3062023116833358,3.9417383196911344,True,0.5,False,0.5,False,3.9417383196911344,True,0.5,False,3.9417383196911344,True,0.5,False,2.220869159845567,2.4857796439945288,True,True,0.5,0.5769699667849051,2.1936108737080104,temperature_plus32,2019,6.3,0.53073005,-0.84754092,52.25,2.07,2.2,3.9417383196911344,True,3.9417383196911344,True,3.9417383196911344,True,10.968325720565835,0.6497276525340729,0.40764933596419756
7456,US-Jo2,US-Jo2,2019-06-07,1.24177394,0.9,0.9,2.8954577944167075,2.8954577944167075,1.4809887441989844,3.2429547745347245,0.167487073895595,0.1124522594846064,-1.4738409465997604,-2.2119099144167076,1.1102271178169365,0.3062023116833358,3.7954577944167074,True,0.9,False,0.9,False,3.7954577944167074,True,0.9,False,3.7954577944167074,True,0.9,False,2.347728897208354,2.4165599693439033,True,True,0.5,0.5237720861510314,1.06211802551945,temperature_plus32,2019,8.5,0.40935596,-0.91237476,57.75,3.01,3.9,3.7954577944167074,True,3.7954577944167074,True,3.7954577944167074,True,11.283620513976294,0.5750583137122656,0.6945842242672832
7457,US-Jo2,US-Jo2,2019-06-15,2.40304135,0.5,0.5,3.0308919593314902,3.0308919593314902,1.3624927026069753,3.115159505292341,0.1709831444311999,0.1706759708305208,-1.6664318268694216,0.7751907406685099,1.1102271178169365,0.3062023116833358,3.5308919593314902,True,0.5,False,0.5,False,3.5308919593314902,True,0.5,False,3.5308919593314902,True,0.5,False,2.015445979665745,2.117594115665896,True,True,0.5,0.5337023349465354,1.0883585210887965,temperature_plus32,2019,8.5,0.28023068,-0.95993269,55.6,2.62,4.3,3.5308919593314902,True,3.5308919593314902,True,3.5308919593314902,True,11.077357373440076,0.6123149996358809,0.5939245792017717
7458,US-Jo2,US-Jo2,2019-06-23,0.9989591,0.7,0.7,3.0840090437966734,3.0840090437966734,1.350151319864274,2.993790356089243,0.153192209123551,0.1124522594846064,-1.6559687087498784,-2.4860908437966733,1.1102271178169365,0.3062023116833358,3.784009043796673,True,0.7,False,0.7,False,3.784009043796673,True,0.7,False,3.784009043796673,True,0.7,False,2.2420045218983367,2.3153178505780314,True,True,0.5,0.5237720861510314,1.3293923450316507,temperature_plus32,2019,7.9,0.1457992,-0.9893142,54.75,2.56,3.6,3.784009043796673,True,3.784009043796673,True,3.784009043796673,True,11.069335606787574,0.6134427714627452,0.7120939814644386
7459,US-Jo2,US-Jo2,2019-07-01,1.47926748,0.3,0.3,3.8349817987233576,3.8349817987233576,1.7687475852723076,3.4732199213701636,0.2035584935725148,0.1812913064121487,-2.076516314724101,-1.4764468387233576,1.1102271178169365,0.3062023116833358,4.1349817987233575,True,0.3,False,0.3,False,4.1349817987233575,True,0.3,False,4.1349817987233575,True,0.3,False,2.217490899361678,2.5537453312370753,True,True,0.5,0.587680841663273,1.1505755649388107,temperature_plus32,2019,6.8,0.008607,-0.99996296,59.95,3.3,2.1,4.1349817987233575,True,4.1349817987233575,True,4.1349817987233575,True,10.989841745092082,0.65194146310304,0.5954696002114948
7460,US-Jo2,US-Jo2,2019-07-09,0.89665391,0.5,0.5,3.289495993003058,3.289495993003058,1.4929954447806544,3.234885957715856,0.1709831444311999,0.1706759708305208,-2.020906129186885,-2.496188173003058,1.1102271178169365,0.3062023116833358,3.789495993003058,True,0.5,False,0.5,False,3.789495993003058,True,0.5,False,3.789495993003058,True,0.5,False,2.144747996501529,2.2556116922630043,True,True,0.5,0.5337023349465354,0.8559480138412422,temperature_plus32,2019,7.5,-0.12874818,-0.99167732,58.5,3.2,2.6,3.789495993003058,True,3.789495993003058,True,3.789495993003058,True,10.991231226853197,0.5997580816813717,0.5729187816632578
7461,US-Jo2,US-Jo2,2019-07-17,0.6269289,0.4,0.4,3.868105503777362,3.868105503777362,1.9303835551622703,3.6373740807316706,0.4422683160017712,0.3325034936373451,-2.076516314724101,-3.414247703777362,1.1102271178169365,0.3062023116833358,4.268105503777362,True,0.4,False,0.4,False,4.268105503777362,True,0.4,False,4.268105503777362,True,0.4,False,2.334052751888681,2.8538023261478545,True,True,0.5,0.6343679932596505,1.4707854140516785,temperature_plus32,2019,6.1,-0.26366549,-0.96461418,60.5,2.98,1.5,4.268105503777362,True,4.268105503777362,True,4.268105503777362,True,10.991231226853197,0.6681395898372018,0.4464760030190833
7462,US-Jo2,US-Jo2,2019-07-25,1.38929326,0.7,0.7,3.199887672782297,3.199887672782297,1.489337419013137,3.425778954744421,0.153192209123551,0.1124522594846064,-1.9995450344612016,-1.8213011527822964,1.1102271178169365,0.3062023116833358,3.899887672782297,True,0.7,False,0.7,False,3.899887672782297,True,0.7,False,3.899887672782297,True,0.7,False,2.299943836391148,2.484924457407857,True,True,0.5,0.5578084732755222,1.3107099720581772,temperature_plus32,2019,7.0,-0.39359028,-0.91928597,58.9,2.61,2.6,3.899887672782297,True,3.899887672782297,True,3.899887672782297,True,11.084066497778878,0.5963741241313877,0.5408407582778235
7463,US-Jo2,US-Jo2,2019-08-10,3.13801175,1.0,1.0,3.251341162093799,3.251341162093799,1.649402577370981,3.305419023935363,0.7392791009043386,0.7124965684794704,-2.01346532639437,1.0246823379062011,1.1102271178169365,0.3062023116833358,4.251341162093799,True,1.0,False,1.0,False,4.251341162093799,True,1.0,False,4.251341162093799,True,1.0,False,2.625670581046899,3.440754802396897,True,True,0.5,0.7506916932780745,2.6744599388920487,temperature_plus32,2019,5.5,-0.62876281,-0.77759715,55.95,1.5,2.7,4.251341162093799,True,4.251341162093799,True,1.0,False,11.395823826219992,0.6601206316870641,0.8371412835588572
7464,US-Jo2,US-Jo2,2019-08-18,0.57810586,1.0,1.0,2.7424013005276855,2.7424013005276855,1.5561231104835511,3.4990742252313645,0.167487073895595,0.1124522594846064,-1.485178872768273,-2.7424013005276855,1.1102271178169365,0.3062023116833358,3.7424013005276855,True,1.0,False,1.0,False,3.7424013005276855,True,1.0,False,3.7424013005276855,True,1.0,False,2.3712006502638427,2.5550504600649857,True,True,0.5,0.5670397179894012,0.9548814447993336,temperature_plus32,2019,6.8,-0.72955755,-0.68391942,60.55,3.26,2.4,3.7424013005276855,True,3.7424013005276855,True,1.0,False,11.384185131168133,0.5279795249143322,0.5666678532507483
7465,US-Jo2,US-Jo2,2019-08-26,1.44737417,0.8,0.8,2.6922364539363413,2.6922364539363413,1.569027039404149,3.6197431917151617,0.153192209123551,0.1124522594846064,-1.5463333775385304,-1.397488113936341,1.1102271178169365,0.3062023116833358,3.492236453936341,True,0.8,False,0.8,False,3.492236453936341,True,0.8,False,3.492236453936341,True,0.8,False,2.146118226968171,2.2800608169029584,True,True,0.5,0.5497514212538609,0.6248267711812305,temperature_plus32,2019,7.1,-0.81653805,-0.57729162,61.5,3.25,2.8,3.492236453936341,True,3.492236453936341,True,3.492236453936341,True,11.175429368164657,0.5258778808941802,0.5666678532507483
