row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
14039,US-Sne,US-Sne,2019-06-04,6.41792243,7.6,7.6,-2.96617848281337,2.96617848281337,2.169418465386645,18.51137206970072,0.8212382196867183,0.7772974210853817,-1.553765316788791,-0.6020233428133706,1.1102271178169365,0.3062023116833358,4.63382151718663,True,7.6,False,7.6,False,4.63382151718663,True,7.6,False,4.63382151718663,True,7.6,False,6.116910758593315,4.8414647240227175,True,True,0.5,0.9299963882688738,7.043554413533238,wind_x10,2019,7.5,0.45590669,-0.89002758,25.0,1.75,39.0,4.63382151718663,True,4.63382151718663,True,7.6,False,12.318683635399776,0.5195349845623407,1.2643491635818702
14040,US-Sne,US-Sne,2019-06-12,9.96281442,8.5,8.5,-3.5316299639351967,3.5316299639351967,2.3935725525493425,19.995860250806196,0.8053425604124127,0.6384472693918587,-2.2439935132119864,-3.531629963935197,1.1102271178169365,0.3062023116833358,4.968370036064803,True,8.5,False,8.5,False,4.968370036064803,True,8.5,False,4.968370036064803,True,8.5,False,6.734185018032401,5.215596888838134,True,True,0.5,0.9299963882688738,8.186952059501678,wind_x10,2019,8.400001,0.32940848,-0.94418751,26.75,2.27,41.0,4.968370036064803,True,4.968370036064803,True,8.5,False,12.359445986304834,0.5202373212874281,0.9354004251608856
14041,US-Sne,US-Sne,2019-06-20,6.64812188,7.3,7.3,-3.1116640529103874,3.1116640529103874,2.55521841615011,22.99393310986501,0.8796913223010048,0.8614881279035196,-1.9652467179495796,-1.8079078129103872,1.1102271178169365,0.3062023116833358,4.188335947089612,True,7.3,False,7.3,False,4.188335947089612,True,7.3,False,4.188335947089612,True,7.3,False,5.744167973544807,4.406163669287254,True,True,0.5,0.9299963882688738,6.764898743327528,wind_x10,2019,6.6,0.19667289,-0.98046916,21.4,1.17,46.0,4.188335947089612,True,4.188335947089612,True,7.3,False,12.392074548818432,0.664461082152123,1.1670180554278784
14042,US-Sne,US-Sne,2019-07-06,6.87098229,7.2,7.2,-3.293502824937524,3.293502824937524,2.834696313322968,26.36589752355558,0.8212382196867183,0.7557227118851751,-2.724912663506976,-2.6354674049375233,1.1102271178169365,0.3062023116833358,3.906497175062476,True,7.2,False,7.2,False,3.906497175062476,True,7.2,False,3.906497175062476,True,7.2,False,5.553248587531238,4.13705426805477,True,True,0.5,0.9299963882688738,6.502501587312594,wind_x10,2019,7.8,-0.07738648,-0.99700117,23.05,1.73,51.0,3.906497175062476,True,3.906497175062476,True,7.2,False,12.307457850819356,0.7257177501861898,1.2353755619467615
14043,US-Sne,US-Sne,2019-07-14,7.1789707,7.1,7.1,-3.3027333047281595,3.3027333047281595,3.0219554493165117,28.390781139541396,0.8212382196867183,0.7557227118851751,-2.7450411389547953,-3.3027333047281595,1.1102271178169365,0.3062023116833358,3.79726669527184,True,7.1,False,7.1,False,3.79726669527184,True,7.1,False,3.79726669527184,True,7.1,False,5.44863334763592,4.028469955187489,True,True,0.5,0.9299963882688738,6.695352449981349,wind_x10,2019,8.3,-0.21352092,-0.97693849,24.85,1.91,54.0,3.79726669527184,True,3.79726669527184,True,7.1,False,12.51449418940295,0.7647821374911965,1.2679505424294708
14044,US-Sne,US-Sne,2019-07-22,5.40911265,6.8,6.8,-2.8336915032677705,2.8336915032677705,2.5807428277397904,23.798680974149192,0.8212382196867183,0.746895325437545,-1.9076941992667544,-0.0519168032677708,1.1102271178169365,0.3062023116833358,3.9663084967322297,True,6.8,False,6.8,False,3.9663084967322297,True,6.8,False,3.9663084967322297,True,6.8,False,5.383154248366115,4.164677136492777,True,True,0.5,0.9299963882688738,6.702592599134984,wind_x10,2019,8.5,-0.34561231,-0.93837739,26.45,2.32,47.0,3.9663084967322293,True,3.9663084967322293,True,6.8,False,12.550750626264835,0.6602708442505523,1.2295763603208254
14045,US-Sne,US-Sne,2019-07-30,6.1465634,6.7,6.7,-3.002250254055297,3.002250254055297,2.5983012350839316,24.32870265922894,0.8454733053304282,0.716933392865008,-1.9652467179495796,-1.895377054055296,1.1102271178169365,0.3062023116833358,3.6977497459447033,True,6.7,False,6.7,False,3.6977497459447033,True,6.7,False,3.6977497459447033,True,6.7,False,5.198874872972352,3.9079181070492655,True,True,0.5,0.9299963882688738,6.2108718500361135,wind_x10,2019,7.4,-0.47115951,-0.88204802,22.8,1.66,48.0,3.6977497459447033,True,3.6977497459447033,True,6.7,False,12.509988275359778,0.6933790927665492,1.2121935069915357
14046,US-Sne,US-Sne,2019-08-07,6.25438127,6.9,6.9,-3.044681840776982,3.044681840776982,2.7745618651966564,25.701690992151917,0.8212382196867183,0.746895325437545,-2.240294780535592,-1.7534443807769806,1.1102271178169365,0.3062023116833358,3.8553181592230183,True,6.9,False,6.9,False,3.8553181592230183,True,6.9,False,3.8553181592230183,True,6.9,False,5.37765907961151,4.068456884649581,True,True,0.5,0.9299963882688738,6.658266556109315,wind_x10,2019,7.6,-0.58778525,-0.80901699,24.35,1.99,50.0,3.8553181592230183,True,3.8553181592230183,True,6.9,False,12.509988275359778,0.7134228978070977,1.2112010673854572
14047,US-Sne,US-Sne,2019-08-15,6.84902985,7.4,7.4,-2.9145547287136635,2.9145547287136635,2.400308689866469,21.479645677576723,0.8212382196867183,0.7557227118851751,-1.6490566787208158,-1.8126144287136627,1.1102271178169365,0.3062023116833358,4.485445271286337,True,7.4,False,7.4,False,4.485445271286337,True,7.4,False,4.485445271286337,True,7.4,False,5.942722635643168,4.7366331444406065,True,True,0.5,0.9138160382855012,8.31868657620533,wind_x10,2019,9.5,-0.69328123,-0.72066715,29.75,3.59,43.0,4.485445271286337,True,4.485445271286337,True,7.4,False,12.57598040527698,0.5398892568776252,1.2809969091247448
14048,US-Sne,US-Sne,2019-08-23,6.07537325,6.5,6.5,-2.937596416295095,2.937596416295095,2.4677877866752542,22.404794853325225,0.7565750745966653,0.6765462721352932,-1.6329543004858933,-2.0883429162950953,1.1102271178169365,0.3062023116833358,3.562403583704905,True,6.5,False,6.5,False,3.562403583704905,True,6.5,False,3.562403583704905,True,6.5,False,5.031201791852452,3.7680459426539743,True,True,0.5,0.9299963882688738,6.357991156912963,wind_x10,2019,7.8,-0.78564986,-0.6186714,25.55,2.06,45.0,3.562403583704905,True,3.562403583704905,True,6.5,False,12.375735955996838,0.636939140049986,1.1891371540997955
14049,US-Sne,US-Sne,2019-08-31,5.48944798,6.3,6.3,-2.685355435105537,2.685355435105537,2.4389822582028704,21.765477694333654,0.7565750745966653,0.6765462721352932,-1.6274708680459045,-1.0642513951055363,1.1102271178169365,0.3062023116833358,3.614644564894463,True,6.3,False,6.3,False,3.614644564894463,True,6.3,False,3.614644564894463,True,6.3,False,4.957322282447231,3.8026291441336606,True,True,0.5,0.9299963882688738,6.269275899313446,wind_x10,2019,7.7000003,-0.86314213,-0.50496105,26.15,2.36,44.0,3.614644564894463,True,3.614644564894463,True,6.3,False,12.223334125559582,0.6207894764034274,1.1891371540997955
14050,US-Sne,US-Sne,2019-09-08,5.33190815,5.6,5.6,-2.8128530064067734,2.8128530064067734,3.541369133629232,34.2020055199933,0.8289111127417832,0.768800437372932,-1.9622708635671475,-2.2766693064067747,1.1102271178169365,0.3062023116833358,2.7871469935932263,True,5.6,False,5.6,False,2.7871469935932263,True,5.6,False,2.7871469935932263,True,5.6,False,4.193573496796613,2.984056863310457,True,True,0.5,0.9299963882688738,5.2179989245013925,wind_x10,2019,6.5,-0.92429072,-0.38168922,22.7,1.36,63.0,2.7871469935932263,True,2.7871469935932263,True,5.6,False,12.196897531571373,0.8869725673738974,1.2783034402519478
14051,US-Sne,US-Sne,2019-09-16,5.71247443,4.0,4.0,-1.2161741455316946,1.2161741455316946,2.827297462382401,26.732498234428284,-0.5385918344134044,-0.4271606499134003,-0.4287076462346477,-1.2161741455316948,1.1102271178169365,0.3062023116833358,2.783825854468305,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,3.3919129272341526,3.9446789682498986,True,True,0.5,0.0454877551486803,3.79054377898318,wind_x10,2019,4.2000003,-0.96793778,-0.25119006,19.7,0.81,52.0,4.0,False,2.783825854468305,True,4.0,False,12.470428644429319,0.8231254989229089,-0.23541521780306524
14052,US-Sne,US-Sne,2019-09-24,6.11364698,5.8,5.8,-0.98663951534169,0.98663951534169,1.49216482789648,11.056074874328516,-0.4994927737053082,-0.3789311884197137,-0.314185537990206,-0.98663951534169,1.1102271178169365,0.3062023116833358,4.813360484658309,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.306680242329155,5.8,True,False,0.5,0.0,6.250402258450242,wind_x10,2019,6.1,-0.99325685,-0.1159346,28.55,3.23,27.0,5.8,False,5.8,False,5.8,False,11.904815240283707,0.3780840407870695,-0.37508425262442346
14053,US-Sne,US-Sne,2019-10-02,3.44978615,3.9,3.9,-1.0131127872906436,1.0131127872906436,1.277969573420228,9.590348174806532,-0.5232473851652304,-0.3943509339780858,-0.3007490036641786,-0.1126850872906437,1.1102271178169365,0.3062023116833358,2.886887212709357,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.393443606354678,3.9,True,False,0.5,0.0,3.400169904686749,wind_x10,2019,4.3,-0.9997685,0.0215161,17.45,1.58,26.0,3.9,False,3.9,False,3.9,False,12.245833455534827,0.4695054331466937,-0.5119355319022878
14054,US-Sne,US-Sne,2019-10-10,6.71912745,4.9,4.9,-1.7639746047057354,1.7639746047057354,1.497532544771088,10.959299012388664,1.0119570707822834,0.9499146377950312,-0.6479678672687025,-1.7639746047057354,1.1102271178169365,0.3062023116833358,3.136025395294265,True,4.9,False,4.9,False,3.136025395294265,True,4.9,False,3.136025395294265,True,4.9,False,4.018012697647133,3.136025395294265,True,True,0.5,1.0,4.30971654214941,wind_x10,2019,4.5,-0.98734944,0.15855939,16.8,1.89,28.0,3.136025395294265,True,4.9,False,4.9,False,12.399161719985013,0.4501004330597671,0.44535931497620007
14055,US-Sne,US-Sne,2019-10-18,3.50425724,2.7,2.7,-0.8890270194779376,0.8890270194779376,2.460924747195348,22.653400259614983,-0.4100564133760346,-0.2845236520894483,-0.175257392529111,-0.8890270194779375,1.1102271178169365,0.3062023116833358,1.810972980522063,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.255486490261031,2.7,True,False,0.5,0.0,2.380182001921888,wind_x10,2019,3.8,-0.95623483,0.29260034,16.5,1.02,46.0,2.7,False,1.8109729805220627,True,2.7,False,11.662920167886659,0.7601954439686,-0.3661140633562784
14056,US-Sne,US-Sne,2019-10-26,3.07792363,3.3,3.3,-0.3978081144629442,0.3978081144629442,1.2744398131424173,8.36439593897514,0.0086539259242733,-0.0976307883867776,-0.0100219971400472,0.0463446255370556,1.1102271178169365,0.3062023116833358,2.902191885537055,True,3.3,False,3.3,False,2.902191885537055,True,3.3,False,3.3,False,3.3,False,3.1010959427685276,3.3,True,False,0.5,0.0,3.183695887802642,wind_x10,2019,3.8,-0.90701381,0.42110087,19.05,1.9,24.0,3.3,False,3.3,False,3.3,False,11.881500441591065,0.46004892687723015,-0.04163466579972379
14057,US-Sne,US-Sne,2019-11-03,1.99739176,2.3,2.3,0.3411100079018799,0.3411100079018799,0.9769575036572472,2.7869484980683934,0.0319166608230212,-0.0823577865575601,-0.0358495153089052,-0.3411100079018798,1.1102271178169365,0.3062023116833358,2.64111000790188,True,2.3,False,2.3,False,2.64111000790188,True,2.3,False,2.3,False,2.3,False,2.4705550039509396,2.3,True,False,0.5,0.0,2.49391682812161,wind_x10,2019,2.6000001,-0.84061841,0.54162782,15.15,1.73,14.0,2.64111000790188,True,2.64111000790188,True,2.64111000790188,True,11.106026814798781,0.5472131939676081,0.00011202025138655589
14058,US-Sne,US-Sne,2019-11-19,4.89098097,2.3,2.3,-1.310418603416179,1.310418603416179,3.872610513014149,39.41466959323375,-0.2747547341910223,-0.3098520046952381,-0.6973110944511925,-1.310418603416179,1.1102271178169365,0.3062023116833358,0.9895813965838208,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,1.6447906982919105,2.1750259459313654,True,True,0.5,0.09536956644452,2.1630492243516297,wind_x10,2019,3.4,-0.66163462,0.7498264,15.6,0.76,71.0,2.3,False,0.9895813965838207,True,2.3,False,12.199658661280136,0.9485618143800937,-0.22302237336879133
15452,US-Var,US-Var,2019-01-03,0.39902021,0.1,0.1,0.9848901061824836,0.9848901061824836,0.2555517877415141,0.7821363946770539,-0.0794718960245094,0.1848457990689837,-0.2482558699378069,-0.3868496861824835,1.1102271178169365,0.3062023116833358,1.0848901061824836,True,1.0848901061824836,True,1.0848901061824836,True,0.1,False,0.1,False,1.0848901061824836,True,0.1,False,0.5924450530912417,0.6054678495780068,True,True,0.5,0.5132225883933818,1.0732408320601523,wind_x10,2019,0.7,0.05161967,0.99866682,7.1,0.54,7.0,1.0848901061824836,True,1.0848901061824836,True,1.0848901061824836,True,9.913260429898678,0.6225540013803357,0.046346658852940245
15453,US-Var,US-Var,2019-01-12,0.74946967,0.3,0.3,1.315155530780125,1.315155530780125,0.5246730208290277,2.685404632198895,0.4656074034291699,0.5744599897250033,-0.734101373495663,-0.416216190780125,1.1102271178169365,0.3062023116833358,1.615155530780125,True,0.3,False,0.3,False,1.615155530780125,True,0.3,False,1.615155530780125,True,0.3,False,0.9575777653900626,1.4865392267108943,True,True,0.5,0.9022044913631332,1.469708896087387,wind_x10,2019,1.0,0.2051045,0.97874008,10.4,0.33,15.0,1.615155530780125,True,1.615155530780125,True,1.615155530780125,True,10.803715275794822,0.6256413930121016,0.7044457250113886
15454,US-Var,US-Var,2019-01-27,0.78650846,0.7,0.7,1.3083947993094274,1.3083947993094274,0.614627317666874,3.222230819536456,0.4384959577938233,0.5280733597007684,-0.7669944345422121,-1.1353778793094271,1.1102271178169365,0.3062023116833358,2.0083947993094275,True,0.7,False,0.7,False,2.0083947993094275,True,0.7,False,2.0083947993094275,True,0.7,False,1.3541973996547136,1.92329758193976,True,True,0.5,0.9349605964387953,1.9344808479853903,wind_x10,2019,1.5,0.44822934,0.8939186,12.45,0.63,16.0,2.0083947993094275,True,2.0083947993094275,True,2.0083947993094275,True,10.817762944883661,0.5986412014402392,0.6332291995504914
15455,US-Var,US-Var,2019-02-21,1.70988288,0.9,0.9,-0.6853969573012431,0.6853969573012431,1.84221657222866,20.56241412233727,-0.3642110502377593,-0.3118072909928782,-0.1193879271022246,-0.685396957301243,1.1102271178169365,0.3062023116833358,0.2146030426987569,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.5573015213493785,0.9,True,False,0.5,0.0,1.2867250631492244,wind_x10,2019,3.6000001,0.78029585,0.62541057,6.9,0.39,43.0,0.21460304269875696,True,0.21460304269875696,True,0.21460304269875696,True,11.332474163067204,0.6950354740539095,0.3019267792348005
15456,US-Var,US-Var,2019-03-08,1.98648714,1.3,1.3,0.3088718138891743,0.3088718138891743,1.631106126784155,16.586492899036042,0.0695901998739827,-0.0479564599770282,-0.0358495153089052,0.3088718138891743,1.1102271178169365,0.3062023116833358,1.6088718138891744,True,1.3,False,1.3,False,1.6088718138891744,True,1.3,False,1.3,False,1.3,False,1.4544359069445871,1.3,True,False,0.5,0.0,2.3013851841762847,wind_x10,2019,1.9,0.91412799,0.40542573,8.6,0.29,37.0,1.6088718138891744,True,1.6088718138891744,True,1.6088718138891744,True,11.013280117483387,0.6591968824600084,0.03862414608140387
15457,US-Var,US-Var,2019-03-16,2.46767679,2.2,2.2,1.116876252431959,1.116876252431959,0.2865239902025888,1.5767029011283562,0.4763139726706176,0.4610256938623989,-0.3341480614156278,-0.5815226724319593,1.1102271178169365,0.3062023116833358,3.3168762524319595,True,3.3168762524319595,True,2.2,False,3.3168762524319595,True,2.2,False,3.3168762524319595,True,2.2,False,2.75843812621598,3.3168762524319595,True,True,0.5,1.0,3.351223146533507,wind_x10,2019,2.8,0.96112978,0.27609697,13.4,0.85,11.0,3.3168762524319595,True,3.3168762524319595,True,3.3168762524319595,True,10.386784015742721,0.55993690271688,0.2473440023308102
15458,US-Var,US-Var,2019-03-17,2.38474439,2.8,2.8,0.9806942413559702,0.9806942413559702,0.3151623708174845,1.206726080662196,-0.1694933468163845,-0.2080498177704258,-0.3086349798210217,-0.98069424135597,1.1102271178169365,0.3062023116833358,3.78069424135597,True,3.78069424135597,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,3.290347120677985,3.169861696711037,True,True,0.5,0.3771427230975098,3.725062321599216,wind_x10,2019,2.8,0.96573994,0.2595118,14.4,0.81,9.0,2.8,False,3.78069424135597,True,3.78069424135597,True,10.531465221168745,0.548057677471389,-0.08285197449797568
15459,US-Var,US-Var,2019-03-24,2.30127842,1.3,1.3,1.141891481070482,1.141891481070482,0.5246982304572422,3.83703010732428,0.4139654832219436,0.4346121525887797,-0.5392902106472552,0.8606653589295181,1.1102271178169365,0.3062023116833358,2.441891481070482,True,1.3,False,1.3,False,2.441891481070482,True,1.3,False,2.441891481070482,True,1.3,False,1.870945740535241,2.441891481070482,True,True,0.5,1.0,2.644038877624146,wind_x10,2019,2.7,0.9899325,0.1415403,11.35,0.53,17.0,2.441891481070482,True,2.441891481070482,True,2.441891481070482,True,10.976716173096658,0.574254458869939,0.47880754810372417
15460,US-Var,US-Var,2019-04-09,3.72314055,3.1,3.1,-0.7796942939212873,0.7796942939212873,2.210217080642781,23.339437612069457,-0.3453806285658347,-0.2845236520894483,-0.1372887651159643,-0.7796942939212874,1.1102271178169365,0.3062023116833358,2.3203057060787127,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,2.7101528530393564,3.1,True,False,0.5,0.0,3.693178933058324,wind_x10,2019,3.5,0.99111406,-0.13301471,13.55,0.52,47.0,3.1,False,2.3203057060787127,True,3.1,False,12.006244020753014,0.7309306925147551,-0.3091480933762021
15461,US-Var,US-Var,2019-04-17,3.47493099,4.2,4.2,0.1578404983816612,0.1578404983816612,0.3618285842828374,2.262099661522772,0.0127909110183471,-0.0976307883867776,-0.0100219971400472,-0.1578404983816612,1.1102271178169365,0.3062023116833358,4.357840498381662,True,4.2,False,4.2,False,4.357840498381662,True,4.2,False,4.2,False,4.2,False,4.278920249190831,4.2,True,False,0.5,0.0,4.708381937498222,wind_x10,2019,3.9,0.96347055,-0.26781431,15.55,0.8,13.0,4.2,False,4.2,False,4.2,False,11.375027379289483,0.45075195070142837,-0.20217123377945834
15462,US-Var,US-Var,2019-04-18,3.82241084,3.9,3.9,0.684670345528594,0.684670345528594,0.3252482731835597,1.8181542959617871,-0.1139058409058467,-0.1440621679260814,-0.0200421743900245,-0.684670345528594,1.1102271178169365,0.3062023116833358,4.584670345528594,True,4.584670345528594,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,4.242335172764297,3.979126606408872,True,True,0.5,0.1155689112660243,4.916900853431228,wind_x10,2019,4.5,0.95871782,-0.28435919,19.2,1.14,12.0,3.9,False,3.9,False,4.584670345528594,True,11.10128463650825,0.49612064591997884,-0.09745827360361399
15463,US-Var,US-Var,2019-04-25,4.42996993,4.9,4.9,-0.4681784270453075,0.4681784270453075,0.8391664097998428,6.740775717719906,0.0328813086586044,-0.0931825550723492,-0.0295862313317737,0.4681784270453075,1.1102271178169365,0.3062023116833358,4.431821572954693,True,4.9,False,4.9,False,4.431821572954693,True,4.9,False,4.9,False,4.9,False,4.665910786477347,4.9,True,False,0.5,0.0,5.63453149282739,wind_x10,2019,5.3,0.91758363,-0.39754281,22.25,1.33,21.0,4.431821572954693,True,4.9,False,4.9,False,12.612265458346428,0.3732795510972588,0.07439589542910559
15464,US-Var,US-Var,2019-04-26,4.350735,4.4,4.4,0.3285639262447732,0.3285639262447732,0.433147505615804,2.8080356093736034,0.0851926193689856,-0.0431715172111722,-0.0100219971400472,-0.3285639262447732,1.1102271178169365,0.3062023116833358,4.728563926244774,True,4.4,False,4.4,False,4.728563926244774,True,4.4,False,4.4,False,4.4,False,4.5642819631223865,4.4,True,False,0.5,0.0,5.347187541836539,wind_x10,2019,5.1,0.91060463,-0.41327861,21.25,1.49,14.0,4.4,False,4.4,False,4.4,False,12.055261292982149,0.42308130698037577,-0.09115448784273493
15465,US-Var,US-Var,2019-05-04,3.51466835,4.0,4.0,-0.3281493973260699,0.3281493973260699,0.8528006148257402,5.956989125739222,0.0086539259242733,-0.0976307883867776,-0.0100219971400472,0.3281493973260699,1.1102271178169365,0.3062023116833358,3.67185060267393,True,4.0,False,4.0,False,3.67185060267393,True,4.0,False,4.0,False,4.0,False,3.835925301336965,4.0,True,False,0.5,0.0,4.6295565881274205,wind_x10,2019,5.4,0.84524906,-0.53437256,18.25,1.39,20.0,4.0,False,4.0,False,4.0,False,12.332128730616523,0.42359244175498484,-0.1463028562591479
15466,US-Var,US-Var,2019-05-11,2.26903916,3.8,3.8,-0.0328974248276657,0.0328974248276657,0.8300062783471702,5.383839679780378,0.0127909110183471,-0.0976307883867776,-0.0100219971400472,0.0328974248276656,1.1102271178169365,0.3062023116833358,3.767102575172334,True,3.8,False,3.8,False,3.767102575172334,True,3.8,False,3.8,False,3.8,False,3.783551287586167,3.8,True,False,0.5,0.0,4.69813013092827,wind_x10,2019,5.5,0.77488404,-0.63210341,19.45,1.29,19.0,3.8,False,3.8,False,3.8,False,12.089269789009773,0.4436119162681184,-0.0630756593362513
15467,US-Var,US-Var,2019-05-12,2.26789337,4.5,4.5,-0.5753425709262189,0.5753425709262189,0.9996727130989972,7.846830141446115,-0.2162488337514213,-0.185390588943855,-0.0295862313317737,0.5753425709262188,1.1102271178169365,0.3062023116833358,3.924657429073781,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.21232871453689,4.5,True,False,0.5,0.0,5.2103192731247425,wind_x10,2019,5.6,0.76388861,-0.64534811,20.1,1.26,23.0,3.9246574290737812,True,4.5,False,4.5,False,12.590977790367095,0.42265064592139034,0.09628248524746681
15468,US-Var,US-Var,2019-06-04,3.41265649,4.8,4.8,-0.0482611459629131,0.0482611459629131,0.7700967413485694,4.6533939433455505,0.0094613370628825,-0.0994062689466045,-0.0100219971400472,0.0482611459629132,1.1102271178169365,0.3062023116833358,4.751738854037087,True,4.8,False,4.8,False,4.751738854037087,True,4.8,False,4.8,False,4.8,False,4.775869427018543,4.8,True,False,0.5,0.0,5.748987277103461,wind_x10,2019,6.5,0.45590669,-0.89002758,25.85,1.69,17.0,4.8,False,4.8,False,4.8,False,12.584071463315254,0.4058949431862438,-0.06268582209049611
15469,US-Var,US-Var,2019-06-05,3.64442416,3.9,3.9,-0.1323601174154863,0.1323601174154863,1.196625143947066,9.957423792362814,-0.0119260268573617,-0.1066442932310692,-0.0100219971400472,0.1323601174154863,1.1102271178169365,0.3062023116833358,3.7676398825845134,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.8338199412922567,3.9,True,False,0.5,0.0,4.83061871505554,wind_x10,2019,7.0,0.44051878,-0.89774339,26.1,1.89,26.0,3.9,False,3.9,False,3.9,False,12.343454623688821,0.45570997534502156,-0.06723089131029057
15470,US-Var,US-Var,2019-06-12,2.91043709,3.6,3.6,0.4626162192090673,0.4626162192090673,1.0669269027867194,8.354932448059937,0.0673419100322715,-0.0278848260067434,-0.0295862313317737,-0.4626162192090672,1.1102271178169365,0.3062023116833358,4.062616219209067,True,3.6,False,3.6,False,4.062616219209067,True,3.6,False,3.6,False,3.6,False,3.831308109604534,3.6,True,False,0.5,0.0,4.744575303772636,wind_x10,2019,7.6,0.32940848,-0.94418751,28.35,2.62,23.0,4.062616219209067,True,3.6,False,3.6,False,12.705228584494236,0.45309056515795776,0.10397407680624837
15471,US-Var,US-Var,2019-06-13,1.70946609,3.4,3.4,-0.0133094362731682,0.0133094362731682,1.2109763541378196,9.82301372642517,-0.0119260268573617,-0.1066442932310692,-0.0100219971400472,0.0133094362731682,1.1102271178169365,0.3062023116833358,3.3866905637268316,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.393345281863416,3.4,True,False,0.5,0.0,4.419165411915339,wind_x10,2019,6.7000003,0.31310704,-0.94971784,23.9,1.61,26.0,3.4,False,3.4,False,3.4,False,12.492406666552027,0.4934351217879142,-0.06966861970973685
15472,US-Var,US-Var,2019-06-20,0.91183795,3.2,3.2,-0.0070593190350582,0.0070593190350582,1.2582711967122946,10.358169210497014,-0.0119260268573617,-0.103854502261033,-0.0100219971400472,0.0070593190350582,1.1102271178169365,0.3062023116833358,3.192940680964942,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.1964703404824713,3.2,True,False,0.5,0.0,4.262543417085369,wind_x10,2019,6.3,0.19667289,-0.98046916,22.1,1.3,27.0,3.2,False,3.192940680964942,True,3.2,False,12.613941664976267,0.5257403678163974,-0.030993617570521118
15473,US-Var,US-Var,2019-06-21,0.93758773,2.5,2.5,0.174214577217128,0.174214577217128,1.5751761062874712,14.269577151815175,0.0146467910371525,-0.0854966972922228,-0.0288413049576594,-0.1742145772171279,1.1102271178169365,0.3062023116833358,2.674214577217128,True,2.5,False,2.5,False,2.674214577217128,True,2.5,False,2.5,False,2.5,False,2.587107288608564,2.5,True,False,0.5,0.0,3.5842278207160265,wind_x10,2019,7.0,0.17976659,-0.98370929,22.05,1.71,33.0,2.5,False,2.674214577217128,True,2.5,False,12.64781187456187,0.6092511765096515,-0.05442956966062433
15474,US-Var,US-Var,2019-06-29,0.50972415,2.5,2.5,0.8736949515369089,0.8736949515369089,1.012165098159601,7.319616062784009,-0.3228761564159578,-0.3224124478319655,-0.2138140493539173,-0.873694951536909,1.1102271178169365,0.3062023116833358,3.373694951536909,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.9368474757684546,2.5,True,False,0.5,0.0,4.055980323340563,wind_x10,2019,6.3,0.04302223,-0.99907412,21.6,1.86,22.0,3.373694951536909,True,3.373694951536909,True,2.5,False,12.406659163205322,0.5609193853136699,0.023224808024123217
15475,US-Var,US-Var,2019-07-06,0.5076055,2.1,2.1,1.0744467803397897,1.0744467803397897,1.0167837833099584,8.12938377958956,-0.5741842965793863,-0.5701009909875656,-0.407763565957478,-1.0744467803397897,1.1102271178169365,0.3062023116833358,3.1744467803397898,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.637223390169895,2.1600057200257976,True,True,0.5,0.0558480151123176,3.781465391596809,wind_x10,2019,7.0,-0.07738648,-0.99700117,25.2,2.18,23.0,2.1,False,3.1744467803397898,True,2.1,False,12.416914777106118,0.5632870610967574,-0.5303317017412931
