row_id,station,group,date,landcover,y,openet,test_year,correction,spread,support_distance,predicted_gain,support_threshold,accept_CroplandOnlySupportGain,CroplandOnlyFull,CroplandOnlySupportGain,AllStationFull,AllStationSupportGain,accept_AllStationSupportGain
7644,US-KLS,US-KLS,2017-10-12,Croplands,1.72728657,1.8,2017,0.08432357535096938,0.15316903310033014,0.5663438097893967,-0.009800645328288587,1.1010509028665385,False,1.8843235753509695,1.8,1.6831338938895393,1.6831338938895393,True
7645,US-KLS,US-KLS,2017-10-19,Croplands,1.5937961,2.1,2017,-0.25246713712480473,0.12262542473642449,0.48059642291406207,-0.112645245208567,1.1010509028665385,False,1.8475328628751955,2.1,1.7196702501195078,1.7196702501195078,True
7646,US-KLS,US-KLS,2017-10-20,Croplands,1.75019766,2.1,2017,-0.38526964994007185,0.22054511338931582,1.0473459880700309,-0.03609579540276404,1.1010509028665385,False,1.7147303500599282,2.1,1.934346363954589,2.1,False
7647,US-KLS,US-KLS,2017-10-27,Croplands,1.48164963,1.6,2017,0.0723124285010906,0.15234345387617565,0.6930339574021045,-0.017107566540557048,1.1010509028665385,False,1.6723124285010906,1.6,0.9900322013146308,0.9900322013146308,True
7648,US-KLS,US-KLS,2017-10-28,Croplands,1.28797495,1.6,2017,-0.18822350483528655,0.100093369940424,0.44887824945612637,-0.10850128515656046,1.1010509028665385,False,1.4117764951647136,1.6,0.8391482191709769,0.8391482191709769,True
7649,US-KLS,US-KLS,2017-11-20,Croplands,1.77757945,1.0,2017,0.17047825286646998,0.1186810868204848,0.559607461626255,0.04380085440843841,1.1010509028665385,True,1.17047825286647,1.17047825286647,0.790815034697868,0.790815034697868,True
7650,US-KLS,US-KLS,2017-11-21,Croplands,1.04594563,0.8,2017,0.16153623531188283,0.08831259540882365,0.29563727734560474,0.037249965926214955,1.1010509028665385,True,0.9615362353118828,0.9615362353118828,0.7308010056016293,0.7308010056016293,True
7651,US-KLS,US-KLS,2017-11-29,Croplands,1.20017201,0.3,2017,0.18282709800227911,0.11444423860977498,0.4075868550904425,0.15189466390414344,1.1010509028665385,True,0.4828270980022791,0.4828270980022791,0.452647164206427,0.452647164206427,True
7652,US-KLS,US-KLS,2017-12-06,Croplands,0.63403896,0.6,2017,0.1283623984097702,0.08810242993618062,0.33434046477225865,0.03244102450244078,1.1010509028665385,True,0.7283623984097702,0.7283623984097702,0.5500440971130859,0.5500440971130859,True
7653,US-KLS,US-KLS,2017-12-15,Croplands,0.23551104,0.4,2017,0.11200288412099682,0.09327032966668472,0.2981078088171317,0.03244102450244078,1.1010509028665385,True,0.5120028841209968,0.5120028841209968,0.4726991500644621,0.4726991500644621,True
7654,US-KLS,US-KLS,2017-12-30,Croplands,-0.06274518,0.2,2017,0.23720951015611277,0.11060801936909492,0.6627954234096631,0.1549770345531438,1.1010509028665385,True,0.43720951015611276,0.43720951015611276,0.317217684081701,0.317217684081701,True
8701,US-Mj1,US-Mj1,2013-06-01,Croplands,4.40686741,2.9,2013,0.6502012481984157,0.16579242377770162,0.781072683243482,0.18001999200279906,1.165785932774691,True,3.5502012481984155,3.5502012481984155,2.827378981143364,2.827378981143364,True
8702,US-Mj1,US-Mj1,2013-06-09,Croplands,6.95441245,5.0,2013,0.3000875424324983,0.12383105637664493,0.6398737334537664,0.016132773026477573,1.165785932774691,True,5.3000875424324985,5.3000875424324985,4.33144592308573,4.33144592308573,True
8703,US-Mj1,US-Mj1,2013-08-04,Croplands,1.74916204,3.4,2013,0.6386352995446621,0.11930602959521935,0.5497440899284782,0.15470717657775399,1.165785932774691,True,4.038635299544662,4.038635299544662,2.838412647239996,2.838412647239996,True
8704,US-Mj1,US-Mj1,2013-08-12,Croplands,1.50896433,2.1,2013,0.037783907645125604,0.2629481781498345,0.8681383944067429,0.0513049963555742,1.165785932774691,True,2.1377839076451255,2.1377839076451255,2.4737515935244865,2.4737515935244865,True
8705,US-Mj1,US-Mj1,2013-08-20,Croplands,0.89414736,1.9,2013,-0.4867301255877388,0.14936056120300878,1.1638993440040797,0.0651763249328637,1.165785932774691,True,1.4132698744122612,1.4132698744122612,2.6315403538730653,1.9,False
8706,US-Mj1,US-Mj1,2013-08-28,Croplands,0.68647775,1.8,2013,0.11682945228896324,0.15585774002561187,0.7865838704188371,0.03849961460448535,1.165785932774691,True,1.9168294522889633,1.9168294522889633,2.145310413001009,2.145310413001009,True
8707,US-Mj1,US-Mj1,2014-05-27,Croplands,2.57341918,2.4,2014,0.3557128825342909,0.12381498619736493,0.35924550827186336,0.06031541691424696,1.1346218640890136,True,2.755712882534291,2.755712882534291,2.283535631625091,2.283535631625091,True
8708,US-Mj1,US-Mj1,2014-07-14,Croplands,3.69993364,4.8,2014,0.41992634640942733,0.1503564108567462,0.5789975830814836,0.008285983354545416,1.1346218640890136,True,5.219926346409427,5.219926346409427,4.461526228971159,4.461526228971159,True
8709,US-Mj1,US-Mj1,2014-07-30,Croplands,3.55048715,3.6,2014,-0.011843646803377201,0.17598392721279066,0.6979220695534726,-0.025956916522506725,1.1346218640890136,False,3.5881563531966227,3.6,3.1873877340290733,3.1873877340290733,True
8710,US-Mj1,US-Mj1,2014-08-07,Croplands,2.71375633,2.3,2014,0.1496669295552798,0.2544556163601588,0.719587600716058,-0.016939453824282927,1.1346218640890136,False,2.4496669295552795,2.3,1.9954827392247063,1.9954827392247063,True
8711,US-Mj1,US-Mj1,2014-08-15,Croplands,1.7285047,2.3,2014,0.48293705801751596,0.2570197932600572,0.7345138157627693,0.010932835651337224,1.1346218640890136,True,2.7829370580175157,2.7829370580175157,2.829740780417909,2.829740780417909,True
8712,US-Mj1,US-Mj1,2014-09-08,Croplands,1.29216441,1.1,2014,0.18451482101908548,0.22640404924577145,0.7909462056312305,-0.016939453824282927,1.1346218640890136,False,1.2845148210190855,1.1,1.6633933949457396,1.6633933949457396,True
8713,US-Mj1,US-Mj1,2014-09-16,Croplands,1.45058428,1.3,2014,-0.3033889487238536,0.19160916840915834,0.4564538163984479,-0.01109336713729119,1.1346218640890136,False,0.9966110512761465,1.3,1.2699974438993031,1.2699974438993031,True
8714,US-Mj2,US-Mj1,2014-06-20,Croplands,4.11354436,2.6,2014,1.2462187659945936,0.1524014003619765,0.7080766332142481,-0.08242665570264227,1.1346218640890136,False,3.8462187659945934,2.6,3.580381615231869,3.580381615231869,True
8715,US-Mj2,US-Mj1,2014-07-30,Croplands,1.77510318,1.9,2014,0.18607783403182937,0.1652613703335456,0.7667676588706062,-0.02584313899366216,1.1346218640890136,False,2.0860778340318293,1.9,1.9747953267835017,1.9747953267835017,True
8716,US-Mj2,US-Mj1,2014-08-07,Croplands,0.96386656,0.4,2014,0.6787669253835781,0.12028370065742569,1.063395697531427,0.11230605741075951,1.1346218640890136,True,1.078766925383578,1.078766925383578,1.2288659466208969,1.2288659466208969,True
8717,US-Mj2,US-Mj1,2014-08-15,Croplands,0.89604866,0.8,2014,0.5321174898435018,0.24036934915749966,1.131123261636142,-0.05227353418008312,1.1346218640890136,False,1.332117489843502,0.8,1.6130224314026302,1.6130224314026302,True
8718,US-Mj2,US-Mj1,2014-09-08,Croplands,0.76549933,0.1,2014,0.8004091449234553,0.21924009556943772,0.9690229780568622,0.39505629768972117,1.1346218640890136,True,0.9004091449234553,0.9004091449234553,1.0600022901084731,1.0600022901084731,True
8719,US-Mj2,US-Mj1,2014-09-16,Croplands,1.01432127,0.2,2014,0.360385470713468,0.258830332190504,0.5861861204439286,0.1403694345687492,1.1346218640890136,True,0.560385470713468,0.560385470713468,0.6964928659376373,0.6964928659376373,True
9353,US-Ne1,US-Ne1,2012-01-16,Croplands,0.1826509,0.1,2012,0.4975984088959694,0.07361951927119621,0.4969510885986158,0.3270747861699355,1.3555748704666222,True,0.5975984088959694,0.5975984088959694,0.5309796922172568,0.5309796922172568,True
9354,US-Ne1,US-Ne1,2012-03-04,Croplands,1.43258238,0.7,2012,0.600248174817885,0.06764516516282777,0.43154831429481566,0.14178311886186723,1.3555748704666222,True,1.300248174817885,1.300248174817885,0.980460700712052,0.980460700712052,True
9355,US-Ne1,US-Ne1,2012-04-05,Croplands,1.64133888,1.1,2012,0.44373533013666944,0.1336394194651348,0.452186471167454,0.23466157570902568,1.3555748704666222,True,1.5437353301366694,1.5437353301366694,1.4736592384205562,1.4736592384205562,True
9356,US-Ne1,US-Ne1,2012-04-21,Croplands,1.77846312,1.2,2012,0.26101300980673037,0.08978473426362349,0.55699598447444,0.029647751331816408,1.3555748704666222,True,1.4610130098067304,1.4610130098067304,1.3836005089442664,1.3836005089442664,True
9357,US-Ne1,US-Ne1,2012-05-07,Croplands,6.72452355,2.1,2012,0.9551144951176009,0.12662202719076912,0.5018468193864947,-0.13103894615469583,1.3555748704666222,False,3.055114495117601,2.1,2.976809778654239,2.976809778654239,True
9358,US-Ne1,US-Ne1,2012-06-08,Croplands,5.24174643,6.2,2012,-0.32209860587814515,0.1098573476497417,0.9404164649058293,-0.05303326387863322,1.3555748704666222,False,5.877901394121855,6.2,5.460565650589813,6.2,False
9359,US-Ne1,US-Ne1,2012-06-24,Croplands,7.98423499,7.1,2012,-0.14895869108847606,0.14077016032659243,0.8084827578120549,-0.04212851397897896,1.3555748704666222,False,6.951041308911524,7.1,6.346274023216784,6.346274023216784,True
9360,US-Ne1,US-Ne1,2012-07-10,Croplands,8.51385297,7.3,2012,0.3250212602364854,0.12294329065655527,0.6886819902386406,0.03540850087416352,1.3555748704666222,True,7.625021260236485,7.625021260236485,7.273386450225765,7.273386450225765,True
9361,US-Ne1,US-Ne1,2012-07-26,Croplands,9.5725324,7.4,2012,0.260610660279332,0.13249059636851182,0.7424897257768514,0.031233764731532204,1.3555748704666222,True,7.660610660279333,7.660610660279333,6.914490159680964,6.914490159680964,True
9362,US-Ne1,US-Ne1,2012-08-27,Croplands,4.23483533,4.1,2012,-0.23971532192170572,0.1972461241805446,0.6010897819561398,0.15037391470331554,1.3555748704666222,True,3.860284678078294,3.860284678078294,3.7700981623845937,3.7700981623845937,True
9363,US-Ne1,US-Ne1,2012-10-14,Croplands,2.94805649,0.9,2012,0.6292248114193002,0.06679721933742458,0.5587566948742679,0.057138781951702425,1.3555748704666222,True,1.5292248114193003,1.5292248114193003,1.4225133871228726,1.4225133871228726,True
9364,US-Ne1,US-Ne1,2012-11-15,Croplands,0.97360908,0.8,2012,0.00929491364947766,0.03942808651280034,0.3161310808460196,-0.00952834054497592,1.3555748704666222,False,0.8092949136494777,0.8,0.6868749441456042,0.6868749441456042,True
9365,US-Ne1,US-Ne1,2013-01-18,Croplands,0.97576335,0.9,2013,0.04147580820487061,0.09635261296200678,0.39347177758173535,0.040098383372625,1.165785932774691,True,0.9414758082048706,0.9414758082048706,0.7706744249096615,0.7706744249096615,True
9366,US-Ne1,US-Ne1,2013-02-19,Croplands,1.48404702,0.3,2013,1.1134594202765051,0.2146949854920469,1.083486116140105,0.5871919995909333,1.165785932774691,True,1.4134594202765052,1.4134594202765052,0.351958530978777,0.351958530978777,True
9367,US-Ne1,US-Ne1,2013-03-07,Croplands,2.65019266,0.6,2013,0.6905654583884175,0.08729888432355337,0.44879310435283193,0.22952978235913254,1.165785932774691,True,1.2905654583884174,1.2905654583884174,0.993451300047124,0.993451300047124,True
9368,US-Ne1,US-Ne1,2013-04-16,Croplands,1.57654556,1.2,2013,0.9925871322312962,0.1120193475384774,0.5015242028054973,0.48226369903931604,1.165785932774691,True,2.192587132231296,2.192587132231296,1.7852743084013798,1.7852743084013798,True
9369,US-Ne1,US-Ne1,2013-04-24,Croplands,3.13521402,1.5,2013,0.54522919831212,0.1316633300136188,0.6600471027058059,0.15099596064394835,1.165785932774691,True,2.04522919831212,2.04522919831212,1.4799096107525214,1.4799096107525214,True
9370,US-Ne1,US-Ne1,2013-06-03,Croplands,2.25698169,2.0,2013,0.6912305067047734,0.10697392719255247,0.5185831291561336,0.16821140521755618,1.165785932774691,True,2.6912305067047733,2.6912305067047733,2.6759360294337453,2.6759360294337453,True
9371,US-Ne1,US-Ne1,2013-06-11,Croplands,2.93685989,4.0,2013,-0.36441279044778885,0.06968232195426804,0.7116699158727591,0.05432086015625774,1.165785932774691,True,3.6355872095522113,3.6355872095522113,3.5156579907010963,4.0,False
9372,US-Ne1,US-Ne1,2013-06-19,Croplands,5.05779254,5.3,2013,-0.022161513225062546,0.1334492567917961,0.607093978738025,-0.01728724179400247,1.165785932774691,False,5.277838486774938,5.3,5.165785046322153,5.3,False
9373,US-Ne1,US-Ne1,2013-07-21,Croplands,7.95417201,6.5,2013,0.48880435740160066,0.1304862326862989,0.6269696957355313,0.0652258849153185,1.165785932774691,True,6.988804357401601,6.988804357401601,6.644359069268482,6.644359069268482,True
9374,US-Ne1,US-Ne1,2013-08-30,Croplands,6.74873561,5.6,2013,0.21244184376747483,0.2029618030978726,0.7183158631785176,0.022992360676166106,1.165785932774691,True,5.812441843767474,5.812441843767474,5.212863106551059,5.212863106551059,True
9375,US-Ne1,US-Ne1,2013-09-23,Croplands,3.31151335,2.9,2013,-0.40343428502780754,0.06725700811439106,0.7873722815580587,0.05614470122492146,1.165785932774691,True,2.4965657149721925,2.4965657149721925,2.2582988206625823,2.2582988206625823,True
9376,US-Ne1,US-Ne1,2013-10-01,Croplands,1.44457449,2.5,2013,-0.5472359782143275,0.12121527603415014,0.5125900428500472,0.09552011204425688,1.165785932774691,True,1.9527640217856725,1.9527640217856725,1.8020604832980371,1.8020604832980371,True
9377,US-Ne1,US-Ne1,2013-10-09,Croplands,1.45763523,1.9,2013,-0.8067624577071495,0.15478618661828492,0.6306972410147228,0.043989465198686156,1.165785932774691,True,1.0932375422928504,1.0932375422928504,1.3214862834024508,1.3214862834024508,True
9378,US-Ne1,US-Ne1,2013-10-17,Croplands,1.2146806,1.2,2013,-0.07201115191472504,0.06272228494767791,0.3954909558958029,0.040098383372625,1.165785932774691,True,1.1279888480852749,1.1279888480852749,1.0974404900757195,1.0974404900757195,True
9379,US-Ne1,US-Ne1,2013-10-25,Croplands,0.91384339,0.8,2013,0.10764022375032631,0.07628112847463742,0.2536066186839937,0.04457450370904234,1.165785932774691,True,0.9076402237503264,0.9076402237503264,0.7180025397931834,0.7180025397931834,True
9380,US-Ne1,US-Ne1,2013-11-02,Croplands,0.67461186,0.6,2013,0.17015820630439418,0.06562647493500799,0.291154447769763,0.04457450370904234,1.165785932774691,True,0.7701582063043941,0.7701582063043941,0.7811057095859385,0.7811057095859385,True
9381,US-Ne1,US-Ne1,2013-11-10,Croplands,0.91638693,0.6,2013,0.11085727659193442,0.06089325305369014,0.2927983328087581,0.04457450370904234,1.165785932774691,True,0.7108572765919344,0.7108572765919344,0.6442047609624988,0.6442047609624988,True
9382,US-Ne1,US-Ne1,2013-11-18,Croplands,0.64591888,0.3,2013,0.18911557483161687,0.06217553280805704,0.3038859909872089,0.07935370114806811,1.165785932774691,True,0.48911557483161683,0.48911557483161683,0.4392785888953443,0.4392785888953443,True
9383,US-Ne1,US-Ne1,2013-11-26,Croplands,0.88207516,0.3,2013,0.4436278556915977,0.05464449264394869,0.4765170439940428,0.13533949484907684,1.165785932774691,True,0.7436278556915976,0.7436278556915976,0.6130914848196292,0.6130914848196292,True
9384,US-Ne1,US-Ne1,2014-01-05,Croplands,0.63518606,0.0,2014,0.6897667245235131,0.25097975429916597,1.395284420142834,0.3909509485462017,1.1346218640890136,False,0.6897667245235131,0.0,0.3383592392342677,0.0,False
9385,US-Ne1,US-Ne1,2014-01-13,Croplands,0.47138483,0.3,2014,0.289757024595146,0.0805954631614147,0.3807277036709677,0.10732093833623456,1.1346218640890136,True,0.589757024595146,0.589757024595146,0.5220495951614391,0.5220495951614391,True
9386,US-Ne1,US-Ne1,2014-01-29,Croplands,0.31012353,0.3,2014,0.09533961712092069,0.1385207183624297,0.6361775634194334,0.1434662557626127,1.1346218640890136,True,0.3953396171209207,0.3953396171209207,0.1601222763709812,0.1601222763709812,True
9387,US-Ne1,US-Ne1,2014-02-22,Croplands,1.31136725,0.3,2014,0.6775758203705194,0.0861103233100875,0.38122353115628654,0.28979866154367995,1.1346218640890136,True,0.9775758203705194,0.9775758203705194,0.8255748918373911,0.8255748918373911,True
9388,US-Ne1,US-Ne1,2014-03-26,Croplands,2.15821427,1.0,2014,0.42622303754474783,0.2548099058254293,0.8867466687530413,-0.028520716247037642,1.1346218640890136,False,1.4262230375447478,1.0,0.5108691003566885,0.5108691003566885,True
9389,US-Ne1,US-Ne1,2014-04-11,Croplands,0.68939939,0.8,2014,0.31159378230939827,0.193270446680831,0.6087377557679414,0.008172205825700855,1.1346218640890136,True,1.1115937823093982,1.1115937823093982,1.0246687855567176,1.0246687855567176,True
9390,US-Ne1,US-Ne1,2014-05-05,Croplands,1.27779455,2.5,2014,0.26462926782457397,0.06588050225329449,0.5477299704950688,0.026327922332954615,1.1346218640890136,True,2.764629267824574,2.764629267824574,2.7855050480896684,2.7855050480896684,True
9391,US-Ne1,US-Ne1,2014-06-14,Croplands,2.18042882,2.7,2014,0.8570697001937482,0.22759584927280327,1.1089034320839088,0.4976897902151317,1.1346218640890136,True,3.5570697001937486,3.5570697001937486,3.8631124184824137,2.7,False
9392,US-Ne1,US-Ne1,2014-07-08,Croplands,7.47435975,5.8,2014,0.7061362305536081,0.06955278147085775,0.43717484366118464,0.20276485295350397,1.1346218640890136,True,6.506136230553608,6.506136230553608,6.109335035953475,6.109335035953475,True
9393,US-Ne1,US-Ne1,2014-07-24,Croplands,7.10096833,7.4,2014,0.7763322544225852,0.12426307044277039,0.7071704884959462,0.0887627221655788,1.1346218640890136,True,8.176332254422586,8.176332254422586,8.09683581808096,7.4,False
9394,US-Ne1,US-Ne1,2014-09-02,Croplands,5.57477317,3.6,2014,0.577190993458508,0.18368725938486757,0.3379927399019687,0.3719322259262508,1.1346218640890136,True,4.177190993458508,4.177190993458508,3.8473731573852006,3.8473731573852006,True
9395,US-Ne1,US-Ne1,2014-09-26,Croplands,3.15835766,2.9,2014,-0.7294074043645247,0.16616785198116282,0.4335940299215972,0.34436699905224755,1.1346218640890136,True,2.1705925956354752,2.1705925956354752,2.5083047990754843,2.5083047990754843,True
9396,US-Ne1,US-Ne1,2014-10-20,Croplands,0.70469294,1.9,2014,-0.21601983597875957,0.0754969291656318,0.3932167817697456,0.0031185691346445224,1.1346218640890136,True,1.6839801640212404,1.6839801640212404,1.511181141017783,1.511181141017783,True
9397,US-Ne1,US-Ne1,2014-10-28,Croplands,1.35999555,1.3,2014,0.03618695386516939,0.12486907421176961,0.4982284409990815,-0.00013812338692367076,1.1346218640890136,False,1.3361869538651694,1.3,1.2108506989535497,1.2108506989535497,True
9398,US-Ne1,US-Ne1,2014-11-13,Croplands,1.1553468,0.5,2014,0.45244348609174334,0.09328991199248257,0.6524777730868809,-0.0028192445540791674,1.1346218640890136,False,0.9524434860917433,0.5,0.6687653656584038,0.6687653656584038,True
9399,US-Ne1,US-Ne1,2015-01-16,Croplands,0.66423264,0.5,2015,-0.12436440357780643,0.07606778078052524,0.29290060929939604,-0.01015967746066005,1.122960165662732,False,0.3756355964221936,0.5,0.3927398336873796,0.3927398336873796,True
9400,US-Ne1,US-Ne1,2015-03-05,Croplands,0.47586659,0.2,2015,0.5594656068596265,0.15017918654034018,0.582536376642451,0.3626653466531188,1.122960165662732,True,0.7594656068596266,0.7594656068596266,0.4527614099034818,0.4527614099034818,True
9401,US-Ne1,US-Ne1,2015-03-13,Croplands,1.64321937,0.6,2015,0.3814862632683843,0.1272824312106454,0.5632363717996387,-0.02698771378429711,1.122960165662732,False,0.9814862632683843,0.6,0.8998169191497275,0.8998169191497275,True
9402,US-Ne1,US-Ne1,2015-03-21,Croplands,0.69468754,0.4,2015,0.7560173103499097,0.10756655461951566,0.4403680572130929,0.35974835095518815,1.122960165662732,True,1.1560173103499096,1.1560173103499096,1.082543285710171,1.082543285710171,True
9403,US-Ne1,US-Ne1,2015-04-22,Croplands,1.63453163,1.6,2015,0.7112830352080047,0.07093849466280357,0.44051006353653194,0.2784333624557833,1.122960165662732,True,2.311283035208005,2.311283035208005,1.7120173596885948,1.7120173596885948,True
9404,US-Ne1,US-Ne1,2015-06-09,Croplands,4.4318079,2.9,2015,0.05236580203401806,0.12554733966622328,0.7967571835962712,0.010670449082505232,1.122960165662732,True,2.9523658020340178,2.9523658020340178,2.2986577682275504,2.9,False
9405,US-Ne1,US-Ne1,2015-06-17,Croplands,4.38776055,3.3,2015,0.31997289698234016,0.09062074741632727,0.5881440590885001,-0.014040527125318815,1.122960165662732,False,3.61997289698234,3.3,3.1359071326237595,3.1359071326237595,True
9406,US-Ne1,US-Ne1,2015-07-03,Croplands,7.17123068,5.0,2015,1.3347586043122988,0.13964840559247055,0.7497330741915824,0.37738881647694994,1.122960165662732,True,6.334758604312299,6.334758604312299,5.053254987714921,5.053254987714921,True
9407,US-Ne1,US-Ne1,2015-07-11,Croplands,6.13118708,5.6,2015,0.6227096099913606,0.12733696322013968,0.38503946197469724,0.14389447831428898,1.122960165662732,True,6.222709609991361,6.222709609991361,5.64572432202797,5.6,False
9408,US-Ne1,US-Ne1,2015-09-05,Croplands,6.23952283,4.9,2015,0.273552612972504,0.15636787116109374,0.6278175211927506,0.003102321802813802,1.122960165662732,True,5.173552612972505,5.173552612972505,4.755563105760207,4.755563105760207,True
9409,US-Ne1,US-Ne1,2015-09-13,Croplands,4.62160657,4.2,2015,0.5714975498870444,0.13033621200674306,0.37896259726183207,0.04936194557855534,1.122960165662732,True,4.771497549887044,4.771497549887044,4.301330646779953,4.301330646779953,True
9410,US-Ne1,US-Ne1,2015-09-29,Croplands,2.37447931,1.3,2015,1.1229119714405065,0.1393813485083427,0.7354220164819082,0.49393112945196865,1.122960165662732,True,2.4229119714405067,2.4229119714405067,1.921874047455383,1.921874047455383,True
9411,US-Ne1,US-Ne1,2015-11-08,Croplands,0.71062039,0.6,2015,0.22293315327432767,0.1253350684462956,0.37125107017305364,-0.012440327915729433,1.122960165662732,False,0.8229331532743276,0.6,0.6973113702240915,0.6973113702240915,True
9412,US-Ne1,US-Ne1,2015-11-24,Croplands,1.37529933,0.8,2015,0.02748502731602131,0.0742042743661323,0.32935907032810896,-0.013218656924989634,1.122960165662732,False,0.8274850273160214,0.8,0.8072155011213092,0.8072155011213092,True
9413,US-Ne1,US-Ne1,2015-12-10,Croplands,2.95572652,0.5,2015,0.5779941953849079,0.06253003404295503,0.5568899383709841,0.027094153376187858,1.122960165662732,True,1.077994195384908,1.077994195384908,0.821519963371574,0.821519963371574,True
9414,US-Ne1,US-Ne1,2015-12-18,Croplands,0.83644852,0.4,2015,0.17625230654097374,0.11284861158062152,0.3760246093835212,0.0072397975952691205,1.122960165662732,True,0.5762523065409737,0.5762523065409737,0.4581155128935826,0.4581155128935826,True
9415,US-Ne1,US-Ne1,2016-02-20,Croplands,2.28214758,0.9,2016,0.4362122011374779,0.11431118156834164,0.4942277901958952,0.03846943680766699,1.1064080072234455,True,1.336212201137478,1.336212201137478,1.0862228208422595,1.0862228208422595,True
9416,US-Ne1,US-Ne1,2016-04-08,Croplands,0.7496257,1.3,2016,0.7117675998713245,0.07365950887986442,0.5781924119741295,0.3061745309448718,1.1064080072234455,True,2.0117675998713245,2.0117675998713245,1.4265670650373878,1.4265670650373878,True
9417,US-Ne1,US-Ne1,2016-05-02,Croplands,4.75706861,2.2,2016,0.8307357814218678,0.14104979457642652,0.6373819482639209,0.08683486485882214,1.1064080072234455,True,3.030735781421868,3.030735781421868,2.413776879750416,2.413776879750416,True
9418,US-Ne1,US-Ne1,2016-05-26,Croplands,6.06396478,2.6,2016,0.5262362698659954,0.16176126549240044,0.5174254941343556,-0.0586203857206489,1.1064080072234455,False,3.1262362698659953,2.6,2.9800849472038125,2.9800849472038125,True
9419,US-Ne1,US-Ne1,2016-06-11,Croplands,2.96795478,1.6,2016,0.6788062596771268,0.1486983721215209,0.6260086720106316,0.1191058369075007,1.1064080072234455,True,2.278806259677127,2.278806259677127,2.174256036681153,2.174256036681153,True
9420,US-Ne1,US-Ne1,2016-06-19,Croplands,7.10375116,5.6,2016,0.006637934328536307,0.16180953465182502,0.6287344043076798,-0.029469625091907772,1.1064080072234455,False,5.6066379343285355,5.6,5.550851414707596,5.6,False
9421,US-Ne1,US-Ne1,2016-06-27,Croplands,5.37514834,5.1,2016,0.7615669398823431,0.12239583703820316,0.5044749925720463,0.07080559353266476,1.1064080072234455,True,5.8615669398823425,5.8615669398823425,5.599935432760579,5.1,False
9422,US-Ne1,US-Ne1,2016-07-05,Croplands,5.29332745,6.1,2016,0.5874674473633734,0.1500776320089134,0.421748990845008,0.011682509864312405,1.1064080072234455,True,6.687467447363373,6.687467447363373,5.726184139548398,6.1,False
9423,US-Ne1,US-Ne1,2016-08-22,Croplands,6.28203146,5.8,2016,0.5885910305655585,0.4287245300682035,1.3151223880561393,0.14329329098178578,1.1064080072234455,False,6.388591030565558,5.8,5.6656414865244775,5.8,False
9424,US-Ne1,US-Ne1,2016-09-23,Croplands,2.45026787,1.3,2016,0.14324834950121207,0.21103274984666034,0.7468656108242222,-0.014396163882320364,1.1064080072234455,False,1.443248349501212,1.3,1.3956441916846865,1.3956441916846865,True
9425,US-Ne1,US-Ne1,2016-10-09,Croplands,1.47043308,0.5,2016,0.3860522469634768,0.10102978368534318,0.46339982391609846,0.016069532958187454,1.1064080072234455,True,0.8860522469634768,0.8860522469634768,0.7006341771474549,0.7006341771474549,True
9426,US-Ne1,US-Ne1,2016-11-10,Croplands,0.93855631,0.7,2016,0.10663394819049268,0.12535313619809196,0.4604615801615145,0.020920900518041054,1.1064080072234455,True,0.8066339481904926,0.8066339481904926,0.6067343186680466,0.6067343186680466,True
9427,US-Ne1,US-Ne1,2016-12-12,Croplands,0.42776991,0.3,2016,0.18138294318677972,0.11172352553639618,0.4074064191177567,0.03775677962293323,1.1064080072234455,True,0.4813829431867797,0.4813829431867797,0.3003409463411813,0.3003409463411813,True
9428,US-Ne1,US-Ne1,2017-02-22,Croplands,0.98528758,0.5,2017,1.1156092319783883,0.40898762129160726,1.0354402414406665,0.20174642199902615,1.1010509028665385,True,1.6156092319783883,1.6156092319783883,1.3277423233503962,0.5,False
9429,US-Ne1,US-Ne1,2017-03-02,Croplands,1.62010782,0.4,2017,0.6675387678934259,0.09237012052930772,0.35092680287249445,0.15648516094093343,1.1010509028665385,True,1.067538767893426,1.067538767893426,0.8864688617017031,0.8864688617017031,True
9430,US-Ne1,US-Ne1,2017-04-11,Croplands,1.39145145,1.2,2017,0.68178062969673,0.07895720438333292,0.24324087534225164,0.1264630542784417,1.1010509028665385,True,1.8817806296967299,1.8817806296967299,1.5743556193055872,1.2,False
9431,US-Ne1,US-Ne1,2017-05-05,Croplands,2.37420301,1.7,2017,0.18418015026717618,0.09418924735347328,0.5157473125807804,-0.03259358906190418,1.1010509028665385,False,1.8841801502671762,1.7,1.889888903918616,1.889888903918616,True
9432,US-Ne1,US-Ne1,2017-05-13,Croplands,2.26359673,2.0,2017,0.20214198384416465,0.17812774773252324,0.5673216690844912,0.007041136927916141,1.1010509028665385,True,2.2021419838441645,2.2021419838441645,2.4462192256265065,2.4462192256265065,True
9433,US-Ne1,US-Ne1,2017-05-29,Croplands,1.67380337,1.4,2017,0.4288280443114406,0.15251113852134116,0.4909332080713845,0.11012197839696143,1.1010509028665385,True,1.8288280443114404,1.8288280443114404,1.8893846066858428,1.8893846066858428,True
9434,US-Ne1,US-Ne1,2017-06-06,Croplands,3.12365172,1.1,2017,0.8039795852720866,0.14674950574548595,0.4245107746019898,0.13172129172492314,1.1010509028665385,True,1.9039795852720867,1.9039795852720867,1.6449156941687608,1.6449156941687608,True
