row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
6315,US-Sne,2016-11-02,US-Sne,Wetland/Riparian,38.0369,-121.7547,0.7,1.8000001,1.5803838159102075,19.585597020833333,0.3817753,1.1768319999999997,-0.8406184056344783,0.5416278206559811,8,1.741929004070058,0.7,0.9241518860180846,0.6594709461911501,1.5322821682158398,0.9061861151735897,0.9061861151735897,0.7408516974251738,0.7632734205423911,0.6958533769133604,0.698046517683397,0.6268981103668134,0.8281146791152985,0.8589193655383633,0.7713107183401583,0.7428274256198426,0.8892211244674377,0.7315212670389721,0.7878566057087508,1.3878356139787889
6316,US-Sne,2016-11-18,US-Sne,Wetland/Riparian,38.0369,-121.7547,1.5,2.2,1.0961625002549062,15.270393083333332,0.3653629520833335,1.6327508958333332,-0.661634618242279,0.749826401204568,8,1.741929004070058,1.5,1.1295189090488307,1.4022752673822856,0.9512842149522034,1.5252022132752407,1.5252022132752407,1.0019121407824494,1.4115067203567835,1.5000297656573776,1.5000140226599126,1.6600728270370735,1.5681973942903973,1.3794559626773186,1.5359087280015966,1.603793063325681,1.5112052446497592,1.6257820170875068,1.5802601083543157,1.4790164481125396
6317,US-Sne,2017-02-14,US-Sne,Wetland/Riparian,38.0369,-121.7547,2.2,1.4,1.039756320866494,15.496785020833334,0.3585250854166668,1.0462779166666667,0.6994583270516471,0.7146733860429609,8,1.741929004070058,2.2,0.7187847603038013,2.052229048424529,1.2982289532446816,2.402419099224396,2.402419099224396,1.1186151940466131,2.149493867532674,2.2164398943457027,2.207744866658999,1.8330054070462718,1.853213492518179,1.7650537397240407,1.8170908797628307,1.7568853061481564,1.7689202145824556,1.740510602697654,1.7554387078094222,1.5741896929393582
6318,US-Sne,2017-03-02,US-Sne,Wetland/Riparian,38.0369,-121.7547,2.6,2.6000001,1.6344916291560283,14.193259770833327,0.4443527229166668,1.00114225,0.8674563547295968,0.49751328890718066,8,1.741929004070058,2.6,1.334886034763114,2.4236312090200967,1.4493240219016508,2.6059199423315467,2.6059199423315467,1.6364922996041251,2.261019183136486,2.303923562109414,2.460517806008077,2.07614628198392,1.8461163343285307,2.182523163826427,2.0349285933796257,1.95982437219748,2.1389461537962644,2.2140992193226334,2.1042899151054595,1.3194046971603164
6319,US-Sne,2017-04-03,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.3,5.1,6.531837440895465,19.759665604166663,1.075219075,4.9532647916666654,0.9995462806873573,-0.030120304846908114,8,1.741929004070058,5.3,2.6184301982495617,4.930595793040178,2.037675709516598,5.375493653176495,5.375493653176495,2.5975094267958734,5.162729363266525,5.2201893609413785,5.262401050488497,5.333616069254254,5.178244006013751,4.619739948750665,5.0438666746728895,5.548198572900489,4.8953077420540625,4.910594551162665,5.118033622039072,1.8184322474762913
6320,US-Sne,2017-04-19,US-Sne,Wetland/Riparian,38.0369,-121.7547,4.8,4.2000003,4.429118408768828,18.5804001875,0.5900413729166667,3.006843562499999,0.9536809966304457,-0.30081980763566735,8,1.741929004070058,4.8,2.15635443493671,4.466343092295719,2.691154976215611,4.787400133613981,4.787400133613981,3.229179906879859,4.728337011156952,4.627968935055291,4.718955825920459,4.8553224341523755,4.86693796891336,4.754618772692368,4.825626391919368,4.787677859130046,4.533056618968488,4.5114963659122385,4.610743614670257,1.438453721165573
6321,US-Sne,2017-04-27,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.0,5.0,5.566598893443184,19.4300575625,0.7163349666666665,6.431933687500003,0.9033558023246845,-0.4288919379124835,8,1.741929004070058,6.0,2.567088429656433,5.580549574082422,2.7068645446506037,6.1209736920472455,6.1209736920472455,3.5293547113217394,5.7973472570334295,5.839525781466911,5.924400279064401,5.825368041077375,5.452444386288185,5.7561680714863,5.677993499617287,6.519205405765351,6.094029233626693,6.353832536437119,6.322355725276388,2.871770370928012
6322,US-Sne,2017-05-05,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.7,5.2000003,7.237101602322046,19.505242583333334,0.6517061520833334,7.900903875,0.835925479418637,-0.548842958284719,8,1.741929004070058,6.7,2.6697721208679965,6.230503355124665,2.841241551551814,6.863033626370434,6.863033626370434,3.608396210269305,6.578440441588773,6.339483784191706,6.5301600995038,6.543698161056419,5.586221321550571,6.610188811670172,6.246702764759054,7.19661946602732,6.5608390217979595,7.13912362956157,6.965527372462283,3.9181995648252306
6323,US-Sne,2017-05-13,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.8,5.7000003,6.182578961073176,15.961885729166672,0.7082554541666667,6.473119041666667,0.7526668275320084,-0.6584015846980488,8,1.741929004070058,6.8,2.9264809638336398,6.323353895273556,2.867893509429334,6.6438278999275155,6.6438278999275155,3.39503614837519,5.337442153305776,6.067272526063578,6.454810641498665,5.477252475595063,5.107021476421094,5.804588999939078,5.462954317318412,5.96862617689211,5.623909328318865,6.14515817362485,5.912564559611941,2.9011089901373923
6324,US-Sne,2017-05-21,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.6,6.8,7.260462329064728,27.08691064583334,1.4630037750000005,3.932401895833333,0.6551563572090853,-0.7554933140726803,8,1.741929004070058,6.6,3.4912402643327494,6.137652814975773,3.275528958464912,6.509918526742473,6.509918526742473,3.520645875475908,6.505397884335305,6.297962168965475,6.457709381937289,6.052776459664539,6.05872189135806,5.379223711064328,5.830240687362309,5.773169633467702,5.858668181520857,6.012245619189732,5.881361144726097,1.2502076531270634
6325,US-Sne,2017-05-29,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.0,5.6,5.92207311138228,20.511389979166673,0.5630186583333333,7.097074895833335,0.545240438540651,-0.8382797052177743,8,1.741929004070058,6.0,2.8751390412152054,5.580549574082422,3.3183524598197933,6.083756558964402,6.083756558964402,3.8679020692455737,5.811977927631263,5.926244736578861,5.965253749897402,5.913688810042078,5.442535971982282,6.147886886978078,5.834703889667479,6.370588038398218,5.976730536464741,6.4524869555481255,6.266601843470362,3.3455874601969335
6326,US-Sne,2017-06-06,US-Sne,Wetland/Riparian,38.0369,-121.7547,7.2,7.3,6.626706005634914,23.13488341666667,0.91228896875,6.35710625,0.42500033996955416,-0.9051931898913974,8,1.741929004070058,7.2,3.7479491072983926,6.694756055869124,3.234927337146735,7.034028921367609,7.034028921367609,4.075036351070932,6.687243526842719,6.73307680789015,6.98003156304771,6.36682245079008,6.370612904218238,6.662472270264974,6.4666358750910975,6.516632860084957,6.802543047997669,6.852599745309589,6.7239252177974045,2.818466624010056
6327,US-Sne,2017-06-14,US-Sne,Wetland/Riparian,38.0369,-121.7547,7.3,8.2,6.63788576580596,24.977195333333334,1.1434098604166667,5.739231562499999,0.29671281927349075,-0.9549667548552551,8,1.741929004070058,7.3,4.2100250246365505,6.787606596018016,3.2322508481613133,7.025029933602767,7.025029933602767,5.055218706818103,7.433427218444314,7.4118273712080525,7.352682095189934,6.373593094826237,6.655838854643827,6.884642656690842,6.638024868720302,6.464065288429933,6.717511399522886,6.768524930463484,6.650033872805435,2.378320107306072
6328,US-Sne,2017-06-22,US-Sne,Wetland/Riparian,38.0369,-121.7547,8.5,9.1,9.150886044792358,31.6454403125,1.7826156770833332,5.727161854166666,0.16280701293851715,-0.986657932891657,8,1.741929004070058,8.5,4.672100941974708,7.90181307780472,3.3389409125527307,8.270179594972461,8.270179594972461,4.793222307362111,7.855813161710413,8.417272101851214,8.46102672397593,7.551618866924642,7.882015476698918,7.743520798809895,7.725718380811152,7.614365877748948,7.41877639197868,7.7866018570578355,7.606581375595154,2.36972218253585
6329,US-Sne,2017-06-30,US-Sne,Wetland/Riparian,38.0369,-121.7547,7.5,7.8,7.1232922062586335,24.671448916666666,0.9696991895833336,6.4407335,0.02581844022713308,-0.9996666485105112,8,1.741929004070058,7.5,4.004657950264036,6.9733076763158,3.3287302819855356,7.266208087330698,7.266208087330698,5.486506112841085,6.852218527450326,7.414324043011133,7.459637887640418,6.846736520973719,7.1315924186613575,7.179168367976285,7.05249910253712,6.957459837305293,7.2038965136449615,7.506318918359381,7.222558423103211,2.878038966968406
6330,US-Sne,2017-07-08,US-Sne,Wetland/Riparian,38.0369,-121.7547,9.1,10.2,8.753855901855053,31.58967004166667,2.1567960979166667,5.439499458333335,-0.11165900712169444,-0.9937465804361781,8,1.741929004070058,9.1,5.236860396499123,8.458916318698071,3.142150384386509,8.650839052597194,8.650839052597194,4.798678331094376,7.953278702706505,9.076282673440822,9.088826720668264,8.570917622619337,8.772885531102204,7.926072417469717,8.423291857063752,8.739767897348095,8.285463004152604,8.128663997922349,8.384631633141016,2.525599019245991
6331,US-Sne,2017-07-16,US-Sne,Wetland/Riparian,38.0369,-121.7547,8.8,10.2,8.143070974063328,33.518371291666675,2.4747540916666666,5.116419125,-0.24702218048093527,-0.9690098257244063,8,1.741929004070058,8.8,5.236860396499123,8.180364698251397,3.1600476403716744,8.398253856520823,8.398253856520823,4.59151994183438,8.016338831899517,8.776282673440823,8.788826720668265,8.230602033122732,8.285367745523846,7.144146850625997,7.886705543090859,8.269693315729704,7.832324874381258,7.571687626943163,7.891235272351374,2.525599019245991
6332,US-Sne,2017-07-24,US-Sne,Wetland/Riparian,38.0369,-121.7547,7.6,6.7000003,7.252904395365168,21.93398697916667,0.5106884979166667,8.954341583333333,-0.37770796520396466,-0.9259247771938499,8,1.741929004070058,7.6,3.4398986497649267,7.066158216464691,3.193583188788187,7.539584876851043,7.539584876851043,4.448050906711831,7.003566999942548,7.301713962987488,7.459476859502625,7.0099264365825125,6.96105798827692,7.218857979875317,7.063280801578249,7.325771837523784,6.907910510184151,8.296742441462081,7.510141596390006,4.668621854761721
6333,US-Sne,2017-08-01,US-Sne,Wetland/Riparian,38.0369,-121.7547,8.1,8.5,7.109250534835159,27.655495083333324,1.1455720479166671,7.44479341666667,-0.5012418134457756,-0.8653072543632061,8,1.741929004070058,8.1,4.364050330415937,7.530410917209151,2.9875576680024114,7.876869297199017,7.876869297199017,5.161639158416541,7.693287611586299,8.163931928768198,8.130118457768054,7.163529604407648,7.639830296370958,7.403186108304341,7.40218200302765,7.66058097453146,7.418906661460757,8.344075124211747,7.807854253401321,3.5932867086602456
6334,US-Sne,2017-08-09,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.4,6.6,6.2124500989028775,24.12505425,0.6418386541666666,6.5618869166666665,-0.6152845999633277,-0.7883050558305253,8,1.741929004070058,6.4,3.388556727146492,5.95195173467799,3.082984963534268,6.285407011885278,6.285407011885278,4.308494834415989,6.064069814306584,6.142310919364823,6.2786021657419475,6.193695428816568,6.236566744780992,7.00099888872681,6.47708702077479,6.511726811124632,6.196127216232751,7.39787563372629,6.701909887027891,2.9643432862930577
6335,US-Sne,2017-08-17,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.8,6.5,6.514989008103147,24.75357833333333,0.7584251645833331,7.849310104166667,-0.7176769136759615,-0.6963762255968726,8,1.741929004070058,6.8,3.3372149585533633,6.323353895273556,2.912091200829714,6.7901968660277365,6.7901968660277365,4.351229665408166,6.600137418890226,6.459840215276419,6.639750054347118,6.4318383049393315,6.547718660982387,7.082412644745105,6.687323203555607,6.972268787773286,6.460741049061302,7.684914225777264,7.039308020870617,3.881446451329357
6336,US-Sne,2017-08-25,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.5,7.1,5.315572240251436,25.8837175625,0.9895503041666668,5.0226037083333335,-0.8064799463209447,-0.5912614448635782,8,1.741929004070058,6.5,3.645265570112135,6.044802274826882,2.7273629546598936,6.245545390462864,6.245545390462864,4.20689749027353,6.034108397630326,6.306191673688978,6.408696515128455,6.151932077191841,5.974310283404265,6.740674270942803,6.288972210512969,6.428562559463668,6.195571239360253,7.124188523550804,6.582774107458241,1.867826215638908
6337,US-Sne,2017-09-02,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.4,7.7000003,4.6878944155672135,34.69722685416667,2.420524052083333,0.9326154791666664,-0.8800122039735356,-0.4749510720670502,8,1.741929004070058,5.4,3.953316335696213,5.023446333189071,2.8175432363528685,5.13322302949727,5.13322302949727,3.5466663762724493,4.916509699415602,4.960907704500679,5.193142753345918,4.184946988308392,4.573546327485469,5.368398219444843,4.708963845079567,4.415990515000444,5.407051594620837,4.662961400066864,4.8286678365627145,2.172916849484977
6338,US-Sne,2017-09-10,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.8,6.4,4.233383857672182,30.67254891666667,1.5263707145833332,2.7827020208333333,-0.9368813462954315,-0.34964745525122826,8,1.741929004070058,5.8,3.2858731899602347,5.394848493784638,2.628997624470592,5.652625798456988,5.652625798456988,2.8850377493300434,5.373642838429105,5.294807311251093,5.562002727682719,4.8613533539048,4.905715181118692,4.643859285375646,4.803642606799713,5.298961104043155,5.256882057168365,4.708940010693565,5.088261057301695,1.6849466727341562
6339,US-Sne,2017-09-26,US-Sne,Wetland/Riparian,38.0369,-121.7547,4.2,5.7000003,4.3245072924624886,26.71148968750001,1.7111645020833337,1.5607171041666668,-0.99665890175417,-0.08167639533042288,8,1.741929004070058,4.2,2.9264809638336398,3.9092398514023676,2.175319354178239,3.9967811290062416,3.9967811290062416,1.8504533983834748,3.819857349591463,3.775830093384883,4.000172720188259,3.916846627028633,3.939078371864506,4.02013516400554,3.958686720966226,3.804009636417867,3.737208052286388,3.713954075179425,3.7517239212945603,1.2543502877880868
6340,US-Sne,2017-10-04,US-Sne,Wetland/Riparian,38.0369,-121.7547,3.8,4.2000003,2.811809823392496,21.360057875000006,0.9911263729166664,2.222635041666667,-0.9984354211555643,0.05591699010060302,8,1.741929004070058,3.8,2.15635443493671,3.5378376908067994,1.9969400908132946,3.654241206453128,3.654241206453128,2.2466439756322214,3.3281156379378447,3.609820524066751,3.7104060737004456,3.182634857030093,3.3381013535666444,3.657032757828871,3.3925896561418694,3.462795545709325,3.364841696277765,3.6580909498118728,3.4952427305996543,1.2568031005362752
6341,US-Sne,2017-10-12,US-Sne,Wetland/Riparian,38.0369,-121.7547,3.9,4.9,4.233228309955573,19.685264416666666,1.2069814020833336,3.7409423125,-0.9813064702716093,0.19245158197082995,8,1.741929004070058,3.9,2.515746661063305,3.630688230955691,1.5345591776403191,3.7430153055808235,3.7430153055808235,1.739278297762876,3.541076203587092,3.6022612631943014,3.7597346937097726,3.6659487580336405,3.869261380717466,3.2826277659115064,3.6059459682208708,3.7006842897028314,3.595409027729981,4.062750572121225,3.7862812965180126,1.2331534240631192
6342,US-Sne,2017-10-28,US-Sne,Wetland/Riparian,38.0369,-121.7547,2.6,3.8,2.8711814765373997,22.65337125,0.7755432999999999,2.77814525,-0.8919813464595487,0.45207220393230374,8,1.741929004070058,2.6,1.9509872065388894,2.4236312090200967,1.391212148739677,2.6935837968130603,2.6935837968130603,1.844505492036608,2.5723347321180405,2.58395564754474,2.5924414739059163,2.908615158688285,2.5738747274544718,2.8008295296616046,2.7611064719347866,2.8822184445261962,2.5435551038450672,2.851359634111303,2.759044394160856,1.1098236128334849
6343,US-Sne,2017-11-05,US-Sne,Wetland/Riparian,38.0369,-121.7547,2.0,1.9,2.343222968068538,15.071663833333336,0.5116038375,3.466071166666666,-0.8214765533024145,0.5702422926917867,8,1.741929004070058,2.0,0.9754936032694447,1.866527968126745,1.2558483654926198,2.143945740823755,2.143945740823755,1.3105256597124972,1.906175612724541,2.02853248663045,2.013441710740694,2.3190035462852374,2.3556614437432923,2.1261536310208005,2.2669395403497767,2.4922028509595697,2.1612292520293543,2.2365590523912244,2.29666371846005,1.3412471524742815
6344,US-Sne,2017-11-13,US-Sne,Wetland/Riparian,38.0369,-121.7547,1.4,1.6,1.1890431259822156,18.7438948125,0.3657133458333333,2.0234685625,-0.7354170229639858,0.6776147890466887,8,1.741929004070058,1.4,0.8214682974900587,1.3094247272333934,1.2819581559572784,1.641993961023883,1.641993961023883,0.9430459965137378,1.5140944139056849,1.5221265440133254,1.4575340558167778,1.7490535365930207,1.9038929206723845,1.6746767977715904,1.775874418345665,1.8816138416043269,1.8895522823582105,1.5899876035000169,1.787051242487518,1.4810126767533276
6345,US-Sne,2017-11-29,US-Sne,Wetland/Riparian,38.0369,-121.7547,1.0,1.4,1.758596214705206,15.250393937499998,0.4329977374999999,1.4379353958333336,-0.5234156073655503,0.8520775211013093,8,1.741929004070058,1.0,0.7187847603038013,0.9380225666378259,0.9271834257336791,1.1523154163420648,1.1523154163420648,1.2304784955645194,1.0010379159365619,0.982719519862506,0.9918591317161745,1.2252748043364479,1.134554695300459,0.9661375761880147,1.1086556919416406,1.044424897769766,1.0689110098888306,1.0591334065397506,1.0574897713994489,1.6362754023498312
6346,US-Sne,2018-02-09,US-Sne,Wetland/Riparian,38.0369,-121.7547,2.2,2.5,1.9225618274602647,19.498926500000003,0.6338219791666666,1.5652180624999996,0.6354323008901774,0.7721565844991642,8,1.741929004070058,2.2,1.2835442148282166,2.052229048424529,1.1115873384482111,2.459400539271413,2.459400539271413,1.6031838829340064,2.1937751484658046,2.276097088096763,2.235849488327253,1.4971614296309088,2.1009178239610087,1.8885271497791511,1.8288688011236893,1.8691716576095954,2.0193119328234532,1.8202188489973867,1.9029008131434786,1.5133595562993396
6347,US-Sne,2018-02-17,US-Sne,Wetland/Riparian,38.0369,-121.7547,2.5,2.4,1.4788236474578318,14.840734541666665,0.5790553999999999,1.3986654166666659,0.7354170229639855,0.6776147890466889,8,1.741929004070058,2.5,1.232202446235088,2.3307806688712045,1.161250291484056,2.5814199291080357,2.5814199291080357,1.2624014486420656,2.2639846714476066,2.2608572348583253,2.387339371559237,1.878313239581001,1.8280739143431475,1.9343778097900384,1.8802549879047288,1.8338037321063998,1.9183766871703483,1.8914767800384347,1.881219066438394,1.3679572966508755
6348,US-Sne,2018-02-25,US-Sne,Wetland/Riparian,38.0369,-121.7547,3.1,3.0,2.7622197526235435,12.881194374999998,0.53227584375,3.4741221875000003,0.8214765533024142,0.5702422926917871,8,1.741929004070058,3.1,1.54025305779386,2.8878839097645566,1.1328829793558135,3.182378183111236,3.182378183111236,0.978526200813959,2.6423696368757636,2.660827915261171,2.893105164477777,2.5343050427486933,3.1916282539739975,2.8722408373330186,2.866058044685236,2.673658785504635,2.734687912745809,2.945034606022329,2.784460434757591,1.255921099395352
6349,US-Sne,2018-03-05,US-Sne,Wetland/Riparian,38.0369,-121.7547,2.8,2.7,2.6600991884909964,11.99478091666666,0.3555258000000001,1.6501825416666662,0.8919813464595485,0.45207220393230435,8,1.741929004070058,2.8,1.3862277520144741,2.60933228931788,1.4252075382257336,2.757681469214705,2.757681469214705,1.104235910087657,2.233282032841639,2.334550296553203,2.580725726463783,2.3472463061116864,1.9799116304341395,2.0370520066695925,2.121403314405139,2.2362941675869097,2.1823351259882893,2.1249252252587967,2.181184839611332,1.3532659723691496
6350,US-Sne,2018-04-14,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.4,5.0,5.398788944603881,20.694034979166666,0.9343291291666668,2.2371760208333336,0.9760105506323683,-0.21772323039653177,8,1.741929004070058,5.4,2.567088429656433,5.023446333189071,2.4950398533944442,5.280279498431101,5.280279498431101,2.8372586893152034,5.106094287892104,5.246148476744762,5.327520243875096,5.132261005762734,4.892099564687807,4.637216742822776,4.887192437757772,5.099550367709179,4.8842153845479075,4.5135445002314105,4.8324367508294985,1.4692837895984276
6351,US-Sne,2018-04-22,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.0,5.9,4.339636242116054,23.64588885416666,0.8473728187500003,2.7044473749999987,0.9368813462954315,-0.3496474552512284,8,1.741929004070058,6.0,3.0291643469945915,5.580549574082422,2.650139509399078,5.873114638665191,5.873114638665191,3.18574791636519,5.612678372541261,5.67929738093884,5.848916363475917,5.047868485155011,4.901350813771879,4.414611663110124,4.787943654012338,5.405816065573368,4.88256522713862,4.591437447913375,4.959939580208455,1.4152587048463072
6352,US-Sne,2018-04-30,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.8,5.3,4.616606322993506,17.90972027083333,0.5341439625000001,4.5610645,0.8800122039735357,-0.47495107206704995,8,1.741929004070058,5.8,2.7211137354358192,5.394848493784638,2.736159130507601,5.686930895330022,5.686930895330022,3.176197990705222,5.11318816511601,5.4227042499529015,5.622255227821117,5.472117178178823,5.101255702676647,5.361826474206268,5.311733118353913,5.599928813861834,5.198120666419099,5.385347013397584,5.394465497892839,1.5390461588086453
6353,US-Sne,2018-05-08,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.6,6.4,7.015972128914683,22.756357375000004,0.8737327375000001,5.713728166666668,0.8064799463209448,-0.5912614448635781,8,1.741929004070058,6.6,3.2858731899602347,6.137652814975773,2.8703106655771284,6.567516101878036,6.567516101878036,3.6522075353089036,6.135459661211105,6.2699210451422855,6.444499153184459,6.143458024491231,5.7189287930692565,6.03541672265652,5.96593451340567,6.533678151925348,6.059736270089051,6.384112864432334,6.325842428815577,2.360152619517274
6354,US-Sne,2018-05-24,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.2,5.3,5.238399569671472,17.67557945833334,0.4039619083333335,7.663763416666669,0.6152845999633276,-0.7883050558305255,8,1.741929004070058,5.2,2.7211137354358192,4.8377452528912865,3.179171349974094,5.323516258221089,5.323516258221089,3.292993920467141,4.868079457054785,4.947138848680448,5.080876612767111,5.241163771556662,4.557303325377481,5.714454368802982,5.1709738219123755,5.459625232228163,5.144094868600648,5.679097975689526,5.427606025506113,3.749271222530901
6355,US-Sne,2018-08-12,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.9,8.7,5.500847589562856,27.167420499999995,1.2615092166666664,4.005501458333336,-0.655156357209085,-0.7554933140726804,8,1.741929004070058,6.9,4.466733867602193,6.416204435422449,2.8236284498597874,6.41785280806465,6.41785280806465,5.019394451237348,7.328974301160829,6.911179858700887,6.9052668534896915,6.529091045058825,6.487776346343447,6.691991833538653,6.569619741646974,6.667911399195063,6.457227740623999,6.3890063098016885,6.504715149873583,1.826771397850761
6356,US-Sne,2018-08-20,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.4,6.7000003,4.993820660717628,22.53286254166667,0.6139703083333333,6.629662041666667,-0.7526668275320083,-0.6584015846980489,8,1.741929004070058,6.4,3.4398986497649267,5.95195173467799,2.7668234414909225,6.210511557154472,6.210511557154472,3.934056888102563,6.004573315864578,6.008750793504907,6.215681726960991,6.084462300780412,6.082376680573132,6.645463992060817,6.270767657804787,6.429961836959729,5.864269524759173,7.120423226664485,6.471551529461128,3.0126232786465676
6357,US-Sne,2018-08-28,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.4,4.9,4.625879350105542,21.73100979166667,0.6658484666666666,5.5559239375,-0.8359254794186365,-0.5488429582847199,8,1.741929004070058,5.4,2.515746661063305,5.023446333189071,2.886942902558986,5.354273684448895,5.354273684448895,3.799369748271893,5.039342994728519,5.326220386792877,5.365242278665187,5.440910294682097,5.5654318364360975,5.816219304753338,5.607520478623845,5.659811199209868,5.2706493953116595,5.974345773493954,5.63493545600516,2.2477398873014622
6358,US-Sne,2018-09-05,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.6,5.5,4.556577116536173,20.979186875,0.5694767666666667,7.531465625000003,-0.9033558023246842,-0.4288919379124841,8,1.741929004070058,5.6,2.823797272622077,5.209147413486853,2.4790599586684645,5.604081300685504,5.604081300685504,3.468313990494285,5.198992432753959,5.3863156828772185,5.499332896645542,5.731559481156188,5.50930385720191,5.7354884273979,5.658783921918666,5.757926456550609,5.09243616418826,6.169775114682518,5.673379245140462,3.6550281448522868
6359,US-Sne,2018-09-13,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.1,5.5,5.022301750366094,22.2137975625,1.0464161458333332,4.217221145833333,-0.9536809966304455,-0.300819807635668,8,1.741929004070058,5.1,2.823797272622077,4.744894712742394,2.381991639324601,4.911259345375839,4.911259345375839,2.9197422162298503,4.609622832729107,4.812154302633468,4.964395324106621,4.732136645081583,4.925933410275615,4.880634297265091,4.84623478420743,4.948299904972496,4.7832014944466685,5.452712367290526,5.06140458890323,1.2941074071652996
6360,US-Sne,2018-09-21,US-Sne,Wetland/Riparian,38.0369,-121.7547,4.7,6.4,4.561833170841262,24.657892604166662,1.3136588895833332,3.0285610416666664,-0.9859481499638303,-0.1670516255021195,8,1.741929004070058,4.7,3.2858731899602347,4.373492552146827,2.0943563645331094,4.428240575758389,4.428240575758389,2.658812788347886,4.480180002823093,4.288132351193392,4.5059683381118285,3.906742172913389,4.005487188975326,4.510756137869347,4.140995166586021,4.539446095772428,4.025682153031065,4.411915509813418,4.325681252872304,1.2395621191289607
6361,US-Sne,2018-09-29,US-Sne,Wetland/Riparian,38.0369,-121.7547,3.8,4.1,2.6907678457114663,22.078115645833336,0.7325004750000002,3.8982205208333336,-0.9995462806873573,-0.03012030484690836,8,1.741929004070058,3.8,2.1050125123182752,3.5378376908067994,2.1428220044384902,3.822291378451941,3.822291378451941,2.4720115360575177,3.41297157743019,3.622456279999306,3.7163588032481805,4.167530235628533,4.225968423657851,3.8110228266680783,4.068173828651488,4.164308871980214,3.9912238030334057,4.171680922005332,4.109071199006318,1.2583368470401919
6362,US-Sne,2018-10-07,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.3,5.8,7.8821543999119426,25.11294758333333,1.913447,7.160945854166669,-0.994217906893952,0.10738134666416306,8,1.741929004070058,5.3,2.9778225784014625,4.930595793040178,1.6115454809107739,5.425773500577517,5.425773500577517,1.0329793346797924,4.8607938895064065,4.651018669574922,4.994263614921837,5.175455987618147,5.234760120573219,4.246859349665,4.885691819285455,5.511980781788253,4.887751394951081,5.327988901565045,5.242573692768127,3.3910862974170004
6363,US-Sne,2018-10-15,US-Sne,Wetland/Riparian,38.0369,-121.7547,4.4,4.5,4.558415035393515,21.908846291666674,1.7358882312499997,3.5897634583333318,-0.970063921851507,0.2428497220959358,8,1.741929004070058,4.4,2.31037958669079,4.094940931700151,1.5965530824577314,4.330468489315155,4.330468489315155,1.0949926073622491,4.236951497321608,4.135133561889345,4.275220898475709,4.339914647760453,4.599356869129323,3.7846110253408205,4.241294180743532,4.400500353594349,4.371339866134762,4.807945992691057,4.526595404140056,1.2176310120560727
6364,US-Sne,2018-10-31,US-Sne,Wetland/Riparian,38.0369,-121.7547,2.5,3.2,3.6058920370530014,20.485549374999994,1.2412596000000002,1.7674178958333335,-0.867456354729597,0.4975132889071803,8,1.741929004070058,2.5,1.6429365949801173,2.3307806688712045,1.3804518396176897,2.5166256038006045,2.5166256038006045,1.422904011456293,2.270403747830493,2.4717128006878517,2.486673844598862,2.5022152808510283,2.5993469204073234,2.7896629332372322,2.630408378165195,2.7751863202155223,2.706907973314585,2.4580906698441813,2.6467283211247628,1.0909669458644171
6365,US-Sne,2018-11-08,US-Sne,Wetland/Riparian,38.0369,-121.7547,3.0,3.5,6.58820112441344,18.97847525,1.551844222916667,4.898700854166667,-0.7909456567567774,0.6118864012687242,8,1.741929004070058,3.0,1.7969619007595035,2.7950333696156644,0.994775739794364,3.1701943751231267,3.1701943751231267,0.8428616386170686,2.8376338081393,2.892124725448221,2.9491797453415605,3.6286199901310594,3.846535354781859,2.6702273584229657,3.3817942344452945,3.4427305080130797,3.1700861684286745,3.7932821572280013,3.468699611223252,1.7795633190120903
