row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
6819,US-Twt,US-Bi1,2016-03-23,3.383882395171961,3.1,3.1,-0.9554602195828461,0.9554602195828461,0.3622217881466413,4.2212361210727956,0.013837412770102888,-0.032246430834336794,-0.06553857964351424,-0.9554602195828461,1.324176162895606,0.43783539125619964,2.144539780417154,True,2.144539780417154,True,3.1,False,2.144539780417154,True,3.1,False,3.1,False,3.1,False,2.3834048353128656,2.8467840975610383,True,True,0.75,0.26501982735557084,2.780592580510094,vpd_x10
6820,US-Twt,US-Bi1,2016-03-31,4.533253264065628,3.5,3.5,-0.7109765437577972,0.7109765437577972,0.48502436288880374,4.362838181448237,-0.030430925485550993,-0.024627416612776863,0.005032446556955453,-0.7109765437577971,1.324176162895606,0.43783539125619964,2.789023456242203,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,2.789023456242203,True,2.966767592181652,3.4039475984783345,True,True,0.75,0.13509925519341326,3.7457458824339467,vpd_x10
6821,US-Twt,US-Bi1,2016-04-16,2.7839575834161003,3.0,3.0,-2.6339597935363384,2.6339597935363384,3.522760871462052,10.951367462233398,1.057268055727214,0.9962148991495758,-1.0694929139157936,-2.201874960368539,1.324176162895606,0.43783539125619964,0.36604020646366164,True,3.0,False,3.0,False,0.36604020646366164,True,3.0,False,0.36604020646366164,True,3.0,False,1.0245301548477461,0.7802649221336444,True,True,0.75,0.842736887371448,2.393683074013969,vpd_x10
6822,US-Twt,US-Bi1,2016-04-24,1.0646896823775471,1.9,1.9,-0.9417349930621688,0.9417349930621688,0.2909831863855763,5.465659531210099,0.001912411276637568,0.01165126427965781,-0.1369305308932923,0.7288856421827368,1.324176162895606,0.43783539125619964,0.9582650069378311,True,0.9582650069378311,True,1.9,False,0.9582650069378311,True,1.9,False,0.9582650069378311,True,1.9,False,1.1936987552033733,1.6863758630262924,True,True,0.75,0.22684103123223864,1.747967177644766,vpd_x10
6823,US-Twt,US-Bi1,2016-05-02,0.4378002980472,1.0,1.0,-1.5623351442578643,1.5623351442578643,2.3405361560428797,8.045157912553808,0.03481075218894211,-0.010600194717285719,-0.9705742133003703,-0.43793574035226435,1.324176162895606,0.43783539125619964,-0.5623351442578643,True,1.0,False,1.0,False,-0.5623351442578643,True,1.0,False,1.0,False,1.0,False,-0.17175135819339826,0.6189046252838212,True,True,0.75,0.2439267759653487,0.9389853208484356,vpd_x10
6824,US-Twt,US-Bi1,2016-05-10,0.7649478964261066,0.9,0.9,-1.3403429420277282,1.3403429420277282,1.6486540248219936,7.63687145757652,-0.3082561978693842,-0.33003280871999735,-0.8984622690790073,-1.0702387348799414,1.324176162895606,0.43783539125619964,-0.44034294202772817,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,-0.10525720652079606,0.9,True,False,0.75,0.0,1.2697415488263744,vpd_x10
6825,US-Twt,US-Bi1,2016-05-18,1.005303314198245,0.8,0.8,-4.831683330573523,4.831683330573523,8.55044894011554,24.064846969266316,0.7118146179394105,0.6984035003926359,-4.818938817764583,-4.831683330573523,1.324176162895606,0.43783539125619964,-4.031683330573523,True,0.8,False,0.8,False,-4.031683330573523,True,0.8,False,-4.031683330573523,True,0.8,False,-2.823762497930143,-2.9738861394473224,True,True,0.75,0.7810706706640396,1.061157052161965,vpd_x10
6826,US-Twt,US-Bi1,2016-05-26,0.6021396017190047,1.9,1.9,-2.1072693334881403,2.1072693334881403,2.95704440306695,8.043137606442235,0.955252405759757,0.8722191398188622,-0.8313407982478849,0.48845146307385034,1.324176162895606,0.43783539125619964,-0.20726933348814036,True,1.9,False,1.9,False,-0.20726933348814036,True,1.9,False,-0.20726933348814036,True,1.9,False,0.3195479998838948,0.1407772958631044,True,True,0.75,0.8348352420736238,1.6056876873735784,vpd_x10
6827,US-Twt,US-Bi1,2016-06-11,2.2340761511918523,4.1,4.1,-4.951727160911977,4.951727160911977,6.632917586823939,17.637884539540437,0.6954522382800695,0.6584819949064584,-4.409348586319803,-1.2198794632956824,1.324176162895606,0.43783539125619964,-0.8517271609119774,True,4.1,False,4.1,False,-0.8517271609119774,True,4.1,False,-0.8517271609119774,True,4.1,False,0.38620462931601685,0.14778392058341305,True,True,0.75,0.7981489995278118,3.536236417160891,vpd_x10
6828,US-Twt,US-Bi1,2016-06-19,2.9765772669525288,2.4,2.4,-4.6127083881840205,4.6127083881840205,7.648664402114064,18.78368039519537,0.6954522382800695,0.6584819949064584,-3.3196794828396596,-4.6127083881840205,1.324176162895606,0.43783539125619964,-2.2127083881840206,True,2.4,False,2.4,False,-2.2127083881840206,True,2.4,False,-2.2127083881840206,True,2.4,False,-1.0595312911380153,-1.202851234336534,True,True,0.75,0.7810706706640396,1.3609984973854015,vpd_x10
6829,US-Twt,US-Bi1,2016-06-27,8.161782603334434,8.4,8.4,-6.851739031034807,6.851739031034807,9.479612318868032,25.4456709450367,0.6175931373524819,0.5650667454717284,-5.586149555804356,-6.3753042377036735,1.324176162895606,0.43783539125619964,1.5482609689651934,True,8.4,False,8.4,False,1.5482609689651934,True,8.4,False,1.5482609689651934,True,8.4,False,3.261195726723895,2.94974117414999,True,True,0.75,0.7954562777658604,8.651167475581694,vpd_x10
6830,US-Twt,US-Bi1,2016-07-05,6.234217746420296,7.4,7.4,-2.8689701368639664,2.8689701368639664,2.7088089569823164,6.072554923337019,0.5245907189815209,0.4793893328704088,-1.044676962609208,-0.5374056297045584,1.324176162895606,0.43783539125619964,4.531029863136034,True,7.4,False,7.4,False,4.531029863136034,True,7.4,False,4.531029863136034,True,7.4,False,5.248272397352025,5.117859693908779,True,True,0.75,0.7954562777658604,5.841636141273012,vpd_x10
6831,US-Twt,US-Bi1,2016-07-13,6.675850433150015,7.4,7.4,-5.196322580667611,5.196322580667611,7.433806824502112,17.555837845227238,0.6175931373524819,0.5650667454717284,-4.156482934368519,-3.7480234469676406,1.324176162895606,0.43783539125619964,2.203677419332389,True,7.4,False,7.4,False,2.203677419332389,True,7.4,False,2.203677419332389,True,7.4,False,3.502758064499292,3.2665525819114523,True,True,0.75,0.7954562777658604,8.317987850162522,vpd_x10
6832,US-Twt,US-Bi1,2016-07-21,9.096805216186524,7.7,7.7,-3.6163880157747106,3.6163880157747106,4.264127448882346,9.046856122584021,0.5245907189815209,0.4793893328704088,-2.088779460513379,-3.616388015774711,1.324176162895606,0.43783539125619964,4.083611984225289,True,7.7,False,7.7,False,4.083611984225289,True,7.7,False,4.083611984225289,True,7.7,False,4.987708988168967,4.823321450014783,True,True,0.75,0.7954562777658604,7.267446784877278,vpd_x10
6833,US-Twt,US-Bi1,2016-07-29,8.813289081953819,8.3,8.3,-4.921760296884499,4.921760296884499,7.162795965879104,16.17654229367573,0.6175931373524819,0.5650667454717284,-4.156482934368519,-4.921760296884499,1.324176162895606,0.43783539125619964,3.3782397031155016,True,8.3,False,8.3,False,3.3782397031155016,True,8.3,False,3.3782397031155016,True,8.3,False,4.608679777336627,4.384954874184461,True,True,0.75,0.7954562777658604,9.439331038618795,vpd_x10
6834,US-Twt,US-Bi1,2016-08-06,6.352112722949268,6.7,6.7,-2.7975069039602958,2.7975069039602958,3.1944985323816906,5.734573500702832,0.7843908864612085,0.82740564504971,-0.8533749528824457,-2.1017323498588323,1.324176162895606,0.43783539125619964,3.9024930960397044,True,6.7,False,6.7,False,3.9024930960397044,True,6.7,False,3.9024930960397044,True,6.7,False,4.601869822029778,4.318148057489287,True,True,0.75,0.8514195046806999,6.012346716929369,vpd_x10
6835,US-Twt,US-Bi1,2016-08-14,7.94202119782899,7.6,7.6,-4.599551633724023,4.599551633724023,6.287325487948427,14.07359159375702,0.5409530986408619,0.5328630238456283,-2.668580591274595,-4.599551633724023,1.324176162895606,0.43783539125619964,3.000448366275976,True,7.6,False,7.6,False,3.000448366275976,True,7.6,False,3.000448366275976,True,7.6,False,4.150336274706982,3.941257778046006,True,True,0.75,0.7954562777658604,7.727249553244246,vpd_x10
6836,US-Twt,US-Bi1,2016-08-22,5.5793042943615285,5.7,5.7,-3.0867862693444117,3.0867862693444117,2.899802430136132,5.890994887091674,0.9260300602896933,0.9328879226988387,-1.749453821500417,-2.8453948580674684,1.324176162895606,0.43783539125619964,2.6132137306555885,True,5.7,False,5.7,False,2.6132137306555885,True,5.7,False,2.6132137306555885,True,5.7,False,3.3849102979916914,3.085061415431818,True,True,0.75,0.8471395025103429,4.065730137254101,vpd_x10
6837,US-Twt,US-Bi1,2016-08-30,6.794434445489606,6.2,6.2,-4.249273677074684,4.249273677074684,5.033160959238147,11.71126878615533,0.5894573743282292,0.5548488854553347,-1.6879657330385875,-4.249273677074684,1.324176162895606,0.43783539125619964,1.9507263229253162,True,6.2,False,6.2,False,1.9507263229253162,True,6.2,False,1.9507263229253162,True,6.2,False,3.013044742193987,2.8198885776257216,True,True,0.75,0.7954562777658604,5.329593395695827,vpd_x10
6838,US-Twt,US-Bi1,2016-09-07,4.672410442612222,5.2,5.2,-4.513431708616957,4.513431708616957,6.168781617731161,14.25595413232044,0.9307497688288219,0.9258882498419055,-2.5903835960887722,-3.4582525938414,1.324176162895606,0.43783539125619964,0.6865682913830433,True,5.2,False,5.2,False,0.6865682913830433,True,5.2,False,0.6865682913830433,True,5.2,False,1.8149262185372823,1.357636762031487,True,True,0.75,0.8513174644102285,4.30051620223902,vpd_x10
6839,US-Twt,US-Bi1,2016-09-15,4.199812048187632,4.7,4.7,-3.6582807000796755,3.6582807000796755,4.497979194928886,10.30545497639289,1.057268055727214,1.0724061045208366,-2.383785227605956,-2.6579047964549396,1.324176162895606,0.43783539125619964,1.0417192999203246,True,4.7,False,4.7,False,1.0417192999203246,True,4.7,False,1.0417192999203246,True,4.7,False,1.9562894749402435,1.6202935628475004,True,True,0.75,0.8418453064811088,3.5680556206151737,vpd_x10
6840,US-Twt,US-Bi1,2016-09-23,3.5307440090112387,3.9,3.9,-3.473013955251094,3.473013955251094,4.52668408242345,9.76410751680877,1.057268055727214,1.0724061045208366,-2.4673991060502445,-2.734501973273572,1.324176162895606,0.43783539125619964,0.4269860447489058,True,3.9,False,3.9,False,0.4269860447489058,True,3.9,False,0.4269860447489058,True,3.9,False,1.2952395335616793,0.9731630295540912,True,True,0.75,0.842736887371448,2.6350287483045305,vpd_x10
6841,US-Twt,US-Bi1,2016-10-01,2.896007581056377,3.8,3.8,-2.99290624308604,2.99290624308604,3.2660300828814446,7.150362642954981,1.057268055727214,0.9962148991495758,-2.2275701299166544,-1.1849214051987937,1.324176162895606,0.43783539125619964,0.80709375691396,True,3.8,False,3.8,False,0.80709375691396,True,3.8,False,0.80709375691396,True,3.8,False,1.55532031768547,1.2777675085070963,True,True,0.75,0.842736887371448,2.4778627698210354,vpd_x10
6842,US-Twt,US-Bi1,2016-10-09,1.6853625795480722,3.0,3.0,-3.3735958495090226,3.3735958495090226,5.093935857366901,11.108742725597462,1.057268055727214,0.9962148991495758,-2.116719946271312,-0.744321008605167,1.324176162895606,0.43783539125619964,-0.3735958495090226,True,3.0,False,3.0,False,-0.3735958495090226,True,3.0,False,-0.3735958495090226,True,3.0,False,0.4698031128682332,0.15694633453553042,True,True,0.75,0.842736887371448,2.1497967128557867,vpd_x10
6843,US-Twt,US-Bi1,2016-10-17,1.6322186405976995,1.6,1.6,-1.47704565469084,1.47704565469084,0.8742949802856608,3.3584359237706907,0.05609782552368575,0.002890467244289879,-0.9003720581669802,-1.47704565469084,1.324176162895606,0.43783539125619964,0.12295434530916016,True,1.6,False,1.6,False,0.12295434530916016,True,1.6,False,0.12295434530916016,True,1.6,False,0.4922157589818701,1.0303366690313283,True,True,0.75,0.38567753756258,1.0601706115340948,vpd_x10
6844,US-Twt,US-Bi1,2016-11-02,0.7652663626451643,0.9,0.9,-0.48019212829967667,0.48019212829967667,0.7421627596588837,2.2087724614338016,-0.18693538401143722,-0.19082032968075194,-0.18519318447876545,-0.2107248535900053,1.324176162895606,0.43783539125619964,0.41980787170032335,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.5398559037752425,0.9,True,False,0.75,0.0,0.4931200148006211,vpd_x10
6845,US-Twt,US-Bi1,2016-11-18,1.0126960233854867,1.7,1.7,-0.897703896798777,0.897703896798777,1.0095828353089473,2.5926248079024417,-0.2465061466392904,-0.24295296595533716,-0.2670043989426499,0.47690405643024947,1.324176162895606,0.43783539125619964,0.8022961032012229,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.0267220774009171,1.6003350231564364,True,True,0.75,0.11102210561742033,0.8652949280872867,vpd_x10
6847,US-Twt,US-Bi1,2017-01-29,0.5342638424771395,1.6,1.6,-0.5186451747151622,0.5186451747151622,0.033822333461099,2.1330138946300026,0.030302950205958242,-0.001239028703543476,-0.04822478801382774,0.5186451747151622,1.324176162895606,0.43783539125619964,1.081354825284838,True,1.081354825284838,True,1.6,False,1.081354825284838,True,1.6,False,1.6,False,1.6,False,1.2110161189636284,1.413433679024049,True,True,0.75,0.3597186093139931,1.081354825284838,vpd_x10
6849,US-Twt,US-Bi1,2017-04-03,4.279633559731296,4.4,4.4,-2.322586422792497,2.322586422792497,2.3464890597658106,8.481784904876516,1.057268055727214,1.0201158859287247,-1.033100344394901,-2.081853542255089,1.324176162895606,0.43783539125619964,2.0774135772075035,True,4.4,False,4.4,False,2.0774135772075035,True,4.4,False,2.0774135772075035,True,4.4,False,2.658060182905628,2.4447415210753887,True,True,0.75,0.8418453064811088,4.113552872578883,vpd_x10
6850,US-Var,US-Var,2003-10-07,0.0624760074627999,0.5,0.5,-5.225360646604792,5.225360646604792,5.706872260811186,13.611093875569134,0.5519594820881422,0.49428235449275165,-6.190386197828533,-4.350312661530392,1.3878918997729304,0.3642006461408221,-4.725360646604792,True,0.5,False,0.5,False,-4.725360646604792,True,0.5,False,-4.725360646604792,True,0.5,False,-2.112680323302396,-2.9472632429089307,True,True,0.5,0.6597177641984979,-0.20855586393934245,vpd_x10
6851,US-Var,US-Var,2003-10-14,0.0511881794686008,0.5,0.5,-6.090374726340047,6.090374726340047,6.780901259217422,17.134101780792644,0.5519594820881422,0.49428235449275165,-6.190386197828533,-5.192751085277249,1.3878918997729304,0.3642006461408221,-5.590374726340047,True,0.5,False,0.5,False,-5.590374726340047,True,0.5,False,-5.590374726340047,True,0.5,False,-2.5451873631700237,-3.475967009063736,True,True,0.5,0.652827976555895,-0.19512693579812812,vpd_x10
6852,US-Var,US-Var,2003-10-22,0.0030259082282889,0.1,0.1,-4.799950220942879,4.799950220942879,5.434432257261099,12.8307298135261,0.5596790697040712,0.5183451494553862,-4.637147246188139,-4.606002037399456,1.3878918997729304,0.3642006461408221,-4.699950220942879,True,0.1,False,0.1,False,-4.699950220942879,True,0.1,False,-4.699950220942879,True,0.1,False,-2.2999751104714394,-3.0777714982161526,True,True,0.5,0.6620425945983929,-0.46874170548996585,vpd_x10
6853,US-Var,US-Var,2003-10-23,0.0183859629511638,0.5,0.5,-4.40352773898559,4.40352773898559,4.750866472019194,11.214477429207745,0.5519594820881422,0.49428235449275165,-4.644597256033794,-3.4402996648879167,1.3878918997729304,0.3642006461408221,-3.9035277389855896,True,0.5,False,0.5,False,-3.9035277389855896,True,0.5,False,-3.9035277389855896,True,0.5,False,-1.7017638694927948,-2.3747461035497177,True,True,0.5,0.652827976555895,-0.1771023481575913,vpd_x10
6854,US-Var,US-Var,2003-11-16,0.6989799863238144,0.3,0.3,-0.26403612670694493,0.26403612670694493,0.6703916750904488,1.994445682668386,-0.24878640053886636,-0.2241637566330308,-0.07369145185376866,-0.26403612670694493,1.3878918997729304,0.3642006461408221,0.03596387329305506,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.16798193664652752,0.3,True,False,0.5,0.0,0.03596387329305506,vpd_x10
6857,US-Var,US-Var,2004-02-11,0.9759941009656162,0.6,0.6,-0.9016353089920304,0.9016353089920304,0.7346183894139036,2.8785185337895474,-0.43456342847686164,-0.40411395723409244,-0.3348300869732505,-0.9016353089920304,1.3878918997729304,0.3642006461408221,-0.3016353089920304,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.1491823455039848,0.6,True,False,0.5,0.0,-0.19674258508647502,vpd_x10
6858,US-Var,US-Var,2004-02-12,1.195136403670582,1.0,1.0,-1.4140541609897417,1.4140541609897417,1.5217750093552058,4.488236989964658,-0.3039338358388729,-0.3074103506578205,-0.6731463845659257,-1.4140541609897417,1.3878918997729304,0.3642006461408221,-0.4140541609897417,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.29297291950512916,0.5977858260192455,True,True,0.5,0.2844404302726509,0.24416631127340394,vpd_x10
6859,US-Var,US-Var,2004-02-19,1.2315359923379157,0.4,0.4,-0.5569726303503316,0.5569726303503316,0.2165913269098115,1.2672819747041708,-0.1175867646668407,-0.06963794942545878,-0.1912403063825968,-0.5569726303503316,1.3878918997729304,0.3642006461408221,-0.1569726303503316,True,-0.1569726303503316,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.12151368482483421,0.33775983187420955,True,True,0.5,0.1117472650076932,-0.1569726303503316,vpd_x10
6860,US-Var,US-Var,2004-03-14,2.7865849251197465,2.1,2.1,-2.4363259786168077,2.4363259786168077,2.140870783595316,5.321359983333005,0.5519594820881422,0.5153166278413476,-1.2072563730830825,-2.4363259786168077,1.3878918997729304,0.3642006461408221,-0.3363259786168076,True,2.1,False,2.1,False,-0.3363259786168076,True,2.1,False,-0.3363259786168076,True,2.1,False,0.8818370106915963,0.4927124725282024,True,True,0.5,0.6597177641984979,1.3335353884023577,vpd_x10
6861,US-Var,US-Var,2004-03-15,3.0749594430578364,3.1,3.1,-3.11645054842086,3.11645054842086,2.3057185624754566,6.716964414607173,0.5519594820881422,0.49428235449275165,-2.29940602495659,-3.0663694345365324,1.3878918997729304,0.3642006461408221,-0.01645054842085969,True,3.1,False,3.1,False,-0.01645054842085969,True,3.1,False,-0.01645054842085969,True,3.1,False,1.5417747257895702,1.065493894437901,True,True,0.5,0.652827976555895,2.397439189564802,vpd_x10
6862,US-Var,US-Var,2004-03-22,2.9959256685120983,2.7,2.7,-1.5560310359866518,1.5560310359866518,0.8429746064677144,3.01817304370421,0.2712176640879896,0.23529471777518574,-0.8033284585372388,-1.5560310359866518,1.3878918997729304,0.3642006461408221,1.1439689640133484,True,2.7,False,2.7,False,1.1439689640133484,True,2.7,False,1.1439689640133484,True,2.7,False,1.9219844820066743,1.3240997781254578,True,True,0.5,0.8842370043102054,1.5653724907098245,vpd_x10
6863,US-Var,US-Var,2004-04-07,2.898363848964166,3.3,3.3,-2.5133596025349267,2.5133596025349267,1.1589224859253908,3.9964692654324905,0.5519594820881422,0.49428235449275165,-0.7162996412858275,-1.7100873004632589,1.3878918997729304,0.3642006461408221,0.7866403974650731,True,3.3,False,3.3,False,0.7866403974650731,True,3.3,False,0.7866403974650731,True,3.3,False,2.0433201987325367,1.6592085363197953,True,True,0.5,0.652827976555895,1.7700824866072422,vpd_x10
6864,US-Var,US-Var,2004-04-08,2.5796222157397275,3.6,3.6,-2.8800067047135394,2.8800067047135394,1.4109787654144936,4.769038684735539,0.5011769072029524,0.4458612264247192,-1.4122193535269205,-0.8392511361929942,1.3878918997729304,0.3642006461408221,0.7199932952864607,True,3.6,False,3.6,False,0.7199932952864607,True,3.6,False,0.7199932952864607,True,3.6,False,2.15999664764323,1.810403284979689,True,True,0.5,0.6213863016677643,2.3610666370930598,vpd_x10
6865,US-Var,US-Var,2004-04-16,1.4156846117193644,3.3,3.3,-2.2071639899185698,2.2071639899185698,0.8606945526477724,3.1579370405557463,0.5519594820881422,0.49428235449275165,-0.8839024749243916,1.561466786642701,1.3878918997729304,0.3642006461408221,1.09283601008143,True,3.3,False,3.3,False,1.09283601008143,True,3.3,False,1.09283601008143,True,3.3,False,2.196418005040715,1.8591015985344241,True,True,0.5,0.652827976555895,1.364840160876276,vpd_x10
6866,US-Var,US-Var,2004-05-02,1.2685214356204642,2.3,2.3,-6.771086330610004,6.771086330610004,6.583060304580221,19.969089443263307,0.5685307127197857,0.48545867057754055,-6.136799972094212,-4.708129201850932,1.3878918997729304,0.3642006461408221,-4.471086330610004,True,2.3,False,2.3,False,-4.471086330610004,True,2.3,False,-4.471086330610004,True,2.3,False,-1.085543165305002,-1.2614308563854486,True,True,0.5,0.5259762883668034,1.2934861240776625,vpd_x10
6867,US-Var,US-Var,2004-05-09,0.7721339594234565,1.2,1.2,-4.006249567882148,4.006249567882148,3.7405463742058656,9.472076759362864,0.5971579828824597,0.5318186104752789,-3.2737949822630066,-3.1505174867290613,1.3878918997729304,0.3642006461408221,-2.8062495678821477,True,1.2,False,1.2,False,-2.8062495678821477,True,1.2,False,-2.8062495678821477,True,1.2,False,-0.803124783941074,-1.5295661884158414,True,True,0.5,0.6813270471961115,-0.08344897440777244,vpd_x10
6868,US-Var,US-Var,2004-05-17,0.4158411107339625,1.0,1.0,-2.7054859744599162,2.7054859744599162,2.42348384597691,4.84731197345571,0.4104307785706053,0.32163333686289924,-2.3312837860953115,-1.5371681959278412,1.3878918997729304,0.3642006461408221,-1.7054859744599162,True,1.0,False,1.0,False,-1.7054859744599162,True,1.0,False,-1.7054859744599162,True,1.0,False,-0.3527429872299581,-0.4230214710748712,True,True,0.5,0.5259762883668034,-0.356647935630682,vpd_x10
6869,US-Var,US-Var,2004-05-18,0.4505794458856784,2.4,2.4,-3.663170131440854,3.663170131440854,2.702493407201939,6.526982749572241,0.47901810539372297,0.4458612264247192,-2.3933399240807507,0.23567097678778914,1.3878918997729304,0.3642006461408221,-1.2631701314408539,True,2.4,False,2.4,False,-1.2631701314408539,True,2.4,False,-1.2631701314408539,True,2.4,False,0.568414934279573,0.08741971662707604,True,True,0.5,0.6313057271143736,0.6789913851439535,vpd_x10
6870,US-Var,US-Var,2004-06-02,0.3181352137788989,1.7,1.7,-6.82868039480278,6.82868039480278,6.892263044885023,20.324962562715328,0.24425180798853077,0.17885895378318334,-6.210951400106728,-4.064950822360578,1.3878918997729304,0.3642006461408221,-5.12868039480278,True,1.7,False,1.7,False,-5.12868039480278,True,1.7,False,-5.12868039480278,True,1.7,False,-1.71434019740139,-1.30294111279451,True,True,0.5,0.4397542334943673,0.6367054103768357,vpd_x10
6873,US-Var,US-Var,2004-06-18,0.1268522515206884,1.6,1.6,-3.6595307325514486,3.6595307325514486,3.1499173272038803,7.587228690940748,0.36995944059599173,0.28116199888828547,-3.2737949822630066,-0.7132352355928251,1.3878918997729304,0.3642006461408221,-2.0595307325514485,True,1.6,False,1.6,False,-2.0595307325514485,True,1.6,False,-2.0595307325514485,True,1.6,False,-0.2297653662757242,-0.009294132242242625,True,True,0.5,0.4397542334943673,0.17573206219434168,vpd_x10
6874,US-Var,US-Var,2004-06-19,0.1765577765183852,1.9,1.9,-3.8106991348693864,3.8106991348693864,3.2017415458279563,8.051701268319942,0.24425180798853077,0.17885895378318334,-3.2318265899131027,-0.3638146879061568,1.3878918997729304,0.3642006461408221,-1.9106991348693865,True,1.9,False,1.9,False,-1.9106991348693865,True,1.9,False,-1.9106991348693865,True,1.9,False,-0.005349567434693281,0.22422892286786422,True,True,0.5,0.4397542334943673,0.4928493369493465,vpd_x10
6875,US-Var,US-Var,2004-07-04,0.1519041201351388,1.2,1.2,-6.055979979026051,6.055979979026051,6.439798854868455,17.330838633123637,0.24425180798853077,0.17885895378318334,-6.210951400106728,-3.959788219296329,1.3878918997729304,0.3642006461408221,-4.855979979026051,True,1.2,False,1.2,False,-4.855979979026051,True,1.2,False,-4.855979979026051,True,1.2,False,-1.8279899895130256,-1.463142833733836,True,True,0.5,0.4397542334943673,0.4278688817414932,vpd_x10
6876,US-Var,US-Var,2004-07-05,0.1991927357096783,1.5,1.5,-7.522081825229989,7.522081825229989,8.135654890446183,23.22561856951109,0.20670191225761872,0.1481387515306272,-6.729680094722524,-4.9204672966493455,1.3878918997729304,0.3642006461408221,-6.022081825229989,True,1.5,False,1.5,False,-6.022081825229989,True,1.5,False,-6.022081825229989,True,1.5,False,-2.2610409126149946,-1.8078673273359254,True,True,0.5,0.4397542334943673,0.9271443041482912,vpd_x10
6877,US-Var,US-Var,2004-07-12,0.0879306447378696,1.5,1.5,-7.865317496890804,7.865317496890804,8.513321729726123,24.85019096583145,0.20670191225761872,0.1481387515306272,-6.729680094722524,-5.041178786366543,1.3878918997729304,0.3642006461408221,-6.365317496890804,True,1.5,False,1.5,False,-6.365317496890804,True,1.5,False,-6.365317496890804,True,1.5,False,-2.432658748445402,-1.9588066670350512,True,True,0.5,0.4397542334943673,0.992353258862797,vpd_x10
6878,US-Var,US-Var,2004-07-13,0.0428547317423067,1.3,1.3,-6.099480968127516,6.099480968127516,6.463324544217138,17.77063978288524,0.20670191225761872,0.1481387515306272,-6.210951400106728,-3.5851904316121295,1.3878918997729304,0.3642006461408221,-4.799480968127516,True,1.3,False,1.3,False,-4.799480968127516,True,1.3,False,-4.799480968127516,True,1.3,False,-1.7497404840637578,-1.3822725778523972,True,True,0.5,0.4397542334943673,0.6046486956315288,vpd_x10
6879,US-Var,US-Var,2004-07-20,0.0297119615919744,1.4,1.4,-6.923424316213516,6.923424316213516,7.4416474098353165,20.51787807027709,0.24425180798853077,0.17885895378318334,-6.210951400106728,-4.182848239397464,1.3878918997729304,0.3642006461408221,-5.523424316213516,True,1.4,False,1.4,False,-5.523424316213516,True,1.4,False,-5.523424316213516,True,1.4,False,-2.061712158106758,-1.6446051533327388,True,True,0.5,0.4397542334943673,0.768105525961495,vpd_x10
6880,US-Var,US-Var,2004-07-21,0.0616500464239868,1.3,1.3,-8.381379665721818,8.381379665721818,9.19017463307658,26.605940253011532,0.20670191225761872,0.1481387515306272,-6.729680094722524,-5.904679758569792,1.3878918997729304,0.3642006461408221,-7.081379665721818,True,1.3,False,1.3,False,-7.081379665721818,True,1.3,False,-7.081379665721818,True,1.3,False,-2.890689832860909,-2.385747190524775,True,True,0.5,0.4397542334943673,0.8869834106743664,vpd_x10
6881,US-Var,US-Var,2004-07-28,0.0771231944378928,1.3,1.3,-5.941594085763647,5.941594085763647,6.306808713013017,16.897670101951018,0.24425180798853077,0.17885895378318334,-6.210951400106728,-3.495840474639433,1.3878918997729304,0.3642006461408221,-4.641594085763647,True,1.3,False,1.3,False,-4.641594085763647,True,1.3,False,-4.641594085763647,True,1.3,False,-1.6707970428818235,-1.3128411529196586,True,True,0.5,0.4397542334943673,0.5894656745558028,vpd_x10
6882,US-Var,US-Var,2004-07-29,-0.0507403113012118,1.4,1.4,-4.473384256210691,4.473384256210691,4.526507481630631,11.094521246835477,0.24425180798853077,0.17885895378318334,-4.652125367989591,-1.571903633608268,1.3878918997729304,0.3642006461408221,-3.0733842562106912,True,1.4,False,1.4,False,-3.0733842562106912,True,1.4,False,-3.0733842562106912,True,1.4,False,-0.8366921281053457,-0.5671896647157031,True,True,0.5,0.4397542334943673,0.5691301781931045,vpd_x10
