row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7413,US-Var,US-Var,2014-10-28,0.3254851434982565,0.8,0.8,0.3027020838579016,0.3027020838579016,1.6510923858588533,4.47187806924136,-0.2131528652199886,-0.2576511389226442,-0.1157968380981749,-0.30270208385790165,1.3878918997729304,0.3642006461408221,1.1027020838579016,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.9513510419289508,0.8,True,False,0.5,0.0,2.0067391461957316,temperature_fahrenheit_as_celsius
7414,US-Var,US-Var,2014-10-29,0.2242114816794308,0.8,0.8,0.19351102045642352,0.19351102045642352,1.7571373948670561,4.762631138423428,-0.2131528652199886,-0.23711311695172824,-0.09215200164587464,-0.19351102045642354,1.3878918997729304,0.3642006461408221,0.9935110204564236,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8967555102282118,0.8,True,False,0.5,0.0,2.0298362796560525,temperature_fahrenheit_as_celsius
7415,US-Var,US-Var,2014-11-05,0.3159997217752172,0.6,0.6,0.6552875358146232,0.6552875358146232,1.6705340549402155,4.465630365472023,-0.209669142671179,-0.22224404852319915,-0.1607258475915056,-0.6552875358146232,1.3878918997729304,0.3642006461408221,1.2552875358146232,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.9276437679073115,0.6675792385462206,True,True,0.5,0.10312913774898715,1.8024259126262137,temperature_fahrenheit_as_celsius
7416,US-Var,US-Var,2014-11-06,0.4052399141760959,0.5,0.5,0.11662586697338144,0.11662586697338144,1.6920836844957061,4.7144259605322585,-0.23523180497861151,-0.24441011306757518,-0.09215200164587464,-0.11662586697338145,1.3878918997729304,0.3642006461408221,0.6166258669733814,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5583129334866908,0.5,True,False,0.5,0.0,1.6326978686878462,temperature_fahrenheit_as_celsius
7417,US-Var,US-Var,2014-12-31,0.4202419409672682,0.4,0.4,0.14790798461333246,0.14790798461333246,1.0042694042773064,3.3500788130307795,-0.2157331859282546,-0.2241637566330308,-0.07524996573312956,-0.10742410267879612,1.3878918997729304,0.3642006461408221,0.5479079846133325,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.47395399230666624,0.4,True,False,0.5,0.0,1.0139112007501925,temperature_fahrenheit_as_celsius
7418,US-Var,US-Var,2015-01-01,0.3663126904549008,0.4,0.4,0.48921213722876616,0.48921213722876616,0.9685009641586313,3.3381281917666,-0.11474386179776676,-0.14223272096110298,-0.12304875787420237,-0.4892121372287662,1.3878918997729304,0.3642006461408221,0.8892121372287662,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.6446060686143831,0.4,True,False,0.5,0.0,1.10356867660808,temperature_fahrenheit_as_celsius
7419,US-Var,US-Var,2015-01-08,0.5315399476885639,0.4,0.4,-0.013161339025976085,0.013161339025976085,1.1153124227378228,4.434367005958909,-0.2157331859282546,-0.2241637566330308,-0.09698538349878336,-0.013161339025976077,1.3878918997729304,0.3642006461408221,0.3868386609740239,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.393419330487012,0.4,True,False,0.5,0.0,1.036855488908473,temperature_fahrenheit_as_celsius
7420,US-Var,US-Var,2015-02-25,1.4975795131899732,1.5,1.5,-0.9131391233998603,0.9131391233998603,0.6413048481654358,4.154875906007951,-0.44532652339919654,-0.40836869847865725,-0.304543437365405,-0.9082981497798066,1.3878918997729304,0.3642006461408221,0.5868608766001397,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.0434304383000699,1.5,True,False,0.5,0.0,1.6899065773483493,temperature_fahrenheit_as_celsius
7421,US-Var,US-Var,2015-02-26,1.7319817693849782,1.9,1.9,-1.3228841315505118,1.3228841315505118,0.8414561803831041,4.409676828374346,-0.3465207831330392,-0.33116670431747675,-0.6242775353109437,-0.9868476703204683,1.3878918997729304,0.3642006461408221,0.5771158684494881,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.238557934224744,1.4732670709975877,True,True,0.5,0.32257770641050154,1.7705998667186433,temperature_fahrenheit_as_celsius
7422,US-Var,US-Var,2015-03-05,2.011958955014311,1.9,1.9,-1.1127559580408295,1.1127559580408295,0.6290997229759395,4.451717770486166,-0.41640565731626417,-0.41696570618272283,-0.41084623445229557,-1.1127559580408295,1.3878918997729304,0.3642006461408221,0.7872440419591704,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.343622020979585,1.6723751501437698,True,True,0.5,0.20455954264850418,2.034258125173043,temperature_fahrenheit_as_celsius
7423,US-Var,US-Var,2015-03-06,2.1279918457871294,2.0,2.0,-1.2214567613725456,1.2214567613725456,0.6765481420781169,4.436220573942251,-0.41822892953675744,-0.4012441063664649,-0.44202807712916614,-1.2214567613725456,1.3878918997729304,0.3642006461408221,0.7785432386274544,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.3892716193137273,1.634236229567261,True,True,0.5,0.2994488073582988,2.0174619439552854,temperature_fahrenheit_as_celsius
7424,US-Var,US-Var,2015-03-13,2.812060599648894,2.4,2.4,-1.5084254144293678,1.5084254144293678,0.80266971738817,5.101663121312008,0.11759312644620301,0.08837254124936876,-0.8689293461349281,-1.5084254144293678,1.3878918997729304,0.3642006461408221,0.8915745855706321,True,2.4,False,2.4,False,0.8915745855706321,True,2.4,False,0.8915745855706321,True,2.4,False,1.6457872927853159,0.9998546683691303,True,True,0.5,0.9282164820595653,2.449794422658177,temperature_fahrenheit_as_celsius
7425,US-Var,US-Var,2015-03-21,2.6269611260852743,3.3,3.3,-1.699988007887507,1.699988007887507,0.7646203989805465,4.6406083375335845,0.5454977669044573,0.5153166278413476,-0.9217307667571356,-0.3539102600580559,1.3878918997729304,0.3642006461408221,1.600011992112493,True,3.3,False,3.3,False,1.600011992112493,True,3.3,False,1.600011992112493,True,3.3,False,2.4500059960562464,1.8765478648288603,True,True,0.5,0.8373306920794076,3.0512434462003055,temperature_fahrenheit_as_celsius
7426,US-Var,US-Var,2015-03-22,1.8548356316118764,1.8,1.8,-1.1711813957137818,1.1711813957137818,0.6498089483059122,4.6714140950332546,-0.5557238047277056,-0.5318352151860652,-0.42503313285958433,-1.1711813957137818,1.3878918997729304,0.3642006461408221,0.6288186042862183,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.214409302143109,1.8,True,False,0.5,0.0,2.0117844862958156,temperature_fahrenheit_as_celsius
7427,US-Var,US-Var,2015-03-29,2.8593679809835826,2.5,2.5,-1.6616816501281588,1.6616816501281588,0.7268168819618851,4.75074018818272,0.5454977669044573,0.49428235449275165,-0.9477126784666862,-1.6616816501281586,1.3878918997729304,0.3642006461408221,0.8383183498718412,True,2.5,False,2.5,False,0.8383183498718412,True,2.5,False,0.8383183498718412,True,2.5,False,1.6691591749359205,1.0042938327094444,True,True,0.5,0.9001159561310662,2.301688121074107,temperature_fahrenheit_as_celsius
7429,US-Var,US-Var,2015-04-15,3.6076792124720214,2.8,2.8,-1.7692853853105817,1.7692853853105817,0.5697140340862725,3.8356592182712483,0.5906962676987748,0.5318186104752789,-0.899033466651442,-1.7692853853105817,1.3878918997729304,0.3642006461408221,1.0307146146894182,True,2.8,False,2.8,False,1.0307146146894182,True,2.8,False,1.0307146146894182,True,2.8,False,1.915357307344709,1.0319286204775786,True,True,0.5,0.9993138439969946,2.273755113879867,temperature_fahrenheit_as_celsius
7430,US-Var,US-Var,2015-04-30,3.438714454776932,2.5,2.5,-1.5377938201361463,1.5377938201361463,0.6379363162903356,4.844853658495815,0.3305588250648317,0.2517967004091171,-0.8857791114489699,-1.5377938201361463,1.3878918997729304,0.3642006461408221,0.9622061798638537,True,2.5,False,2.5,False,0.9622061798638537,True,2.5,False,0.9622061798638537,True,2.5,False,1.7311030899319269,1.5513193032510637,True,True,0.5,0.6169102023475074,2.6315236747673976,temperature_fahrenheit_as_celsius
7431,US-Var,US-Var,2015-05-01,3.715622351554168,3.4,3.4,-1.9254508739872402,1.9254508739872402,0.7855751496533163,5.113879826179759,0.5971579828824597,0.5318186104752789,-1.0983722752380634,-1.9254508739872405,1.3878918997729304,0.3642006461408221,1.4745491260127597,True,3.4,False,3.4,False,1.4745491260127597,True,3.4,False,1.4745491260127597,True,3.4,False,2.4372745630063797,2.0983656503640336,True,True,0.5,0.6760153516358123,3.866389651182437,temperature_fahrenheit_as_celsius
7432,US-Var,US-Var,2015-05-16,2.1383931482990333,2.0,2.0,-1.0448675816833197,1.0448675816833197,0.5508101225419619,4.252282777291712,-0.4470503379004445,-0.4270442770041411,-0.38391912431724073,-1.0448675816833197,1.3878918997729304,0.3642006461408221,0.9551324183166803,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.4775662091583401,1.858778723802693,True,True,0.5,0.13515710380237328,2.252602254994142,temperature_fahrenheit_as_celsius
7433,US-Var,US-Var,2015-06-01,1.0264717551011688,2.6,2.6,-1.780313736099865,1.780313736099865,0.6326128830726894,4.335909291939954,0.40396906338692035,0.32163333686289924,-1.0373670953746468,1.3667427536977974,1.3878918997729304,0.3642006461408221,0.819686263900135,True,2.6,False,2.6,False,0.819686263900135,True,2.6,False,0.819686263900135,True,2.6,False,1.7098431319500675,1.2265622413154116,True,True,0.5,0.7714582721208341,2.409325995046017,temperature_fahrenheit_as_celsius
7434,US-Var,US-Var,2015-06-18,0.3072222949349468,1.8,1.8,-1.7524091590153212,1.7524091590153212,0.9620273828124154,5.26909008795754,0.20670191225761872,0.1481387515306272,-1.374748092681883,1.2331462511147853,1.3878918997729304,0.3642006461408221,0.047590840984678806,True,1.8,False,1.8,False,0.047590840984678806,True,1.8,False,0.047590840984678806,True,1.8,False,0.9237954204923394,0.7648639289126256,True,True,0.5,0.5906931413603302,1.8558672382769696,temperature_fahrenheit_as_celsius
7435,US-Var,US-Var,2015-06-25,0.1571349497021743,1.7,1.7,-1.650549360800028,1.650549360800028,0.9357659586067022,6.017376407645105,0.20670191225761872,0.1481387515306272,-1.2274667670328778,1.4351807397956233,1.3878918997729304,0.3642006461408221,0.04945063919997206,True,1.7,False,1.7,False,0.04945063919997206,True,1.7,False,0.04945063919997206,True,1.7,False,0.874725319599986,0.9961762191170906,True,True,0.5,0.4264178930957649,1.5968982840251007,temperature_fahrenheit_as_celsius
7436,US-Var,US-Var,2015-06-26,0.1319057314149716,1.0,1.0,-1.6647901705508212,1.6647901705508212,0.8553032643832342,5.999157354692306,0.20670191225761872,0.16186630796218862,-1.1791145253577857,0.07139836661923549,1.3878918997729304,0.3642006461408221,-0.6647901705508212,True,1.0,False,1.0,False,-0.6647901705508212,True,1.0,False,-0.6647901705508212,True,1.0,False,0.16760491472458938,0.21140366266253374,True,True,0.5,0.4736911301419729,1.101115990299932,temperature_fahrenheit_as_celsius
7437,US-Var,US-Var,2015-07-03,0.1862207285148672,0.9,0.9,-1.2031119151582808,1.2031119151582808,0.7944713295275903,5.7540184106614,-0.348831276756543,-0.4388796827979033,-0.5343532643743346,0.22444662781198477,1.3878918997729304,0.3642006461408221,-0.30311191515828073,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.29844404242085965,0.7109932397196985,True,True,0.5,0.15709823658045638,1.2999130475251834,temperature_fahrenheit_as_celsius
7438,US-Var,US-Var,2015-07-11,0.0664090493712079,1.8,1.8,-1.2742752823326027,1.2742752823326027,0.5326810557955892,4.821108454372163,-0.1856872589355503,-0.27275168495719937,-0.5882252032505677,1.2742752823326027,1.3878918997729304,0.3642006461408221,0.5257247176673974,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.1628623588336988,1.5445286976748114,True,True,0.5,0.20048360496920267,2.731898077201267,temperature_fahrenheit_as_celsius
7439,US-Var,US-Var,2015-07-19,0.0684050481525292,0.8,0.8,-1.2437669612735343,1.2437669612735343,0.7944114017068555,5.733183354185591,-0.17492416401321542,-0.26849694371263455,-0.5562562038170444,0.21942294242140736,1.3878918997729304,0.3642006461408221,-0.4437669612735342,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.17811651936323292,0.48015477850711724,True,True,0.5,0.2571584802070821,1.234940510989986,temperature_fahrenheit_as_celsius
7440,US-Var,US-Var,2015-07-20,0.0347867377494609,1.3,1.3,-1.5509330555817307,1.5509330555817307,1.0682747424762815,6.030161023355814,0.1869339129761011,0.12217437936946988,-1.1976211028070292,0.9794934689193477,1.3878918997729304,0.3642006461408221,-0.2509330555817306,True,1.3,False,1.3,False,-0.2509330555817306,True,1.3,False,-0.2509330555817306,True,1.3,False,0.5245334722091347,0.6612281346591772,True,True,0.5,0.4118629511711771,1.5154768643688168,temperature_fahrenheit_as_celsius
7441,US-Var,US-Var,2015-07-27,0.143399055175157,0.9,0.9,-1.2727972451739935,1.2727972451739935,0.9267722715938745,5.539676849898887,-0.19337856050226684,-0.27116780296843956,-0.66955026985887,0.24040464447569243,1.3878918997729304,0.3642006461408221,-0.3727972451739935,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.26360137741300327,0.5844046724230945,True,True,0.5,0.24795412527292446,1.1334381198572574,temperature_fahrenheit_as_celsius
7442,US-Var,US-Var,2015-07-28,0.0404920063906904,0.7,0.7,-1.0137553439522746,1.0137553439522746,0.6493835867055197,5.893849122650387,-0.2307893558602092,-0.300356783092763,-0.5185928241995723,0.3052606432663445,1.3878918997729304,0.3642006461408221,-0.31375534395227467,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.19312232802386264,0.36532098575594046,True,True,0.5,0.33013785450369515,0.9013074076380977,temperature_fahrenheit_as_celsius
7443,US-Var,US-Var,2015-08-05,0.1236978547119965,1.7,1.7,-1.3389835323116726,1.3389835323116726,0.8908947098346693,4.959295016325636,-0.2105198986110302,-0.28247026424569716,-0.6640974558334038,1.3389835323116726,1.3878918997729304,0.3642006461408221,0.3610164676883274,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.0305082338441638,1.3941633543063021,True,True,0.5,0.22840956465363674,2.0394908504333213,temperature_fahrenheit_as_celsius
7444,US-Var,US-Var,2015-08-12,0.0541061035701737,1.4,1.4,-1.3813266555306765,1.3813266555306765,0.969733304743265,5.043388815938405,-0.18712301963051967,-0.25016618000438107,-0.6640974558334038,1.3104611373289758,1.3878918997729304,0.3642006461408221,0.01867334446932345,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,0.7093366722346617,1.1123261632546138,True,True,0.5,0.20825909323733993,1.6694853128468385,temperature_fahrenheit_as_celsius
7445,US-Var,US-Var,2015-08-13,0.1016926453863234,1.0,1.0,-1.342676670771611,1.342676670771611,0.881244536849759,5.062270837422238,-0.19975680368869525,-0.2804708972842736,-0.6484361869468687,0.4539380384557423,1.3878918997729304,0.3642006461408221,-0.3426766707716109,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.32866166461419455,0.693319806158462,True,True,0.5,0.22840956465363674,1.4091205814895378,temperature_fahrenheit_as_celsius
7447,US-Var,US-Var,2015-09-05,0.1074657958571522,0.2,0.2,-0.2748580767534233,0.2748580767534233,0.8711095828391128,4.6596329213333005,-0.21176491791908517,-0.19149890579902207,-0.09593232676796248,-0.08978966846772767,1.3878918997729304,0.3642006461408221,-0.07485807675342326,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.06257096162328837,0.2,True,False,0.5,0.0,1.1431816453415256,temperature_fahrenheit_as_celsius
7448,US-Var,US-Var,2015-09-06,0.0701875257207759,0.8,0.8,-0.22763775518509363,0.22763775518509363,1.0281175883012343,5.049794196016988,-0.23858928311748256,-0.24441011306757518,-0.10509751048964823,0.22763775518509366,1.3878918997729304,0.3642006461408221,0.5723622448149064,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.6861811224074532,0.8,True,False,0.5,0.0,1.4736905371719509,temperature_fahrenheit_as_celsius
7449,US-Var,US-Var,2015-09-21,0.083886735465941,0.1,0.1,-0.46397915867548006,0.46397915867548006,1.0413344922673904,6.093843679893935,-0.2578436925012473,-0.2087457143991246,-0.20598287678034147,-0.43175262960736205,1.3878918997729304,0.3642006461408221,-0.36397915867548003,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.13198957933774003,0.1,True,False,0.5,0.0,0.18503934262999513,temperature_fahrenheit_as_celsius
7450,US-Var,US-Var,2015-09-22,0.0012937262890453,1.0,1.0,-1.0485711637282564,1.0485711637282564,1.3561666303755546,5.135032314933964,-0.24602977843882476,-0.32796713192652166,-0.5058128731784639,0.9488413836936529,1.3878918997729304,0.3642006461408221,-0.04857116372825643,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.4757144181358718,0.7817509832823629,True,True,0.5,0.20813944181112123,1.2569654867591744,temperature_fahrenheit_as_celsius
7451,US-Var,US-Var,2015-10-23,0.3672835711788987,0.7,0.7,0.12337575938760992,0.12337575938760992,1.721769484216329,5.022970902275156,-0.23523180497861151,-0.24441011306757518,-0.09215200164587464,-0.12337575938760992,1.3878918997729304,0.3642006461408221,0.8233757593876099,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7616878796938049,0.7,True,False,0.5,0.0,1.949307040277172,temperature_fahrenheit_as_celsius
7452,US-Var,US-Var,2015-10-31,0.2549321780029229,0.5,0.5,-0.1602766037607175,0.1602766037607175,1.7220807348442302,5.1423812553303785,-0.23523180497861151,-0.24441011306757518,-0.09215200164587464,0.1602766037607175,1.3878918997729304,0.3642006461408221,0.3397233962392825,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.41986169811964125,0.5,True,False,0.5,0.0,1.5936909416016762,temperature_fahrenheit_as_celsius
7453,US-Var,US-Var,2015-11-17,0.3100468831619155,1.1,1.1,0.7684091852683742,0.7684091852683742,1.4093143307781462,3.4386990361608136,-0.21478357680038154,-0.30006032059939897,-0.2906659694786567,-0.7684091852683741,1.3878918997729304,0.3642006461408221,1.8684091852683742,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.4842045926341871,1.1293274433469875,True,True,0.5,0.03816644036698314,2.06258249544204,temperature_fahrenheit_as_celsius
7454,US-Var,US-Var,2016-01-12,0.4778835639022038,0.7,0.7,-0.07083932071808148,0.07083932071808148,1.0046046023946689,4.075191315470961,-0.23523180497861151,-0.24441011306757518,-0.07524996573312956,0.07083932071808147,1.3878918997729304,0.3642006461408221,0.6291606792819184,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.6645803396409592,0.7,True,False,0.5,0.0,1.2380649034636928,temperature_fahrenheit_as_celsius
7455,US-Var,US-Var,2016-02-05,0.6213664713410569,0.4,0.4,-0.350690776987623,0.350690776987623,0.6818783157737341,4.097765961177586,-0.2776203208833066,-0.2241637566330308,-0.17667130223161479,-0.35069077698762297,1.3878918997729304,0.3642006461408221,0.049309223012377,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.2246546115061885,0.4,True,False,0.5,0.0,0.9818162260860378,temperature_fahrenheit_as_celsius
7456,US-Var,US-Var,2016-02-12,1.0584513667654358,0.9,0.9,-0.6812676792509399,0.6812676792509399,0.6758611211684784,4.80856676452841,-0.3143637941713853,-0.26391229595081916,-0.22196002889377064,-0.6812676792509399,1.3878918997729304,0.3642006461408221,0.21873232074906013,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.5593661603745301,0.9,True,False,0.5,0.0,1.3882578276997046,temperature_fahrenheit_as_celsius
7457,US-Var,US-Var,2016-02-13,1.1773184954011269,1.6,1.6,-1.1083599190549192,1.1083599190549192,0.8687984979808673,4.633003256637124,-0.41640565731626417,-0.41696570618272283,-0.46204938498523024,-0.2629969098571727,1.3878918997729304,0.3642006461408221,0.49164008094508094,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.0458200404725404,1.3732744018681928,True,True,0.5,0.20455954264850418,1.7058807606216226,temperature_fahrenheit_as_celsius
7458,US-Var,US-Var,2016-02-21,1.1956913842998926,1.1,1.1,-0.7350683417413277,0.7350683417413277,0.6718640981163376,4.136713587453706,-0.3143637941713853,-0.26391229595081916,-0.21393371078349108,-0.7350683417413277,1.3878918997729304,0.3642006461408221,0.36493165825867235,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.7324658291293362,1.1,True,False,0.5,0.0,1.438253386009882,temperature_fahrenheit_as_celsius
7459,US-Var,US-Var,2016-02-29,2.214693458664998,2.1,2.1,-1.027768366421855,1.027768366421855,0.6071999757664621,4.679751193303153,-0.431809915321829,-0.4141032474518977,-0.39870214151523314,-1.027768366421855,1.3878918997729304,0.3642006461408221,1.072231633578145,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,1.5861158167890725,2.0489534539495144,True,True,0.5,0.0496673644745487,2.351795192121414,temperature_fahrenheit_as_celsius
7460,US-Var,US-Var,2016-03-15,2.6725736115441667,2.0,2.0,-1.034167011182429,1.034167011182429,0.527712794223611,4.059801607662807,-0.431809915321829,-0.4141032474518977,-0.3554547082904487,-1.034167011182429,1.3878918997729304,0.3642006461408221,0.965832988817571,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.4829164944087854,1.9486356501280475,True,True,0.5,0.0496673644745487,2.1317144612803074,temperature_fahrenheit_as_celsius
7461,US-Var,US-Var,2016-03-16,2.2520777026178913,2.8,2.8,-1.3978045392233032,1.3978045392233032,0.6251879116446346,4.279349182418125,-0.32761822845780864,-0.2947328853375195,-0.579262253698552,-0.30195994445908614,1.3878918997729304,0.3642006461408221,1.4021954607766967,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.1010977303883482,2.4414788104049703,True,True,0.5,0.25648878618912174,2.6448007683327717,temperature_fahrenheit_as_celsius
7462,US-Var,US-Var,2016-03-23,2.8551326425418107,2.7,2.7,-1.2311144316345362,1.2311144316345362,0.46805180780172634,4.010029623329049,-0.38692834424946126,-0.34470981192685707,-0.3634539554931351,-1.2311144316345362,1.3878918997729304,0.3642006461408221,1.468885568365464,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.084442784182732,2.391218688838033,True,True,0.5,0.250814467954861,2.643495362669531,temperature_fahrenheit_as_celsius
7463,US-Var,US-Var,2016-03-24,3.0346373188080715,3.0,3.0,-1.551945706076199,1.551945706076199,0.6538465070069537,4.334337793647024,0.2712176640879896,0.23529471777518574,-0.8754796142049726,-1.551945706076199,1.3878918997729304,0.3642006461408221,1.448054293923801,True,3.0,False,3.0,False,1.448054293923801,True,3.0,False,1.448054293923801,True,3.0,False,2.2240271469619004,1.6277121780070953,True,True,0.5,0.8842370043102054,2.7799962011827457,temperature_fahrenheit_as_celsius
7464,US-Var,US-Var,2016-03-31,2.9986202219500213,3.4,3.4,-1.5334364743633888,1.5334364743633888,0.5574971380266022,4.284680465832814,0.11759312644620301,0.08837254124936876,-0.6228501807047763,-0.7306769182634316,1.3878918997729304,0.3642006461408221,1.866563525636611,True,3.4,False,3.4,False,1.866563525636611,True,3.4,False,1.866563525636611,True,3.4,False,2.6332817628183056,1.951691872535053,True,True,0.5,0.9444852471415334,3.118059274114865,temperature_fahrenheit_as_celsius
7465,US-Var,US-Var,2016-04-01,3.2115933328603696,3.4,3.4,-1.593752480364655,1.593752480364655,0.6181549459023601,4.386381515342572,0.5454977669044573,0.5153166278413476,-0.6772336501920191,-1.2169391460853944,1.3878918997729304,0.3642006461408221,1.806247519635345,True,3.4,False,3.4,False,1.806247519635345,True,3.4,False,1.806247519635345,True,3.4,False,2.6031237598176724,2.0761725584986896,True,True,0.5,0.8306355333159481,3.1396934881290335,temperature_fahrenheit_as_celsius
7467,US-Var,US-Var,2016-04-16,4.1198272839528425,4.5,4.5,-2.0472653886567564,2.0472653886567564,0.7179872544438317,4.278621376689393,0.5011769072029524,0.4458612264247192,-0.836754728640173,-1.2869199565624414,1.3878918997729304,0.3642006461408221,2.4527346113432436,True,4.5,False,4.5,False,2.4527346113432436,True,4.5,False,2.4527346113432436,True,4.5,False,3.476367305671622,3.201424648835931,True,True,0.5,0.6342975162668505,3.9942818732877687,temperature_fahrenheit_as_celsius
7468,US-Var,US-Var,2016-04-17,4.57984551712517,4.1,4.1,-2.066856075313948,2.066856075313948,0.8349770398654425,4.707728471895268,0.5011769072029524,0.4458612264247192,-1.0719457330260649,-2.066856075313948,1.3878918997729304,0.3642006461408221,2.0331439246860517,True,4.1,False,4.1,False,2.0331439246860517,True,4.1,False,2.0331439246860517,True,4.1,False,3.0665719623430254,2.8013423563260016,True,True,0.5,0.6283251452217042,3.8113512548369504,temperature_fahrenheit_as_celsius
7470,US-Var,US-Var,2016-05-02,4.229134915861162,3.9,3.9,-1.9736670800712723,1.9736670800712723,0.8161411846321606,4.60347341653267,0.47901810539372297,0.4458612264247192,-1.0874721145760358,-1.9736670800712726,1.3878918997729304,0.3642006461408221,1.9263329199287276,True,3.9,False,3.9,False,1.9263329199287276,True,3.9,False,1.9263329199287276,True,3.9,False,2.913166459964364,2.609973208379391,True,True,0.5,0.6536192474639766,3.601943713805271,temperature_fahrenheit_as_celsius
7471,US-Var,US-Var,2016-05-11,3.4348796529255443,4.8,4.8,-2.2503898565211586,2.2503898565211586,0.9571254635590635,4.656431230762895,0.5984169279089988,0.5318186104752789,-1.0357904635883377,0.4798508376277524,1.3878918997729304,0.3642006461408221,2.549610143478841,True,4.8,False,4.8,False,2.549610143478841,True,4.8,False,2.549610143478841,True,4.8,False,3.6748050717394207,3.3266406093855716,True,True,0.5,0.654712953999922,4.627338648743914,temperature_fahrenheit_as_celsius
7472,US-Var,US-Var,2016-05-18,2.5366451333314988,3.4,3.4,-2.3509770988213425,2.3509770988213425,1.016731034208555,5.299244005806971,0.20670191225761872,0.1481387515306272,-1.100187220291617,-0.6242673654843403,1.3878918997729304,0.3642006461408221,1.0490229011786574,True,3.4,False,3.4,False,1.0490229011786574,True,3.4,False,1.0490229011786574,True,3.4,False,2.2245114505893286,2.386905459616645,True,True,0.5,0.43092488688693215,3.3722084808774113,temperature_fahrenheit_as_celsius
7473,US-Var,US-Var,2016-05-19,1.8382404602031333,3.5,3.5,-2.154482232944386,2.154482232944386,0.8979039354352246,4.413516258202697,0.4104307785706053,0.32163333686289924,-1.0930732359797124,1.1690368466493477,1.3878918997729304,0.3642006461408221,1.3455177670556142,True,3.5,False,3.5,False,1.3455177670556142,True,3.5,False,1.3455177670556142,True,3.5,False,2.4227588835278073,2.3235035924458467,True,True,0.5,0.5460692084456482,2.9700190349228386,temperature_fahrenheit_as_celsius
7474,US-Var,US-Var,2016-05-26,1.34930070807005,3.8,3.8,-1.9373995282243353,1.9373995282243353,0.8512011138008895,4.395478226893379,0.5971579828824597,0.5318186104752789,-1.1292093812539314,1.9373995282243353,1.3878918997729304,0.3642006461408221,1.8626004717756646,True,3.8,False,3.8,False,1.8626004717756646,True,3.8,False,1.8626004717756646,True,3.8,False,2.831300235887832,2.4940931591679902,True,True,0.5,0.6740513878564318,3.5039805055420823,temperature_fahrenheit_as_celsius
