row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
5221,US-Ro4,US-Ro1,2017-02-15,0.3837383520277524,0.4,0.4,0.3076427198063058,0.3076427198063058,0.1605303490698708,0.5290688688098745,0.007226195524242499,0.012788274034556018,-0.0429438913174512,-0.3076427198063058,1.324176162895606,0.43783539125619964,0.7076427198063058,True,0.7076427198063058,True,0.7076427198063058,True,0.7076427198063058,True,0.7076427198063058,True,0.7076427198063058,True,0.4,False,0.6307320398547294,0.6583204375201157,True,True,0.75,0.8396767447731452,0.7076427198063058,temperature_plus20
5222,US-Ro4,US-Ro1,2017-03-04,0.5603385343523005,0.8,0.8,0.7410806832942133,0.7410806832942133,0.23640104890607205,1.024330856491789,-0.20625633410469074,-0.2804878173956674,-0.15249414312952503,-0.7410806832942133,1.324176162895606,0.43783539125619964,1.5410806832942132,True,1.5410806832942132,True,1.5410806832942132,True,0.8,False,0.8,False,0.8,False,0.8,False,1.35581051247066,1.0031710895562118,True,True,0.75,0.2741551549462687,1.5410806832942132,temperature_plus20
5223,US-Ro4,US-Ro1,2017-03-27,0.8408765793891176,1.5,1.5,0.4662079456769512,0.4662079456769512,0.2821080297016238,1.1247002864393898,-0.011260913434720809,-0.029317866670760088,-0.15030045895925215,-0.4662079456769511,1.324176162895606,0.43783539125619964,1.9662079456769512,True,1.9662079456769512,True,1.9662079456769512,True,1.5,False,1.5,False,1.5,False,1.5,False,1.8496559592577133,1.7179266446539223,True,True,0.75,0.46744515333706865,1.9662079456769512,temperature_plus20
5224,US-Ro4,US-Ro1,2017-04-28,0.8871636495006358,3.0,3.0,0.3751186863117191,0.3751186863117191,0.28664627116320157,0.9885075537906589,-0.0294769713608599,-0.04991562431260628,-0.05063840441829122,-0.3751186863117191,1.324176162895606,0.43783539125619964,3.375118686311719,True,3.375118686311719,True,3.375118686311719,True,3.0,False,3.0,False,3.0,False,3.0,False,3.2813390147337893,3.2833103105725363,True,True,0.75,0.7552551256727018,3.375118686311719,temperature_plus20
5225,US-Ro4,US-Ro1,2017-05-06,0.636910273189395,2.9,2.9,-0.1801072012106882,0.1801072012106882,0.7756099823958365,1.415587143909803,-0.17934440766818582,-0.16296727411766743,-0.10702040670772284,0.18010720121068813,1.324176162895606,0.43783539125619964,2.719892798789312,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.764919599091984,2.8368410674766578,True,True,0.75,0.3506741101898499,2.8488475362291137,temperature_plus20
5226,US-Ro4,US-Ro1,2017-05-07,0.703806246821668,2.9,2.9,-0.03653586241965975,0.03653586241965975,0.7423374846064332,1.3725692642518994,-0.17934440766818582,-0.16296727411766743,-0.10702040670772284,0.03653586241965989,1.324176162895606,0.43783539125619964,2.86346413758034,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.872598103185255,2.86852357917706,True,True,0.75,0.8615212215711349,2.944940724329053,temperature_plus20
5227,US-Ro4,US-Ro1,2017-05-14,1.0032150276587335,3.4,3.4,-1.0154795285777356,1.0154795285777356,0.7519932672444394,1.6410380032999978,-0.3587946315599222,-0.3828096775985868,-0.1269003227375046,1.0154795285777356,1.324176162895606,0.43783539125619964,2.384520471422264,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,2.638390353566698,3.3673762865759653,True,True,0.75,0.03212641171577998,3.181134304544145,temperature_plus20
5228,US-Ro4,US-Ro1,2017-06-08,2.1925219324101364,4.8,4.8,-1.1401702200275192,1.1401702200275192,0.6046111919151377,1.5989858968127666,-0.3725115616729785,-0.3964410019800164,-0.06631721199920933,1.1401702200275192,1.324176162895606,0.43783539125619964,3.6598297799724806,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,3.9448723349793604,4.609084143953456,True,True,0.75,0.16744504697021112,4.380232861729902,temperature_plus20
5229,US-Ro4,US-Ro1,2017-06-15,4.553303571733436,4.6,4.6,-1.34446861421159,1.34446861421159,0.3987015081422709,1.5225729356699478,-0.24687229111349876,-0.1844349092704553,-0.12270527565207996,-1.2510757576784632,1.324176162895606,0.43783539125619964,3.2555313857884096,True,3.2555313857884096,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,3.591648539341307,4.572952617597356,True,True,0.75,0.020117526074421535,3.818734817430129,temperature_plus20
5230,US-Ro4,US-Ro1,2017-09-19,2.3107103970744607,1.4,1.4,0.7410971014253329,0.7410971014253329,0.24003712298790625,1.852866817279724,-0.27523459008971973,-0.31048423926126145,-0.2167327279635379,0.7410971014253329,1.324176162895606,0.43783539125619964,2.141097101425333,True,2.141097101425333,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.9558228260689996,1.5462301412138955,True,True,0.75,0.19731576460446937,2.3311615685512996,temperature_plus20
5231,US-Ro4,US-Ro1,2017-11-23,0.1581443997261435,0.4,0.4,0.48068449197087487,0.48068449197087487,0.13694676112059767,0.6272227495769174,0.029400296769818045,0.06880621152749429,-0.0614367125295348,-0.4806844919708748,1.324176162895606,0.43783539125619964,0.880684491970875,True,0.880684491970875,True,0.880684491970875,True,0.880684491970875,True,0.880684491970875,True,0.880684491970875,True,0.4,False,0.7605133689781562,0.6016839211266316,True,True,0.75,0.41957650911453126,0.880684491970875,temperature_plus20
5232,US-Ro4,US-Ro1,2017-11-30,0.0762694812651081,0.5,0.5,0.828526043040018,0.828526043040018,0.5350053393060294,0.8934266637833392,-0.3531353254307572,-0.44649191163920304,-0.27560454763693876,-0.8285260430400179,1.324176162895606,0.43783539125619964,1.3285260430400179,True,0.5,False,1.3285260430400179,True,0.5,False,0.5,False,0.5,False,0.5,False,1.1213945322800134,0.8070803782162331,True,True,0.75,0.3706345513165735,1.3285260430400179,temperature_plus20
5233,US-Ro4,US-Ro1,2018-05-17,1.9228123241159143,2.8,2.8,-0.8996698587607904,0.8996698587607904,0.6894800688976511,1.741007401371147,-0.271605706332827,-0.26879349306659145,-0.17981927357434982,0.8547054930073806,1.324176162895606,0.43783539125619964,1.9003301412392095,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.125247605929407,2.6916245235980254,True,True,0.75,0.12046138408065722,2.734844962689252,temperature_plus20
5234,US-Ro4,US-Ro1,2018-05-26,3.3455564187735667,2.5,2.5,-0.48481745913009194,0.48481745913009194,0.7541944069126488,1.9839709305281485,-0.17509976545629075,-0.16789689466799904,-0.18194450838425172,-0.484817459130092,1.324176162895606,0.43783539125619964,2.0151825408699082,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.136386905652431,2.5,True,False,0.75,0.0,2.513571955141105,temperature_plus20
5235,US-Ro4,US-Ro1,2018-07-05,5.654584619086888,5.8,5.8,-0.9110531650501247,0.9110531650501247,0.4654556993292026,1.7452461834128197,-0.08378166417535142,-0.10547301606784763,-0.006289361666570771,-0.6202224032239015,1.324176162895606,0.43783539125619964,4.888946834949875,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.116710126212406,5.615742120574056,True,True,0.75,0.2022471206889515,5.719249278974169,temperature_plus20
5236,US-Ro4,US-Ro1,2018-07-21,4.9200511254596515,4.3,4.3,-0.3560034283940843,0.3560034283940843,0.33159815246485497,1.635250177297126,-0.002043482115593156,-0.017279947585943145,0.018085081194845247,-0.3560034283940843,1.324176162895606,0.43783539125619964,3.9439965716059158,True,3.9439965716059158,True,4.3,False,4.3,False,4.3,False,4.3,False,3.9439965716059158,True,4.032997428704436,4.130953258638752,True,True,0.75,0.4748458241646996,4.636049866329427,temperature_plus20
5237,US-Ro4,US-Ro1,2018-10-16,0.5874591597144554,0.7,0.7,1.0764943654980865,1.0764943654980865,0.41734014970272604,1.025855445615539,-0.408997177911191,-0.5123824009453118,-0.45746806190606437,-1.0764943654980865,1.324176162895606,0.43783539125619964,1.7764943654980865,True,1.7764943654980865,True,1.7764943654980865,True,0.7,False,0.7,False,0.7,False,0.7,False,1.507370774123565,1.0023905514654192,True,True,0.75,0.28090305082600703,1.7764943654980865,temperature_plus20
5238,US-Ro4,US-Ro1,2018-10-17,0.445886129893963,0.7,0.7,0.5401552332328002,0.5401552332328002,0.19018186419224156,0.7797226206676819,-0.029194296005823874,-0.04376914944636948,-0.13104168631325228,-0.5401552332328001,1.324176162895606,0.43783539125619964,1.2401552332328003,True,1.2401552332328003,True,1.2401552332328003,True,0.7,False,0.7,False,0.7,False,0.7,False,1.1051164249246002,0.8581219532895015,True,True,0.75,0.29273428000160256,1.2401552332328003,temperature_plus20
5239,US-Ro4,US-Ro1,2018-11-02,0.2733090749318896,0.3,0.3,0.6261411377244904,0.6261411377244904,0.24898861496300084,0.9009412341911809,-0.05853161938452352,-0.06061606538951334,-0.1732364748141777,-0.6261411377244903,1.324176162895606,0.43783539125619964,0.9261411377244904,True,0.9261411377244904,True,0.9261411377244904,True,0.3,False,0.3,False,0.3,False,0.3,False,0.7696058532933678,0.5349012169469292,True,True,0.75,0.37515697786700697,0.9261411377244904,temperature_plus20
5240,US-Ro4,US-Ro1,2019-03-25,0.7630801996164767,1.3,1.3,0.6259364465454137,0.6259364465454137,0.08598474909203643,0.9005051887104244,-0.03768490278104585,-0.09475117094089894,-0.17115938184371216,-0.6259364465454136,1.324176162895606,0.43783539125619964,1.9259364465454136,True,1.9259364465454136,True,1.9259364465454136,True,1.3,False,1.3,False,1.3,False,1.3,False,1.7694523349090603,1.5163088319348248,True,True,0.75,0.3455763490505275,1.9259364465454136,temperature_plus20
5241,US-Ro4,US-Ro1,2019-04-03,0.4528885613816549,1.3,1.3,0.5828114970692021,0.5828114970692021,0.11528241025666426,0.854421838727297,-0.08291519290773013,-0.05939951067142902,-0.18822317222801965,-0.5828114970692022,1.324176162895606,0.43783539125619964,1.882811497069202,True,1.882811497069202,True,1.882811497069202,True,1.3,False,1.3,False,1.3,False,1.3,False,1.7371086228019017,1.5003299575485511,True,True,0.75,0.34373027738120304,1.882811497069202,temperature_plus20
5242,US-Ro4,US-Ro1,2019-04-26,1.5463980313824286,2.5,2.5,-0.25108920539216517,0.25108920539216517,0.39253484580448095,1.3053705865365204,0.014371479404220776,0.007485040417806507,-0.06416868217404217,0.25108920539216517,1.324176162895606,0.43783539125619964,2.248910794607835,True,2.248910794607835,True,2.5,False,2.248910794607835,True,2.5,False,2.248910794607835,True,2.5,False,2.311683095955876,2.419210431594689,True,True,0.75,0.32175643823130184,2.248910794607835,temperature_plus20
5243,US-Ro4,US-Ro1,2019-05-05,0.6010225215172583,2.1,2.1,0.2500389896969926,0.2500389896969926,0.6876277283106423,1.4894106678934045,-0.15974121513050862,-0.15416722885780448,-0.14021173125120837,-0.25003898969699256,1.324176162895606,0.43783539125619964,2.350038989696993,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.2875292422727447,2.1504665250530546,True,True,0.75,0.20183462232914945,2.4014211369624308,temperature_plus20
5244,US-Ro4,US-Ro1,2019-06-05,2.531227401629253,2.0,2.0,-0.16476545572189305,0.16476545572189305,0.7662534548174702,2.0977017402219316,-0.16841994658023596,-0.1658668553608586,-0.14714358777286546,-0.16476545572189305,1.324176162895606,0.43783539125619964,1.8352345442781068,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.8764259082085801,2.0,True,False,0.75,0.0,2.404720686031413,temperature_plus20
5245,US-Ro4,US-Ro1,2019-08-24,2.8026793285603184,3.3,3.3,0.20523943779878193,0.20523943779878193,0.3155771544141265,1.1481634430004044,0.014371479404220776,0.007485040417806507,0.06135014055272793,-0.20523943779878195,1.324176162895606,0.43783539125619964,3.5052394377987817,True,3.5052394377987817,True,3.5052394377987817,True,3.5052394377987817,True,3.5052394377987817,True,3.5052394377987817,True,3.5052394377987817,True,3.4539295783490864,3.3925724646045747,True,True,0.75,0.45104618097489513,3.7695442370686845,temperature_plus20
5246,US-Ro4,US-Ro1,2019-09-25,2.155197350194575,1.8,1.8,1.0507344185553469,1.0507344185553469,0.4093631031487599,1.5184369351176756,-0.4275432684078284,-0.5444082591580349,-0.5865600331850556,-0.3403397181661971,1.324176162895606,0.43783539125619964,2.850734418555347,True,2.850734418555347,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.58805081391651,2.1104862893701997,True,True,0.75,0.2954945454219409,2.8696495073081856,temperature_plus20
5247,US-Ro4,US-Ro1,2019-11-12,0.4488723360308261,0.4,0.4,0.23679332747033865,0.23679332747033865,0.12288377420812,0.5222077385105868,0.005095066547419011,0.0026278225823913254,-0.0429438913174512,-0.1390486554086865,1.324176162895606,0.43783539125619964,0.6367933274703387,True,0.6367933274703387,True,0.6367933274703387,True,0.6367933274703387,True,0.6367933274703387,True,0.6367933274703387,True,0.4,False,0.577594995602754,0.4905966533177429,True,True,0.75,0.38259799921554466,0.6367933274703387,temperature_plus20
5248,US-Ro4,US-Ro1,2020-03-20,1.7684507962758294,0.5,0.5,0.907716630222741,0.907716630222741,0.19657890061916275,0.946574668962743,-0.20625633410469074,-0.29133413751043596,-0.40920306490500147,0.907716630222741,1.324176162895606,0.43783539125619964,1.4077166302227409,True,1.4077166302227409,True,1.4077166302227409,True,0.5,False,0.5,False,0.5,False,0.5,False,1.1807874726670557,0.8159233097778231,True,True,0.75,0.3480417778622168,1.4077166302227409,temperature_plus20
5249,US-Ro4,US-Ro1,2020-04-04,1.5602023426661529,1.7,1.7,0.6764523942192602,0.6764523942192602,0.1540733745745559,0.7848987390505282,-0.2198150646773026,-0.27194339853584765,-0.2008268763904385,-0.6764523942192602,1.324176162895606,0.43783539125619964,2.3764523942192604,True,2.3764523942192604,True,2.3764523942192604,True,1.7,False,1.7,False,1.7,False,1.7,False,2.207339295664445,1.8737690856538205,True,True,0.75,0.25688294865801947,2.3764523942192604,temperature_plus20
5250,US-Ro4,US-Ro1,2020-04-05,0.7233982032483762,1.1,1.1,0.5250389345281894,0.5250389345281894,0.333251581204082,1.0218458912473296,-0.024877596314100598,-0.048325625658709785,-0.027508803829418116,-0.5250389345281894,1.324176162895606,0.43783539125619964,1.6250389345281895,True,1.6250389345281895,True,1.6250389345281895,True,1.1,False,1.1,False,1.1,False,1.1,False,1.4937792008961421,1.2851786969786676,True,True,0.75,0.35269517134966927,1.6250389345281895,temperature_plus20
5251,US-Ro4,US-Ro1,2020-04-21,0.4718352312722417,1.1,1.1,0.9522904245202639,0.9522904245202639,0.3585522899170711,1.2093759856336455,-0.29711342188926565,-0.37736513624456197,-0.5827880064676899,-0.9522904245202638,1.324176162895606,0.43783539125619964,2.052290424520264,True,2.052290424520264,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.814217818390198,1.4561364114748865,True,True,0.75,0.3739787803225024,2.052290424520264,temperature_plus20
5252,US-Ro4,US-Ro1,2020-05-15,0.4501674313085945,3.2,3.2,-0.37206619769616706,0.37206619769616706,0.6634237346162326,1.3164216681042373,-0.12763124141126475,-0.14756959875955952,-0.053924997623246845,0.3720661976961672,1.324176162895606,0.43783539125619964,2.827933802303833,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,2.9209503517278748,3.1734531673477235,True,True,0.75,0.07134975662033909,2.972973748503869,temperature_plus20
5253,US-Ro4,US-Ro1,2020-05-31,1.6799612294898638,2.8,2.8,-0.17728412720977738,0.17728412720977738,0.6684900683822599,1.4810441621495474,-0.16841994658023596,-0.1658668553608586,-0.053924997623246845,0.17728412720977738,1.324176162895606,0.43783539125619964,2.6227158727902227,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.667036904592667,2.7346736328052677,True,True,0.75,0.36848401615465803,2.881833881303256,temperature_plus20
5254,US-Ro4,US-Ro1,2020-06-07,4.099247234635499,4.7,4.7,-0.8328389334887922,0.8328389334887922,0.3582581861511563,1.778097168111128,-0.04961348447881573,-0.08249712338632569,-0.05056228298584581,0.3686665972402108,1.324176162895606,0.43783539125619964,3.867161066511208,True,3.867161066511208,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.075370799883406,4.420994875674816,True,True,0.75,0.3350049008352938,4.573220946784448,temperature_plus20
5255,US-Ro4,US-Ro1,2020-06-08,4.90081988980565,4.5,4.5,-1.4731493008708485,1.4731493008708485,0.9503911188834296,2.2051511110966047,-0.21431428025360588,-0.2220838133209261,-0.3824555064068656,-1.4731493008708485,1.324176162895606,0.43783539125619964,3.0268506991291515,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,3.3951380243468634,4.12749133701187,True,True,0.75,0.2528655193115335,3.7097766829848737,temperature_plus20
5256,US-Ro4,US-Ro1,2020-06-16,5.259788743495305,4.6,4.6,-1.181994919956925,1.181994919956925,0.8302169058170431,1.8114839243896335,-0.27718656275986925,-0.3190572706651148,-0.1547446579122181,-1.181994919956925,1.324176162895606,0.43783539125619964,3.4180050800430744,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,3.713503810032306,4.424820236166157,True,True,0.75,0.14820686694679405,3.9407842823469537,temperature_plus20
5257,US-Ro5,US-Ro1,2017-03-04,0.99484026712851,0.8,0.8,0.811368612451406,0.811368612451406,0.2529232625543117,1.0573188391309603,-0.20625633410469074,-0.29133413751043596,-0.275285798259359,-0.42168807819438603,1.324176162895606,0.43783539125619964,1.6113686124514062,True,1.6113686124514062,True,1.6113686124514062,True,0.8,False,0.8,False,0.8,False,0.8,False,1.4085264593385545,1.2144514955123933,True,True,0.75,0.5108054331313134,1.6113686124514062,temperature_plus20
5258,US-Ro5,US-Ro1,2017-03-27,1.6061149420339933,1.4,1.4,0.49984828459465724,0.49984828459465724,0.21491322307812513,1.1702938490933625,-0.015635565433212005,-0.04376914944636948,-0.15030045895925215,-0.08761840052667047,1.324176162895606,0.43783539125619964,1.8998482845946572,True,1.8998482845946572,True,1.8998482845946572,True,1.4,False,1.4,False,1.4,False,1.4,False,1.7748862134459928,1.6000925938489918,True,True,0.75,0.40030665307024754,1.8998482845946572,temperature_plus20
5259,US-Ro5,US-Ro1,2017-03-28,1.7463212081968569,0.6,0.6,0.4959481783612448,0.4959481783612448,0.3931506390024651,1.3160568702949351,-0.024877596314100598,-0.048325625658709785,-0.16482140211924948,0.4959481783612447,1.324176162895606,0.43783539125619964,1.0959481783612448,True,1.0959481783612448,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.9719611337709335,0.7950377056564449,True,True,0.75,0.39326226845092066,1.0959481783612448,temperature_plus20
5260,US-Ro5,US-Ro1,2017-04-21,3.2283975684108532,0.8,0.8,0.57714430357337,0.57714430357337,0.5414153848498552,1.3623178560112672,-0.22169688526236878,-0.22365864380139597,-0.1987297285943657,0.5771443035733701,1.324176162895606,0.43783539125619964,1.37714430357337,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.2328582276800275,0.9160326558650436,True,True,0.75,0.2010461770940667,1.37714430357337,temperature_plus20
5261,US-Ro5,US-Ro1,2017-04-28,2.8001073618330663,1.8,1.8,0.8941429181274875,0.8941429181274875,0.23360775603076817,1.1826870172409258,-0.20625633410469074,-0.29133413751043596,-0.4322338642683672,0.8941429181274875,1.324176162895606,0.43783539125619964,2.6941429181274876,True,2.6941429181274876,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.470607188595616,2.1759997984337947,True,True,0.75,0.4205142050682601,2.6941429181274876,temperature_plus20
5262,US-Ro5,US-Ro1,2017-05-06,1.3655451399382186,1.8,1.8,-0.09143978197823543,0.09143978197823543,0.6344531215402816,1.5771927926548044,-0.16841994658023596,-0.16296727411766743,-0.0940481786883896,0.09143978197823543,1.324176162895606,0.43783539125619964,1.7085602180217645,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.7314201635163236,1.8,True,False,0.75,0.0,1.8489802797251056,temperature_plus20
5263,US-Ro5,US-Ro1,2017-05-07,1.3134704755126767,1.8,1.8,0.3817529209255726,0.3817529209255726,0.7137763315195094,1.4438413722940604,-0.1860242265442406,-0.17669587572909154,-0.15008740723696043,-0.38175292092557256,1.324176162895606,0.43783539125619964,2.1817529209255726,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.0863146906941794,1.8099745959551208,True,True,0.75,0.02612840769086172,2.231439943441176,temperature_plus20
5264,US-Ro5,US-Ro1,2017-05-14,1.207142719645403,1.3,1.3,-0.12013026446901365,0.12013026446901365,0.636937427544775,1.8918338978571925,-0.16841994658023596,-0.15416829305657492,-0.12135756448045326,0.06558429624018047,1.324176162895606,0.43783539125619964,1.1798697355309864,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.2099023016482398,1.3,True,False,0.75,0.0,1.6030912555576766,temperature_plus20
5265,US-Ro5,US-Ro1,2017-05-22,4.4823899804648475,2.7,2.7,-0.027303550785206483,0.027303550785206483,0.4631026653430674,1.294578818802438,0.014371479404220776,0.007485040417806507,-0.05379757423067637,-0.02730355078520641,1.324176162895606,0.43783539125619964,2.6726964492147935,True,2.7,False,2.7,False,2.6726964492147935,True,2.7,False,2.6726964492147935,True,2.7,False,2.6795223369110954,2.6726964492147935,True,True,0.75,1.0,2.7600813043582426,temperature_plus20
5266,US-Ro5,US-Ro1,2017-05-31,1.9179025791536624,2.0,2.0,-0.3913324716423197,0.3913324716423197,0.4626102119303319,1.6935934997319122,-0.002043482115593156,-0.017279947585943145,-0.11647022333755808,-0.22713762994964443,1.324176162895606,0.43783539125619964,1.6086675283576803,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.7065006462682601,1.8329285593115765,True,True,0.75,0.4269296641479011,1.9331655462316804,temperature_plus20
5267,US-Ro5,US-Ro1,2017-06-07,0.9406964667895692,1.3,1.3,0.3709593184440155,0.3709593184440155,0.5207730248526027,1.8457108275761223,-0.17509976545629075,-0.16789689466799904,-0.12725539843021674,-0.3709593184440154,1.324176162895606,0.43783539125619964,1.6709593184440155,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.5782194888330117,1.3503493328731642,True,True,0.75,0.13572737054929343,2.0191366255147596,temperature_plus20
5268,US-Ro5,US-Ro1,2017-06-08,0.7006696503874931,3.7,3.7,-0.8612321536118538,0.8612321536118538,0.5110424949493362,1.7261945710679947,-0.06289814200207254,-0.0721944604208572,-0.0567883475892303,0.8612321536118537,1.324176162895606,0.43783539125619964,2.8387678463881465,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.05407588479111,3.503289646329314,True,True,0.75,0.2284057241078589,3.585079561418879,temperature_plus20
5269,US-Ro5,US-Ro1,2017-06-15,5.746095064886098,4.2,4.2,-1.2174849861257473,1.2174849861257473,0.471912003049355,1.6360892773901186,-0.27582813062614137,-0.236977499781172,-0.12270527565207996,-1.217484986125747,1.324176162895606,0.43783539125619964,2.982515013874253,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.28688626040569,3.996033354839078,True,True,0.75,0.16753113794855115,3.621321587099654,temperature_plus20
5270,US-Ro5,US-Ro1,2017-07-02,3.3829857809056008,2.6,2.6,0.18453835958203083,0.18453835958203083,0.5158503129097775,1.7178154549714553,-0.004174611092416643,-0.024540817794916684,-0.0711005386956993,0.1845383595820308,1.324176162895606,0.43783539125619964,2.7845383595820308,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.7384037696865233,2.6,True,False,0.75,0.0,3.3476831591368614,temperature_plus20
5271,US-Ro5,US-Ro1,2017-07-17,5.2517382799631696,4.9,4.9,-0.6635221280821392,0.6635221280821392,0.31708127151778154,1.690442644327889,-0.023050777695576594,-0.05977688749479031,-0.03760318360423585,-0.6635221280821391,1.324176162895606,0.43783539125619964,4.236477871917861,True,4.236477871917861,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.402358403938396,4.79758343952218,True,True,0.75,0.15435289366135785,4.721710440661002,temperature_plus20
5272,US-Ro5,US-Ro1,2017-08-11,4.8399323558622465,3.2,3.2,0.278442672660274,0.278442672660274,0.2564890029581954,1.2125289432560358,0.030201134836039194,0.048308816132460956,-0.03674834163888796,0.278442672660274,1.324176162895606,0.43783539125619964,3.4784426726602744,True,3.4784426726602744,True,3.2,False,3.4784426726602744,True,3.2,False,3.4784426726602744,True,3.2,False,3.408832004495206,3.4784426726602744,True,True,0.75,1.0,3.9110025195751876,temperature_plus20
5273,US-Ro5,US-Ro1,2017-08-19,5.2426075003708865,3.6,3.6,0.12540713384363908,0.12540713384363908,0.33322051573303446,1.2477278563740932,0.014371479404220776,0.007485040417806507,0.03148638158093877,0.1254071338436391,1.324176162895606,0.43783539125619964,3.725407133843639,True,3.725407133843639,True,3.6,False,3.725407133843639,True,3.6,False,3.725407133843639,True,3.725407133843639,True,3.6940553503827296,3.7174550844477774,True,True,0.75,0.9365901352487933,4.128483929327767,temperature_plus20
5274,US-Ro5,US-Ro1,2017-09-03,5.370619965955309,3.7,3.7,0.08407236965284987,0.08407236965284987,0.273657411300488,1.3597816784452588,0.023613510285109364,0.009141935386955655,0.01367421629675366,0.08407236965284981,1.324176162895606,0.43783539125619964,3.78407236965285,True,3.78407236965285,True,3.7,False,3.78407236965285,True,3.7,False,3.78407236965285,True,3.78407236965285,True,3.7630542772396374,3.78407236965285,True,True,0.75,1.0,4.0709883853259425,temperature_plus20
5275,US-Ro5,US-Ro1,2017-09-04,5.473285996222922,2.6,2.6,0.9695399371229909,0.9695399371229909,0.4183196488943919,1.415339172391678,-0.19688124837008208,-0.23776265782543257,-0.4540995825623972,0.9695399371229909,1.324176162895606,0.43783539125619964,3.569539937122991,True,3.569539937122991,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,3.3271549528422435,2.9827686790313166,True,True,0.75,0.3947941331505566,3.6991167936174136,temperature_plus20
5276,US-Ro5,US-Ro1,2017-09-11,3.270069113633665,3.3,3.3,0.10362355903839342,0.10362355903839342,0.21784257801150708,1.3326438285615605,0.023613510285109364,0.012041516630146807,0.06135014055272793,-0.10362355903839343,1.324176162895606,0.43783539125619964,3.4036235590383934,True,3.4036235590383934,True,3.3,False,3.4036235590383934,True,3.3,False,3.4036235590383934,True,3.4036235590383934,True,3.3777176692787947,3.4036235590383934,True,True,0.75,1.0,3.676125166854685,temperature_plus20
5277,US-Ro5,US-Ro1,2017-09-12,2.879269375436524,2.8,2.8,-0.22907044276804114,0.22907044276804114,0.2721015018913614,1.5861188033205673,0.005067419788471953,-0.019984341582576386,-0.04368019816054508,-0.22907044276804112,1.324176162895606,0.43783539125619964,2.570929557231959,True,2.570929557231959,True,2.8,False,2.570929557231959,True,2.8,False,2.8,False,2.8,False,2.628197167923969,2.8,True,False,0.75,0.0,3.1590671245788697,temperature_plus20
5278,US-Ro5,US-Ro1,2017-09-27,1.0242043486278374,1.1,1.1,0.7419505313900858,0.7419505313900858,0.12893954029825772,1.2112733240337425,-0.24028863322938948,-0.2804878173956674,-0.27781408769115024,-0.7419505313900858,1.324176162895606,0.43783539125619964,1.841950531390086,True,1.841950531390086,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.6564628985425645,1.3034095628957154,True,True,0.75,0.2741551549462687,1.8414903250386532,temperature_plus20
