row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
5480,US-SO4,2005-09-30,US-SO2,Shrublands,33.3845,-116.6406,2.0,5.5,0.87412453498238,23.257916666666674,0.2331458333333333,1.7041666666666668,-0.999916658654738,-0.0129102960750088,2.0,-0.5724138811309616,0.13098468665757618,0.40256366699340934,-0.005200210391290907,0.39318467288576925,1.161839333528405,1.4275861188690384,True,1.4275861188690384,True,1.4275861188690384,True,2.0,False,2.0,False,1.7137930594345192,1.4275861188690384,0.5,-0.6520003747260118,-0.42123625182530755,-0.6440050168415655,1,natural
5481,US-SO4,2005-10-07,US-SO2,Shrublands,33.3845,-116.6406,1.8,5.2000003,0.7731450960778798,19.904375,0.1904291666666667,2.1419097222222225,-0.994217906893952,0.107381346664163,1.8,-0.5890876689044715,0.08853763049752605,0.568600513637613,-0.005200210391290907,0.39318467288576925,1.161839333528405,1.2109123310955285,True,1.2109123310955285,True,1.2109123310955285,True,1.8,False,1.8,False,1.5054561655477643,1.2109123310955285,0.5,-0.6905433534889618,-0.5274524867332377,-0.5492671664912151,1,natural
5482,US-SO4,2005-10-15,US-SO2,Shrublands,33.3845,-116.6406,1.8,5.1,0.4670592406107477,15.23014583333334,0.11749375,2.585833333333333,-0.970063921851507,0.2428497220959358,1.8,-0.5550567040703683,0.12489897122275967,0.6511755307935094,-0.005200210391290907,0.39318467288576925,1.161839333528405,1.2449432959296316,True,1.2449432959296316,True,1.2449432959296316,True,1.8,False,1.8,False,1.522471647964816,1.2449432959296316,0.5,-0.41083770589021684,-0.6278091926151353,-0.6265232137057528,1,natural
5483,US-SO4,2005-11-16,US-SO2,Shrublands,33.3845,-116.6406,1.0,3.3,0.9807422139049164,14.006666666666668,0.1359666666666666,1.5150000000000003,-0.6994583270516471,0.7146733860429608,1.0,0.0005567404398371575,0.16894381416185378,0.36657977836383393,-0.005200210391290907,0.39318467288576925,1.161839333528405,1.0005567404398372,True,1.0005567404398372,True,1.0005567404398372,True,1.0,False,1.0,False,1.0002783702199185,1.0005567404398372,0.5,0.08540357746069385,0.11026081132308191,-0.1939941674642643,1,natural
5484,US-SO4,2005-11-24,US-SO2,Shrublands,33.3845,-116.6406,1.0,2.5,0.5980460885480762,14.513958333333337,0.1064687499999999,1.3767708333333328,-0.594726686960764,0.8039279618328208,1.0,0.20855359845936902,0.17872814112604044,0.494861221480084,-0.005200210391290907,0.39318467288576925,1.161839333528405,1.208553598459369,True,1.208553598459369,True,1.208553598459369,True,1.0,False,1.0,False,1.1042767992296845,1.208553598459369,0.5,0.3157159420637241,0.3077170583641239,0.0022277949502590155,1,natural
5485,US-SO4,2006-02-12,US-SO2,Shrublands,33.3845,-116.6406,1.9,3.7,0.7556357718452353,13.88877083333333,0.1436687499999999,2.2808333333333333,0.6744436188329455,0.7383263540031065,1.9,-0.4380761993018347,0.20539175771023271,0.5511795969824641,-0.005200210391290907,0.39318467288576925,1.161839333528405,1.4619238006981652,True,1.4619238006981652,True,1.4619238006981652,True,1.9,False,1.9,False,1.6809619003490825,1.4619238006981652,0.5,-0.5051991728486597,-0.20752066705502958,-0.601508758001815,1,natural
5486,US-SO4,2006-02-20,US-SO2,Shrublands,33.3845,-116.6406,1.9,1.9,0.7982779676886168,0.8703958333333333,0.0227749999999999,1.2102003205128211,0.7694148268839378,0.6387494220515272,1.9,-1.103893652183303,0.1696603511035214,0.6629988032213894,-0.0462900765084526,0.39318467288576925,1.161839333528405,0.796106347816697,True,0.796106347816697,True,0.796106347816697,True,1.9,False,1.9,False,1.3480531739083483,0.796106347816697,0.5,-0.9080593033130413,-1.1971939458001004,-1.2064277074367666,1,natural
5487,US-SO4,2006-04-25,US-SO2,Shrublands,33.3845,-116.6406,3.4,4.2000003,0.8443170557848791,9.483083333333337,0.0485354166666666,1.755,0.9175836260593936,-0.3975428142825559,3.4,-1.2342497280906766,0.14445064610972808,0.5074343349862543,0.19077461730975914,0.39318467288576925,1.161839333528405,2.1657502719093236,True,2.1657502719093236,True,2.1657502719093236,True,2.1657502719093236,True,2.1657502719093236,True,2.7828751359546615,2.1657502719093236,0.5,-1.0848672024965318,-1.3732032266631553,-1.2446787551123422,1,natural
5488,US-SO4,2006-05-03,US-SO2,Shrublands,33.3845,-116.6406,3.5,5.3,0.9465699387887424,12.762416666666669,0.0579104166666666,1.6638541666666669,0.854322169749827,-0.5197438121555155,3.5,-0.8346372274682522,0.13629501187693277,0.48306135861090577,0.1792453956785121,0.39318467288576925,1.161839333528405,2.665362772531748,True,2.665362772531748,True,2.665362772531748,True,2.665362772531748,True,2.665362772531748,True,3.082681386265874,2.665362772531748,0.5,-0.8519131145207446,-0.9614706390597777,-0.6905279288242344,1,natural
5489,US-SO4,2006-05-11,US-SO2,Shrublands,33.3845,-116.6406,2.4,6.3,2.2460805715035046,22.18583333333334,0.2129666666666666,1.7827083333333331,0.7748840413670407,-0.6321034111873487,2.4,-0.23695779788307125,0.060799366808678715,0.49437988807434186,-0.1299321419749515,0.39318467288576925,1.161839333528405,2.1630422021169284,True,2.1630422021169284,True,2.1630422021169284,True,2.4,False,2.4,False,2.2815211010584644,2.1630422021169284,0.5,-0.30490494917132543,-0.21827969471267267,-0.18768874976521566,1,natural
5490,US-SO4,2006-05-19,US-SO2,Shrublands,33.3845,-116.6406,3.6,6.8,2.731874424680225,21.059375,0.18094375,2.0809375,0.6807734094770161,-0.7324940716135789,3.6,-0.28462358706059127,0.15507910119287893,0.5891302656431581,-0.013439833743895856,0.39318467288576925,1.161839333528405,3.315376412939409,True,3.315376412939409,True,3.315376412939409,True,3.6,False,3.6,False,3.4576882064697045,3.315376412939409,0.5,-0.4354826813187682,-0.2927444910762635,-0.12564358878674212,1,natural
5491,US-SO4,2006-06-04,US-SO2,Shrublands,33.3845,-116.6406,2.7,8.400001,2.7092221265953267,27.396500000000003,0.3207625,1.9093750000000005,0.4559066935084588,-0.8900275764346767,2.7,-0.8839214995363246,0.10557378928829862,0.7082366695071632,-0.04422954209262981,0.39318467288576925,1.161839333528405,1.8160785004636755,True,1.8160785004636755,True,1.8160785004636755,True,2.7,False,2.7,False,2.258039250231838,1.8160785004636755,0.5,-0.960618923921139,-0.9276334588269234,-0.7635121158609114,1,natural
5492,US-SO4,2006-06-12,US-SO2,Shrublands,33.3845,-116.6406,2.8,6.2000003,1.9968527731357784,18.203354166666667,0.1720354166666666,2.1947916666666663,0.3294084822245304,-0.9441875088341992,2.8,-0.018929432316794698,0.13742193250502682,0.5094762922665139,-0.0031774847687650815,0.39318467288576925,1.161839333528405,2.781070567683205,True,2.781070567683205,True,2.781070567683205,True,2.8,False,2.8,False,2.7905352838416024,2.781070567683205,0.5,0.11494467262427793,-0.15964372079604952,-0.012089248778612505,1,natural
5493,US-SO4,2006-06-20,US-SO2,Shrublands,33.3845,-116.6406,2.6,7.8,1.8370376988801609,23.17625000000001,0.2268833333333333,1.7720833333333337,0.1966728897935764,-0.980469160361632,2.6,-0.8015305315368533,0.3001778794807256,0.717302657433316,-0.13426587459122852,0.39318467288576925,1.161839333528405,1.7984694684631468,True,1.7984694684631468,True,1.7984694684631468,True,2.6,False,2.6,False,2.1992347342315735,1.7984694684631468,0.5,-0.9069332770361773,-1.034791490678034,-0.4628668268963483,1,natural
5494,US-SO4,2006-07-06,US-SO2,Shrublands,33.3845,-116.6406,3.8,6.8,2.1318708738117684,24.63520833333333,0.2249416666666666,1.6943749999999995,-0.0773864792334632,-0.9970011699250152,3.8,-0.6561698039272352,0.13836988569884384,0.5689314610570264,-0.013439833743895856,0.39318467288576925,1.161839333528405,3.1438301960727646,True,3.1438301960727646,True,3.1438301960727646,True,3.8,False,3.8,False,3.471915098036382,3.1438301960727646,0.5,-0.6232504102030055,-0.8080306101124756,-0.5372283914662247,1,natural
5495,US-SO4,2006-07-22,US-SO2,Shrublands,33.3845,-116.6406,3.1,7.1,1.5816849499842467,31.370208333333327,0.3751125,2.0784375,-0.3456123126707333,-0.9383773917408642,3.1,-0.27568073243906643,0.15006778265986,0.6467497024968738,-0.021333970333920822,0.39318467288576925,1.161839333528405,2.8243192675609334,True,2.8243192675609334,True,2.8243192675609334,True,3.1,False,3.1,False,2.962159633780467,2.8243192675609334,0.5,-0.44433025533626813,-0.15688361667056655,-0.22582832531036462,1,natural
5496,US-SO4,2006-08-15,US-SO2,Shrublands,33.3845,-116.6406,2.1,6.4,0.5924435314074105,22.894375,0.2280895833333333,1.8407291666666667,-0.6932812268869771,-0.7206671495538615,2.1,-0.005694521160234324,0.12302161670654667,0.45596929081905346,-0.06610970068507122,0.39318467288576925,1.161839333528405,2.094305478839766,True,2.094305478839766,True,2.094305478839766,True,2.1,False,2.1,False,2.097152739419883,2.094305478839766,0.5,0.019833310533993953,-0.1394773013791308,0.10256042736443388,1,natural
5497,US-SO4,2006-08-23,US-SO2,Shrublands,33.3845,-116.6406,2.7,6.3,3.889181076301989,24.66583333333333,0.16140625,1.4530208333333337,-0.7856498550787144,-0.6186714032625032,2.7,-0.27454171802788935,0.08155957488709724,0.4760383942277186,-0.1057248592381373,0.39318467288576925,1.161839333528405,2.425458281972111,True,2.425458281972111,True,2.425458281972111,True,2.7,False,2.7,False,2.5627291409860553,2.425458281972111,0.5,-0.3567533480354339,-0.2732215810300399,-0.19365022501819423,1,natural
5498,US-SO4,2006-08-31,US-SO2,Shrublands,33.3845,-116.6406,3.0,6.2000003,1.6184390911576838,25.937500000000004,0.25939375,1.4874374999999995,-0.8631421280499115,-0.5049610547215202,3.0,-0.39807590609443616,0.10650484425029069,0.5457443948127919,0.008030053435284209,0.39318467288576925,1.161839333528405,2.6019240939055637,True,2.6019240939055637,True,2.6019240939055637,True,2.6019240939055637,True,2.6019240939055637,True,2.800962046952782,2.6019240939055637,0.5,-0.4729624737174769,-0.27615017830188215,-0.4451150662639495,1,natural
5499,US-SO4,2006-09-24,US-SO2,Shrublands,33.3845,-116.6406,2.8,4.7000003,0.4563798013505719,19.201291666666673,0.1913520833333334,4.1222916666666665,-0.9932568492674144,-0.1159345995955006,2.8,-0.01022575973810296,0.17972769980576273,0.6062750931570985,-0.0031774847687650815,0.39318467288576925,1.161839333528405,2.789774240261897,True,2.789774240261897,True,2.789774240261897,True,2.8,False,2.8,False,2.7948871201309484,2.789774240261897,0.5,-0.13262194553580967,-0.09417044603993982,0.1961151123614406,1,natural
5500,US-SO4,2006-10-10,US-SO2,Shrublands,33.3845,-116.6406,1.7,4.0,0.3349307909393982,12.704791666666663,0.0825104166666666,2.0577083333333337,-0.9873494423939864,0.1585593851031347,1.7,-0.42273015947658044,0.054209879396387,0.407600645844777,-0.004830707302099124,0.39318467288576925,1.161839333528405,1.2772698405234195,True,1.2772698405234195,True,1.2772698405234195,True,1.7,False,1.7,False,1.4886349202617097,1.2772698405234195,0.5,-0.3609147878520351,-0.44510227867846697,-0.46217341189923933,1,natural
5501,US-SO4,2006-10-19,US-SO2,Shrublands,33.3845,-116.6406,1.5,3.9,0.2594377277553083,14.428125,0.1373833333333333,1.6621874999999997,-0.9510565162951536,0.3090169943749472,1.5,-0.33792437844927337,0.13584475264293075,0.30617575073915954,-0.005200210391290907,0.39318467288576925,1.161839333528405,1.1620756215507266,True,1.1620756215507266,True,1.1620756215507266,True,1.5,False,1.5,False,1.3310378107753633,1.1620756215507266,0.5,-0.228619073706203,-0.29514469744585825,-0.4900093641957587,1,natural
5502,US-SO4,2006-10-26,US-SO2,Shrublands,33.3845,-116.6406,1.6,4.4,0.2426175163843673,12.682729166666665,0.1303604166666666,2.4705208333333317,-0.9070138128026362,0.4211008707960891,1.6,-0.5203546602421416,0.09811487942167356,0.5062218026507059,-0.005200210391290907,0.39318467288576925,1.161839333528405,1.0796453397578585,True,1.0796453397578585,True,1.0796453397578585,True,1.6,False,1.6,False,1.3398226698789293,1.0796453397578585,0.5,-0.41066672475847776,-0.5997536105929726,-0.5506436453749742,1,natural
5503,US-SO4,2006-11-03,US-SO2,Shrublands,33.3845,-116.6406,1.1,3.2,0.0932916651627499,14.945416666666668,0.08394375,1.611041666666666,-0.8406184056344783,0.5416278206559811,1.1,-0.046144031149522084,0.22088661490904335,0.3406597728646828,-0.01331381611530069,0.39318467288576925,1.161839333528405,1.053855968850478,True,1.053855968850478,True,1.053855968850478,True,1.1,False,1.1,False,1.076927984425239,1.053855968850478,0.5,0.13526532149819556,0.018421642963938667,-0.2921190579107005,1,natural
5504,US-SO4,2006-11-04,US-SO2,Shrublands,33.3845,-116.6406,1.3,3.4,0.2491495397377491,15.893541666666666,0.1254645833333333,1.9092708333333333,-0.8311706263658079,0.5560174366570446,1.3,-0.01884164909308007,0.2146532184377079,0.3704536349399559,-0.005200210391290907,0.39318467288576925,1.161839333528405,1.28115835090692,True,1.28115835090692,True,1.28115835090692,True,1.3,False,1.3,False,1.29057917545346,1.28115835090692,0.5,0.1788013522936668,0.011870387136596383,-0.2471966867095034,1,natural
5505,US-SO4,2006-11-19,US-SO2,Shrublands,33.3845,-116.6406,0.9,2.8,0.1011750459623433,18.50897916666666,0.177825,3.4595833333333337,-0.661634618242279,0.749826401204568,0.9,0.5055603183445601,0.23762400960656982,0.6713754325437525,-0.01331381611530069,0.39318467288576925,1.161839333528405,1.40556031834456,True,1.40556031834456,True,1.40556031834456,True,0.9,False,0.9,False,1.1527801591722802,1.40556031834456,0.5,0.7739094122620369,0.32182023107044655,0.4209513117011967,1,natural
5506,US-SO4,2006-11-20,US-SO2,Shrublands,33.3845,-116.6406,0.9,3.1000001,0.0919061946128314,17.948604166666666,0.1736624999999999,2.25625,-0.6486295610349818,0.7611042586607742,0.9,0.1859461024092969,0.14781459035647085,0.6173045596124349,-0.005200210391290907,0.39318467288576925,1.161839333528405,1.085946102409297,True,1.085946102409297,True,1.085946102409297,True,0.9,False,0.9,False,0.9929730512046485,1.085946102409297,0.5,0.24679937524957782,0.29362019919039994,0.017418732787912977,1,natural
5507,US-SO4,2006-12-05,US-SO2,Shrublands,33.3845,-116.6406,0.2,2.6000001,0.1076640902701247,14.254583333333334,0.1534354166666666,1.7660416666666672,-0.4327755925504317,0.9015016841318838,0.2,0.08029842502136116,0.16003323189588678,0.5790630326416546,-0.0015002751495517463,0.39318467288576925,1.161839333528405,0.28029842502136115,True,0.28029842502136115,True,0.28029842502136115,True,0.2,False,0.2,False,0.24014921251068058,0.28029842502136115,0.5,0.0009088914603207487,0.2645048237965516,-0.024518440192788857,1,natural
5508,US-SO4,2006-12-06,US-SO2,Shrublands,33.3845,-116.6406,0.4,2.8,0.0844713505866364,14.922312500000002,0.1564124999999999,1.7749999999999997,-0.4171936026123169,0.9088176373395028,0.4,0.09153417260930863,0.1500458933314316,0.5960096452806769,-0.0015002751495517463,0.39318467288576925,1.161839333528405,0.49153417260930865,True,0.49153417260930865,True,0.49153417260930865,True,0.4,False,0.4,False,0.44576708630465434,0.49153417260930865,0.5,-0.00972524601294611,0.26391636736052704,0.020411396480344957,1,natural
5509,US-SO4,2006-12-13,US-SO2,Shrublands,33.3845,-116.6406,0.7,2.3,0.2486121893609128,13.585,0.0997083333333333,1.5926041666666666,-0.3049212246562894,0.9523775757303972,0.7,0.24958513735123924,0.12710126852294212,0.5733316062370486,-0.005200210391290907,0.39318467288576925,1.161839333528405,0.9495851373512392,True,0.9495851373512392,True,0.9495851373512392,True,0.7,False,0.7,False,0.8247925686756196,0.9495851373512392,0.5,0.22631944945278,0.3867120579937521,0.1357239046071856,1,natural
5510,US-SO4,2006-12-29,US-SO2,Shrublands,33.3845,-116.6406,0.8,2.3,0.2267892867999992,7.3602291666666675,0.073175,2.521770833333333,-0.0344216116227458,0.9994074007397048,0.8,0.15016225993421603,0.23419497981445458,0.48303389066989155,-0.01331381611530069,0.39318467288576925,1.161839333528405,0.9501622599342161,True,0.9501622599342161,True,0.9501622599342161,True,0.8,False,0.8,False,0.8750811299671081,0.9501622599342161,0.5,0.3318349675744553,-0.11414904609598753,0.23280085832418027,1,natural
5511,US-SP2,2001-01-28,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,1.0,2.9,0.7736588954444439,13.172916666666673,0.06304375,0.6937500000000001,0.4635502709028509,0.886070621534138,1.0,-0.11290270225237169,0.1180878225070772,0.4390070893206975,-0.0032537421522060494,0.3754291399546479,1.0741201354268393,0.8870972977476284,True,0.8870972977476284,True,0.8870972977476284,True,1.0,False,1.0,False,1.0,0.88425956081529,0.0,-0.052332766191995644,-0.03738976879725406,-0.24898557176786534,0,natural
5512,US-SP2,2001-02-05,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,1.6,2.9,1.6201658864968214,9.529187500000004,0.0601583333333333,1.3583333333333327,0.5808002734538009,0.8140460935082178,1.6,-0.6360980489938973,0.07130433118569081,0.3574246660387278,0.07089606378699533,0.3754291399546479,1.0741201354268393,0.9639019510061028,True,0.9639019510061028,True,0.9639019510061028,True,0.9639019510061028,True,0.9639019510061028,True,1.6,0.9639019510061028,0.0,-0.5812506576911116,-0.6103415754438104,-0.7167019138467698,0,natural
5513,US-SP2,2001-04-02,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,2.6,4.4,2.990897204834978,13.76875,0.1095520833333333,1.1708333333333332,0.999916658654738,-0.0129102960750088,2.6,-0.4412605762228578,0.02834269300168396,0.4261109328281386,-0.004046741676356935,0.3754291399546479,1.0741201354268393,2.1587394237771425,True,2.1587394237771425,True,2.1587394237771425,True,2.6,False,2.6,False,2.6,2.1587394237771425,0.0,-0.4613857803361506,-0.4535483738524907,-0.40884757447993214,0,natural
5514,US-SP2,2001-04-18,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,2.3,4.4,2.9001395573805486,12.793750000000005,0.1006854166666666,2.19375,0.9587178169872964,-0.2843591872810034,2.3,0.00038917510337539707,0.11466373878143797,0.24780059403240767,-0.004046741676356935,0.3754291399546479,1.0741201354268393,2.3003891751033754,True,2.3003891751033754,True,2.3003891751033754,True,2.3,False,2.3,False,2.3,2.3003891751033754,0.0,-0.12411644290180492,0.1016488592076567,0.0236351090042744,0,natural
5515,US-SP2,2001-04-26,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,3.1,5.3,3.690271445512281,15.18125,0.0758791666666666,2.1500000000000004,0.9106046300942164,-0.4132786077829042,3.1,-0.44214202938945885,0.28924971914322756,0.33639155951689503,-0.013267690787053286,0.3754291399546479,1.0741201354268393,2.657857970610541,True,2.657857970610541,True,2.657857970610541,True,3.1,False,3.1,False,3.1,2.657857970610541,0.0,-0.7651751981388588,-0.35412768266931804,-0.20712320736019968,0,natural
5516,US-SP2,2001-05-12,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,3.1,5.1,2.426295466752162,20.58958333333334,0.0855312499999999,0.7875,0.7638886127905428,-0.6453481132295501,3.1,-0.6661080295469467,0.14665520157618228,0.5038023792237081,0.06649285766970471,0.3754291399546479,1.0741201354268393,2.4338919704530535,True,2.4338919704530535,True,2.4338919704530535,True,2.4338919704530535,True,2.4338919704530535,True,3.1,2.4338919704530535,0.0,-0.8085788107724554,-0.6741462506981053,-0.5155990271702795,0,natural
5517,US-SP2,2001-06-05,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,4.1,5.7000003,3.5951625953237785,22.839583333333337,0.1077333333333333,1.0583333333333331,0.440518784350495,-0.8977433935342337,4.1,-0.8121688225268106,0.13436830686728526,0.4135089683289916,0.05171985395267238,0.3754291399546479,1.0741201354268393,3.287831177473189,True,3.287831177473189,True,3.287831177473189,True,3.287831177473189,True,3.287831177473189,True,4.1,3.287831177473189,0.0,-0.9216552800307047,-0.6622185635312049,-0.852632624018522,0,natural
5518,US-SP2,2001-06-13,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,3.6,6.0,4.452492993770647,27.71758333333334,0.1102729166666666,1.677083333333333,0.3131070409358269,-0.9497178427914316,3.6,-0.06957666268985302,0.10784989389841207,0.4711388736955026,-0.030190724981127497,0.3754291399546479,1.0741201354268393,3.5304233373101472,True,3.5304233373101472,True,3.5304233373101472,True,3.6,False,3.6,False,3.6,3.5304233373101472,0.0,-0.10026087215154861,-0.15875947882088312,0.05029036290287264,0,natural
5519,US-SP2,2001-08-08,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,4.3,4.4,4.852068528040324,27.94502083333333,0.1143166666666666,0.4583333333333333,-0.6016240632249227,-0.7987793728863648,4.3,0.6348540612160786,0.3229783147068278,0.6092184034626342,-0.06839430903261148,0.3754291399546479,1.0741201354268393,4.934854061216078,True,4.934854061216078,True,4.934854061216078,True,4.3,False,4.3,False,4.3,4.951876083524528,0.0,0.8753064396655874,0.26774331993440964,0.7615124240482387,0,natural
5520,US-SP2,2001-08-16,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,3.3,3.6000001000000004,3.865211970389805,27.23604166666667,0.0754145833333333,0.4333333333333333,-0.7055836101071774,-0.7086266782644601,3.3,0.981349538804927,0.5313299852934181,0.7606510971556277,0.5948687795629876,0.3754291399546479,1.0741201354268393,4.2813495388049265,True,3.3,False,4.2813495388049265,True,4.2813495388049265,True,4.2813495388049265,True,3.3,4.324971438263477,0.0,1.061739097501663,0.41440558536009026,1.4679039335530277,0,natural
5521,US-SP2,2001-08-24,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,4.4,6.0,4.6189667228889775,25.943583333333336,0.12635625,0.31875,-0.7961828637826154,-0.6050560696488494,4.4,-0.48850624944250126,0.11600531262170248,0.635704923223846,-0.0047425837873717016,0.3754291399546479,1.0741201354268393,3.911493750557499,True,3.911493750557499,True,3.911493750557499,True,4.4,False,4.4,False,4.4,3.8791219010880114,0.0,-0.5230986141240344,-0.5832803967423841,-0.3591397374610855,0,natural
5522,US-SP2,2001-09-17,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,4.0,4.3,4.084371240453208,22.375,0.0867999999999999,0.6708333333333333,-0.9721181966290612,-0.2344913895704105,4.0,-0.17907049638791298,0.07384816730740315,0.4315079796289562,-0.004046741676356935,0.3754291399546479,1.0741201354268393,3.820929503612087,True,3.820929503612087,True,3.820929503612087,True,4.0,False,4.0,False,4.0,3.8005781650294757,0.0,-0.13015976886241648,-0.26401848254676163,-0.14303323775456084,0,natural
5523,US-SP2,2001-10-03,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,3.4,3.9,3.3372842136875023,18.6015625,0.0862229166666666,0.9083333333333332,-0.9992500112396836,0.0387222808921739,3.4,-0.174260558511542,0.06904749280242403,0.3916008418705953,-0.004046741676356935,0.3754291399546479,1.0741201354268393,3.2257394414884577,True,3.2257394414884577,True,3.2257394414884577,True,3.4,False,3.4,False,3.4,3.2257394414884577,0.0,-0.25024132617978145,-0.15719261408370488,-0.11534773527113976,0,natural
5524,US-SP2,2001-10-19,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,2.5,4.0,2.509241249610744,20.85375,0.0528458333333333,1.7500000000000002,-0.9510565162951536,0.3090169943749472,2.5,-0.0489587869820353,0.18498490552351368,0.48238466380212247,0.00548289040438291,0.3754291399546479,1.0741201354268393,2.4510412130179646,True,2.4510412130179646,True,2.4510412130179646,True,2.4510412130179646,True,2.4510412130179646,True,2.5,2.4510412130179646,0.0,0.14805587643115398,-0.2189387153371643,-0.07599352204009559,0,natural
5525,US-SP2,2001-11-12,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,1.7,3.2,2.6999092015477233,16.487291666666668,0.0765874999999999,1.5791666666666668,-0.7469720876965551,0.6648553979642867,1.7,0.1541620249856355,0.12366925223595336,0.35995254824488676,-0.0032537421522060494,0.3754291399546479,1.0741201354268393,1.8541620249856354,True,1.8541620249856354,True,1.8541620249856354,True,1.7,False,1.7,False,1.7,1.8541620249856354,0.0,0.1542034727776116,0.030472054062909815,0.2778105481163851,0,natural
5526,US-SP2,2001-11-20,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,1.8,2.7,0.7255162643720167,16.603958333333335,0.0502479166666666,0.5874999999999999,-0.6486295610349818,0.7611042586607742,1.8,0.34805307069736124,0.029715761207688148,0.4369518888961158,-0.0032537421522060494,0.3754291399546479,1.0741201354268393,2.1480530706973613,True,2.1480530706973613,True,2.1480530706973613,True,1.8,False,1.8,False,1.8,2.14399440481978,0.0,0.35380610809985885,0.3158814434515714,0.37447166054065345,0,natural
5527,US-SP2,2001-11-28,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,1.9,3.0,1.7544258980753007,17.884791666666665,0.0652895833333333,0.9104166666666664,-0.5380051715382992,0.8429415373547832,1.9,0.3355222459165268,0.04886302958866288,0.3746060517793443,-0.0032537421522060494,0.3754291399546479,1.0741201354268393,2.2355222459165267,True,2.2355222459165267,True,2.2355222459165267,True,1.9,False,1.9,False,1.9,2.2355222459165267,0.0,0.29193460282480593,0.3883432118341162,0.3262889230906582,0,natural
5528,US-SP2,2001-12-22,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,1.4,2.4,0.7666839579646966,9.162770833333337,0.05071875,0.8791666666666663,-0.154308820664281,0.9880226656636976,1.4,-0.33664375646724404,0.18037245813894368,0.38103168830378664,-0.0032537421522060494,0.3754291399546479,1.0741201354268393,1.063356243532756,True,1.063356243532756,True,1.063356243532756,True,1.4,False,1.4,False,1.4,1.063356243532756,0.0,-0.27306206060223404,-0.19667241525940884,-0.5401967935400893,0,natural
5529,US-SP2,2002-01-23,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,1.5,3.3,1.7416355497216942,19.690020833333328,0.0609104166666666,0.9812500000000004,0.385663406243607,0.9226395488404876,1.5,0.03774853097346348,0.0677915776049206,0.6412397806993778,0.006275889928533796,0.3754291399546479,1.0741201354268393,1.5377485309734635,True,1.5377485309734635,True,1.5377485309734635,True,1.5377485309734635,True,1.5377485309734635,True,1.5,1.5377485309734635,0.0,0.011148691916911202,0.11480607291497041,-0.01270917191149118,0,natural
5530,US-SP2,2002-02-08,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,1.7,2.3,1.7203742864330422,7.680166666666667,0.0295166666666666,1.24375,0.6220467484408675,0.7829801036770629,1.7,-0.7295109789649556,0.05031772225553468,0.4192723037959592,0.07089606378699533,0.3754291399546479,1.0741201354268393,0.9704890210350443,True,0.9704890210350443,True,0.9704890210350443,True,0.9704890210350443,True,0.9704890210350443,True,1.7,0.9704890210350443,0.0,-0.75751554376421,-0.6714214939347645,-0.7595958991958922,0,natural
5531,US-SP2,2002-02-24,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,1.9,3.1000001,2.273185327425896,9.9344375,0.0401166666666666,1.2541666666666669,0.8115390590073611,0.5842981736283683,1.9,-0.6289333815774646,0.08930314921021562,0.3692027745311593,0.07089606378699533,0.3754291399546479,1.0741201354268393,1.2710666184225352,True,1.2710666184225352,True,1.2710666184225352,True,1.2710666184225352,True,1.2710666184225352,True,1.9,1.2710666184225352,0.0,-0.5402363191284049,-0.6277333036734738,-0.7188305219305149,0,natural
5532,US-SP2,2002-03-28,US-SP2,Evergreen Forests,29.7648,-82.2448199999999,2.6,4.6,1.7257048191013271,15.867312500000002,0.1206541666666666,0.9333333333333336,0.9973249731081556,0.0730951298980777,2.6,-0.33109424467899656,0.020710985953762487,0.46477159174905225,-0.004046741676356935,0.3754291399546479,1.0741201354268393,2.2689057553210037,True,2.2689057553210037,True,2.2689057553210037,True,2.6,False,2.6,False,2.6,2.2689057553210037,0.0,-0.34317274560069244,-0.30717966762559673,-0.34293032081070035,0,natural
