row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
7578,US-Var,2018-06-01,US-Var,Grasslands,38.4133,-120.9507,2.2,6.0,1.2479654847414392,19.614204166666667,1.3252857708333334,1.4075331249999998,0.5012418134457758,-0.865307254363206,2.2,0.22258048911786596,0.234776253472654,1.144445085696275,-0.013667970255002718,0.33190424531093876,1.0616961974989731,2.422580489117866,True,2.422580489117866,True,2.2,False,2.2,False,2.2,False,2.2,2.3529445817998127,0.0,-0.042031596364311065,0.30384515298616477,0.40592791073174417,4,temperature_plus20
7579,US-Var,2018-06-02,US-Var,Grasslands,38.4133,-120.9507,2.6,6.2000003,1.436150298586141,25.555666666666664,2.263301875,1.1280570833333332,0.48627270710869,-0.8738071036110808,2.6,0.06153229824938908,0.06715400145638842,1.4531991236868418,3.33443688239402,0.33190424531093876,1.0616961974989731,2.661532298249389,True,2.661532298249389,True,2.6,False,2.661532298249389,True,2.6,False,2.6,2.566761696775987,0.0,0.0705983501466249,-0.009694167697868045,0.12369271229941038,4,temperature_plus20
7580,US-Var,2018-06-10,US-Var,Grasslands,38.4133,-120.9507,3.0,6.6,0.6729946494246323,19.0647875,1.4931774583333337,1.702266145833334,0.3617137307297676,-0.9322892131745132,3.0,-0.2276777745045475,0.1073911153905608,1.0029546407353047,-0.0004985942776467616,0.33190424531093876,1.0616961974989731,2.7723222254954525,True,2.7723222254954525,True,2.7723222254954525,True,3.0,False,3.0,False,3.0,2.7573413086566783,0.0,-0.35153258382636915,-0.16047388230739235,-0.1710268573798809,4,temperature_plus20
7581,US-Var,2018-06-17,US-Var,Grasslands,38.4133,-120.9507,1.9,5.1,0.1410954860937875,18.515666666666664,1.0079443145833331,1.116758625,0.2470221804809355,-0.9690098257244062,1.9,0.8884213938687576,0.18290142497772663,1.234816913638768,0.030383861931583704,0.33190424531093876,1.0616961974989731,2.7884213938687576,True,2.7884213938687576,True,1.9,False,2.7884213938687576,True,1.9,False,1.9,2.814530001376129,0.0,0.6845793012723782,0.9424965184668719,1.038188361867023,4,temperature_plus20
7582,US-Var,2018-06-18,US-Var,Grasslands,38.4133,-120.9507,2.0,6.5,0.2713118423563279,21.4653125,1.357415541666667,1.4054122916666665,0.2303056702306122,-0.973118337233262,2.0,-0.0063083450901559686,0.10703540263279829,1.2965921528868525,-0.027276655597407308,0.33190424531093876,1.0616961974989731,1.993691654909844,True,1.993691654909844,True,2.0,False,2.0,False,2.0,False,2.0,1.9732199087232094,0.0,-0.12338426062015292,0.08652975726455238,0.01792946808513264,4,temperature_plus20
7583,US-Var,2018-06-26,US-Var,Grasslands,38.4133,-120.9507,2.3,8.0,0.2227697206904212,24.7001875,2.1498025000000003,1.2534016666666667,0.0945367498171991,-0.9955213724144752,2.3,-0.7878228224374407,0.1442834285650062,1.602846007644835,-4.368812170659018,0.33190424531093876,1.0616961974989731,1.5121771775625592,True,1.5121771775625592,True,2.3,False,2.3,False,2.3,False,2.3,1.823204072041075,0.0,-0.8872761795823383,-0.6223400206017695,-0.8538522671282143,4,temperature_plus20
7584,US-Var,2018-07-03,US-Var,Grasslands,38.4133,-120.9507,2.0,7.0,0.1667939949267125,22.06920833333333,1.3531379375,1.2632564583333334,-0.0258184402271323,-0.9996666485105112,2.0,-0.29205643511757945,0.05285652479116118,1.362085231972456,0.3173012821588187,0.33190424531093876,1.0616961974989731,1.7079435648824206,True,1.7079435648824206,True,2.0,False,1.7079435648824206,True,2.0,False,2.0,1.7511060978198651,0.0,-0.2764108366868525,-0.2487888864156801,-0.35096958225020575,4,temperature_plus20
7585,US-Var,2018-07-04,US-Var,Grasslands,38.4133,-120.9507,1.8,6.3,0.1324211959931542,19.97475,1.0594415916666666,1.3219095833333332,-0.0430222330045303,-0.99907411510223,1.8,0.25627183712842133,0.04688929029071485,1.251624137113796,-0.027276655597407308,0.33190424531093876,1.0616961974989731,2.0562718371284214,True,2.0562718371284214,True,1.8,False,1.8,False,1.8,False,1.8,2.0658704059059763,0.0,0.21894372725391092,0.3089000600057908,0.24097172412556228,4,temperature_plus20
7586,US-Var,2018-07-11,US-Var,Grasslands,38.4133,-120.9507,1.3,7.5,0.1140689215899038,27.63533333333333,2.7468445833333326,1.338874583333333,-0.1628070129385164,-0.9866579328916572,1.3,-0.508352440701775,0.03401823233066425,1.8137606120736351,-4.368812170659018,0.33190424531093876,1.0616961974989731,0.7916475592982251,True,0.7916475592982251,True,1.3,False,1.3,False,1.3,False,1.3,1.1733264556779968,0.0,-0.46907159010158794,-0.5279580378898453,-0.5280276941138918,4,temperature_plus20
7587,US-Var,2018-07-12,US-Var,Grasslands,38.4133,-120.9507,2.0,7.8,0.0688238918097978,27.85322916666667,2.7286697916666665,1.3584845833333332,-0.1797665857255621,-0.9837092937736098,2.0,-0.7313632700757412,0.15062213595956567,1.845581043736826,-4.368812170659018,0.33190424531093876,1.0616961974989731,1.2686367299242587,True,1.2686367299242587,True,2.0,False,2.0,False,2.0,False,2.0,1.5982390256654375,0.0,-0.7150100258866486,-0.5895850443180396,-0.8894947400225354,4,temperature_plus20
7588,US-Var,2018-07-19,US-Var,Grasslands,38.4133,-120.9507,2.2,7.8,0.1652876767923293,29.10364583333333,2.9773812500000005,1.3977352083333334,-0.2967128192734901,-0.9549667548552552,2.2,-0.7926398934203,0.22099347399832175,1.9691746960726164,-4.368812170659018,0.33190424531093876,1.0616961974989731,1.4073601065797003,True,1.4073601065797003,True,2.2,False,2.2,False,2.2,False,2.2,1.7123302186499407,0.0,-0.7142828583060573,-0.6215013958884705,-1.042135426066372,4,temperature_plus20
7589,US-Var,2018-07-20,US-Var,Grasslands,38.4133,-120.9507,1.1,8.0,0.1789729980716876,27.56731249999999,2.567634791666667,1.559915625,-0.3131070409358267,-0.9497178427914316,1.1,-0.6344350842314127,0.048087267177243896,1.8008703288238241,-4.368812170659018,0.33190424531093876,1.0616961974989731,0.4655649157685874,True,0.4655649157685874,True,1.1,False,1.1,False,1.1,False,1.1,0.9611743266213228,0.0,-0.5939553846634509,-0.6217594254101585,-0.6875904426206286,4,temperature_plus20
7590,US-Var,2018-07-27,US-Var,Grasslands,38.4133,-120.9507,0.9,7.9,0.0990660711025909,26.723979166666663,2.3007699999999995,1.0296145833333334,-0.4250003399695539,-0.9051931898913976,0.9,-0.5359029430919106,0.007888992263851579,1.7936747579571155,-4.368812170659018,0.33190424531093876,1.0616961974989731,0.36409705690808947,True,0.36409705690808947,True,0.9,False,0.9,False,0.9,False,0.9,0.8830187307332731,0.0,-0.540132389629637,-0.5407753533860684,-0.5268010862600263,4,temperature_plus20
7591,US-Var,2018-07-28,US-Var,Grasslands,38.4133,-120.9507,1.9,7.6,0.092665772395255,26.902479166666662,2.3692241666666667,1.0135622916666664,-0.4405187843504952,-0.8977433935342336,1.9,-0.6468704968418904,0.19374032191338425,1.8186893081215054,-4.368812170659018,0.33190424531093876,1.0616961974989731,1.2531295031581096,True,1.2531295031581096,True,1.9,False,1.9,False,1.9,False,1.9,1.5476346627231115,0.0,-0.5079766810777244,-0.5644401737380411,-0.8681946357099055,4,temperature_plus20
7592,US-Var,2018-08-04,US-Var,Grasslands,38.4133,-120.9507,1.1,8.0,0.1151739468231111,27.09950000000001,2.7467666666666664,1.3772174999999998,-0.5452404385406507,-0.8382797052177745,1.1,-0.6479263139911947,0.0895791977605419,1.8038875283786087,-4.368812170659018,0.33190424531093876,1.0616961974989731,0.4520736860088054,True,0.4520736860088054,True,1.1,False,1.1,False,1.1,False,1.1,0.9808132593316972,0.0,-0.5861947044276496,-0.6069148695424714,-0.750669368003463,4,temperature_plus20
7593,US-Var,2018-08-05,US-Var,Grasslands,38.4133,-120.9507,1.5,6.9,0.0503947841709636,24.1891875,1.9599797916666668,1.2611997916666666,-0.5595892624101763,-0.828770087174504,1.5,-0.24906128455422294,0.11274994536544007,1.5502910505469143,3.33443688239402,0.33190424531093876,1.0616961974989731,1.250938715445777,True,1.250938715445777,True,1.5,False,1.250938715445777,True,1.5,False,1.5,1.5225663081345164,0.0,-0.13669365689918986,-0.3621896975224359,-0.24830049924104303,4,temperature_plus20
7594,US-Var,2018-08-12,US-Var,Grasslands,38.4133,-120.9507,0.9,7.2000003,0.19482078213551,27.401083333333336,2.9249229166666666,1.3540133333333328,-0.655156357209085,-0.7554933140726804,0.9,-0.35692675783780414,0.15258126290137644,1.857672210870502,-4.368812170659018,0.33190424531093876,1.0616961974989731,0.5430732421621959,True,0.5430732421621959,True,0.9,False,0.9,False,0.9,False,0.9,0.9816621317983713,0.0,-0.189489112185347,-0.4881273445566116,-0.3931638167714538,4,temperature_plus20
7595,US-Var,2018-08-13,US-Var,Grasslands,38.4133,-120.9507,1.8,7.2000003,0.0718770280866147,25.25529166666666,2.2815600000000007,1.2562047916666668,-0.6680638642135333,-0.7441039398713608,1.8,-0.520800518982111,0.20345123596537512,1.656881502195932,-4.368812170659018,0.33190424531093876,1.0616961974989731,1.279199481017889,True,1.279199481017889,True,1.8,False,1.8,False,1.8,False,1.8,1.5614756986690344,0.0,-0.33686337926769633,-0.48620783137441054,-0.7393303463042261,4,temperature_plus20
7596,US-Var,2018-08-20,US-Var,Grasslands,38.4133,-120.9507,1.6,6.9,0.0329855325922964,24.28333333333332,2.0335039583333336,1.277551875,-0.7526668275320083,-0.6584015846980489,1.6,-0.36333391463969517,0.20698862175321023,1.5608105793731766,3.33443688239402,0.33190424531093876,1.0616961974989731,1.2366660853603049,True,1.2366660853603049,True,1.6,False,1.2366660853603049,True,1.6,False,1.6,1.5169909568141107,0.0,-0.1303849297113234,-0.43349029670498346,-0.5261265175027786,4,temperature_plus20
7597,US-Var,2018-08-28,US-Var,Grasslands,38.4133,-120.9507,1.0,4.9,0.0167529531672695,19.657958333333333,0.8122121166666666,1.0872160416666663,-0.8359254794186365,-0.5488429582847199,1.0,1.0195780784132589,0.2967498408446735,1.4715086196980296,3.3598777245152465,0.33190424531093876,1.0616961974989731,2.019578078413259,True,2.019578078413259,True,1.0,False,2.019578078413259,True,1.0,False,1.0,1.9741910269603156,0.0,1.0787306443359932,0.6977070837311584,1.2822965071726247,4,temperature_plus20
7598,US-Var,2018-08-29,US-Var,Grasslands,38.4133,-120.9507,1.6,5.0,0.0523474018421638,19.953499999999995,1.0044925416666666,1.2243889583333336,-0.8452490573530634,-0.5343725582809785,1.6,0.7568948548939085,0.21736413386476877,1.3981594632429553,0.26514871136820906,0.33190424531093876,1.0616961974989731,2.3568948548939086,True,2.3568948548939086,True,1.6,False,2.3568948548939086,True,1.6,False,1.6,2.390944413329258,0.0,0.968297876242479,0.5340236441504372,0.7683630442888095,4,temperature_plus20
7599,US-Var,2018-09-05,US-Var,Grasslands,38.4133,-120.9507,1.2,6.0,0.0643967236476216,23.29010416666668,1.7289735416666667,1.2590260416666668,-0.9033558023246842,-0.4288919379124841,1.2,0.041490221594789475,0.3526619462131895,1.610059270522593,-4.368812170659018,0.33190424531093876,1.0616961974989731,1.2414902215947894,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,1.473307745448121,0.0,0.43670136737006093,-0.24112453313882348,-0.07110616944686902,4,temperature_plus20
7600,US-Var,2018-09-06,US-Var,Grasslands,38.4133,-120.9507,0.8,5.8,0.0562932179298936,22.93308333333333,1.7191940416666671,1.1685775000000005,-0.9106046300942162,-0.4132786077829044,0.8,0.27534773230077947,0.36959347619429356,1.6182719948153164,-4.368812170659018,0.33190424531093876,1.0616961974989731,1.0753477323007794,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,1.1904733670924275,0.0,0.5935625676613862,-0.13003966134732012,0.3625202905882724,4,temperature_plus20
7601,US-Var,2018-09-13,US-Var,Grasslands,38.4133,-120.9507,1.0,4.9,0.0552505195292817,19.614166666666673,1.2543016666666666,1.0897456250000002,-0.9536809966304456,-0.300819807635668,1.0,0.7628999348167111,0.4123916139760523,1.4443800979080053,4.294917003883057,0.33190424531093876,1.0616961974989731,1.7628999348167111,True,1.0,False,1.0,False,1.7628999348167111,True,1.0,False,1.0,1.6518405178666256,0.0,1.111613827880936,0.307712418606425,0.8693735579627722,4,temperature_plus20
7602,US-Var,2018-09-14,US-Var,Grasslands,38.4133,-120.9507,0.6,4.4,0.031009103114528,19.686333333333337,1.4393056249999994,1.0129024583333337,-0.9587178169872964,-0.2843591872810036,0.6,1.0526635445080101,0.44577924410857994,1.5416755987573632,4.590112323435939,0.33190424531093876,1.0616961974989731,1.6526635445080102,True,0.6,False,0.6,False,1.6526635445080102,True,0.6,False,0.6,1.4367661639962983,0.0,1.418406801403551,0.5561152720387271,1.1834685600817523,4,temperature_plus20
7603,US-Var,2018-09-21,US-Var,Grasslands,38.4133,-120.9507,0.8,5.2000003,0.1069268977569282,24.821375,2.463638125,1.2937822916666666,-0.9859481499638304,-0.1670516255021195,0.8,0.38971651156711173,0.6128946125516674,1.9184940642952601,-9.909338731900343,0.33190424531093876,1.0616961974989731,1.1897165115671118,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,1.1266444213906728,0.0,1.0933886142956457,-0.02749526140740742,0.10325618181309691,4,temperature_plus20
7604,US-Var,2018-09-22,US-Var,Grasslands,38.4133,-120.9507,0.4,5.4,0.092911837236433,23.97129166666667,2.357917708333333,1.2831310416666664,-0.9886775902323404,-0.1500553983446526,0.4,0.387874080264222,0.5963407403901239,1.8226781957527591,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.787874080264222,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,0.7002368162075503,0.0,1.0428115722671931,-0.12375475866101474,0.2445654271864875,4,temperature_plus20
7605,US-Var,2018-09-29,US-Var,Grasslands,38.4133,-120.9507,0.9,3.8,-0.0329818334709726,17.70908333333333,0.7566443750000001,1.1343591666666668,-0.9995462806873572,-0.0301203048469083,0.9,1.0881451745597033,0.3731798633168882,1.4366912851983475,3.166362304617897,0.33190424531093876,1.0616961974989731,1.9881451745597034,True,0.9,False,0.9,False,1.9881451745597034,True,0.9,False,0.9,1.8294852193551538,0.0,1.4417556539064507,0.6980726564366481,1.124607213336011,4,temperature_plus20
7606,US-Var,2018-09-30,US-Var,Grasslands,38.4133,-120.9507,0.8,3.4,0.0285195947682815,19.824645833333328,1.0634268749999998,1.10313,-0.999916658654738,-0.0129102960750088,0.8,1.2806384204406929,0.41191822648374227,1.6900877982592015,-5.111429436116842,0.33190424531093876,1.0616961974989731,2.080638420440693,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,1.7854734203276559,0.0,1.7238376755817375,0.9095147463380859,1.208562839402255,4,temperature_plus20
7607,US-Var,2018-10-24,US-Var,Grasslands,38.4133,-120.9507,0.4,2.5,0.0813615932437396,16.912835416666667,1.1538462500000002,1.1061779166666668,-0.9209712877166346,0.3896304495307877,0.4,1.2549524244899553,0.2791273917316435,1.4937106729645682,3.1563888708013113,0.33190424531093876,1.0616961974989731,1.6549524244899554,True,1.6549524244899554,True,0.4,False,1.6549524244899554,True,0.4,False,0.4,1.4928174603383666,0.0,1.5469649896873232,0.9907996347907646,1.227092648991778,4,temperature_plus20
7608,US-Var,2018-10-31,US-Var,Grasslands,38.4133,-120.9507,0.2,2.8,0.0882337478120179,15.872489583333332,1.1956208333333334,1.0879857500000003,-0.867456354729597,0.4975132889071803,0.2,1.1374417672845558,0.38821323217418996,1.4250482175223784,0.1140389081186029,0.33190424531093876,1.0616961974989731,1.3374417672845558,True,0.2,False,0.2,False,1.3374417672845558,True,0.2,False,0.2,1.1996476846016564,0.0,1.5389675486828782,0.7640744189677494,1.1092833342030402,4,temperature_plus20
7609,US-Var,2018-11-01,US-Var,Grasslands,38.4133,-120.9507,0.4,3.0,0.0631103240626983,18.58275,1.3489133333333332,1.1193656249999997,-0.858763958275803,0.5123714121284235,0.4,1.087280702411352,0.39885443964173817,1.6242670121129745,-4.368812170659018,0.33190424531093876,1.0616961974989731,1.487280702411352,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,1.321162791855461,0.0,1.5450638816927142,0.8146765905692348,0.9021016349721067,4,temperature_plus20
7610,US-Var,2018-11-08,US-Var,Grasslands,38.4133,-120.9507,0.3,3.8,0.0700726412583382,12.995420833333334,1.1135102083333333,1.1500788124999997,-0.7909456567567774,0.6118864012687242,0.3,0.7507241376989137,0.45358674711827696,1.1720575488079081,2.4605015093421208,0.33190424531093876,1.0616961974989731,1.0507241376989136,True,0.3,False,0.3,False,1.0507241376989136,True,0.3,False,0.3,1.0266996799990415,0.0,1.2461467259445835,0.3558453150471576,0.650180372105,4,temperature_plus20
7611,US-Var,2018-11-09,US-Var,Grasslands,38.4133,-120.9507,0.3,1.6,0.0482272771293779,13.523383333333337,1.1581852083333335,1.3092204166666668,-0.780295851070776,0.6254105729852457,0.3,1.1375064440339206,0.2287043069360698,1.3785880165955526,0.03009462605499775,0.33190424531093876,1.0616961974989731,1.4375064440339207,True,1.4375064440339207,True,0.3,False,1.4375064440339207,True,0.3,False,0.3,1.3882797728893277,0.0,0.9702993010896739,1.044087450496877,1.3981325805152107,4,temperature_plus20
7612,US-Var,2018-11-16,US-Var,Grasslands,38.4133,-120.9507,0.1,1.0,0.0568512448303651,12.65879375,0.9694235416666666,1.148605,-0.6994583270516471,0.7146733860429608,0.1,1.2100415800197788,0.3159207920644389,1.4768157104616466,3.1563888708013113,0.33190424531093876,1.0616961974989731,1.3100415800197789,True,1.3100415800197789,True,0.1,False,1.3100415800197789,True,0.1,False,0.1,1.2752645897232546,0.0,0.969795880472335,1.0924304403318716,1.5678984192551297,4,temperature_plus20
7613,US-Var,2018-11-17,US-Var,Grasslands,38.4133,-120.9507,0.3,1.1,0.0331053952464873,12.635362499999996,0.9510347916666668,1.3001912500000004,-0.6870527672236675,0.726607524768565,0.3,1.157661069974937,0.3027233472436165,1.4165947198307876,0.03009462605499775,0.33190424531093876,1.0616961974989731,1.457661069974937,True,1.457661069974937,True,0.3,False,1.457661069974937,True,0.3,False,0.3,1.4301294288340616,0.0,0.8878647032694265,1.1000784351905115,1.485040071464873,4,temperature_plus20
7614,US-Var,2018-12-02,US-Var,Grasslands,38.4133,-120.9507,0.2,0.8,0.3944121182915517,8.415122916666666,0.2351669791666666,1.0650631250000002,-0.4787338401157883,0.8779600847008883,0.2,1.0047959353174647,0.4156946411386577,1.2090217986976228,1.8684892864580054,0.33190424531093876,1.0616961974989731,1.2047959353174647,True,0.2,False,0.2,False,1.2047959353174647,True,0.2,False,0.2,1.2047959353174647,0.0,0.7492816279285371,0.780649176400737,1.4844570016231196,4,temperature_plus20
7615,US-Var,2018-12-03,US-Var,Grasslands,38.4133,-120.9507,0.2,1.1,0.5067325941555062,9.230058333333334,0.44142125,1.0716254166666672,-0.4635502709028512,0.8860706215341377,0.2,1.0255246353392848,0.4247158091852554,1.2302966723970954,1.5860406235626532,0.33190424531093876,1.0616961974989731,1.2255246353392848,True,0.2,False,0.2,False,1.2255246353392848,True,0.2,False,0.2,1.2255246353392848,0.0,0.7730737230552643,0.7876279674114842,1.5158722155511057,4,temperature_plus20
7616,US-Var,2018-12-11,US-Var,Grasslands,38.4133,-120.9507,1.0,0.7,0.3311594582701725,10.127246875,0.1924448958333332,0.8300290416666668,-0.3375228995941134,0.941317317512847,1.0,0.842385381059464,0.44688689373892226,1.3813560589007932,2.525841935072878,0.33190424531093876,1.0616961974989731,1.8423853810594641,True,1.0,False,1.0,False,1.8423853810594641,True,1.0,False,1.0,1.8290854528556264,0.0,0.4511735966543139,0.7465759328927879,1.3294066136312903,4,temperature_plus20
7617,US-Var,2018-12-26,US-Var,Grasslands,38.4133,-120.9507,0.3,0.8,0.4533914254438337,8.180706249999998,0.2285178458333333,1.2206797916666672,-0.0859647987374467,0.9962981749346076,0.3,0.9224454392926411,0.37736635781112143,1.2812272382135024,0.06727539650824134,0.33190424531093876,1.0616961974989731,1.2224454392926412,True,0.3,False,0.3,False,1.2224454392926412,True,0.3,False,0.3,1.2224454392926412,0.0,0.611158432093778,0.8140232931579348,1.3421545926262108,4,temperature_plus20
7618,US-Var,2019-01-03,US-Var,Grasslands,38.4133,-120.9507,0.1,0.7,0.3990202061405314,7.72469375,0.3212197916666666,1.2143699583333332,0.0516196672232537,0.998666816288476,0.1,0.8929006967080229,0.320883882780999,1.305768290521088,0.06284386680629397,0.33190424531093876,1.0616961974989731,0.9929006967080228,True,0.9929006967080228,True,0.1,False,0.9929006967080228,True,0.1,False,0.1,0.9884197785867886,0.0,0.6194606604948918,0.8130811660586369,1.2461602635705398,4,temperature_plus20
7619,US-Var,2019-01-12,US-Var,Grasslands,38.4133,-120.9507,0.3,1.0,0.7494696661286594,11.997095833333336,0.470455,1.452975,0.2051044998686192,0.9787400799669153,0.3,1.0552281353741249,0.33174101723404503,1.6053154398192073,-4.368812170659018,0.33190424531093876,1.0616961974989731,1.355228135374125,True,1.355228135374125,True,0.3,False,0.3,False,0.3,False,0.3,1.3523856748714105,0.0,0.6737305125816521,1.275923154681348,1.2160307388593745,4,temperature_plus20
7620,US-Var,2019-01-27,US-Var,Grasslands,38.4133,-120.9507,0.7,1.5,0.7865084648237849,13.125822916666666,0.5431535416666667,1.271329166666667,0.4482293417404106,0.893918596519257,0.7,0.8954357295616271,0.342980586770171,1.6211950752207478,-4.368812170659018,0.33190424531093876,1.0616961974989731,1.595435729561627,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,1.5738181038247805,0.0,0.508422832275269,1.0161311494953804,1.1617532069142322,4,temperature_plus20
7621,US-Var,2019-03-16,US-Var,Grasslands,38.4133,-120.9507,2.2,2.8,2.4676767929864427,14.091724999999997,0.7738289583333332,1.5148189583333334,0.9611297838723007,0.2760969730974688,2.2,0.4185286897391632,0.41049111383526127,1.4002930461494427,2.0965273624950065,0.33190424531093876,1.0616961974989731,2.6185286897391635,True,2.2,False,2.2,False,2.6185286897391635,True,2.2,False,2.2,2.581838670428594,0.0,0.02960803132171473,0.8476344868986178,0.37834355099715705,4,temperature_plus20
7622,US-Var,2019-03-17,US-Var,Grasslands,38.4133,-120.9507,2.8,2.8,2.3847443868576392,15.625416666666672,0.7892110416666668,1.5818737500000004,0.9657399376548548,0.2595117970697999,2.8,0.21866633984978168,0.6106223262690084,1.5920959936265124,-9.909338731900343,0.33190424531093876,1.0616961974989731,3.0186663398497817,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,2.9533954898686665,0.0,-0.30341109342565226,0.8901145965649393,0.06929551641005795,4,temperature_plus20
7623,US-Var,2019-03-24,US-Var,Grasslands,38.4133,-120.9507,1.3,2.7,2.3012784179848302,12.179243749999996,0.5333891874999998,1.0522827083333337,0.989932495087353,0.141540295217043,1.3,0.8866454242486439,0.23891634849070273,1.2538249088089095,-0.15969653191994335,0.33190424531093876,1.0616961974989731,2.1866454242486437,True,2.1866454242486437,True,1.3,False,1.3,False,1.3,False,1.3,2.181927037897556,0.0,0.6957865570755816,0.809561985294624,1.1545877303757262,4,temperature_plus20
7624,US-Var,2019-04-18,US-Var,Grasslands,38.4133,-120.9507,3.9,4.5,3.822410840678351,19.7759375,0.8401712500000001,1.0944489583333332,0.9587178169872964,-0.2843591872810034,3.9,-0.08819755147428726,0.3293600633049746,1.5739355586360908,3.324369261994209,0.33190424531093876,1.0616961974989731,3.8118024485257127,True,3.8118024485257127,True,3.9,False,3.8118024485257127,True,3.9,False,3.9,3.908474679992194,0.0,-0.35740160921975217,0.27905213539286633,-0.18624318059597594,4,temperature_plus20
7625,US-Var,2019-04-25,US-Var,Grasslands,38.4133,-120.9507,4.9,5.3,4.42996993405822,23.07222916666667,1.1429314583333332,1.0051556250000002,0.9175836260593936,-0.3975428142825559,4.9,-0.5381501410935757,0.3041148588507345,1.6565209133263388,-4.368812170659018,0.33190424531093876,1.0616961974989731,4.3618498589064245,True,4.3618498589064245,True,4.9,False,4.9,False,4.9,False,4.9,4.684167733422338,0.0,-0.6206299443653289,-0.20130296804342573,-0.7925175108719724,4,temperature_plus20
7626,US-Var,2019-04-26,US-Var,Grasslands,38.4133,-120.9507,4.4,5.1,4.350735004490739,20.56029166666666,1.0392927083333332,0.9331721666666666,0.9106046300942164,-0.4132786077829042,4.4,-0.2754499214930734,0.2300245410205822,1.4923316793360872,3.324369261994209,0.33190424531093876,1.0616961974989731,4.124550078506927,True,4.124550078506927,True,4.4,False,4.124550078506927,True,4.4,False,4.4,4.303948429774558,0.0,-0.31899018163288595,-0.026766870279509872,-0.4805927125668243,4,temperature_plus20
7627,US-Var,2019-05-04,US-Var,Grasslands,38.4133,-120.9507,4.0,5.4,3.5146683455950165,17.997687499999994,1.1826565,1.1639056458333332,0.8452490573530633,-0.5343725582809787,4.0,-0.010985325015073424,0.13317933893715336,1.1737854636017544,0.006947375968228482,0.33190424531093876,1.0616961974989731,3.9890146749849267,True,3.9890146749849267,True,4.0,False,3.9890146749849267,True,4.0,False,4.0,4.0552832814072675,0.0,0.12432053116402171,-0.015345439275018677,-0.1419310669342233,4,temperature_plus20
7628,US-Var,2019-06-04,US-Var,Grasslands,38.4133,-120.9507,4.8,6.5,3.412656492913412,26.534843750000004,1.7480427583333336,1.0302991666666663,0.4559066935084588,-0.8900275764346767,4.8,-0.5905033829711899,0.42172733461502143,1.491653115513316,4.294917003883057,0.33190424531093876,1.0616961974989731,4.20949661702881,True,4.8,False,4.8,False,4.20949661702881,True,4.8,False,4.8,4.653162190456913,0.0,-0.22534737447229136,-0.4940656854145319,-1.0520970890267463,4,temperature_plus20
7629,US-Var,2019-06-05,US-Var,Grasslands,38.4133,-120.9507,3.9,7.0,3.6444241608408654,27.62712500000001,1.980856875,1.1150377083333336,0.440518784350495,-0.8977433935342337,3.9,-0.6319818842157919,0.2947925362797849,1.5739991321598485,3.324369261994209,0.33190424531093876,1.0616961974989731,3.268018115784208,True,3.268018115784208,True,3.9,False,3.268018115784208,True,3.9,False,3.9,3.3953311485986726,0.0,-0.430755994012157,-0.49482656970316,-0.970363088932059,4,temperature_plus20
7630,US-Var,2019-06-12,US-Var,Grasslands,38.4133,-120.9507,3.6,7.6,2.9104370865403233,30.55983333333334,3.132269583333333,1.062418291666667,0.3294084822245304,-0.9441875088341992,3.6,-0.7671130691607937,0.2851477715856151,1.9493487522769612,-4.368812170659018,0.33190424531093876,1.0616961974989731,2.8328869308392064,True,2.8328869308392064,True,3.6,False,3.6,False,3.6,False,3.6,3.1096373322833033,0.0,-0.607197544089752,-0.5978128924623117,-1.0963287709303176,4,temperature_plus20
7631,US-Var,2019-06-13,US-Var,Grasslands,38.4133,-120.9507,3.4,6.7000003,1.709466094096015,24.122145833333324,1.538293541666666,1.0778439583333337,0.3131070409358269,-0.9497178427914316,3.4,-0.41147470013025195,0.17307628254746069,1.298446210656071,-0.039583346276346104,0.33190424531093876,1.0616961974989731,2.988525299869748,True,2.988525299869748,True,3.4,False,3.4,False,3.4,False,3.4,2.9972074407124882,0.0,-0.30178814647173247,-0.32163886810016057,-0.6109970858188629,4,temperature_plus20
7632,US-Var,2019-06-29,US-Var,Grasslands,38.4133,-120.9507,2.5,6.3,0.5097241528108498,22.8649375,1.9458531250000004,1.287930416666667,0.0430222330045305,-0.99907411510223,2.5,-0.0036442667794411576,0.115460769512147,1.2932183451069577,-0.027276655597407308,0.33190424531093876,1.0616961974989731,2.496355733220559,True,2.496355733220559,True,2.5,False,2.5,False,2.5,False,2.5,2.3885662741996816,0.0,0.09947056510490036,0.017987714600917817,-0.12839108004414165,4,temperature_plus20
