row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
6789,US-Twt,2014-12-31,US-Bi1,Croplands,38.1087203999999,-121.6531,2.0,2.6000001,5.0789432974569575,8.699062854166668,0.5713905895833332,6.206633416666668,6.432490598706546e-16,1.0,2.0,1.8761170139751444,1.9683810770979033,35.44394252347472,-9.38334195651418,0.430147607171491,1.1403176653763947,3.8761170139751444,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,2.3656619502118046,0.0,3.1034322006199906,2.919202351571787,-0.3942835102663448,5,wind_x10
6790,US-Twt,2015-02-25,US-Bi1,Croplands,38.1087203999999,-121.6531,1.8,2.3,1.884646674522428,12.575061979166668,0.3605679020833334,1.0010208541666663,0.8214765533024142,0.5702422926917871,1.8,2.430480192341045,0.49481036827441904,1.903340760140169,2.4251026596781693,0.430147607171491,1.1403176653763947,4.230480192341045,True,1.8,False,1.8,False,4.230480192341045,True,1.8,False,1.8,3.6849581420645108,0.0,2.4986225075719237,1.905130326446794,2.8876877430044177,5,wind_x10
6791,US-Twt,2015-03-05,US-Bi1,Croplands,38.1087203999999,-121.6531,2.0,2.7,2.155235133233566,13.32220834375,0.4981833166666667,1.0916683333333332,0.8919813464595485,0.4520722039323043,2.0,2.3066428060289685,0.4265551230682704,2.2538012278199258,-5.872655925722237,0.430147607171491,1.1403176653763947,4.306642806028968,True,4.306642806028968,True,2.0,False,2.0,False,2.0,False,2.0,3.86460613717935,0.0,2.419355800244335,1.8350501005807283,2.665522517261842,5,wind_x10
6792,US-Twt,2015-03-13,US-Bi1,Croplands,38.1087203999999,-121.6531,1.5,3.1000001,2.1800807356170964,21.59868143749999,0.6645583770833333,1.009367625,0.9455963874271426,0.3253420847119801,1.5,3.2389627651463435,0.9141907072779618,2.3840148070484757,-9.0014653486614,0.430147607171491,1.1403176653763947,4.7389627651463435,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,3.7849363426570837,0.0,2.7447936110388307,2.6782155004038763,4.2938791839963235,5,wind_x10
6793,US-Twt,2015-03-21,US-Bi1,Croplands,38.1087203999999,-121.6531,2.6,3.8,3.635633165006371,20.46933129166666,0.7208671666666665,3.5996032499999995,0.9813064702716092,0.1924515819708299,2.6,3.301726973296429,1.0677864742309697,17.14062841007593,-9.0014653486614,0.430147607171491,1.1403176653763947,5.901726973296429,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,4.814747849782542,0.0,4.526154008522248,2.815019555561931,2.564007355805109,5,wind_x10
6794,US-Twt,2015-03-29,US-Bi1,Croplands,38.1087203999999,-121.6531,1.1,5.4,1.4509181124840662,22.20628,1.3875534854166671,3.193966708333333,0.9984354211555644,0.0559169901006034,1.1,2.666855823972781,0.7065373796923294,14.398666879056922,-9.0014653486614,0.430147607171491,1.1403176653763947,3.766855823972781,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,2.3677525875427783,0.0,3.433272617482668,2.5258230718892616,2.041471782546413,5,wind_x10
6795,US-Twt,2015-04-14,US-Bi1,Croplands,38.1087203999999,-121.6531,0.9,5.1,1.3895044843576592,14.915440666666663,0.9346263208333332,4.824770437500002,0.9760105506323684,-0.2177232303965317,0.9,2.7005600765336673,1.0602809745258865,25.741642865194773,-9.0014653486614,0.430147607171491,1.1403176653763947,3.600560076533667,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,2.022763368290421,0.0,3.352826798312628,3.2717041742300808,1.4771492570582936,5,wind_x10
6796,US-Twt,2015-04-22,US-Bi1,Croplands,38.1087203999999,-121.6531,1.2,4.9,0.7255515481704388,18.7588409375,0.6737180499999997,3.0523070625,0.9368813462954316,-0.3496474552512284,1.2,2.955671796120308,0.5025822163762753,13.368339672882328,-5.158874620774107,0.430147607171491,1.1403176653763947,4.155671796120308,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,3.0687521399527027,0.0,3.403970087229141,3.0506783584254946,2.4123669427062886,5,wind_x10
6797,US-Twt,2015-04-30,US-Bi1,Croplands,38.1087203999999,-121.6531,2.1,6.4,1.8532685430840132,24.7936058125,1.9013231687500003,3.2844107291666664,0.8800122039735357,-0.4749510720670499,2.1,2.385457338080791,0.8251842918444173,15.149699344980501,-9.0014653486614,0.430147607171491,1.1403176653763947,4.485457338080791,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,3.4100557542536523,0.0,3.2374936719114014,2.328836897039837,1.590041445291135,5,wind_x10
6798,US-Twt,2015-05-08,US-Bi1,Croplands,38.1087203999999,-121.6531,4.0,5.1,4.101841435513067,17.786242854166666,0.7194331041666665,1.9279076458333333,0.8064799463209448,-0.5912614448635781,4.0,1.5382216443176226,0.4660650614079867,6.1213907391985956,-5.558819066055738,0.430147607171491,1.1403176653763947,5.538221644317622,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,5.409549788797809,0.0,2.032874851888396,1.1073050227066756,1.4744850583577966,5,wind_x10
6799,US-Twt,2015-05-16,US-Bi1,Croplands,38.1087203999999,-121.6531,3.5,5.3,4.6412633520253435,18.400790020833327,0.6311512874999999,3.005789729166666,0.717676913675962,-0.6963762255968722,3.5,2.0287166633408664,0.5890678676328521,13.101495170296639,-4.862641672555629,0.430147607171491,1.1403176653763947,5.528716663340866,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,5.160207847234674,0.0,2.6516011731213682,1.9539432029380672,1.4806056139631643,5,wind_x10
6800,US-Twt,2015-05-24,US-Bi1,Croplands,38.1087203999999,-121.6531,3.6,5.9,3.1234145405732665,20.4848585625,0.8277134270833332,5.527928958333334,0.6152845999633276,-0.7883050558305255,3.6,2.838074212100281,1.662037956915973,30.80092028594266,-9.0014653486614,0.430147607171491,1.1403176653763947,6.438074212100281,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,5.190017645327986,0.0,3.998306203144311,3.5818790848509616,0.9340373483055717,5,wind_x10
6801,US-Twt,2015-06-01,US-Bi1,Croplands,38.1087203999999,-121.6531,3.5,6.1,2.6939986885942,21.51717252083333,0.7600776833333335,4.438957083333333,0.5012418134457758,-0.865307254363206,3.5,2.5009867570111934,1.2292380267913878,23.14265234837467,-9.0014653486614,0.430147607171491,1.1403176653763947,6.000986757011193,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,5.197121795076323,0.0,3.4078337482357908,2.99320988006263,1.1019166427351597,5,wind_x10
6802,US-Twt,2015-06-25,US-Bi1,Croplands,38.1087203999999,-121.6531,7.4,9.3,6.775578825630003,30.47357631249999,2.1730099458333334,2.4428038541666663,0.1116590071216951,-0.993746580436178,7.4,-0.3046793950710051,0.8896258917156117,10.387846218243528,-8.01237081376821,0.430147607171491,1.1403176653763947,7.095320604928995,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,6.883224700481165,0.0,0.4141568827634288,-0.028574102899603937,-1.2996209650768402,5,wind_x10
6803,US-Twt,2015-07-03,US-Bi1,Croplands,38.1087203999999,-121.6531,7.6,7.9,6.96669669131696,27.193832229166667,1.3332577833333332,4.244998125,-0.0258184402271323,-0.9996666485105112,7.6,0.6783736158124087,1.558490684764596,22.114825890631778,-8.067425676873123,0.430147607171491,1.1403176653763947,8.27837361581241,True,7.6,False,7.6,False,7.6,False,7.6,False,7.6,7.100955298585204,0.0,1.863532965084542,1.2585859952603813,-1.086998112907697,5,wind_x10
6804,US-Twt,2015-07-11,US-Bi1,Croplands,38.1087203999999,-121.6531,7.4,6.0,6.521242637012942,24.3100768125,0.8845094416666665,4.438601958333334,-0.1628070129385164,-0.9866579328916572,7.4,1.54407859389371,1.563266059515629,23.32375087068727,-9.38922533555045,0.430147607171491,1.1403176653763947,8.94407859389371,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,7.454903790232379,0.0,2.7557540648948,2.0969827138399415,-0.2205009970536107,5,wind_x10
6805,US-Twt,2015-07-19,US-Bi1,Croplands,38.1087203999999,-121.6531,7.3,8.2,6.971491628089037,29.39519593750001,1.5536486083333332,2.4136506875,-0.2967128192734901,-0.9549667548552552,7.3,0.04299330292639292,0.8817329749173135,10.021670459301667,-8.01237081376821,0.430147607171491,1.1403176653763947,7.342993302926393,True,7.3,False,7.3,False,7.3,False,7.3,False,7.3,6.925119924847576,0.0,0.7000439156331382,0.38801562541065765,-0.9590796322646171,5,wind_x10
6806,US-Twt,2015-07-27,US-Bi1,Croplands,38.1087203999999,-121.6531,7.8,8.7,7.659588933875147,28.26859512499999,1.6385279916666662,2.7891124375000005,-0.4250003399695539,-0.9051931898913976,7.8,-0.6575855362104989,1.0915253681062507,12.442695619720146,-8.007313669671145,0.430147607171491,1.1403176653763947,7.142414463789501,True,7.8,False,7.8,False,7.8,False,7.8,False,7.8,6.679934559321008,0.0,0.09213420310936132,-0.15502426207737754,-1.9098665496634804,5,wind_x10
6807,US-Twt,2015-08-12,US-Bi1,Croplands,38.1087203999999,-121.6531,7.0,6.9,7.000749632572791,25.02727660416666,1.1192558458333337,2.788093958333333,-0.655156357209085,-0.7554933140726804,7.0,-0.03777830748484301,1.010894127875546,12.060086913362401,-8.01237081376821,0.430147607171491,1.1403176653763947,6.962221692515157,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,6.255943359230261,0.0,0.6654695033071132,0.4174365722773426,-1.1962409980389848,5,wind_x10
6808,US-Twt,2015-08-20,US-Bi1,Croplands,38.1087203999999,-121.6531,6.3,6.1,5.586857339187848,22.96218447916667,0.7288196625000002,4.3778657500000016,-0.7526668275320083,-0.6584015846980489,6.3,0.9896556851384782,1.694912139365869,22.781888702883418,-8.286134475007337,0.430147607171491,1.1403176653763947,7.289655685138478,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,5.845392497708314,0.0,1.852188902363569,2.0798208025844134,-0.9630426495325479,5,wind_x10
6809,US-Twt,2015-09-05,US-Bi1,Croplands,38.1087203999999,-121.6531,5.1,6.1,4.245128862342937,21.70230739583333,1.2722412583333331,2.5173673750000005,-0.9033558023246842,-0.4288919379124841,5.1,-0.09030629042251921,0.9843569865688447,9.87452794287447,-8.231079611902425,0.430147607171491,1.1403176653763947,5.009693709577481,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,4.423959663663808,0.0,0.2403784180529383,0.6861286085648832,-1.1974258978853791,5,wind_x10
6810,US-Twt,2015-09-21,US-Bi1,Croplands,38.1087203999999,-121.6531,3.9,6.4,3.4983279394318263,27.7127470625,2.087966562500001,1.3539310625,-0.9859481499638304,-0.1670516255021195,3.9,0.1309053826248645,0.6826503279401007,3.6184455119210526,-4.0974315539666195,0.430147607171491,1.1403176653763947,4.030905382624864,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,3.9306500210368838,0.0,0.15066065021992264,0.8034636559192856,-0.5614081582646147,5,wind_x10
6811,US-Twt,2015-10-07,US-Bi1,Croplands,38.1087203999999,-121.6531,0.7,4.4,0.6055291480510656,24.92672912499999,1.0545037208333337,1.8250680416666665,-0.994217906893952,0.107381346664163,0.7,1.8941907030480951,0.5303924649831788,5.324508661486002,-4.902520412198828,0.430147607171491,1.1403176653763947,2.594190703048095,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,1.788342022751372,0.0,2.005522599286935,2.3600801916473717,1.316969318209978,5,wind_x10
6812,US-Twt,2015-10-31,US-Bi1,Croplands,38.1087203999999,-121.6531,1.3,3.5,0.6602317839287114,21.976970750000003,1.0237859354166663,2.325404708333333,-0.867456354729597,0.4975132889071803,1.3,1.942554225327352,0.5201589160680852,8.273746092612527,-5.158874620774107,0.430147607171491,1.1403176653763947,3.242554225327352,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,2.746687419692844,0.0,2.115179270078274,2.3544542513774416,1.3580291545263399,5,wind_x10
6813,US-Twt,2015-11-16,US-Bi1,Croplands,38.1087203999999,-121.6531,2.4,2.8,5.6957257258548495,13.741793270833332,0.7482683312500001,5.722593708333334,-0.6994583270516471,0.7146733860429608,2.4,2.10278669563252,2.0689648421305566,32.014270401925664,-9.0014653486614,0.430147607171491,1.1403176653763947,4.50278669563252,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,3.095559698473936,0.0,3.129723879963293,3.4573827523889546,-0.27874654545468697,5,wind_x10
6814,US-Twt,2015-12-18,US-Bi1,Croplands,38.1087203999999,-121.6531,1.0,1.3000001,1.1064001661059977,11.135675,0.2969642104166666,2.9410367708333336,-0.2219215130041667,0.9750645322571944,1.0,2.2714095352886594,0.5719282248123109,12.32983933512602,-4.902520412198828,0.430147607171491,1.1403176653763947,3.2714095352886594,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,2.750169501981869,0.0,2.8572591095683126,2.2424678945317456,1.714501601765919,5,wind_x10
6815,US-Twt,2015-12-26,US-Bi1,Croplands,38.1087203999999,-121.6531,1.4,1.0,1.4861552964956548,8.185442958333335,0.3289831958333333,3.6056265625000017,-0.0859647987374467,0.9962981749346076,1.4,2.1321367354725598,0.8430938732517765,16.995327180482555,-9.0014653486614,0.430147607171491,1.1403176653763947,3.5321367354725597,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,2.6945698170906036,0.0,2.897168977824423,2.271014448395424,1.2282267801978324,5,wind_x10
6816,US-Twt,2016-01-27,US-Bi1,Croplands,38.1087203999999,-121.6531,1.3,1.3000001,0.8720119486964417,14.809873375000002,0.2538251208333332,0.9874157916666664,0.4482293417404106,0.893918596519257,1.3,2.8957106549699003,0.8828217839005501,2.1934571352927135,-9.0014653486614,0.430147607171491,1.1403176653763947,4.195710654969901,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,3.642827570790767,0.0,2.8330468829960833,2.04589031750682,3.808194764406798,5,wind_x10
6817,US-Twt,2016-02-04,US-Bi1,Croplands,38.1087203999999,-121.6531,1.6,2.0,1.0649147879160965,13.27002002083333,0.22943933125,2.8245793333333338,0.5667017562911176,0.8239230057575542,1.6,2.6288238941382396,0.7683198919885852,11.572461110924584,-9.0014653486614,0.430147607171491,1.1403176653763947,4.228823894138239,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,3.6045333559741506,0.0,3.5089030287528504,2.091774048832417,2.285794604829452,5,wind_x10
6818,US-Twt,2016-03-15,US-Bi1,Croplands,38.1087203999999,-121.6531,2.6,2.9,3.270805108252222,16.733959020833336,0.5144206854166667,2.500846333333333,0.9611297838723007,0.2760969730974688,2.6,3.03829747180581,0.7008309202225426,9.479381447202977,-4.862641672555629,0.430147607171491,1.1403176653763947,5.63829747180581,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,4.723174846282569,0.0,3.842810596088284,2.560324640719816,2.711757178609329,5,wind_x10
6819,US-Twt,2016-03-23,US-Bi1,Croplands,38.1087203999999,-121.6531,3.1,3.4,3.383882395171961,16.96517064583334,0.5976405791666667,2.570318541666667,0.989932495087353,0.141540295217043,3.1,2.7091522346151646,0.6992664407244352,9.982593994214463,-4.862641672555629,0.430147607171491,1.1403176653763947,5.809152234615165,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,5.055003359754268,0.0,3.5160948212175898,2.2810577496247912,2.330304133003114,5,wind_x10
6820,US-Twt,2016-03-31,US-Bi1,Croplands,38.1087203999999,-121.6531,3.5,4.0,4.533253264065628,17.785881750000012,0.5756469229166666,5.234998041666667,0.99999073973619,0.0043035382962442,3.5,3.1835348138164457,1.523185478152686,28.654341262069806,-9.0014653486614,0.430147607171491,1.1403176653763947,6.683534813816445,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,5.377716603086211,0.0,4.742826746744067,3.1085522434399855,1.699225451265284,5,wind_x10
6821,US-Twt,2016-04-16,US-Bi1,Croplands,38.1087203999999,-121.6531,3.0,5.0,2.7839575834161003,21.6340275,1.3175553812500005,2.1691638124999995,0.9634705485641488,-0.2678143051621742,3.0,2.3401892553031565,0.53898231658946,7.595377289646149,-4.902520412198828,0.430147607171491,1.1403176653763947,5.340189255303157,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,5.0978617514133635,0.0,2.938846607390275,1.89352094205979,2.188200216459404,5,wind_x10
6822,US-Twt,2016-04-24,US-Bi1,Croplands,38.1087203999999,-121.6531,1.9,4.7000003,1.0646896823775471,18.6068383125,0.7514966729166667,6.226441583333334,0.9175836260593936,-0.3975428142825559,1.9,4.081414084808769,1.7935770794774166,35.69330709852623,-9.0014653486614,0.430147607171491,1.1403176653763947,5.981414084808769,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,4.011857272365394,0.0,5.291729501526947,4.931684555394787,2.0208281975045748,5,wind_x10
6823,US-Twt,2016-05-02,US-Bi1,Croplands,38.1087203999999,-121.6531,1.0,5.5,0.4378002980472,21.339423916666664,1.0748607645833337,3.031494499999998,0.854322169749827,-0.5197438121555155,1.0,2.9292764577831414,0.6308082897005997,13.31298502320431,-4.862641672555629,0.430147607171491,1.1403176653763947,3.9292764577831414,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,2.5959164698506303,0.0,3.3888485227057457,3.188892342167366,2.2100885084763124,5,wind_x10
6824,US-Twt,2016-05-10,US-Bi1,Croplands,38.1087203999999,-121.6531,0.9,5.7000003,0.7649478964261066,22.93029475,1.032184454166667,4.5753671875,0.7748840413670407,-0.6321034111873487,0.9,3.7545590943403226,1.3588476225369244,24.091686899298736,-9.0014653486614,0.430147607171491,1.1403176653763947,4.654559094340323,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,2.5317224007709758,0.0,4.597264302111755,4.479440677202861,2.1869723037063524,5,wind_x10
6825,US-Twt,2016-05-18,US-Bi1,Croplands,38.1087203999999,-121.6531,0.8,8.400001,1.005303314198245,29.53726929166667,2.4264324729166664,3.720853625,0.6807734094770161,-0.7324940716135789,0.8,2.153043658294404,1.430139796795902,18.37868657784327,-8.782756550527186,0.430147607171491,1.1403176653763947,2.953043658294404,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,1.0624312622755923,0.0,2.946842493288272,3.0102225459886593,0.50206593560628,5,wind_x10
6826,US-Twt,2016-05-26,US-Bi1,Croplands,38.1087203999999,-121.6531,1.9,6.4,0.6021396017190047,21.82214964583333,1.0827838875,3.3825806041666664,0.5737722679043246,-0.8190148866680801,1.9,2.2706699019400354,0.8085562060145164,15.778592999266483,-9.0014653486614,0.430147607171491,1.1403176653763947,4.170669901940036,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,3.4563110821036362,0.0,2.7586023807680062,2.716054487841566,1.337352837210534,5,wind_x10
6827,US-Twt,2016-06-11,US-Bi1,Croplands,38.1087203999999,-121.6531,4.1,7.3,2.2340761511918523,25.52539527083333,1.88723651875,4.087582604166668,0.3294084822245304,-0.9441875088341992,4.1,1.7152510099652376,1.3887548497533018,20.804224189013887,-9.164633158379965,0.430147607171491,1.1403176653763947,5.8152510099652375,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,4.847183867917237,0.0,2.6837699009928553,2.3378422323399617,0.12414089656289601,5,wind_x10
6828,US-Twt,2016-06-19,US-Bi1,Croplands,38.1087203999999,-121.6531,2.4,7.4,2.9765772669525288,26.602624020833336,1.9922272000000003,2.4409861875000005,0.1966728897935764,-0.980469160361632,2.4,1.4634527848776244,0.72062733023777,9.698290936952652,-9.164633158379965,0.430147607171491,1.1403176653763947,3.8634527848776243,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,3.3104976000704855,0.0,1.9633612419001103,1.789582230873535,0.6374148818592278,5,wind_x10
6829,US-Twt,2016-06-27,US-Bi1,Croplands,38.1087203999999,-121.6531,8.4,8.900001,8.161782603334434,31.588401979166665,2.5175900270833336,3.792104416666666,0.060213277365793,-0.9981855344718586,8.4,0.2129688749263409,1.5073355267778883,19.234665336507966,-8.01237081376821,0.430147607171491,1.1403176653763947,8.612968874926342,True,8.4,False,8.4,False,8.4,False,8.4,False,8.4,8.089436439439915,0.0,1.4328073549451268,0.678250059156944,-1.4721507893230479,5,wind_x10
6830,US-Twt,2016-07-05,US-Bi1,Croplands,38.1087203999999,-121.6531,7.4,7.0,6.234217746420296,21.900679937500005,0.8004096895833333,5.334180874999999,-0.0773864792334632,-0.9970011699250152,7.4,0.8703634519918028,1.8731666313398363,29.592549895390448,-8.067425676873123,0.430147607171491,1.1403176653763947,8.270363451991804,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,6.300807691624126,0.0,2.127968785510852,1.7655604071460638,-1.2824388366815074,5,wind_x10
6831,US-Twt,2016-07-13,US-Bi1,Croplands,38.1087203999999,-121.6531,7.4,8.900001,6.675850433150015,29.378077125,1.8671176979166668,1.9642014166666664,-0.2135209154397959,-0.9769384927771816,7.4,-0.6442514162780218,0.6978750922813544,7.3972199320305965,-3.8865578309942257,0.430147607171491,1.1403176653763947,6.755748583721979,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,6.638203092620649,0.0,-0.049292282861452985,-0.47104279894100526,-1.412419167031607,5,wind_x10
6832,US-Twt,2016-07-21,US-Bi1,Croplands,38.1087203999999,-121.6531,7.7,7.6,9.096805216186524,23.800474895833336,1.1225036333333331,3.6127561041666674,-0.3456123126707333,-0.9383773917408642,7.7,-0.27093959523132566,1.2748941784774543,17.695498750441253,-8.01237081376821,0.430147607171491,1.1403176653763947,7.429060404768674,True,7.7,False,7.7,False,7.7,False,7.7,False,7.7,6.333067138341756,0.0,0.6396851689682532,0.2754600922954564,-1.7279640469576867,5,wind_x10
6833,US-Twt,2016-07-29,US-Bi1,Croplands,38.1087203999999,-121.6531,8.3,9.8,8.813289081953819,29.09462172916667,1.7400295375,1.829098916666667,-0.4711595076738639,-0.8820480249558535,8.3,-1.7631530295790123,0.6689694952495836,6.905728394985024,-6.266112956298642,0.430147607171491,1.1403176653763947,6.536846970420989,True,8.3,False,8.3,False,8.3,False,8.3,False,8.3,6.818588516546364,0.0,-1.2492167079667977,-1.5206992459631086,-2.519543134807131,5,wind_x10
6834,US-Twt,2016-08-06,US-Bi1,Croplands,38.1087203999999,-121.6531,6.7,6.6,6.352112722949268,22.55968110416666,0.8306175125,2.5005718750000003,-0.5877852522924734,-0.8090169943749472,6.7,-0.1832524278763892,0.7983951483559881,10.083844779622716,-8.01237081376821,0.430147607171491,1.1403176653763947,6.516747572123611,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,5.844019371092584,0.0,0.3954042984098936,0.14895127393055035,-1.0941128559696116,5,wind_x10
6835,US-Twt,2016-08-14,US-Bi1,Croplands,38.1087203999999,-121.6531,7.6,8.1,7.94202119782899,27.067172437499995,1.5686041833333335,1.7670399583333325,-0.6932812268869771,-0.7206671495538615,7.6,-1.1057522056598827,0.5963155153905382,6.1032307678464175,-5.042871189257863,0.430147607171491,1.1403176653763947,6.494247794340117,True,7.6,False,7.6,False,7.6,False,7.6,False,7.6,6.3237827569133875,0.0,-0.7003617129877799,-0.8264348948630464,-1.790460009128822,5,wind_x10
6836,US-Twt,2016-08-22,US-Bi1,Croplands,38.1087203999999,-121.6531,5.7,6.3,5.5793042943615285,22.63387633333333,0.8489715166666668,3.690157229166666,-0.7856498550787144,-0.6186714032625032,5.7,0.6014000556541842,1.4227937644886206,17.957542732120693,-8.286134475007337,0.430147607171491,1.1403176653763947,6.3014000556541845,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,5.106115803268439,0.0,1.2526050539542117,1.5820483493879474,-1.0304532363796066,5,wind_x10
6837,US-Twt,2016-08-30,US-Bi1,Croplands,38.1087203999999,-121.6531,6.2,7.0,6.794434445489606,26.113677145833336,1.3750088104166671,3.2469705625,-0.8631421280499115,-0.5049610547215202,6.2,0.1645412623323997,1.3377081182137796,15.041040191625024,-8.01237081376821,0.430147607171491,1.1403176653763947,6.3645412623324,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,5.605223404334521,0.0,0.7774832484057945,1.0859503940702475,-1.369809855478843,5,wind_x10
6838,US-Twt,2016-09-07,US-Bi1,Croplands,38.1087203999999,-121.6531,5.2,6.8,4.672410442612222,26.46028608333334,1.5996025645833336,1.2268103958333336,-0.9242907221930934,-0.3816892202666586,5.2,-0.32985146976473123,0.5692227204047481,3.2454096092336173,-3.9314937147344917,0.430147607171491,1.1403176653763947,4.870148530235269,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,4.9455425490029725,0.0,-0.32610746401680585,0.23749001300680772,-0.9009369582841955,5,wind_x10
6839,US-Twt,2016-09-15,US-Bi1,Croplands,38.1087203999999,-121.6531,4.7,5.6,4.199812048187632,23.625657354166663,1.2630896687499995,1.951438791666667,-0.9679377830240642,-0.2511900638848195,4.7,0.2998968296655116,0.7718097761535153,6.243846202071865,-8.218187392643538,0.430147607171491,1.1403176653763947,4.999896829665512,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,4.843500045853737,0.0,0.4607423907462857,0.978609649447358,-0.5396615511971088,5,wind_x10
6840,US-Twt,2016-09-23,US-Bi1,Croplands,38.1087203999999,-121.6531,3.9,5.5,3.5307440090112387,21.576250145833335,1.2156549645833337,1.9869707708333333,-0.9932568492674144,-0.1159345995955006,3.9,0.09291691823355804,0.7231446903359314,6.265059193997416,-8.218187392643538,0.430147607171491,1.1403176653763947,3.9929169182335578,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,3.6743719199678315,0.0,0.18824074807626906,0.7636722001826133,-0.6731621935582083,5,wind_x10
6841,US-Twt,2016-10-01,US-Bi1,Croplands,38.1087203999999,-121.6531,3.8,4.8,2.896007581056377,19.705597583333333,0.9728092666666672,2.610386083333333,-0.9997685019798908,0.0215160974362222,3.8,0.48107112914680067,0.9740285764947004,10.232868942877769,-8.218187392643538,0.430147607171491,1.1403176653763947,4.281071129146801,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,3.811535584178126,0.0,0.7184621930276804,1.314460561860472,-0.5897093674477506,5,wind_x10
6842,US-Twt,2016-10-09,US-Bi1,Croplands,38.1087203999999,-121.6531,3.0,4.7000003,1.6853625795480722,21.378984520833328,1.3260440104166669,0.9852435,-0.9873494423939864,0.1585593851031347,3.0,0.27224079505739907,0.43454216631912745,1.8041571108445982,1.5017359977368305,0.430147607171491,1.1403176653763947,3.272240795057399,True,3.0,False,3.0,False,3.272240795057399,True,3.0,False,3.0,3.4128483015856634,0.0,0.2134659118609336,0.7331789626870586,-0.12992248937579504,5,wind_x10
6843,US-Twt,2016-10-17,US-Bi1,Croplands,38.1087203999999,-121.6531,1.6,2.3,1.6322186405976995,20.204311333333333,0.5585196166666667,1.7716074166666662,-0.9562348265919058,0.2926003356333479,1.6,2.646826508604945,0.40200154474476274,4.663904285921694,-5.872655925722237,0.430147607171491,1.1403176653763947,4.246826508604945,True,4.246826508604945,True,1.6,False,1.6,False,1.6,False,1.6,3.851451697203927,0.0,2.6551512204548415,3.0446010461802553,2.2407272591797396,5,wind_x10
6844,US-Twt,2016-11-02,US-Bi1,Croplands,38.1087203999999,-121.6531,0.9,1.8000001,0.7652663626451643,16.582712333333333,0.3729958,1.043774375,-0.8406184056344783,0.5416278206559811,0.9,2.3324634653246084,0.251477629098559,1.8311532180887007,1.7113213547300417,0.430147607171491,1.1403176653763947,3.2324634653246083,True,3.2324634653246083,True,0.9,False,3.2324634653246083,True,0.9,False,0.9,3.0292049591174464,0.0,2.1525320683335196,2.6198108175260097,2.225047510114296,5,wind_x10
