row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
6062,US-SdH,2009-09-25,US-SdH,Grasslands,42.0693,-101.4072,0.4,2.1000001,2.2875985647159136,9.966874999999998,0.0386,0.7893750000000002,-0.9951053111006974,-0.0988201387328721,0.4,0.632740262428301,0.11406683978256586,1.0381212790245797,0.10397437210223495,0.31587826787041495,0.9538459275319319,1.0327402624283009,True,1.0327402624283009,True,0.4,False,1.0327402624283009,True,0.4,False,0.7163701312141505,1.0327402624283009,0.5,0.565625726859841,0.568149818703021,0.7644452417220409,0,temperature_plus20
6063,US-SdH,2009-10-03,US-SdH,Grasslands,42.0693,-101.4072,0.8,2.3,1.3869324626047494,5.185875,0.0413458333333333,2.375625,-0.9992500112396836,0.0387222808921739,0.8,0.6950086705879425,0.1627401669658263,0.7827212968759651,0.07757890492005474,0.31587826787041495,0.9538459275319319,1.4950086705879424,True,1.4950086705879424,True,1.4950086705879424,True,1.4950086705879424,True,1.4950086705879424,True,1.1475043352939713,1.4950086705879424,0.5,0.7405393426566318,0.5143522950048154,0.8301343741023799,0,temperature_plus20
6064,US-SdH,2009-10-18,US-SdH,Grasslands,42.0693,-101.4072,1.1,4.0,1.4078508048556315,13.516166666666663,0.0965770833333333,3.173083333333334,-0.9562348265919058,0.2926003356333479,1.1,0.7140209671406423,0.22796897807725164,1.0972071447903093,-0.02110455275980839,0.31587826787041495,0.9538459275319319,1.8140209671406424,True,1.8140209671406424,True,1.1,False,1.1,False,1.1,False,1.4570104835703213,1.796976065185378,0.5,0.9266116157678428,0.7421643539663048,0.4732869316877795,0,temperature_plus20
6065,US-Skr,2006-12-06,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,1.7,2.9,3.8942077859407647,19.3164375,0.0583395833333333,2.3081875000000003,-0.4171936026123169,0.9088176373395028,1.7,1.0479118728238126,0.4933828863890407,1.8900800356615484,0.4672637232499135,0.3406871940961864,0.9154563247473311,2.7479118728238126,True,1.7,False,1.7,False,2.7479118728238126,True,1.7,False,2.4859339046178595,2.4977263095316395,0.75,0.8876916368629058,1.6014919260409763,0.6545520555675559,2,temperature_plus20
6066,US-Skr,2007-04-29,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,7.0,6.7000003,5.139656997844818,24.336979166666666,0.0815395833333333,2.040375,0.8880573226294932,-0.4597327394521039,7.0,0.3341228778633945,0.9555260573935106,1.9830302639930117,-0.15006201591522,0.3406871940961864,0.9154563247473311,7.334122877863394,True,7.0,False,7.0,False,7.0,False,7.0,False,7.250592158397546,7.2405781773944815,0.75,-0.11303842161500954,1.4312395174419248,-0.3158324622367318,2,temperature_plus20
6067,US-Skr,2007-05-07,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,4.4,5.4,8.462194809218177,22.456166666666665,0.0844499999999999,3.462604166666667,0.8165380514459161,-0.5772916165517272,4.4,0.9726335097581318,0.6025159335430827,1.61772128829312,-0.04532252822093309,0.3406871940961864,0.9154563247473311,5.372633509758132,True,4.4,False,4.4,False,4.4,False,4.4,False,5.129475132318599,5.01725361660159,0.75,0.9059467525990064,1.6057185889788894,0.4062351876964999,2,temperature_plus20
6068,US-Skr,2007-07-10,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,7.5,7.3,7.419803525941477,28.8153125,0.0929125,2.3361666666666667,-0.1457991969198744,-0.9893142039703664,7.5,-0.36770183015406976,0.8202866316692451,2.1329663968613675,-0.15081086731753374,0.3406871940961864,0.9154563247473311,7.13229816984593,True,7.5,False,7.5,False,7.5,False,7.5,False,7.224223627384448,7.4955919953699155,0.75,-0.523443331978213,0.5192910354925121,-1.0989531939765085,2,temperature_plus20
6069,US-Skr,2007-08-03,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,5.6,6.2000003,6.8389943072907995,29.152312500000004,0.0994979166666666,1.7293125,-0.5307300481619331,-0.8475409228928312,5.6,0.004693631688861499,0.8536270962814336,1.8675984369360468,0.04506392661639766,0.3406871940961864,0.9154563247473311,5.604693631688861,True,5.6,False,5.6,False,5.604693631688861,True,5.6,False,5.603520223766646,5.45315664177556,0.75,0.10434104045947418,0.8041237262057731,-0.8943838715986627,2,temperature_plus20
6070,US-Skr,2007-08-27,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.4,5.7000003,4.647846420804542,28.22108333333332,0.0756,1.92825,-0.8263541987239095,-0.5631507242749187,6.4,-0.20217154402391554,0.8778521903082965,1.9870297528476613,-0.033802639034100655,0.3406871940961864,0.9154563247473311,6.197828455976085,True,6.4,False,6.4,False,6.4,False,6.4,False,6.248371341982064,6.171219495846398,0.75,-0.18458911879559228,0.6667573649105811,-1.0886828781867355,2,temperature_plus20
6071,US-Skr,2007-09-04,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,5.8,5.5,5.0137184034033835,28.204291666666663,0.0854041666666666,1.575333333333333,-0.8958392907349089,-0.4443781781046134,5.8,-0.04148301763469053,0.9492787386311917,1.8553596224423081,-0.02414820550902298,0.3406871940961864,0.9154563247473311,5.758516982365309,True,5.8,False,5.8,False,5.8,False,5.8,False,5.768887736773982,5.578038148625596,0.75,-0.13886208257858526,0.9527318248634962,-0.9383187951889825,2,temperature_plus20
6072,US-Skr,2007-09-12,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,5.3,5.0,3.996506290357003,26.80191666666667,0.0469166666666666,1.3619583333333332,-0.9483615800121716,-0.3171912885891059,5.3,0.16439269452649932,0.8377871798404916,1.6916671944008776,-0.11832578664271812,0.3406871940961864,0.9154563247473311,5.4643926945265,True,5.3,False,5.3,False,5.3,False,5.3,False,5.423294520894874,5.26766813613822,0.75,0.1317379779155171,1.018029798874264,-0.6565896932102832,2,temperature_plus20
6073,US-Skr,2007-10-06,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,3.8,4.5,5.171046291045384,28.09141666666667,0.0743874999999999,2.9380000000000006,-0.9959189961471792,0.0902516100310407,3.8,0.6806390074834621,0.6304237271768992,2.2319480493084156,0.10056895829252402,0.3406871940961864,0.9154563247473311,4.480639007483462,True,3.8,False,3.8,False,4.480639007483462,True,3.8,False,4.310479255612597,4.062670196036567,0.75,0.9174867721427062,1.1583371160831737,-0.03390686577549416,2,temperature_plus20
6074,US-Skr,2007-10-22,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,2.2,3.0,3.7051170438487633,27.394083333333334,0.07175,2.2332500000000004,-0.9338372288229252,0.3576982388331254,2.2,1.283318555097831,0.5426325509478263,2.448563876340613,0.45450228427154016,0.3406871940961864,0.9154563247473311,3.4833185550978314,True,2.2,False,2.2,False,3.4833185550978314,True,2.2,False,3.1624889163233734,2.9404765856599613,0.75,1.8028350372265558,1.3269199256260324,0.7202007024409052,2,temperature_plus20
6075,US-Skr,2008-02-11,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,4.0,4.7000003,5.6319741313690574,18.740104166666665,0.0897083333333333,3.052958333333333,0.6616346182422783,0.7498264012045686,4.0,1.0437494843385922,0.7162813181252159,2.3487263459437564,0.47681749929056305,0.3406871940961864,0.9154563247473311,5.043749484338592,True,4.0,False,4.0,False,5.043749484338592,True,4.0,False,4.782812113253944,4.588259124949574,0.75,0.8992948406403773,1.8212487882135795,0.41070482416181975,2,temperature_plus20
6076,US-Skr,2008-03-14,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,4.6,4.6,2.0367003790015668,20.3229375,0.04500625,1.7706041666666663,0.9562348265919056,0.2926003356333483,4.6,0.988996070599471,0.8009165141123356,2.1088244904457105,0.27616027837050566,0.3406871940961864,0.9154563247473311,5.588996070599471,True,4.6,False,4.6,False,5.588996070599471,True,4.6,False,5.341747052949603,5.1866304201131115,0.75,0.8444905286509592,1.852327771793386,0.27016991135406787,2,temperature_plus20
6077,US-Skr,2008-04-07,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,2.6,4.8,4.698762001838498,23.297249999999995,0.04110625,2.680729166666667,0.9932568492674144,-0.1159345995955004,2.6,1.5255954253273043,0.7407908260647376,1.8095030563642631,-0.6122415265931449,0.3406871940961864,0.9154563247473311,4.125595425327305,True,2.6,False,2.6,False,2.6,False,2.6,False,3.7441965689954784,3.4078254397073438,0.75,1.2839101317213517,2.3570450043527504,0.935831139907811,2,temperature_plus20
6078,US-Skr,2008-04-15,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,5.3,6.2000003,5.099702405189751,16.68758333333333,0.0842270833333333,3.4232916666666657,0.9679377830240642,-0.2511900638848193,5.3,0.41275720440638813,0.48891236780886294,1.5748824826639234,0.04870284528166684,0.3406871940961864,0.9154563247473311,5.712757204406388,True,5.3,False,5.3,False,5.712757204406388,True,5.3,False,5.609567903304791,5.484594020574935,0.75,0.18061551693792144,0.9744938210029073,0.08316227527833589,2,temperature_plus20
6079,US-Skr,2008-04-23,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.6,6.2000003,4.434672700436738,22.864166666666662,0.0961395833333333,2.6007083333333334,0.9242907221930934,-0.3816892202666588,6.6,0.5083994721732595,0.8528031704902854,1.9595013548008875,-0.3215883038576658,0.3406871940961864,0.9154563247473311,7.108399472173259,True,6.6,False,6.6,False,6.6,False,6.6,False,6.981299604129944,6.931022152739207,0.75,0.04266517776183665,1.4926599403867526,-0.010126701628810963,2,temperature_plus20
6080,US-Skr,2008-05-01,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,7.2,7.2000003,6.939263775690953,22.03310416666666,0.09469375,2.59975,0.8631421280499114,-0.5049610547215204,7.2,0.08716646035546076,0.7204598510959851,1.8413848507736277,-0.13879984084003422,0.3406871940961864,0.9154563247473311,7.287166460355461,True,7.2,False,7.2,False,7.2,False,7.2,False,7.265374845266596,7.122328491348505,0.75,-0.2533932719617291,0.9147717395206441,-0.3998790864925327,2,temperature_plus20
6081,US-Skr,2008-05-25,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,5.7,6.1,8.411508171921605,26.628104166666667,0.0958083333333333,2.182520833333333,0.5877852522924732,-0.8090169943749473,5.7,0.4289087339425493,0.746783797997766,1.6333469449600564,0.036478847357925476,0.3406871940961864,0.9154563247473311,6.128908733942549,True,5.7,False,5.7,False,6.128908733942549,True,5.7,False,6.021681550456912,5.744808096006509,0.75,0.2467128709619134,1.2499310050643966,-0.209917674198662,2,temperature_plus20
6082,US-Skr,2008-07-04,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.4,6.3,5.457274860078669,25.967958333333332,0.0621708333333333,1.8418958333333335,-0.0602132773657927,-0.9981855344718586,6.4,0.10929169840373916,0.6445387041043227,1.6398502630966192,-0.03179786714720807,0.3406871940961864,0.9154563247473311,6.5092916984037394,True,6.4,False,6.4,False,6.4,False,6.4,False,6.481968773802805,6.504982188998501,0.75,0.10189911625897602,0.7574948966426803,-0.5315189176904389,2,temperature_plus20
6083,US-Skr,2008-07-28,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.8,6.5,3.7032686302866615,28.111833333333333,0.0809291666666666,1.582229166666666,-0.455906693508459,-0.8900275764346766,6.8,-0.26117471615032767,0.8443665039251431,1.9212260631908589,-0.13705241355209416,0.3406871940961864,0.9154563247473311,6.538825283849672,True,6.8,False,6.8,False,6.8,False,6.8,False,6.604118962887254,6.844313059948297,0.75,-0.3077658655619311,0.6055227446976311,-1.081281027586683,2,temperature_plus20
6084,US-Skr,2008-08-13,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.1,5.8,4.4460946478001615,27.979375,0.0862645833333333,1.8326875,-0.6807734094770159,-0.7324940716135792,6.1,-0.0666542862136293,0.7821633680489832,1.8558680350479855,0.043059154729505084,0.3406871940961864,0.9154563247473311,6.03334571378637,True,6.1,False,6.1,False,6.03334571378637,True,6.1,False,6.050009285339778,5.972466205540767,0.75,0.02822783923605718,0.6637398334879472,-0.8919305313648923,2,temperature_plus20
6085,US-Skr,2008-08-29,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,5.9,5.4,8.22572008218292,27.83145833333333,0.06044375,2.1342708333333333,-0.8543221697498269,-0.5197438121555157,5.9,-0.009296372105477957,0.8255261378950658,1.9130271416229392,-0.02414820550902298,0.3406871940961864,0.9154563247473311,5.890703627894522,True,5.9,False,5.9,False,5.9,False,5.9,False,5.893027720920892,5.670241560615087,0.75,0.09958764420317376,0.756384541985585,-0.8838613025051927,2,temperature_plus20
6086,US-Skr,2009-02-21,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,4.0,4.2000003,2.7614422841908786,15.726854166666667,0.0610833333333333,2.5863541666666667,0.7802958510707755,0.6254105729852463,4.0,1.0380861442018714,0.6072706246518965,1.9759741774519965,0.41978891940470353,0.3406871940961864,0.9154563247473311,5.038086144201872,True,4.0,False,4.0,False,5.038086144201872,True,4.0,False,4.778564608151403,4.715625793169716,0.75,1.0924790563429023,1.6163305769856835,0.40544879927702837,2,temperature_plus20
6087,US-Skr,2009-03-17,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,4.2,4.2000003,2.5779505546305894,22.406791666666663,0.0565833333333333,1.5942083333333337,0.9657399376548548,0.2595117970697999,4.2,1.211701868349148,0.7527557484974425,2.204343443365648,0.6014706693218097,0.3406871940961864,0.9154563247473311,5.411701868349148,True,4.2,False,4.2,False,5.411701868349148,True,4.2,False,5.108776401261862,4.894268481839975,0.75,1.026613588607387,2.0397376556386932,0.5687543608013635,2,temperature_plus20
6088,US-Skr,2009-03-25,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,3.7,4.6,3.6087785398194336,20.189875000000004,0.07816875,2.9779375000000012,0.9922222094179324,0.1244792638867891,3.7,1.4559538210028427,0.6427439382684472,1.8819674026210358,0.5125176082710786,0.3406871940961864,0.9154563247473311,5.155953821002843,True,3.7,False,3.7,False,5.155953821002843,True,3.7,False,4.791965365752132,4.532758486717941,0.75,1.2492694950264305,2.1766135377894082,0.941978430192689,2,temperature_plus20
6089,US-Skr,2009-04-02,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.7,5.7000003,3.562634903353901,25.946625,0.0794020833333333,2.6716666666666664,0.999916658654738,-0.0129102960750088,6.7,0.8240416794450259,1.1963302062593215,2.4758741636126538,-0.4981736918193179,0.3406871940961864,0.9154563247473311,7.524041679445026,True,6.7,False,6.7,False,6.7,False,6.7,False,7.31803125958377,7.384740395102894,0.75,0.39350558652956724,2.176052866164129,-0.09743341435861856,2,temperature_plus20
6090,US-Skr,2009-04-26,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.5,6.2000003,6.2931354192475215,23.46583333333334,0.0931125,2.9348333333333336,0.9106046300942164,-0.4132786077829042,6.5,0.4953838809530368,0.8579375671929744,2.0283985319763658,-0.24796335291313332,0.3406871940961864,0.9154563247473311,6.995383880953037,True,6.5,False,6.5,False,6.5,False,6.5,False,6.871537910714777,6.78346847309159,0.75,-0.030485220880150737,1.485403801687967,0.031233062051294058,2,temperature_plus20
6091,US-Skr,2009-05-04,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.1,5.9,4.567935914738992,24.629875,0.0928166666666667,2.3839791666666668,0.8452490573530633,-0.5343725582809787,6.1,0.5861541187463009,0.8504932882283947,1.813386946105536,-0.09250680036274848,0.3406871940961864,0.9154563247473311,6.6861541187463,True,6.1,False,6.1,False,6.1,False,6.1,False,6.539615589059725,6.387622820411307,0.75,0.14596351257335716,1.5665210877518503,0.045977755913695156,2,temperature_plus20
6092,US-Skr,2009-05-12,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.3,6.2000003,4.285783348312152,25.67010416666668,0.0683229166666666,1.6975208333333336,0.7638886127905428,-0.6453481132295501,6.3,0.47308370656997184,0.949205669641353,1.7833065034850972,-0.15280291469778368,0.3406871940961864,0.9154563247473311,6.773083706569972,True,6.3,False,6.3,False,6.3,False,6.3,False,6.654812779927479,6.507810040386859,0.75,0.13046575921606263,1.5460306951356815,-0.25724533464182847,2,temperature_plus20
6093,US-Skr,2009-06-05,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,7.1,6.9,4.972712645118529,26.39495833333333,0.0677104166666666,2.2406041666666665,0.440518784350495,-0.8977433935342337,7.1,-0.0205403458950089,0.7309615595781136,1.8276719757851674,-0.13879984084003422,0.3406871940961864,0.9154563247473311,7.079459654104991,True,7.1,False,7.1,False,7.1,False,7.1,False,7.084594740578743,7.111684132544234,0.75,-0.3154400935006654,0.8118039765110024,-0.5579849206953638,2,temperature_plus20
6094,US-Skr,2009-07-07,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,7.2,7.4,6.0592436148977855,29.306479166666673,0.1021833333333333,1.91325,-0.0945367498171993,-0.9955213724144752,7.2,-0.3986971258753365,0.9887828099536472,2.090298039544283,-0.15081086731753374,0.3406871940961864,0.9154563247473311,6.801302874124664,True,7.2,False,7.2,False,7.2,False,7.2,False,6.900977155593498,7.232978897492704,0.75,-0.5981029925225968,0.6745916642271509,-1.2725800493305637,2,temperature_plus20
6095,US-Skr,2009-07-15,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.3,5.8,2.9827103149988363,26.865354166666663,0.0505729166666666,1.1699375,-0.2303056702306119,-0.973118337233262,6.3,0.21604896527801998,0.6609134347934208,1.7708062672815352,-0.04506481410928649,0.3406871940961864,0.9154563247473311,6.51604896527802,True,6.3,False,6.3,False,6.3,False,6.3,False,6.462036723958515,6.608964061623607,0.75,0.28436747973877796,0.8401495379984315,-0.47637012190314953,2,temperature_plus20
6096,US-Skr,2009-08-08,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,4.5,4.8,5.890218699590233,28.25862500000001,0.0786854166666666,1.6072291666666667,-0.6016240632249227,-0.7987793728863648,4.5,0.7334377783099381,0.6235686430765583,1.766983378046372,-0.0900623463964038,0.3406871940961864,0.9154563247473311,5.233437778309938,True,4.5,False,4.5,False,4.5,False,4.5,False,5.050078333732453,5.087650533292189,0.75,1.161133972692536,1.0212318111389576,0.017947551098320025,2,temperature_plus20
6097,US-Skr,2009-09-25,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,4.9,4.6,4.224245751988776,27.561062499999995,0.0605541666666666,1.3636458333333332,-0.9951053111006974,-0.0988201387328721,4.9,0.352118986847648,0.835697015674498,1.8480161525309355,0.1035541139181318,0.3406871940961864,0.9154563247473311,5.252118986847648,True,4.9,False,4.9,False,5.252118986847648,True,4.9,False,5.164089240135736,5.159152034682642,0.75,0.3076483980469756,1.2091634073696704,-0.4604548448737019,2,temperature_plus20
6098,US-Skr,2009-10-03,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,4.7,4.7000003,4.649677440127307,26.764833333333332,0.0841770833333333,1.0640208333333334,-0.9992500112396836,0.0387222808921739,4.7,0.42500553943071284,0.8461704769074786,1.82993617300334,0.09496903465965964,0.3406871940961864,0.9154563247473311,5.125005539430713,True,4.7,False,4.7,False,5.125005539430713,True,4.7,False,5.018754154573035,5.218083732953557,0.75,0.5110716559220145,1.224853815468785,-0.4609088530986609,2,temperature_plus20
6099,US-Skr,2009-10-19,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,4.2,4.7000003,4.176103675699733,18.138166666666667,0.0742520833333333,3.1494166666666668,-0.9510565162951536,0.3090169943749472,4.2,0.3934077493675307,0.36995343198961556,1.6102096564294022,0.12929272732997088,0.3406871940961864,0.9154563247473311,4.593407749367531,True,4.2,False,4.2,False,4.593407749367531,True,4.2,False,4.495055812025648,4.5738742588280195,0.75,0.3190897998345559,0.794878642171029,0.06625480609700723,2,temperature_plus20
6100,US-Skr,2009-10-27,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,1.6,3.6000001000000004,3.0142497896166827,26.711874999999992,0.0532312499999999,2.203125,-0.8996308696522434,0.4366512319560638,1.6,1.0674472864487017,0.43109123648357695,2.3768750164237824,0.4929253870164553,0.3406871940961864,0.9154563247473311,2.6674472864487018,True,1.6,False,1.6,False,2.6674472864487018,True,1.6,False,2.400585464836526,2.0808163617476394,0.75,1.4568197038267088,1.1413341490305247,0.6041880064888715,2,temperature_plus20
6101,US-Skr,2009-11-28,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,3.2,3.7,2.5702273383341367,13.952083333333333,0.0654604166666666,2.08975,-0.5380051715382992,0.8429415373547832,3.2,0.9877676075552397,0.7090206820085861,1.441492610167665,0.3000407692922585,0.3406871940961864,0.9154563247473311,4.18776760755524,True,3.2,False,3.2,False,4.18776760755524,True,3.2,False,3.94082570566643,4.13931899038878,0.75,0.7239445646711453,1.7908783386574694,0.4484799193371045,2,temperature_plus20
6102,US-Skr,2009-12-14,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,2.1,2.6000001,2.5005086360522997,23.104145833333337,0.0787541666666666,1.7290208333333326,-0.2884824328806098,0.9574851883550388,2.1,1.1636985491560388,0.6973474019301991,2.361507046788322,0.43716464073844613,0.3406871940961864,0.9154563247473311,3.2636985491560386,True,2.1,False,2.1,False,3.2636985491560386,True,2.1,False,2.972773911867029,2.95800110735967,0.75,0.939503929361239,1.945568938775293,0.6060227793315844,2,temperature_plus20
6103,US-Skr,2010-03-04,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,2.5,3.2,2.6729118253449817,12.88485416666667,0.0491083333333333,2.683291666666667,0.8840675099433636,0.4673592171580022,2.5,1.3552015816554241,0.3075985534660871,1.5120127154561052,0.4730381169344013,0.3406871940961864,0.9154563247473311,3.8552015816554244,True,3.8552015816554244,True,2.5,False,3.8552015816554244,True,2.5,False,3.516401186241568,3.7597325676748126,0.75,1.1118859190525947,1.7009464191476011,1.2527724067660762,2,temperature_plus20
6104,US-Skr,2010-04-05,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,5.7,5.6,5.266054763491392,21.93145833333333,0.09170625,2.3555833333333336,0.9979171608653922,-0.0645084494493162,5.7,0.7586323662635155,0.9619203138498376,1.9385620564535535,-0.1377155311816061,0.3406871940961864,0.9154563247473311,6.458632366263515,True,5.7,False,5.7,False,5.7,False,5.7,False,6.268974274697637,6.219763045509286,0.75,0.4767645770799501,1.8299982047730394,-0.03086568306244311,2,temperature_plus20
6105,US-Skr,2010-04-13,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,4.9,4.8,6.881496328756647,22.80708333333334,0.0682541666666666,2.833604166666668,0.97961369164549,-0.200890555130635,4.9,1.3519178712290332,0.7808419015030585,1.8429295110210924,0.07152400981052405,0.3406871940961864,0.9154563247473311,6.2519178712290335,True,4.9,False,4.9,False,6.2519178712290335,True,4.9,False,5.913938403421775,5.779388241654608,0.75,1.0629433676612698,2.2360566472854844,0.756753598740345,2,temperature_plus20
6106,US-Skr,2010-05-23,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.7,6.0,8.120313885136905,26.4781875,0.1010895833333333,2.2157291666666663,0.6287628145958344,-0.777597146973627,6.7,0.4690517191215458,0.6934308388617116,1.8719805926353672,-0.23503391422811468,0.3406871940961864,0.9154563247473311,7.169051719121546,True,6.7,False,6.7,False,6.7,False,6.7,False,7.05178878934116,7.086960772881726,0.75,0.16246051609952816,1.2629311980105222,-0.01823655674541312,2,temperature_plus20
6107,US-Skr,2010-06-16,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,6.6,6.2000003,5.463296843224391,28.19245833333333,0.0793979166666666,1.5750833333333345,0.263665492728007,-0.9646141756912436,6.6,0.29489599605602257,0.7733355906278958,1.8644512092116212,-0.11663091522216248,0.3406871940961864,0.9154563247473311,6.8948959960560225,True,6.6,False,6.6,False,6.6,False,6.6,False,6.821171997042017,6.853652768681074,0.75,0.19701700697123914,1.1125114388065016,-0.42484045760967304,2,temperature_plus20
6108,US-Skr,2010-09-04,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,5.5,5.2000003,3.0625920561972677,28.487333333333336,0.0714291666666666,1.173958333333333,-0.8958392907349089,-0.4443781781046134,5.5,0.14436860640793414,0.9412944515460193,1.8600530420395416,-0.02414820550902298,0.3406871940961864,0.9154563247473311,5.644368606407934,True,5.5,False,5.5,False,5.5,False,5.5,False,5.60827645480595,5.381920787648113,0.75,0.1296186152068164,1.0929513754735216,-0.7894641714565356,2,temperature_plus20
6109,US-Skr,2010-10-06,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,3.8,4.0,4.8251579450135225,23.821791666666662,0.08986875,2.6902291666666667,-0.9959189961471792,0.0902516100310407,3.8,0.7653251923617629,0.5213060182197822,1.8462353464155103,0.14189637620194542,0.3406871940961864,0.9154563247473311,4.565325192361763,True,3.8,False,3.8,False,4.565325192361763,True,3.8,False,4.373993894271322,4.216518589989896,0.75,1.0968769226084965,1.0346528232711925,0.16444583120559947,2,temperature_plus20
6110,US-Skr,2010-11-23,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,2.8,3.6000001000000004,3.336974870786585,22.16945833333333,0.06164375,1.844020833333334,-0.6084768701151264,0.7935716089521472,2.8,1.0474053812159176,0.699631280826213,2.071705537487924,0.47732107031167764,0.3406871940961864,0.9154563247473311,3.8474053812159177,True,2.8,False,2.8,False,3.8474053812159177,True,2.8,False,3.585554035911938,3.7104300602843656,0.75,0.8523978927932592,1.8238516772715412,0.4659665735829527,2,temperature_plus20
6111,US-Skr,2010-12-01,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,1.6,2.6000001,1.979626823517468,22.072125,0.0438645833333333,2.1441249999999994,-0.4937755501599774,0.8695893893466109,1.6,1.147322610303984,0.43480478581932197,2.1217397879502693,0.4854294009688622,0.3406871940961864,0.9154563247473311,2.747322610303984,True,1.6,False,1.6,False,2.747322610303984,True,1.6,False,2.460491957727988,2.413725034152087,0.75,1.1093144826682084,1.5998837504643106,0.7327695977794328,2,temperature_plus20
6112,US-Skr,2010-12-25,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,2.4,2.8,1.1406698041409176,19.343229166666667,0.0575125,1.9318541666666664,-0.1031016974474354,0.9946708199115212,2.4,1.0666510338029778,0.744113740813981,2.110998630602006,0.43716464073844613,0.3406871940961864,0.9154563247473311,3.466651033802978,True,2.4,False,2.4,False,3.466651033802978,True,2.4,False,3.1999882753522333,3.239855321321807,0.75,0.7610841135092808,1.9149033301925769,0.5239656577070761,2,temperature_plus20
6113,US-Skr,2011-01-02,US-Skr,Wetland/Riparian,25.3629329999999,-81.0775819999999,2.6,2.9,1.3438464765569258,21.863833333333336,0.0464916666666666,1.7158958333333332,0.0344216116227457,0.9994074007397048,2.6,1.0614218587525859,0.7258283973017428,2.4340458894392274,0.43716464073844613,0.3406871940961864,0.9154563247473311,3.661421858752586,True,2.6,False,2.6,False,3.661421858752586,True,2.6,False,3.3960663940644396,3.3696245590636904,0.75,0.8165426031623614,1.878017430818004,0.4897055422773928,2,temperature_plus20
