row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
5728,US-SRS,2011-10-20,US-SRS,Shrublands,31.817294,-110.850801,1.2,5.1,0.6295612983553941,23.526879166666664,2.194692746562501,3.0193577916666663,-0.9455963874271428,0.3253420847119795,1.2,1.3696681504544206,1.4925020246062857,13.09277608080254,-0.08114863833744301,0.33456227444354125,0.9646383629339554,2.5696681504544205,True,1.2,False,1.2,False,1.2,False,1.2,False,2.2272511128408157,1.635050710372189,0.75,0.5513115666988733,0.4653466631842022,3.0923462214801867,5,wind_x10
5729,US-SRS,2011-10-28,US-SRS,Shrublands,31.817294,-110.850801,0.9,3.8,0.4840689473189864,18.509266666666665,1.5904779338687494,2.342305020833334,-0.8919813464595487,0.4520722039323037,0.9,1.4189705376236514,1.1148788710568585,8.28863117279727,-0.020633714894268226,0.33456227444354125,0.9646383629339554,2.3189705376236516,True,0.9,False,0.9,False,0.9,False,0.9,False,1.9642279032177385,1.6934430976479027,0.75,0.7314478218239424,0.8201613233255622,2.70530246772145,5,wind_x10
5730,US-SRS,2012-01-08,US-SRS,Shrublands,31.817294,-110.850801,0.5,2.4,0.4554088033277898,7.5358853125,0.5847064466270834,2.207532375,0.1372787721132647,0.9905324521322229,0.5,1.3875248256760673,1.0585212454019313,7.216647508816794,0.04171897669772265,0.33456227444354125,0.9646383629339554,1.8875248256760673,True,0.5,False,0.5,False,1.8875248256760673,True,0.5,False,1.5406436192570505,0.9472603729435216,0.75,1.0532016698104831,0.536532069749639,2.5728407374680797,5,wind_x10
5731,US-SRS,2012-02-02,US-SRS,Shrublands,31.817294,-110.850801,0.5,3.3,0.4202560610162991,11.241180833333331,1.0798786211354168,3.2411990000000004,0.5380051715382996,0.8429415373547828,0.5,2.142461544099829,1.5934553158907894,14.46393670610139,0.057039592979937076,0.33456227444354125,0.9646383629339554,2.642461544099829,True,0.5,False,0.5,False,2.642461544099829,True,0.5,False,2.106846158074872,1.303647235265181,0.75,1.6078416208216075,0.8850630100040642,3.934480001473815,5,wind_x10
5732,US-SRS,2012-02-09,US-SRS,Shrublands,31.817294,-110.850801,0.9,3.5,0.3964299112354718,12.98822958333333,0.8425503546062502,2.493764020833334,0.6354323008901774,0.7721565844991642,0.9,2.1888460731070647,1.3131433728932786,9.29051754361188,0.057039592979937076,0.33456227444354125,0.9646383629339554,3.0888460731070646,True,0.9,False,0.9,False,3.0888460731070646,True,0.9,False,2.5416345548302983,1.87679975876737,0.75,1.8006370828509881,1.1135744014953908,3.6523267349748143,5,wind_x10
5733,US-SRS,2012-02-25,US-SRS,Shrublands,31.817294,-110.850801,0.5,3.9,0.6210534473140793,15.269849374999998,1.366287619422917,2.7717978125000005,0.8214765533024142,0.5702422926917871,0.5,2.8711623406024995,1.4496341193062607,11.284007668694745,0.007759440838784157,0.33456227444354125,0.9646383629339554,3.3711623406024995,True,0.5,False,0.5,False,3.3711623406024995,True,0.5,False,2.6533717554518748,1.602222262639241,0.75,2.355042241292786,1.7502176360330517,4.508227144481662,5,wind_x10
5734,US-SRS,2012-03-05,US-SRS,Shrublands,31.817294,-110.850801,0.1,5.3,0.5350599140299888,19.15321875,1.9029599858437496,2.607151041666666,0.8996308696522433,0.436651231956064,0.1,2.7558724791231994,1.6773922775967116,10.31695905527263,0.08140055453707792,0.33456227444354125,0.9646383629339554,2.8558724791231995,True,0.1,False,0.1,False,2.8558724791231995,True,0.1,False,2.1669043593423996,0.5986261378497993,0.75,2.0834432916527357,1.5190250607878828,4.66514908492898,5,wind_x10
5735,US-SRS,2012-03-12,US-SRS,Shrublands,31.817294,-110.850801,0.2,4.9,0.4548683434194519,16.01458583333334,1.7342709557562508,2.949777500000001,0.9455963874271426,0.3253420847119801,0.2,2.678434395593758,1.4484716568280416,12.58115811106062,0.11257838359871628,0.33456227444354125,0.9646383629339554,2.878434395593758,True,0.2,False,0.2,False,2.878434395593758,True,0.2,False,2.2088257966953186,0.901779581412995,0.75,2.0739999073531625,1.6300723741012704,4.33123090532684,5,wind_x10
5736,US-SRS,2012-03-21,US-SRS,Shrublands,31.817294,-110.850801,1.0,4.3,1.425587619269398,11.086968125,0.90657715638125,2.4419280624999997,0.9844738167520922,0.1755314904214282,1.0,2.064221400823295,0.8466425615897674,9.001917380566184,0.007759440838784157,0.33456227444354125,0.9646383629339554,3.064221400823295,True,1.0,False,1.0,False,3.064221400823295,True,1.0,False,2.5481660506174713,1.8567379546325902,0.75,1.5567951121469967,1.5942684976882797,3.041600592634608,5,wind_x10
5737,US-SRS,2012-03-28,US-SRS,Shrublands,31.817294,-110.850801,0.7,5.2000003,0.6644110463281493,18.671774999999997,1.8519349619125,2.7245528333333326,0.9984354211555644,0.0559169901006034,0.7,3.098235359854961,1.2223285965767692,11.11280306672294,-0.0658280220552286,0.33456227444354125,0.9646383629339554,3.798235359854961,True,0.7,False,0.7,False,0.7,False,0.7,False,3.0236765198912208,1.815620255930067,0.75,2.572387751855615,2.2268309847634327,4.495487342945834,5,wind_x10
5738,US-SRS,2012-04-13,US-SRS,Shrublands,31.817294,-110.850801,0.8,5.6,0.5743162642449753,15.467260000000008,1.5186490952729172,4.051621604166667,0.9760105506323684,-0.2177232303965317,0.8,2.7329132813844716,1.397673168643656,20.30570104063707,-0.2558057304981062,0.33456227444354125,0.9646383629339554,3.532913281384472,True,0.8,False,0.8,False,0.8,False,0.8,False,2.8496849610383537,1.8439724912771234,0.75,2.0396585005819423,1.8173843252829645,4.341697018288508,5,wind_x10
5739,US-SRS,2012-04-22,US-SRS,Shrublands,31.817294,-110.850801,1.1,7.3,1.1863629937568714,27.211097916666667,3.2985998256041658,2.5942219583333337,0.9307239310379796,-0.3657225234972689,1.1,3.082544951711886,1.3907291322264717,10.657559090071375,-0.5419595049659228,0.33456227444354125,0.9646383629339554,4.182544951711886,True,1.1,False,1.1,False,1.1,False,1.1,False,3.4119087137839146,1.9765999879535547,0.75,2.3873944975104355,2.1764448206193383,4.683795537005885,5,wind_x10
5740,US-SRS,2012-05-08,US-SRS,Shrublands,31.817294,-110.850801,0.9,6.7000003,0.7655416929275746,20.45852916666666,2.3186574606874992,2.6524486458333327,0.7961828637826158,-0.6050560696488488,0.9,2.416180275299926,0.7471615948563158,10.811034758635978,-0.38895238785437974,0.33456227444354125,0.9646383629339554,3.316180275299926,True,0.9,False,0.9,False,0.9,False,0.9,False,2.7121352064749447,2.098139909833598,0.75,1.913540207787343,2.0602399277316645,3.274760690380772,5,wind_x10
5741,US-SRS,2012-05-24,US-SRS,Shrublands,31.817294,-110.850801,0.4,9.6,0.8747038916828137,27.60953333333333,3.2953562651875012,5.103930708333333,0.6016240632249226,-0.7987793728863649,0.4,2.230771621300715,2.0515472305060523,28.019533043964753,-0.5194487514116787,0.33456227444354125,0.9646383629339554,2.630771621300715,True,0.4,False,0.4,False,0.4,False,0.4,False,2.0730787159755364,0.6435148369658384,0.75,1.4134444927049887,0.7138629816438282,4.565007389553328,5,wind_x10
5742,US-SRS,2012-05-31,US-SRS,Shrublands,31.817294,-110.850801,1.4,9.2,0.5844706075307161,26.06073541666667,3.20857251275,2.6968916041666664,0.5012418134457758,-0.865307254363206,1.4,1.2666365001324706,0.9524383228745018,11.501968285021935,-0.410280428240065,0.33456227444354125,0.9646383629339554,2.6666365001324706,True,1.4,False,1.4,False,1.4,False,1.4,False,2.349977375099353,1.9484088398684074,0.75,0.7603259909192104,0.6742883484330406,2.365295161045161,5,wind_x10
5743,US-SRS,2012-06-16,US-SRS,Shrublands,31.817294,-110.850801,0.3,7.0,3.5450673892968307,26.31076458333333,2.2871353726854173,2.8793124791666664,0.2470221804809355,-0.9690098257244062,0.3,3.0505673936152906,0.7962400252420625,12.524396572101967,-0.4809322380386561,0.33456227444354125,0.9646383629339554,3.3505673936152904,True,0.3,False,0.3,False,0.3,False,0.3,False,2.587925545211468,1.5545745074949369,0.75,2.415796382162919,2.791934236395319,3.943971562287635,5,wind_x10
5744,US-SRS,2012-07-02,US-SRS,Shrublands,31.817294,-110.850801,1.1,8.1,0.3146320819168358,29.48920625000001,2.6433135641041674,2.7157871875,-0.0258184402271323,-0.9996666485105112,1.1,2.3504463785531198,0.8606800081725766,11.609756606621346,-0.5419595049659228,0.33456227444354125,0.9646383629339554,3.45044637855312,True,1.1,False,1.1,False,1.1,False,1.1,False,2.86283478391484,2.0847553752010652,0.75,1.7981394430818363,1.91106657435748,3.342133118220044,5,wind_x10
5745,US-SRS,2012-07-18,US-SRS,Shrublands,31.817294,-110.850801,2.1,7.7000003,3.6951691917946614,27.891425,2.586328909208333,2.2591695416666666,-0.2967128192734901,-0.9549667548552552,2.1,1.60484189463147,0.5529799120103016,8.603164402801402,-0.6196328128401284,0.33456227444354125,0.9646383629339554,3.7048418946314703,True,2.1,False,2.1,False,2.1,False,2.1,False,3.303631420973603,3.1421861435090843,0.75,1.1035301151784196,1.5130044881854525,2.197991080530538,5,wind_x10
5746,US-SRS,2012-08-03,US-SRS,Shrublands,31.817294,-110.850801,1.8,6.3,2.198964608649246,29.840937499999995,3.0510095877916656,2.2755931041666666,-0.5452404385406507,-0.8382797052177745,1.8,2.607250119140698,0.5852994098142884,8.61287850832495,-0.38895238785437974,0.33456227444354125,0.9646383629339554,4.407250119140698,True,1.8,False,1.8,False,1.8,False,1.8,False,3.755437589355523,3.250172503484001,0.75,2.1375166895159103,2.4212982531505616,3.2629354147556215,5,wind_x10
5747,US-SRS,2012-10-06,US-SRS,Shrublands,31.817294,-110.850801,1.5,5.5,1.5401498102325095,22.622031250000006,2.140462717875,3.0480088541666657,-0.994217906893952,0.107381346664163,1.5,0.8985180168924728,1.2883219325711626,13.293661168456296,-0.3560645739267507,0.33456227444354125,0.9646383629339554,2.398518016892473,True,1.5,False,1.5,False,1.5,False,1.5,False,2.173888512669355,1.6305267500944232,0.75,0.0738573963045388,0.2385962357533954,2.383100418619484,5,wind_x10
5748,US-SRS,2012-11-07,US-SRS,Shrublands,31.817294,-110.850801,0.5,3.7,0.5996927386052205,21.95897708333333,2.1853281826666673,2.591350041666667,-0.7909456567567774,0.6118864012687242,0.5,2.351507287294822,1.4446804319761655,10.089263459945597,0.057039592979937076,0.33456227444354125,0.9646383629339554,2.851507287294822,True,0.5,False,0.5,False,2.851507287294822,True,0.5,False,2.2636304654711163,1.5447780474474804,0.75,1.750660283573679,1.304214680650218,3.999646897660569,5,wind_x10
5749,US-SRS,2012-11-23,US-SRS,Shrublands,31.817294,-110.850801,0.4,4.0,0.6910272110369958,20.27169583333333,1.8483359117187497,3.65066775,-0.594726686960764,0.8039279618328208,0.4,2.171475526656917,2.0479367357930682,17.415194014945456,0.15135999170592887,0.33456227444354125,0.9646383629339554,2.5714755266569167,True,0.4,False,0.4,False,2.5714755266569167,True,0.4,False,2.0286066449926876,1.1050205343417723,0.75,1.3814777448812805,0.6361965871786115,4.496752247910858,5,wind_x10
5750,US-SRS,2012-12-09,US-SRS,Shrublands,31.817294,-110.850801,0.7,2.7,0.3117606282159197,11.917771041666668,0.9694320176125004,2.9233558333333325,-0.3536761221763721,0.935367949313148,0.7,1.6334391112376154,1.3957541676130039,12.18595533611494,-0.020633714894268226,0.33456227444354125,0.9646383629339554,2.3334391112376154,True,0.7,False,0.7,False,0.7,False,0.7,False,1.9250793334282115,1.3480674870540845,0.75,1.1848942959993736,0.5171014495408155,3.198321588172657,5,wind_x10
5751,US-SRS,2012-12-18,US-SRS,Shrublands,31.817294,-110.850801,0.1,2.1000001,1.0634493326360257,12.29970979166667,0.6949491236041666,2.291691479166667,-0.2051044998686192,0.9787400799669153,0.1,2.263519936304682,1.167685295167027,7.8613550580173435,0.2042681695722436,0.33456227444354125,0.9646383629339554,2.363519936304682,True,0.1,False,0.1,False,2.363519936304682,True,0.1,False,1.7976399522285114,0.9839998967956042,0.75,1.9076652217907057,1.315163796759937,3.567730790363403,5,wind_x10
5752,US-SRS,2012-12-25,US-SRS,Shrublands,31.817294,-110.850801,0.7,1.7,0.6979398499396071,7.892136041666664,0.4907779524374998,1.5019719166666663,-0.0859647987374467,0.9962981749346076,0.7,1.2834187409385016,0.5509851201269741,2.916389665705082,0.0028574577231065667,0.33456227444354125,0.9646383629339554,1.9834187409385016,True,0.7,False,0.7,False,1.9834187409385016,True,0.7,False,1.662564055703876,1.3274807326353342,0.75,1.0531296412329514,0.8849391086123788,1.9121874729701742,5,wind_x10
5753,US-SRS,2013-02-27,US-SRS,Shrublands,31.817294,-110.850801,0.4,3.6000001000000004,0.8333725223491913,8.141486250000002,0.8673352274895834,3.1221377083333324,0.8406184056344782,0.5416278206559814,0.4,2.0012451782934892,1.3947449228341058,13.639046081168567,0.20064014384708181,0.33456227444354125,0.9646383629339554,2.401245178293489,True,0.4,False,0.4,False,2.401245178293489,True,0.4,False,1.9009338837201168,1.0064584056834776,0.75,1.2995199966483229,1.0967194917869785,3.6074960464451657,5,wind_x10
5754,US-SRS,2013-03-15,US-SRS,Shrublands,31.817294,-110.850801,0.4,5.7000003,0.7514963927302691,22.871383333333338,2.553354078104166,3.1256713541666667,0.9562348265919056,0.2926003356333483,0.4,3.4268977347726874,1.853923774245758,13.949581209069915,-0.11220517963096141,0.33456227444354125,0.9646383629339554,3.8268977347726874,True,0.4,False,0.4,False,0.4,False,0.4,False,2.9701733010795155,1.1103831418027565,0.75,2.8054550598421217,1.963530542303516,5.511707602172425,5,wind_x10
5755,US-SRS,2013-03-31,US-SRS,Shrublands,31.817294,-110.850801,0.7,5.4,0.4147166678565021,19.42443541666667,1.9152140268375,2.4274123333333333,0.9997685019798908,0.0215160974362222,0.7,2.999923920478258,1.1931053375509562,9.159498443767495,-0.0658280220552286,0.33456227444354125,0.9646383629339554,3.699923920478258,True,0.7,False,0.7,False,0.7,False,0.7,False,2.949942940358693,1.7772834536742277,0.75,2.3896160901718626,2.2354313469761586,4.374724324286753,5,wind_x10
5756,US-SRS,2013-04-16,US-SRS,Shrublands,31.817294,-110.850801,0.8,7.3,0.4104079620160053,20.757054166666673,1.969023797666667,5.053730916666665,0.9679377830240642,-0.2511900638848193,0.8,2.669693411137428,2.0766771619607685,27.466928821153108,-0.5419595049659228,0.33456227444354125,0.9646383629339554,3.4696934111374285,True,0.8,False,0.8,False,0.8,False,0.8,False,2.802270058353071,1.3257296381667127,0.75,1.9638102865587632,1.037972585050408,5.007297361803113,5,wind_x10
5757,US-SRS,2013-05-18,US-SRS,Shrublands,31.817294,-110.850801,0.9,7.9,0.6111414475136528,23.51295208333333,2.517669705333333,3.3942111874999994,0.6932812268869777,-0.7206671495538609,0.9,2.218794805864469,1.073040025897023,15.977900466805584,-0.5419595049659228,0.33456227444354125,0.9646383629339554,3.1187948058644688,True,0.9,False,0.9,False,0.9,False,0.9,False,2.5640961043983515,1.8152334577230311,0.75,1.6710139990468083,1.5302055793908125,3.4551648391557856,5,wind_x10
5758,US-SRS,2013-05-19,US-SRS,Shrublands,31.817294,-110.850801,0.8,7.5,0.5764940455109752,22.61713333333334,2.281264953368749,2.2018786458333337,0.6807734094770161,-0.7324940716135789,0.8,1.9781329312877716,0.7650024433255393,8.096737740548566,-0.5419595049659228,0.33456227444354125,0.9646383629339554,2.7781329312877716,True,0.8,False,0.8,False,0.8,False,0.8,False,2.283599698465829,1.8502183715473417,0.75,1.354507194261567,1.7481460735339283,2.8317455260678197,5,wind_x10
5759,US-SRS,2013-05-26,US-SRS,Shrublands,31.817294,-110.850801,0.9,8.3,0.5680847340409618,24.40177916666667,2.8529146321875003,2.9636317708333335,0.5877852522924732,-0.8090169943749473,0.9,1.887198134131637,0.950899687039029,13.119300275508943,-0.5419595049659228,0.33456227444354125,0.9646383629339554,2.787198134131637,True,0.9,False,0.9,False,0.9,False,0.9,False,2.3153986005987277,1.729059365104692,0.75,1.3439900030818217,1.3324221965212144,2.985182202791875,5,wind_x10
5760,US-SRS,2013-05-27,US-SRS,Shrublands,31.817294,-110.850801,0.1,7.8,0.5612307108099823,24.450547916666668,2.913756252854167,2.5483457708333326,0.5737722679043246,-0.8190148866680801,0.1,2.2190369355747293,0.9307149584906905,10.382267903351705,-0.5158207256865169,0.33456227444354125,0.9646383629339554,2.3190369355747293,True,0.1,False,0.1,False,0.1,False,0.1,False,1.764277701681047,0.8921149683313925,0.75,1.482794558249992,1.9091531793202174,3.2651630691539784,5,wind_x10
5761,US-SRS,2013-06-03,US-SRS,Shrublands,31.817294,-110.850801,1.0,9.400001,0.4654644380642859,29.143431249999995,3.604926759854166,2.9609578333333335,0.4711595076738638,-0.8820480249558537,1.0,1.7883834222118289,1.218931093268066,13.337851747250799,-0.5419595049659228,0.33456227444354125,0.9646383629339554,2.7883834222118287,True,1.0,False,1.0,False,1.0,False,1.0,False,2.3412875666588717,1.4409715400307448,0.75,1.1620233245357097,1.0099830657818873,3.19314387631789,5,wind_x10
5762,US-SRS,2013-06-04,US-SRS,Shrublands,31.817294,-110.850801,0.8,8.7,0.5256701055231597,28.355554166666664,3.2854844482291665,2.7440233124999995,0.4559066935084588,-0.8900275764346767,0.8,2.154500604818424,1.0938502359510998,11.834685325177352,-0.5419595049659228,0.33456227444354125,0.9646383629339554,2.954500604818424,True,0.8,False,0.8,False,0.8,False,0.8,False,2.4158754536138183,1.4588536952121725,0.75,1.4943101868633089,1.5520617405737396,3.4171298870182225,5,wind_x10
5763,US-SRS,2013-06-11,US-SRS,Shrublands,31.817294,-110.850801,1.2,9.3,0.4230872804534353,30.753275,4.177495464041667,2.709521333333333,0.3456123126707335,-0.938377391740864,1.2,1.9784448856649774,1.162192391156839,11.754304786029792,-0.5419595049659228,0.33456227444354125,0.9646383629339554,3.1784448856649776,True,1.2,False,1.2,False,1.2,False,1.2,False,2.6838336642487333,1.7312241756612368,0.75,1.3420990245062985,1.273392956889094,3.31984267559954,5,wind_x10
5764,US-SRS,2013-06-12,US-SRS,Shrublands,31.817294,-110.850801,0.4,9.900001,0.4323917222265983,30.901464583333336,4.009308361187498,2.5276895,0.3294084822245304,-0.9441875088341992,0.4,1.3767893866641323,1.3644157674744464,10.723077238032356,-0.49847303087584494,0.33456227444354125,0.9646383629339554,1.7767893866641322,True,0.4,False,0.4,False,0.4,False,0.4,False,1.4325920399980991,0.7704326667997892,0.75,0.6159987572163004,0.5623924181265767,2.9519769846495203,5,wind_x10
5765,US-SRS,2013-06-19,US-SRS,Shrublands,31.817294,-110.850801,0.9,9.2,0.4422266309471281,30.33321666666665,3.9623736290208336,3.324598125,0.2135209154397961,-0.9769384927771816,0.9,2.089758466522386,1.2140369732678558,15.764831243044028,-0.5419595049659228,0.33456227444354125,0.9646383629339554,2.9897584665223857,True,0.9,False,0.9,False,0.9,False,0.9,False,2.4673188498917895,1.4886862081162986,0.75,1.4841231266149795,1.297683379740158,3.48746889321202,5,wind_x10
5766,US-SRS,2013-06-27,US-SRS,Shrublands,31.817294,-110.850801,1.3,9.6,0.2216260914828968,29.99456666666667,3.645556923916667,2.5866404375000003,0.077386479233463,-0.9970011699250152,1.3,1.3095658009201274,0.9937507545473588,10.979822692578194,-0.5286674743430667,0.33456227444354125,0.9646383629339554,2.6095658009201275,True,1.3,False,1.3,False,1.3,False,1.3,False,2.2821743506900956,1.8343131947880738,0.75,0.7568034649743998,0.7150962858632817,2.456797651922701,5,wind_x10
5767,US-SRS,2013-07-05,US-SRS,Shrublands,31.817294,-110.850801,0.4,7.3,1.2710632927081476,28.342233333333336,1.7432677899145832,2.2000027291666666,-0.0602132773657927,-0.9981855344718586,0.4,2.612236606994623,0.7351019850493145,8.293377647790672,-0.5194487514116787,0.33456227444354125,0.9646383629339554,3.0122366069946227,True,0.4,False,0.4,False,0.4,False,0.4,False,2.359177455245967,1.553616618034789,0.75,2.0287189414333864,2.370136583047251,3.4378542965032306,5,wind_x10
5768,US-SRS,2013-07-14,US-SRS,Shrublands,31.817294,-110.850801,1.8,7.7000003,2.3795639683203507,29.96373541666668,2.2140210701875005,1.8607564583333331,-0.2135209154397959,-0.9769384927771816,1.8,2.0994988424086727,0.6843580571697918,6.378238852318946,-0.5419595049659228,0.33456227444354125,0.9646383629339554,3.899498842408673,True,1.8,False,1.8,False,1.8,False,1.8,False,3.3746241318065042,2.9068087100916586,0.75,1.6651539319337565,1.7449595481852547,2.888383047107006,5,wind_x10
5769,US-SRS,2013-07-29,US-SRS,Shrublands,31.817294,-110.850801,1.9,6.4,2.403314716284484,29.178918750000005,2.7810098632916667,2.0788964166666672,-0.455906693508459,-0.8900275764346766,1.9,2.5131650009503566,0.5139240450848155,7.406641589670417,-0.38895238785437974,0.33456227444354125,0.9646383629339554,4.4131650009503565,True,1.9,False,1.9,False,1.9,False,1.9,False,3.784873750712767,3.419161257063327,0.75,2.0861677123837024,2.3697702286736635,3.083557061793703,5,wind_x10
5770,US-SRS,2013-08-14,US-SRS,Shrublands,31.817294,-110.850801,2.1,5.3,2.397389574871721,29.35480625,2.5134397034395835,2.8618149375,-0.6807734094770159,-0.7324940716135792,2.1,3.0591234100208147,0.5863200912486723,12.303290836757414,-0.0658280220552286,0.33456227444354125,0.9646383629339554,5.159123410020815,True,2.1,False,2.1,False,2.1,False,2.1,False,4.3943425575156105,3.885745688126933,0.75,2.5516122735694107,2.9248125094744704,3.7009454470185617,5,wind_x10
5771,US-SRS,2013-08-22,US-SRS,Shrublands,31.817294,-110.850801,2.6,5.1,2.5697100885571373,27.12575,1.8091032809125,2.211031208333333,-0.7748840413670406,-0.6321034111873488,2.6,2.278462663544448,0.36527896639964924,7.939901852788336,0.6928808311750425,0.33456227444354125,0.9646383629339554,4.878462663544449,True,2.6,False,2.6,False,4.878462663544449,True,2.6,False,4.308846997658336,4.116979441828827,0.75,1.9303988907225482,2.2461757897062755,2.65881331020452,5,wind_x10
5772,US-SRS,2013-09-15,US-SRS,Shrublands,31.817294,-110.850801,2.5,5.1,2.122451187585241,28.91162083333332,2.281688118104166,3.39070875,-0.9634705485641486,-0.2678143051621748,2.5,2.413774888360272,1.0115200946205734,15.830860737002538,0.09038618699956619,0.33456227444354125,0.9646383629339554,4.9137748883602725,True,2.5,False,2.5,False,4.9137748883602725,True,2.5,False,4.310331166270204,3.7968107474329766,0.75,1.8372441850570815,1.8223345148214711,3.5817459652022627,5,wind_x10
5773,US-SRS,2013-10-17,US-SRS,Shrublands,31.817294,-110.850801,0.8,3.7,1.256914229371764,15.895130416666667,1.5715668643645828,2.5619787916666668,-0.9611297838723007,0.2760969730974688,0.8,1.0916160167269917,1.0009149663894075,9.736351826151013,-0.34315091162039896,0.33456227444354125,0.9646383629339554,1.8916160167269918,True,0.8,False,0.8,False,0.8,False,0.8,False,1.6187120125452439,1.4259515214564056,0.75,0.25774968990718783,0.8154900328129839,2.201608327460803,5,wind_x10
5774,US-SRS,2013-10-25,US-SRS,Shrublands,31.817294,-110.850801,0.9,3.7,1.1042522477319767,19.540925,1.8589932372708329,2.5181550416666663,-0.9141279881853336,0.4054257283599973,0.9,1.7243794114000845,1.1346374834651396,9.516573583233168,-0.020633714894268226,0.33456227444354125,0.9646383629339554,2.6243794114000845,True,0.9,False,0.9,False,0.9,False,0.9,False,2.1932845585500633,1.84103848466118,0.75,1.0481643387131794,1.0906576929423721,3.034316202544702,5,wind_x10
5775,US-SRS,2013-11-02,US-SRS,Shrublands,31.817294,-110.850801,0.7,4.4,1.357364087108501,21.208712500000004,2.2418951288124997,3.8553631875,-0.8498170915275277,0.5270777086423724,0.7,1.799480059984148,1.8729203919943973,18.87025235582651,0.007759440838784157,0.33456227444354125,0.9646383629339554,2.499480059984148,True,0.7,False,0.7,False,2.499480059984148,True,0.7,False,2.049610044988111,1.3180867078960117,0.75,0.879969633890747,0.5640343330306385,3.9544362130310584,5,wind_x10
5776,US-SRS,2013-12-12,US-SRS,Shrublands,31.817294,-110.850801,0.1,2.2,0.7429418146721475,14.144337916666665,0.9414587237312496,3.693352166666666,-0.3212696616923651,0.946987753076075,0.1,2.8200654313438474,1.6967587694583854,17.65136405110123,0.2042681695722436,0.33456227444354125,0.9646383629339554,2.9200654313438474,True,0.1,False,0.1,False,2.9200654313438474,True,0.1,False,2.2150490735078856,1.042838883994786,0.75,2.2827777015023716,1.4569980034020031,4.720420589127167,5,wind_x10
5777,US-SRS,2014-02-07,US-SRS,Shrublands,31.817294,-110.850801,1.0,2.7,0.5194217490704802,10.748039583333336,0.7015791941208332,2.314203750000001,0.6084768701151261,0.7935716089521474,1.0,2.205717116553424,1.1080004191413537,8.023410426029518,0.057039592979937076,0.33456227444354125,0.9646383629339554,3.205717116553424,True,1.0,False,1.0,False,3.205717116553424,True,1.0,False,2.654287837415068,2.0315423406445383,0.75,1.8727407225420618,1.3023875862845906,3.44202304083362,5,wind_x10
5778,US-SRS,2014-02-14,US-SRS,Shrublands,31.817294,-110.850801,0.2,3.6000001000000004,0.2461880295096304,18.291706250000004,1.7828990859583334,2.6556731874999997,0.6994583270516471,0.7146733860429609,0.2,3.512961661617403,1.6607405124509445,10.53874236387314,0.2042681695722436,0.33456227444354125,0.9646383629339554,3.712961661617403,True,0.2,False,0.2,False,3.712961661617403,True,0.2,False,2.834721246213052,1.3695608044810368,0.75,3.0518460172499635,2.13150573646969,5.355533231132554,5,wind_x10
5779,US-SRS,2014-02-22,US-SRS,Shrublands,31.817294,-110.850801,0.5,4.3,0.1858152000765965,15.641234374999994,1.6148688915541662,2.7542303333333327,0.7909456567567772,0.6118864012687243,0.5,2.587526163618954,1.5334625991602602,11.172173004179479,0.007759440838784157,0.33456227444354125,0.9646383629339554,3.087526163618954,True,0.5,False,0.5,False,3.087526163618954,True,0.5,False,2.4406446227142156,1.3713875139788945,0.75,2.117029621103457,1.3444367550369227,4.301112114716482,5,wind_x10
5780,US-SRS,2014-03-02,US-SRS,Shrublands,31.817294,-110.850801,0.7,3.2,2.2980935806307605,11.027531666666668,0.4283260898354167,1.7398205416666663,0.8674563547295968,0.4975132889071806,0.7,2.246507652861443,0.9663279823598558,4.449313420714773,0.057039592979937076,0.33456227444354125,0.9646383629339554,2.9465076528614427,True,0.7,False,0.7,False,2.9465076528614427,True,0.7,False,2.384880739646082,1.8834912785292839,0.75,1.659303961835075,1.7184139109303311,3.3618050858189235,5,wind_x10
5781,US-SRS,2014-04-27,US-SRS,Shrublands,31.817294,-110.850801,2.0,5.9,1.7118306050897891,14.494051874999998,1.106024428495833,2.453422875,0.9033558023246844,-0.4288919379124835,2.0,1.6885818310422043,0.48738043993681196,9.27258312218203,-0.3334790383723114,0.33456227444354125,0.9646383629339554,3.688581831042204,True,2.0,False,2.0,False,2.0,False,2.0,False,3.2664363732816533,2.955160251161496,0.75,1.3557500189021223,1.4619876458249323,2.2480078283995586,5,wind_x10
5782,US-SRS,2014-05-05,US-SRS,Shrublands,31.817294,-110.850801,1.2,8.400001,0.7812900866419458,23.371075,2.508586702541666,3.4098381041666683,0.835925479418637,-0.548842958284719,1.2,1.7729008358167857,1.251259911694506,16.10390841533657,-0.5419595049659228,0.33456227444354125,0.9646383629339554,2.9729008358167857,True,1.2,False,1.2,False,1.2,False,1.2,False,2.5296756268625895,1.7296988602245817,0.75,1.3053544747795742,0.8227391926122325,3.1906088400585513,5,wind_x10
